predicted_test,true_test
[0.07614601],0
[0.46025816],1
[0.14509086],0
[0.14827396],0
[0.35475],0
[0.5860382],1
[0.09332238],0
[0.10408705],1
[0.23076767],0
[0.49392948],1
[0.3484508],1
[0.3763064],0
[0.30795404],1
[0.32633117],0
[0.23032683],0
[0.22938551],0
[0.2120228],1
[0.25808898],0
[0.71280754],1
[0.5981125],0
[0.13273327],0
[0.09484433],1
[0.44336244],1
[0.45066816],0
[0.14936735],0
[0.24918666],0
[0.10567917],0
[0.14955862],0
[0.3811283],1
[0.70841724],0
[0.41561556],0
[0.21733132],1
[0.13229166],0
[0.29712322],0
[0.78636914],1
[0.3912068],0
[0.53225064],1
[0.15891054],0
[0.35963583],1
[0.14190419],0
[0.44276464],0
[0.6823079],1
[0.47493064],1
[0.6098131],1
[0.12907527],0
[0.74200433],1
[0.6105584],1
[0.39521924],1
[0.23673254],0
[0.13290165],0
[0.23329684],0
[0.07814115],0
[0.12822421],0
[0.64515585],0
[0.3522975],1
[0.4994168],1
[0.5629035],0
[0.22777441],0
[0.1379707],0
[0.7496932],1
[0.6072295],1
[0.06700157],0
[0.09947357],0
[0.6528155],1
[0.15751956],1
[0.51494396],1
[0.6616325],1
[0.6349948],1
[0.25004217],0
[0.6452615],0
[0.05752313],0
[0.23281252],0
[0.40456858],0
[0.10294594],1
[0.21673973],0
[0.53767216],0
[0.45695966],0
[0.5768606],0
[0.20505267],1
[0.65300095],1
[0.12623885],0
[0.36643842],0
[0.53082913],1
[0.23475859],0
[0.35852307],0
[0.614607],0
[0.2360132],0
[0.31209552],0
[0.3549588],1
[0.82292914],1
[0.11683837],0
[0.8145393],1
[0.55854523],0
[0.4220917],1
[0.12157591],0
[0.3776074],0
[0.1460361],0
[0.20886154],0
[0.52026653],1
[0.57726216],1
[0.28005517],0
[0.27343008],0
[0.5128405],1
[0.65227544],1
[0.3992975],0
[0.7444653],1
[0.08860482],1
[0.14206073],0
[0.16438103],1
[0.24153052],0
[0.7234449],1
[0.15426591],0
[0.16772044],1
[0.2472708],0
[0.25900525],0
[0.1348664],0
[0.3188321],1
[0.4862845],1
[0.00796017],0
[0.37952062],1
[0.14180905],1
[0.18435812],0
[0.26340145],0
[0.76798284],1
[0.87096447],1
[0.1681466],0
[0.7036378],1
[0.23063715],0
[0.3414391],0
[0.15633495],0
[0.15268782],0
[0.42752385],0
[0.05435154],0
[0.2135766],1
[0.17655858],0
[0.36982262],0
[0.11029162],0
[0.2984339],0
[0.2900912],1
[0.56696576],1
[0.3138495],0
[0.08863492],1
[0.14885251],1
[0.70508903],1
[0.5055613],0
[0.09387425],0
[0.19549657],0
[0.84282166],1
[0.03466026],0
[0.42175698],1
[0.3411916],0
[0.40316603],1
[0.31130743],1
[0.5608684],0
[0.40792096],0
[0.46609992],0
[0.0515404],0
[0.3413011],1
[0.34428775],1
[0.3785469],0
[0.77160186],1
[0.60484654],1
[0.61087936],0
[0.5169913],1
[0.03441856],0
[0.68548125],1
[0.49870285],0
[0.3520725],0
[0.707954],1
[0.5844277],1
[0.22927263],0
[0.13538435],1
[0.27466363],0
[0.52211344],0
[0.3264163],0
[0.66129386],1
[0.30952346],1
[0.32897016],0
[0.58300585],1
[0.18521118],0
[0.11673724],0
[0.19987008],0
[0.31539685],1
[0.78725696],1
[0.24593775],0
[0.4054646],0
[0.5832615],1
[0.12112743],0
[0.6995503],1
[0.7759155],0
[0.37469903],0
[0.52453256],0
[0.20422712],0
[0.11405863],0
[0.5064145],1
[0.14403258],1
[0.2602325],0
[0.0440584],0
[0.6898812],1
[0.22073862],0
[0.60537356],0
[0.22153053],0
[0.25983208],1
[0.22050968],0
[0.2489211],0
[0.10962912],0
[0.15389678],0
[0.70260763],0
[0.03151401],0
[0.0699228],1
[0.32852924],0
[0.08739738],0
[0.19734909],0
[0.28177333],0
[0.8024054],1
[0.30053955],1
[0.45721567],1
[0.13413298],0
[0.11778574],0
[0.25737682],1
[0.60129154],1
[0.3524838],0
[0.25080657],1
[0.37927133],0
[0.811072],1
[0.13539138],0
[0.76010025],1
[0.2474675],0
[0.40290475],1
[0.27808586],1
[0.02005929],0
[0.09811421],0
[0.280146],0
[0.5371882],0
[0.47556043],0
[0.20747744],0
[0.00699254],0
[0.6879981],1
[0.75525296],0
[0.530546],1
[0.46697724],0
[0.2278668],0
[0.09133808],0
[0.70878357],0
[0.7582243],1
[0.0961924],0
[0.41391456],1
[0.6403741],1
[0.23518121],0
[0.47212103],0
[0.18907426],0
[0.27979],0
[0.17257999],0
[0.13270353],1
[0.1763479],0
[0.27521917],1
[0.3345408],0
[0.38801455],0
[0.34587047],1
[0.60965735],0
[0.64515394],1
[0.34365168],0
[0.24716683],0
[0.32008046],0
[0.20742851],1
[0.76716393],1
[0.20002295],0
[0.75369817],0
[0.18389961],0
[0.06318206],0
[0.26314667],1
