predicted_test,true_test
[0.02986176],0
[0.45198655],1
[0.08047602],0
[0.13709947],0
[0.18905635],0
[0.5522352],1
[0.04976176],0
[0.26631138],1
[0.3633078],0
[0.48274934],1
[0.31500575],1
[0.1513804],0
[0.27346617],1
[0.2402044],0
[0.19614686],0
[0.22864863],0
[0.26836818],1
[0.20283197],0
[0.6083883],1
[0.43581566],0
[0.14370264],0
[0.16970691],1
[0.37211382],1
[0.39808255],0
[0.14223649],0
[0.14467518],0
[0.05096532],0
[0.11577044],0
[0.6007873],1
[0.5055517],0
[0.4536945],0
[0.20446582],1
[0.14850016],0
[0.42803937],0
[0.8123351],1
[0.3821937],0
[0.59748876],1
[0.0995962],0
[0.33339432],1
[0.20260808],0
[0.39968356],0
[0.773662],1
[0.40822494],1
[0.6923179],1
[0.13400762],0
[0.66044897],1
[0.40217015],1
[0.3483509],1
[0.21038376],0
[0.10121641],0
[0.16820166],0
[0.04288117],0
[0.11605731],0
[0.53154165],0
[0.5368234],1
[0.2929636],1
[0.3779444],0
[0.270184],0
[0.08041155],0
[0.5909594],1
[0.5427069],1
[0.03872574],0
[0.44759783],0
[0.5279039],1
[0.06573842],1
[0.60751265],1
[0.66287965],1
[0.7022608],1
[0.16570145],0
[0.52235126],0
[0.04548063],0
[0.15550482],0
[0.4359727],0
[0.08635588],1
[0.24396819],0
[0.32335517],0
[0.20412897],0
[0.44218722],0
[0.24965405],1
[0.90619147],1
[0.13860393],0
[0.29763612],0
[0.7096754],1
[0.3536748],0
[0.2644694],0
[0.4894891],0
[0.3388984],0
[0.2889259],0
[0.3520045],1
[0.8367338],1
[0.24090946],0
[0.8317162],1
[0.35333344],0
[0.37484196],1
[0.15188804],0
[0.47623688],0
[0.24738793],0
[0.2036277],0
[0.8380532],1
[0.5078759],1
[0.20781043],0
[0.30715358],0
[0.34758672],1
[0.6862694],1
[0.23306456],0
[0.5601325],1
[0.0540275],1
[0.18394451],0
[0.16112228],1
[0.15118776],0
[0.7645304],1
[0.08337361],0
[0.17306425],1
[0.3424271],0
[0.19460793],0
[0.08868021],0
[0.29203266],1
[0.44910887],1
[0.01518901],0
[0.36885038],1
[0.16310795],1
[0.10280681],0
[0.20184067],0
[0.6841751],1
[0.7897885],1
[0.10323142],0
