predicted_test,true_test
[0.02270201],0
[0.47817302],1
[0.0829851],0
[0.13425457],0
[0.24106288],0
[0.59949064],1
[0.06161162],0
[0.07672188],1
[0.23064151],0
[0.584628],1
[0.25119102],1
[0.29585057],0
[0.269934],1
[0.2896534],0
[0.19637516],0
[0.28508216],0
[0.20433876],1
[0.24632952],0
[0.77380514],1
[0.56459546],0
[0.12972704],0
[0.08519569],1
[0.3232987],1
[0.4441372],0
[0.08747426],0
[0.16221887],0
[0.05894458],0
[0.11362895],0
[0.6840428],1
[0.68849677],0
[0.5135828],0
[0.14180166],1
[0.13495821],0
[0.25551015],0
[0.77347225],1
[0.45852256],0
[0.5752131],1
[0.10533032],0
[0.35608307],1
[0.09966439],0
[0.3801387],0
[0.76760876],1
[0.56416905],1
[0.65337914],1
[0.09975258],0
[0.8220421],1
[0.54398865],1
[0.40012276],1
[0.23557997],0
[0.13119695],0
[0.2219227],0
[0.0660297],0
[0.12025833],0
[0.69525415],0
[0.3014751],1
[0.46308634],1
[0.73749185],0
[0.20905069],0
[0.05638286],0
[0.8361846],1
[0.55807155],1
[0.06859466],0
[0.23674423],0
[0.7899318],1
[0.09364924],1
[0.5038992],1
[0.6075304],1
[0.72529453],1
[0.1937744],0
[0.55375004],0
[0.05123922],0
[0.16335937],0
[0.34953916],0
[0.09568831],1
[0.16530824],0
[0.46890762],0
[0.3107391],0
[0.532383],0
[0.2416991],1
[0.8680707],1
[0.11773354],0
[0.32943505],0
[0.4763751],1
[0.24466333],0
[0.33967638],0
[0.78946793],0
[0.17059892],0
[0.33428693],0
[0.44349483],1
[0.89075446],1
[0.0968383],0
[0.9161193],1
[0.5382856],0
[0.42051047],1
[0.06057358],0
[0.33427048],0
[0.164558],0
[0.27699113],0
[0.7089714],1
[0.7420332],1
[0.2540254],0
[0.2731024],0
[0.35499358],1
[0.6578057],1
[0.33246022],0
[0.7885792],1
[0.05628636],1
[0.13651732],0
[0.14845613],1
[0.15106183],0
[0.66562575],1
[0.12114987],0
[0.15611547],1
[0.21476206],0
[0.22235641],0
[0.08256516],0
[0.21745595],1
[0.55228746],1
[0.01786676],0
[0.30676687],1
[0.15606385],1
[0.21867472],0
[0.17459247],0
[0.81720245],1
[0.96309096],1
[0.08349803],0
[0.78047264],1
[0.14686123],0
[0.23585668],0
[0.1179764],0
[0.08195928],0
[0.51346135],0
[0.04661864],0
[0.1282098],1
[0.19093221],0
[0.37613058],0
[0.12461594],0
[0.344033],0
[0.32407445],1
[0.53383],1
[0.2461353],0
[0.04659718],1
[0.08624807],1
[0.74529135],1
[0.44813856],0
[0.08064595],0
[0.22899684],0
[0.90748465],1
[0.02538303],0
[0.36815274],1
[0.31155378],0
[0.40479583],1
[0.32867604],1
[0.4459277],0
[0.4257454],0
[0.4710714],0
[0.03848004],0
[0.26272053],1
[0.3628959],1
[0.4103872],0
[0.8668089],1
[0.52356315],1
[0.457202],0
[0.51213026],1
[0.04225352],0
[0.7561922],1
[0.5525274],0
[0.36463073],0
[0.82095456],1
[0.52946943],1
[0.19589981],0
[0.2138116],1
[0.23040342],0
[0.4943348],0
[0.2925328],0
[0.60375357],1
[0.27486247],1
[0.27026492],0
[0.50288975],1
[0.14716944],0
[0.05033511],0
[0.13397661],0
[0.28268713],1
[0.7971201],1
[0.14760771],0
[0.44765255],0
[0.6125706],1
[0.1284956],0
[0.7520129],1
[0.7904761],0
[0.33085018],0
[0.3471306],0
[0.12243903],0
[0.08031225],0
[0.46828437],1
[0.08845654],1
[0.17528632],0
[0.05473527],0
[0.77682877],1
[0.1755079],0
[0.6404918],0
[0.11955705],0
[0.19453174],1
[0.16131613],0
[0.1652678],0
[0.05995655],0
[0.20606449],0
[0.7758131],0
[0.12859115],0
[0.04674202],1
[0.27831706],0
[0.07066149],0
[0.14837742],0
[0.2525879],0
[0.8684916],1
[0.38869676],1
[0.54941106],1
[0.06209955],0
[0.06616494],0
[0.39526036],1
[0.74144137],1
[0.3703977],0
[0.23395067],1
[0.27602148],0
[0.8530978],1
[0.10685959],0
[0.7682203],1
[0.15443733],0
[0.41400194],1
[0.2829109],1
[0.03530061],0
[0.05391669],0
[0.34039116],0
[0.54345465],0
[0.44496056],0
[0.23241025],0
[0.02205145],0
[0.66678405],1
[0.81910324],0
[0.50179124],1
[0.3515675],0
[0.1297468],0
[0.06413215],0
[0.71944773],0
[0.8121895],1
[0.06874987],0
[0.38150552],1
[0.6163357],1
[0.242867],0
[0.47075596],0
[0.3675459],0
[0.22322524],0
[0.13989186],0
[0.13562354],1
[0.0728488],0
[0.26411036],1
[0.36073938],0
[0.30622137],0
[0.30056357],1
[0.5621928],0
[0.6490351],1
[0.33718964],0
[0.39741105],0
[0.3573354],0
[0.15404609],1
[0.8369203],1
[0.22254243],0
[0.8286288],0
[0.17079186],0
[0.04287335],0
[0.21912763],1
[0.04474586],0
[0.5829892],1
[0.10497338],0
[0.7238917],1
[0.1707997],1
[0.36053455],1
[0.6739718],1
[0.10749903],1
[0.3214193],0
[0.10638788],0
[0.11482573],1
[0.1596716],0
[0.74372876],1
[0.07913613],0
[0.08976483],0
[0.73279274],1
[0.04377267],0
[0.16916406],0
[0.09317786],0
[0.14539635],0
[0.17519167],0
[0.03340331],0
[0.06788728],0
[0.18823281],0
[0.5082975],1
[0.44722855],1
[0.6669636],1
[0.29640967],1
[0.24441761],0
[0.645223],1
[0.38566914],1
[0.2251805],1
[0.8436454],0
[0.08068258],0
[0.50589544],0
[0.19315177],1
[0.44079378],0
[0.25025398],1
[0.5260003],1
[0.23734203],0
[0.43950814],1
[0.5855497],1
[0.09759939],0
[0.05189812],1
[0.070319],1
[0.4004991],1
[0.2264446],0
[0.1964828],0
[0.171837],0
[0.01767567],0
[0.15285134],1
[0.05854124],0
[0.1798192],1
[0.22363487],0
[0.38644662],0
[0.8951111],1
[0.5990707],0
[0.62653375],0
[0.20139164],0
[0.48657632],1
[0.18178278],0
[0.12920836],0
[0.0510332],0
[0.6176906],1
[0.14111245],1
[0.05961221],0
[0.04944575],0
[0.46458814],1
[0.34071487],1
[0.2677993],0
[0.30673414],0
[0.03769177],0
[0.32448408],0
[0.6030736],0
[0.04212856],0
[0.44368666],0
[0.12460569],0
[0.897134],1
[0.44019207],1
[0.47568142],0
[0.57278043],0
[0.5572898],1
[0.24347627],1
[0.07645002],0
[0.27262264],0
[0.8374629],1
[0.30041635],0
[0.12000936],0
[0.2915863],1
[0.38138887],0
[0.22273189],0
[0.5698915],1
[0.07425037],0
[0.79906833],1
[0.67528754],1
[0.65018326],0
[0.34899527],0
[0.8670764],0
[0.49007234],1
[0.627367],1
[0.33498424],0
[0.33989802],1
[0.17829391],0
[0.19420147],0
[0.07646888],1
[0.26274908],0
[0.06747207],0
[0.2665703],0
[0.49622688],1
[0.72838235],0
[0.51023567],0
[0.3699721],0
[0.7937068],1
[0.23058897],0
[0.30251306],1
[0.68662107],0
[0.8812709],0
[0.31823516],0
[0.25758642],0
[0.59403247],1
[0.17522416],0
[0.01784706],0
[0.2395944],0
[0.19613239],0
[0.32384318],0
[0.6801099],1
[0.5773328],0
[0.03171378],0
[0.73000157],0
[0.28893328],1
[0.14488584],0
[0.46943265],0
[0.60506266],1
[0.6786951],1
[0.05413654],0
[0.6992335],1
[0.12668121],0
[0.71074045],0
[0.44123828],1
[0.12649024],0
[0.2778659],0
[0.05942911],1
[0.18117493],1
[0.11713418],0
[0.03500804],0
[0.8159803],1
[0.6872792],0
[0.2112492],0
[0.05385965],1
[0.31699476],0
[0.76580954],0
[0.49405235],0
[0.71671855],1
[0.8627505],1
[0.37097037],0
[0.01786676],0
[0.09672037],0
[0.37034184],1
[0.06008616],0
[0.17067757],0
[0.8597876],0
[0.2608515],0
[0.5382902],1
[0.27682704],0
[0.19962347],1
[0.7600094],1
[0.30598497],0
[0.25302923],0
[0.33035207],1
[0.12083465],0
[0.7549229],0
[0.3955404],1
[0.45109278],1
[0.53145784],0
[0.6650668],0
[0.14529842],0
[0.218992],0
[0.36193824],1
[0.4052478],0
[0.1844826],0
[0.24242103],0
[0.6505178],1
[0.0318737],0
[0.2733087],0
[0.9341611],1
[0.6230811],1
[0.74602085],0
[0.15960127],0
[0.16629347],1
[0.23191455],1
[0.44208533],1
[0.49464777],0
[0.55962396],0
[0.6967375],1
[0.6764169],0
[0.7082604],1
[0.47785127],0
[0.05767766],0
[0.66415787],1
[0.16387784],0
[0.04184371],0
[0.07930189],0
[0.70415473],1
[0.20340127],0
[0.6146217],1
[0.64438844],1
[0.12693045],0
[0.22280598],0
[0.37855634],1
[0.62717676],1
[0.03919718],0
[0.08322701],0
[0.70270485],0
[0.3463135],0
[0.417431],1
[0.72826755],1
[0.8965572],0
[0.26909482],0
[0.42953902],0
[0.05137935],0
[0.48455596],0
[0.09548149],1
[0.09307271],1
[0.05165029],1
[0.2531849],0
[0.8496519],1
[0.79083663],1
[0.13194472],0
[0.14337221],0
[0.36911997],1
[0.03893879],0
[0.29503417],1
[0.32431436],0
[0.3182018],1
[0.8009323],1
[0.4157679],0
[0.27191025],1
[0.38973305],1
[0.25099552],0
[0.36355293],1
[0.05093697],0
[0.1075536],0
[0.43913844],0
[0.49211752],1
[0.54545355],0
[0.37374818],0
[0.38992122],1
[0.18621165],0
[0.38529626],0
[0.35976017],1
[0.0534496],0
[0.2559895],0
[0.09433261],0
[0.27892733],0
[0.74766886],0
[0.08723068],0
[0.1639947],0
[0.3732686],0
[0.33730355],0
[0.7578628],1
[0.70995414],0
[0.05264169],0
[0.13125235],1
[0.51534426],0
[0.5365503],1
[0.15411055],0
[0.08312228],0
[0.28509235],1
[0.11515322],0
[0.5642406],0
[0.55641085],1
[0.5143332],1
[0.44223347],0
[0.48812768],1
[0.06280097],0
[0.13399565],0
[0.4813449],0
[0.05545986],0
