predicted_test,true_test
[0.05367628],0
[0.29456756],1
[0.10690681],0
[0.1698673],0
[0.6428175],0
[0.37811992],1
[0.07305441],0
[0.05421998],1
[0.24760328],0
[0.37036684],1
[0.25284085],1
[0.12082703],0
[0.1482176],1
[0.13835208],0
[0.21016398],0
[0.2815742],0
[0.14304239],1
[0.1233236],0
[0.89983517],1
[0.6826645],0
[0.16542095],0
[0.14807092],1
[0.42792332],1
[0.6002002],0
[0.13027374],0
[0.07916471],0
[0.05944953],0
[0.12773027],0
[0.52152514],1
[0.4874388],0
[0.34291604],0
[0.10035969],1
[0.09112206],0
[0.08827636],0
[0.649569],1
[0.3437876],0
[0.5639766],1
[0.17250729],0
[0.31547445],1
[0.0648956],0
[0.20681979],0
[0.7460821],1
[0.6224926],1
[0.37292752],1
[0.08758956],0
[0.46229357],1
[0.6257679],1
[0.17532082],1
[0.19773199],0
[0.07415326],0
[0.11671052],0
[0.06614378],0
[0.20229088],0
[0.55171806],0
[0.16861491],1
[0.41308638],1
[0.49354762],0
[0.18513656],0
[0.08479056],0
[0.7780814],1
[0.5028442],1
[0.0711348],0
[0.23101446],0
[0.77044123],1
[0.08053046],1
[0.36379185],1
[0.69405794],1
[0.42139798],1
[0.11194389],0
[0.47938585],0
[0.06576884],0
[0.1507109],0
[0.2578704],0
[0.32679307],1
[0.16687863],0
[0.21507187],0
[0.3214492],0
[0.36929435],0
[0.08433937],1
[0.8814679],1
[0.12778343],0
[0.27142796],0
[0.343383],1
[0.30319244],0
[0.1744893],0
[0.64753085],0
[0.10339593],0
[0.35639963],0
[0.39068082],1
[0.93779385],1
[0.11663739],0
[0.9356584],1
[0.28583404],0
[0.32211888],1
[0.08209544],0
[0.20900892],0
[0.12536076],0
[0.24438497],0
[0.8028051],1
[0.6233837],1
[0.34878486],0
[0.119417],0
[0.4390725],1
[0.63781077],1
[0.23626174],0
[0.66542715],1
[0.06886126],1
[0.0578346],0
[0.1271944],1
[0.10771908],0
[0.8097939],1
[0.08105665],0
[0.1463248],1
[0.08499602],0
[0.16958226],0
[0.08766235],0
[0.20890814],1
[0.3679801],1
[0.05087944],0
[0.40615907],1
[0.24891485],1
[0.13150528],0
[0.2631456],0
[0.8994397],1
[0.9496822],1
[0.0831098],0
[0.8482737],1
[0.10417585],0
[0.35215563],0
[0.08148526],0
[0.09591778],0
[0.50298506],0
[0.05781787],0
[0.08827536],1
[0.1742217],0
[0.20638697],0
[0.13250692],0
[0.37430993],0
[0.289173],1
[0.5232625],1
[0.09008047],0
[0.04295158],1
[0.0846094],1
[0.670732],1
[0.4145657],0
[0.03589245],0
[0.28083292],0
[0.81327313],1
[0.05892591],0
[0.32913822],1
[0.4015359],0
[0.36783206],1
[0.28563732],1
[0.43943352],0
[0.49057013],0
[0.32898167],0
[0.0552549],0
[0.35150084],1
[0.3078811],1
[0.4384107],0
[0.9663402],1
[0.5144601],1
[0.60164154],0
[0.3111916],1
[0.0539717],0
[0.6300304],1
[0.26819497],0
[0.530692],0
[0.8218897],1
[0.45311624],1
[0.14679277],0
[0.13342354],1
[0.46421078],0
[0.43486822],0
[0.34890103],0
[0.37582996],1
[0.1632015],1
[0.16320433],0
[0.50298375],1
[0.26239845],0
[0.07005128],0
[0.2563343],0
[0.37995622],1
[0.65020925],1
[0.12434565],0
[0.43265688],0
[0.7052568],1
[0.14707375],0
[0.69875985],1
[0.82847124],0
[0.16400619],0
[0.39812964],0
[0.09794713],0
[0.05634266],0
[0.44627956],1
[0.0880724],1
[0.40164495],0
[0.05344795],0
[0.85140663],1
[0.11766356],0
[0.34893104],0
[0.20168069],0
[0.09939861],1
[0.1186747],0
[0.3372359],0
[0.03663016],0
[0.11085919],0
[0.7069315],0
[0.0408885],0
[0.08058577],1
[0.23316436],0
[0.07336375],0
[0.14016578],0
[0.2564741],0
[0.774523],1
[0.39893085],1
[0.32917583],1
[0.08253098],0
[0.08036879],0
[0.4401509],1
[0.9514078],1
[0.27608564],0
[0.24913049],1
[0.2813157],0
[0.8499988],1
[0.12961438],0
[0.755337],1
[0.20604335],0
[0.26220667],1
[0.21956564],1
[0.05548398],0
[0.055461],0
[0.18011245],0
[0.2893155],0
[0.3722869],0
[0.11640146],0
[0.05088745],0
[0.55245245],1
[0.7728413],0
[0.25347432],1
[0.3511931],0
[0.16735877],0
[0.07105373],0
[0.6612493],0
[0.72023875],1
[0.09034802],0
[0.4728797],1
[0.561122],1
[0.15365736],0
[0.27523002],0
[0.24390219],0
[0.27496865],0
[0.18115003],0
[0.07737251],1
[0.06467407],0
[0.11985984],1
[0.21367699],0
[0.38563952],0
[0.23991042],1
[0.49237636],0
[0.7000576],1
[0.19606273],0
[0.09752788],0
[0.38045037],0
[0.15241851],1
[0.7192303],1
[0.19927278],0
[0.87413377],0
[0.12245522],0
[0.03172226],0
[0.22668228],1
[0.06145752],0
[0.5561051],1
[0.19997495],0
[0.74594563],1
[0.2210964],1
[0.52122617],1
[0.58795005],1
[0.12575571],1
[0.279191],0
[0.09719827],0
[0.16921218],1
[0.17139484],0
[0.67597777],1
[0.08476653],0
[0.08486883],0
[0.7093905],1
[0.06079106],0
[0.11790653],0
[0.10074249],0
[0.15711991],0
[0.09755772],0
[0.03309079],0
[0.02347459],0
[0.17061117],0
[0.75673646],1
[0.41590956],1
[0.6416183],1
[0.32530102],1
[0.3127814],0
[0.5795218],1
[0.4553676],1
[0.2518425],1
[0.4367689],0
[0.06118234],0
[0.46024582],0
[0.2817011],1
[0.44233692],0
[0.21033338],1
[0.32893363],1
[0.12315102],0
[0.2764248],1
[0.4222939],1
[0.08212651],0
[0.21131189],1
[0.08652339],1
[0.4283232],1
[0.16032815],0
[0.20872125],0
[0.14361234],0
[0.07305978],0
[0.11964476],1
[0.0847703],0
[0.21060349],1
[0.16998625],0
[0.47153798],0
[0.88766176],1
[0.37558636],0
[0.45587784],0
[0.1322288],0
[0.4393813],1
[0.19558011],0
[0.08690457],0
[0.06807271],0
[0.6047923],1
[0.17451149],1
[0.03990972],0
[0.06615504],0
[0.3766896],1
[0.22212768],1
[0.25955248],0
[0.05395377],0
[0.05111688],0
[0.43667123],0
[0.50703317],0
[0.06926586],0
[0.51818585],0
[0.10234468],0
[0.9884113],1
[0.6310268],1
[0.4764534],0
[0.71459156],0
[0.15820692],1
[0.29268795],1
[0.08044378],0
[0.20044915],0
[0.77227753],1
[0.11351978],0
[0.11175439],0
[0.20500444],1
[0.4417821],0
[0.13914455],0
[0.30852827],1
[0.07301199],0
[0.89416873],1
[0.6397497],1
[0.41899398],0
[0.4596954],0
[0.71725917],0
[0.39547402],1
[0.5080963],1
[0.37715387],0
[0.19457187],1
[0.08549077],0
[0.12967323],0
[0.06506325],1
[0.19680491],0
[0.0281611],0
[0.24905542],0
[0.45353982],1
[0.8083322],0
[0.49885833],0
[0.4220144],0
[0.7103123],1
[0.26498228],0
[0.17721182],1
[0.5660088],0
[0.9133793],0
[0.24417311],0
[0.11071936],0
[0.359226],1
[0.1228415],0
[0.01069627],0
[0.3280497],0
[0.08876731],0
[0.22375679],0
[0.6481154],1
[0.40614626],0
[0.01723965],0
[0.393625],0
[0.1961274],1
[0.12787785],0
