predicted_val,true_val
[0.54751104],1
[0.1784305],0
[0.11118668],1
[0.18422738],0
[0.34988275],1
[0.42021045],0
[0.1288404],1
[0.21396463],0
[0.3974615],0
[0.14639053],1
[0.10798586],0
[0.61517423],1
[0.14594254],1
[0.32248846],1
[0.2774463],0
[0.6374282],1
[0.21553689],1
[0.10585465],0
[0.6048712],0
[0.41825894],0
[0.6233988],1
[0.45739016],0
[0.18461788],1
[0.60923946],1
[0.52586037],0
[0.1373971],0
[0.16436633],0
[0.4301208],0
[0.18876801],0
[0.39469308],0
[0.16626333],0
[0.32857427],0
[0.07797839],0
[0.3712671],0
[0.5542895],1
[0.21772459],0
[0.26302186],1
[0.42674297],1
[0.5931927],1
[0.41184655],0
[0.15465714],0
[0.22301534],1
[0.35959613],0
[0.492722],1
[0.47301832],1
[0.8139006],1
[0.27490395],1
[0.6462511],0
[0.57403094],1
[0.79953444],0
[0.15502326],1
[0.17051724],0
[0.14642258],0
[0.09251621],1
[0.12587646],0
[0.24397722],1
[0.20739281],0
[0.49561945],0
[0.13217667],0
[0.20612492],0
[0.5312622],0
[0.13920853],0
[0.36147958],0
[0.04912938],0
[0.05861417],0
[0.06327671],0
[0.05530553],0
[0.16072866],1
[0.3027655],1
[0.620673],0
[0.249109],0
[0.43114668],0
[0.08941367],0
[0.28167257],0
[0.34989816],1
[0.00536887],0
[0.13841772],0
[0.28251615],0
[0.23170388],1
[0.4732579],0
[0.8439205],1
[0.23690088],0
[0.393622],0
[0.3733043],1
[0.17037189],1
[0.47881767],0
[0.3882785],0
[0.17220226],0
[0.36414444],0
[0.6140478],0
[0.03054243],0
[0.57871896],1
[0.08280829],0
[0.6695055],1
[0.18385558],0
[0.62146115],0
[0.20762971],0
[0.4225007],0
[0.09199482],0
[0.48861519],0
[0.5024575],0
[0.15085994],0
[0.48041984],1
[0.2442916],0
[0.04848275],0
[0.8314697],1
[0.7093818],1
[0.11302034],0
[0.12180708],1
[0.64717793],1
[0.00923425],0
[0.01642439],0
[0.47368526],1
