predicted_test,true_test
[0.09577902],0
[0.43250838],1
[0.25294495],0
[0.22425343],0
[0.36836097],0
[0.6882338],1
[0.04414541],0
[0.22193643],1
[0.124648],0
[0.38725778],1
[0.45400795],1
[0.47306222],0
[0.4489737],1
[0.12051684],0
[0.21115468],0
[0.29009077],0
[0.42951882],1
[0.23054448],0
[0.57231915],1
[0.3527397],0
[0.132658],0
[0.23532747],1
[0.29811993],1
[0.29833612],0
[0.22597612],0
[0.33526286],0
[0.04598139],0
[0.23294286],0
[0.2966034],1
[0.41656095],0
[0.26453167],0
[0.29437757],1
[0.18368213],0
[0.44981524],0
[0.7042841],1
[0.35388336],0
[0.43966395],1
[0.19006339],0
[0.25726435],1
[0.26333296],0
[0.40810904],0
[0.5357123],1
[0.21423423],1
[0.4503333],1
[0.07515848],0
[0.29685223],1
[0.5881297],1
[0.40212756],1
[0.33328933],0
[0.20126466],0
[0.15560494],0
[0.07400326],0
[0.10776378],0
[0.2802279],0
[0.2560747],1
[0.3040685],1
[0.617707],0
[0.0379699],0
[0.21037358],0
[0.4789807],1
[0.32884306],1
[0.03219891],0
[0.08689619],0
[0.3222764],1
[0.20423098],1
[0.37830386],1
[0.2696506],1
[0.39830238],1
[0.29820544],0
[0.31223664],0
[0.2277592],0
[0.26423526],0
[0.2883696],0
[0.0631871],1
[0.15043393],0
[0.30011952],0
[0.2588098],0
[0.54660755],0
[0.24444103],1
[0.5246503],1
[0.14674418],0
[0.26196352],0
[0.15799814],1
[0.25392395],0
[0.07805347],0
[0.56831014],0
[0.34609678],0
[0.40134406],0
[0.24401496],1
[0.41579035],1
[0.23122607],0
[0.67977095],1
[0.16888346],0
[0.3679724],1
[0.03091822],0
[0.22598979],0
[0.09843866],0
[0.41653407],0
[0.2227446],1
[0.21836558],1
[0.31027246],0
[0.2573685],0
[0.17601219],1
[0.49496603],1
[0.329463],0
[0.55610347],1
[0.03766674],1
[0.13063027],0
[0.16100727],1
[0.27863637],0
[0.1365539],1
[0.16593687],0
[0.21076937],1
[0.40118143],0
[0.18420795],0
[0.14595273],0
[0.19970822],1
[0.33808652],1
[0.00166978],0
[0.42129743],1
[0.21909538],1
[0.4073336],0
[0.21804704],0
[0.31297073],1
[0.59154046],1
[0.25341806],0
[0.53566176],1
[0.23586522],0
[0.2865885],0
[0.23770557],0
[0.14152938],0
[0.29937318],0
[0.03060837],0
[0.3243439],1
[0.42531446],0
[0.2332834],0
[0.04711971],0
[0.3614117],0
[0.2594844],1
[0.35579583],1
[0.4175219],0
[0.32835338],1
[0.0582198],1
[0.53401667],1
[0.24307698],0
[0.12778573],0
[0.2981255],0
[0.36923656],1
[0.0306642],0
[0.56972784],1
[0.3461335],0
[0.24263814],1
[0.2674519],1
[0.3839049],0
[0.08728595],0
[0.28766066],0
[0.02250375],0
[0.44732544],1
[0.15440057],1
[0.35452095],0
[0.74753124],1
[0.5177029],1
[0.4192516],0
[0.37140295],1
[0.00469143],0
[0.4471042],1
