predicted_test,true_test
[0.20491797],0
[0.20544958],0
[0.20552523],0
[0.20525162],0
[0.20505568],0
[0.20497298],0
[0.26540762],1
[0.2647043],1
[0.2648034],1
[0.26442522],1
[0.26420546],1
[0.26274472],1
[0.19522183],0
[0.19531296],0
[0.20023943],0
[0.19582637],0
[0.19547188],0
[0.20039342],0
[0.22791062],0
[0.22880498],0
[0.22964],0
[0.22879152],0
[0.22799888],0
[0.22751582],0
[0.8459652],0
[0.84647655],0
[0.84430087],0
[0.8453897],0
[0.84567046],0
[0.8452114],0
[0.4223307],1
[0.42267776],1
[0.4249902],1
[0.4233302],1
[0.42470413],1
[0.42549467],1
[0.24176505],0
[0.23978496],0
[0.24277943],0
[0.23952396],0
[0.24184443],0
[0.23542331],0
[0.32246354],1
[0.3229442],1
[0.32250607],1
[0.3225611],1
[0.3224673],1
[0.32243606],1
[0.268671],0
[0.2694933],0
[0.27007946],0
[0.27066305],0
[0.269409],0
[0.27047879],0
[0.54436517],1
[0.54436517],1
[0.54436517],1
[0.54436517],1
[0.54436517],1
[0.54436517],1
[0.3234067],1
[0.32272926],1
[0.3231822],1
[0.3229857],1
[0.3230662],1
[0.32265922],1
[0.29309997],0
[0.3010841],0
[0.29556325],0
[0.2942628],0
[0.29669514],0
[0.3022099],0
[0.30918816],1
[0.30924478],1
[0.30967396],1
[0.30894744],1
[0.3089857],1
[0.30833817],1
[0.4561404],0
[0.44605526],0
[0.4359572],0
[0.45095232],0
[0.44744837],0
[0.4581137],0
[0.1880539],0
[0.18809542],0
[0.18799989],0
[0.18803017],0
[0.18801329],0
[0.18794458],0
[0.02724143],0
[0.02724143],0
[0.02724143],0
[0.02724143],0
[0.02724143],0
[0.02724143],0
[0.3222546],1
[0.32121944],1
[0.3189895],1
[0.3206504],1
[0.32145777],1
[0.31911337],1
[0.3232485],0
[0.9332912],1
[0.932551],1
[0.9328936],1
[0.9325641],1
[0.93142134],1
[0.93262494],1
[0.826024],0
[0.82596093],0
[0.8262165],0
[0.82639617],0
[0.82579964],0
[0.82635427],0
[0.24470997],0
[0.24347469],0
[0.24348383],0
[0.24301791],0
[0.2439215],0
[0.24405415],0
[0.23101857],1
[0.23019622],1
[0.23039773],1
[0.23057094],1
[0.23086378],1
[0.23036528],1
[0.699458],1
[0.32304493],0
[0.32274804],0
[0.32168666],0
[0.32246],0
[0.32256043],0
[0.3217349],0
[0.01636851],0
[0.01634962],0
[0.01639818],0
[0.01639572],0
[0.01634708],0
[0.01633251],0
[0.2909469],0
[0.25900212],0
[0.2647193],0
[0.25855505],0
[0.26338533],0
[0.2720384],0
[0.269223],0
[0.26789632],0
[0.26795918],0
[0.2666801],0
[0.26799172],0
[0.2670398],0
[0.26728103],0
[0.6494557],1
[0.650495],1
[0.65200126],1
[0.6507885],1
[0.6485976],1
[0.64957315],1
[0.50278836],0
[0.5029271],0
[0.5024622],0
[0.50281316],0
[0.50211084],0
[0.5027712],0
[0.41358757],0
[0.4149066],0
[0.41328046],0
[0.4145658],0
[0.41355705],0
[0.41379574],0
[0.18148883],1
[0.1864358],1
[0.18757778],1
[0.18048346],1
[0.18267106],1
[0.18037121],1
[0.01595983],0
[0.01618432],0
[0.01620097],0
[0.01623092],0
[0.01625608],0
[0.01624625],0
[0.75136644],0
[0.75136644],0
[0.72103083],1
[0.724839],1
[0.722822],1
[0.7226586],1
[0.7224687],1
[0.72254556],1
[0.6522335],0
[0.65562356],0
[0.6533592],0
[0.65948],0
[0.65363306],0
[0.6593781],0
[0.9449524],1
[0.9445006],1
[0.94429153],1
[0.94489926],1
[0.9444311],1
[0.94474626],1
[0.3054499],0
[0.3055531],0
[0.30612364],0
[0.30650422],0
[0.30676255],0
[0.3059284],0
[0.34880656],1
[0.34896386],1
[0.34814227],1
[0.34804925],1
[0.34886727],1
[0.34816483],1
[0.03892004],0
[0.03895259],0
[0.03870469],0
[0.03885578],0
[0.03897301],0
[0.03890938],0
[0.37897593],0
[0.37963337],0
[0.38030604],0
[0.37914476],0
[0.37966257],0
[0.37942448],0
[0.9645171],1
[0.9643449],1
[0.9644398],1
[0.96442854],1
[0.9645444],1
[0.96438897],1
