predicted_test,true_test
[0.05172006],0
[0.3277429],1
[0.07296717],0
[0.14511897],0
[0.23685245],0
[0.6214001],1
[0.07399806],0
[0.16169333],1
[0.5009817],0
[0.73487914],1
[0.29857618],1
[0.2086022],0
[0.31000063],1
[0.2822119],0
[0.13580362],0
[0.1892225],0
[0.16751464],1
[0.26711798],0
[0.7659354],1
[0.46814224],0
[0.16137137],0
[0.12374213],1
[0.27094302],1
[0.22861466],0
[0.05933553],0
[0.17441367],0
[0.05555454],0
[0.15050288],0
[0.51411957],1
[0.41802782],0
[0.39656374],0
[0.22796215],1
[0.16897921],0
[0.41332647],0
[0.8156712],1
[0.45038325],0
[0.6284746],1
[0.17253308],0
[0.43628383],1
[0.18407269],0
[0.5001423],0
[0.7781586],1
[0.25639403],1
[0.68686914],1
[0.1344663],0
[0.81342727],1
[0.6302534],1
[0.4560942],1
[0.24511667],0
[0.09855566],0
[0.2612127],0
[0.07846871],0
[0.13317506],0
[0.40908638],0
[0.25169593],1
[0.19606802],1
[0.63314486],0
[0.21642944],0
[0.09917692],0
[0.6499476],1
[0.40955743],1
[0.05343869],0
[0.29596564],0
[0.7523218],1
[0.10067628],1
[0.7900558],1
[0.7512651],1
[0.7145068],1
[0.28975606],0
[0.62552416],0
[0.04382331],0
[0.18832988],0
[0.32433623],0
[0.14040893],1
[0.142328],0
[0.278946],0
[0.15987839],0
[0.46472389],0
[0.19906257],1
[0.94206995],1
[0.11516131],0
[0.28677714],0
[0.54553545],1
[0.30057558],0
[0.18545453],0
[0.40088567],0
[0.2051033],0
[0.39904615],0
[0.3067971],1
[0.9055457],1
[0.19712469],0
[0.81956226],1
[0.32268333],0
[0.6043927],1
[0.0678959],0
[0.5481755],0
[0.1428046],0
[0.2673048],0
[0.93536127],1
[0.4844266],1
[0.1786283],0
[0.24775419],0
[0.22647595],1
[0.7653363],1
[0.30920526],0
[0.54880023],1
[0.10102854],1
[0.15731283],0
[0.16017474],1
[0.20394723],0
[0.8562538],1
[0.18686719],0
[0.13035454],1
[0.2607335],0
[0.20639212],0
[0.14901733],0
[0.17162538],1
[0.45353046],1
[0.01393066],0
[0.42133582],1
[0.20480464],1
[0.21594222],0
[0.17949033],0
[0.85009116],1
[0.7816828],1
[0.13167457],0
[0.6361047],1
[0.20942515],0
[0.26635298],0
[0.06586517],0
[0.12826559],0
[0.43127006],0
[0.05216424],0
[0.23099487],1
[0.15461768],0
[0.31737348],0
[0.20633218],0
[0.26032963],0
[0.23545898],1
[0.37354204],1
[0.17040117],0
[0.07663897],1
[0.13395754],1
[0.86422336],1
[0.5106621],0
