predicted_test,true_test
[0.05344868],0
[0.5207912],1
[0.08855826],0
[0.14316562],0
[0.3538547],0
[0.5476861],1
[0.05185382],0
[0.0707227],1
[0.40161288],0
[0.66795874],1
[0.24018005],1
[0.15214841],0
[0.16773792],1
[0.17521611],0
[0.26091272],0
[0.26991546],0
[0.15417641],1
[0.12152685],0
[0.8304578],1
[0.6359176],0
[0.18096416],0
[0.0877938],1
[0.39112037],1
[0.51434493],0
[0.23356993],0
[0.06107257],0
[0.03620636],0
[0.11758015],0
[0.7064066],1
[0.5962937],0
[0.4154946],0
[0.16295043],1
[0.10334372],0
[0.2620054],0
[0.84572726],1
[0.371692],0
[0.5710533],1
[0.16398314],0
[0.4301537],1
[0.10064928],0
[0.2998123],0
[0.8648056],1
[0.56545746],1
[0.45990714],1
[0.09133944],0
[0.50476813],1
[0.8273289],1
[0.2344348],1
[0.31483492],0
[0.15169874],0
[0.0954935],0
[0.0453409],0
[0.21767758],0
[0.7965297],0
[0.3823357],1
[0.6260031],1
[0.7086587],0
[0.16681127],0
[0.05521892],0
[0.82105386],1
[0.5988299],1
[0.04240692],0
[0.20493385],0
[0.80911076],1
[0.05933213],1
[0.5524733],1
[0.84100926],1
[0.57964206],1
[0.17662154],0
[0.5132944],0
[0.02349442],0
[0.16668384],0
[0.4798796],0
[0.27504206],1
[0.16319299],0
[0.39840597],0
[0.42193115],0
[0.4842172],0
[0.06719328],1
[0.9301108],1
[0.14249143],0
[0.4524284],0
[0.48996645],1
[0.36460307],0
[0.22090636],0
[0.726747],0
[0.07670531],0
[0.40455914],0
[0.34468123],1
[0.93265796],1
[0.14094155],0
[0.9045162],1
[0.44808015],0
[0.5163804],1
[0.1745147],0
[0.2928478],0
[0.21358645],0
[0.34296727],0
[0.75998497],1
[0.8539396],1
[0.24860394],0
[0.16093753],0
[0.36187494],1
[0.7085849],1
[0.40895706],0
[0.7618493],1
[0.05500893],1
[0.14290836],0
[0.14467892],1
[0.14368601],0
[0.74724483],1
[0.12065924],0
[0.24667242],1
[0.09354752],0
[0.19251639],0
[0.14186978],0
[0.20607509],1
[0.40353894],1
[0.04243988],0
[0.37159958],1
[0.13574836],1
[0.1741132],0
[0.2913719],0
[0.85190535],1
[0.9644576],1
[0.07921802],0
[0.8807331],1
[0.13483776],0
[0.45016897],0
[0.08942466],0
[0.09351131],0
[0.7626858],0
[0.03325706],0
[0.11870152],1
[0.18982452],0
[0.31774607],0
[0.106397],0
[0.47118816],0
[0.31177798],1
[0.48884657],1
[0.07022079],0
[0.04609595],1
[0.07566761],1
[0.7544926],1
[0.6239059],0
[0.00970533],0
[0.37948087],0
[0.8870649],1
[0.03590225],0
[0.40266734],1
[0.4828595],0
[0.45626852],1
[0.38723943],1
[0.5279582],0
[0.5904196],0
[0.39287305],0
[0.02302183],0
[0.4472955],1
[0.2446925],1
[0.54271954],0
[0.9693412],1
[0.62729913],1
[0.68485636],0
[0.34000215],1
[0.03036723],0
[0.70702964],1
[0.15313144],0
[0.38884234],0
[0.9030666],1
[0.5666674],1
[0.2504363],0
[0.34280002],1
[0.22227111],0
[0.52939886],0
[0.38040033],0
[0.5495743],1
[0.40651265],1
[0.16067056],0
[0.6988491],1
[0.30519027],0
[0.05555838],0
[0.2564211],0
[0.36973545],1
[0.7639529],1
[0.11778145],0
[0.40911576],0
[0.79317135],1
[0.1732187],0
[0.8797179],1
[0.84384775],0
[0.32738438],0
[0.57035863],0
[0.11208478],0
