predicted_test,true_test
[0.02389702],0
[0.45683455],1
[0.06053574],0
[0.16011338],0
[0.37439585],0
[0.6184071],1
[0.0332527],0
[0.09536848],1
[0.2069133],0
[0.47966644],1
[0.25790304],1
[0.264933],0
[0.2736129],1
[0.22868606],0
[0.15093587],0
[0.20055123],0
[0.15872444],1
[0.19758993],0
[0.8323375],1
[0.636228],0
[0.09481107],0
[0.07243904],1
[0.3833108],1
[0.34039754],0
[0.10204227],0
[0.17827703],0
[0.08422821],0
[0.11720975],0
[0.67935735],1
[0.6132276],0
[0.49628136],0
[0.18808067],1
[0.13426995],0
[0.243538],0
[0.79209363],1
[0.5084189],0
[0.44093794],1
[0.14639887],0
[0.33445412],1
[0.11391674],0
[0.4597215],0
[0.84282386],1
[0.38076597],1
[0.5624825],1
[0.13299711],0
[0.795688],1
[0.6123128],1
[0.3769896],1
[0.17421176],0
[0.07913715],0
[0.13005039],0
[0.06418653],0
[0.10291357],0
[0.7080158],0
[0.2748679],1
[0.48106128],1
[0.6536194],0
[0.18976527],0
[0.09339261],0
[0.83791095],1
[0.56234014],1
[0.05366079],0
[0.29088274],0
[0.6535686],1
[0.1127256],1
[0.56807953],1
[0.70676523],1
[0.48922798],1
[0.22896796],0
[0.6028765],0
[0.05384442],0
[0.15851924],0
[0.31087843],0
[0.05996272],1
[0.20168705],0
[0.47044677],0
[0.3098922],0
[0.5198681],0
[0.08605953],1
[0.90913284],1
[0.15629017],0
[0.40187383],0
[0.51831675],1
[0.23028295],0
[0.41013244],0
[0.51603],0
[0.17613807],0
[0.23391981],0
[0.36964396],1
[0.85907257],1
[0.10944875],0
[0.88499117],1
[0.4289901],0
[0.36514363],1
[0.05611553],0
[0.33312568],0
[0.09710058],0
[0.27038535],0
[0.8231663],1
[0.5663923],1
[0.25950953],0
[0.19043955],0
[0.32054025],1
[0.6817693],1
[0.29355615],0
[0.7737946],1
[0.06439637],1
[0.12030956],0
[0.15711346],1
[0.17086369],0
[0.66433346],1
[0.10490869],0
[0.11330381],1
[0.22205676],0
[0.19505006],0
[0.10703131],0
[0.1877268],1
[0.5583509],1
[0.00320527],0
[0.4048098],1
[0.09081656],1
[0.17489363],0
[0.20986034],0
[0.84757924],1
[0.93266124],1
[0.12865682],0
[0.75296456],1
[0.15039538],0
[0.2932944],0
[0.09161801],0
[0.10838022],0
[0.6540059],0
[0.0506404],0
[0.14246134],1
[0.16493557],0
[0.28451866],0
[0.12422853],0
[0.30505174],0
[0.26860362],1
[0.5303682],1
[0.30369028],0
[0.04836374],1
[0.09634908],1
[0.5893497],1
[0.36281502],0
[0.04879029],0
[0.1830444],0
[0.9004931],1
[0.02123277],0
[0.33419225],1
[0.29724878],0
[0.33502346],1
[0.23016909],1
[0.40193066],0
[0.37543094],0
[0.37725788],0
[0.02330418],0
[0.15813906],1
[0.3109853],1
[0.40452057],0
[0.8535135],1
[0.43138573],1
[0.40662766],0
[0.5645108],1
[0.02885702],0
[0.6844664],1
[0.48847896],0
[0.29305544],0
[0.82754356],1
[0.5801457],1
[0.1864767],0
[0.11941097],1
[0.21729681],0
[0.4818167],0
[0.27889213],0
[0.504349],1
[0.19658782],1
[0.3149347],0
[0.52546364],1
[0.14354374],0
[0.0491102],0
[0.20950308],0
[0.21812356],1
[0.7962438],1
[0.19415264],0
[0.32947442],0
[0.58912826],1
[0.09696667],0
[0.80965024],1
[0.8506284],0
[0.30538946],0
[0.3250999],0
[0.13215272],0
[0.09335788],0
[0.4601244],1
[0.09655981],1
[0.16711444],0
[0.042376],0
[0.70121425],1
[0.08123405],0
[0.5850622],0
[0.13408183],0
[0.15766743],1
[0.15576269],0
[0.14114211],0
[0.08718621],0
[0.1186111],0
[0.7774104],0
[0.03428054],0
[0.05784316],1
[0.29560214],0
[0.06169533],0
[0.11604583],0
[0.19920167],0
[0.82738864],1
[0.3466347],1
[0.37300473],1
[0.0730877],0
[0.12213079],0
[0.30335784],1
[0.7839523],1
[0.3140101],0
[0.1496743],1
[0.2897863],0
[0.8503934],1
[0.14344545],0
[0.81877345],1
[0.17078973],0
[0.4126521],1
[0.23263268],1
[0.02193026],0
[0.06000769],0
[0.23361307],0
[0.53893423],0
[0.6144476],0
[0.17491008],0
[0.00506515],0
[0.4948347],1
[0.7999178],0
[0.46692467],1
[0.38834402],0
[0.2079601],0
[0.05677157],0
[0.7366175],0
[0.79300547],1
[0.08542978],0
[0.35590124],1
[0.5240146],1
[0.16700241],0
[0.48256105],0
[0.30072954],0
[0.25669584],0
[0.16812848],0
[0.0994113],1
[0.08783054],0
[0.22039868],1
[0.3191061],0
[0.32858846],0
[0.24602528],1
[0.583883],0
[0.5825024],1
[0.3555009],0
[0.20057657],0
[0.27962482],0
[0.11545852],1
[0.80960196],1
[0.14042993],0
[0.8644256],0
[0.16645932],0
[0.04194674],0
[0.24484532],1
[0.04350046],0
[0.5499946],1
[0.08390632],0
[0.842838],1
[0.21390659],1
[0.44582295],1
[0.69046515],1
[0.0848953],1
[0.33085516],0
[0.10931889],0
[0.1220931],1
[0.14599995],0
[0.7662492],1
[0.08220327],0
[0.12574336],0
[0.76174355],1
[0.02696975],0
[0.20679712],0
[0.12741704],0
[0.10927203],0
[0.15881805],0
[0.0583708],0
[0.14527875],0
[0.16518836],0
[0.5766758],1
[0.47215968],1
[0.7654808],1
[0.38585904],1
[0.38975906],0
[0.6731692],1
[0.46083596],1
[0.13755333],1
[0.75371194],0
[0.06584901],0
[0.6180758],0
[0.2425516],1
[0.5291353],0
[0.213703],1
[0.47848618],1
[0.21650162],0
[0.35739553],1
[0.49477807],1
[0.10878358],0
[0.13189167],1
[0.10892325],1
[0.38042167],1
[0.2784456],0
[0.20148194],0
[0.17059994],0
[0.02741292],0
[0.15012193],1
[0.07267904],0
[0.15276521],1
[0.24922083],0
[0.32450756],0
[0.8970952],1
[0.5664327],0
[0.58329004],0
[0.17293179],0
[0.4721768],1
[0.17808098],0
[0.14461432],0
[0.06327082],0
[0.6551804],1
[0.18430844],1
[0.07856023],0
[0.04100152],0
[0.37305462],1
[0.37386248],1
[0.26417336],0
[0.43124962],0
[0.00736034],0
[0.352614],0
[0.5796049],0
[0.05662237],0
[0.42225385],0
[0.15233645],0
[0.87276065],1
[0.5418947],1
[0.497388],0
[0.4792786],0
[0.43163913],1
[0.20372963],1
[0.09623918],0
[0.31367192],0
[0.86323655],1
[0.14502922],0
[0.12832361],0
[0.32432118],1
[0.47246256],0
[0.18756273],0
[0.49827424],1
[0.09170715],0
[0.8613877],1
[0.7279569],1
[0.58636904],0
[0.2847362],0
[0.8161655],0
[0.3875699],1
[0.6081141],1
[0.24628298],0
[0.3005035],1
[0.12058253],0
[0.21162002],0
[0.06324974],1
[0.2700288],0
[0.09681425],0
[0.32369667],0
[0.45057574],1
[0.78239185],0
[0.48432356],0
[0.42230353],0
[0.77983934],1
[0.17934747],0
[0.25810683],1
[0.7047441],0
[0.8943281],0
[0.27902693],0
[0.24050345],0
[0.6284622],1
[0.17799164],0
[0.02024961],0
[0.2963134],0
[0.14683914],0
[0.32073244],0
[0.69663095],1
[0.5809319],0
[0.02645714],0
[0.64848936],0
[0.29716745],1
[0.14533871],0
[0.41537428],0
[0.6786992],1
[0.67115104],1
[0.04202],0
[0.7978066],1
[0.13181625],0
[0.80677074],0
[0.3935811],1
[0.10895145],0
[0.29975957],0
[0.04156594],1
[0.23733307],1
[0.15063438],0
[0.00584296],0
[0.77571785],1
[0.6376168],0
[0.15892823],0
[0.04026525],1
[0.13889085],0
[0.82013875],0
[0.57644093],0
[0.69643086],1
[0.8655106],1
[0.24747112],0
[0.00320527],0
[0.06367007],0
[0.35606214],1
[0.07807247],0
[0.22593668],0
[0.85864407],0
[0.30819726],0
[0.65943074],1
[0.23417114],0
[0.2162049],1
[0.6589091],1
[0.34354997],0
[0.29350027],0
[0.37647817],1
[0.10745446],0
[0.6016246],0
[0.39091808],1
[0.44108075],1
[0.30660424],0
[0.67603594],0
[0.12915713],0
[0.23006853],0
[0.26821518],1
[0.45361632],0
[0.2452795],0
[0.2574715],0
[0.60357195],1
[0.02640795],0
[0.21642177],0
[0.87569743],1
[0.7221523],1
[0.78829795],0
[0.17375974],0
[0.14624907],1
[0.2674431],1
[0.38897282],1
[0.39752957],0
[0.5297852],0
[0.768429],1
[0.6485831],0
[0.6826565],1
[0.60198647],0
[0.05285637],0
[0.45836207],1
[0.16528502],0
[0.05257655],0
[0.08270006],0
[0.6410969],1
[0.2122744],0
[0.6478231],1
[0.44706953],1
[0.10247611],0
[0.36571813],0
[0.36360243],1
[0.62292737],1
[0.03579903],0
[0.10547145],0
[0.7430237],0
[0.375548],0
[0.45616361],1
[0.70394516],1
[0.6028087],0
[0.2530526],0
[0.34601283],0
[0.04482768],0
[0.41784218],0
[0.1594206],1
[0.10465808],1
[0.0864225],1
[0.20644592],0
[0.7600237],1
[0.79484475],1
[0.14241883],0
[0.13041009],0
[0.41959724],1
[0.0563268],0
[0.2891927],1
[0.42022455],0
[0.24243338],1
[0.76878464],1
[0.26738366],0
[0.32973576],1
[0.5522383],1
[0.19034052],0
[0.43645385],1
[0.06885678],0
[0.09799128],0
[0.37818384],0
[0.49418437],1
[0.510779],0
[0.35136914],0
[0.20480528],1
[0.17043489],0
[0.36279398],0
[0.3905799],1
[0.04222625],0
[0.31165388],0
[0.12455551],0
[0.19945443],0
[0.7722236],0
[0.06218452],0
[0.15381424],0
[0.3693145],0
[0.31600067],0
[0.72941536],1
[0.6132519],0
[0.07307256],0
[0.17996049],1
[0.52058434],0
[0.33100832],1
[0.10377596],0
[0.11439691],0
[0.32795328],1
[0.09510911],0
[0.55368084],0
[0.48397058],1
[0.62100244],1
[0.5283098],0
[0.41506597],1
[0.0906978],0
[0.1713192],0
[0.46041107],0
[0.03557165],0
[0.764312],0
[0.124929],1
[0.25752464],0
[0.69791096],0
[0.32357755],0
[0.1023661],1
[0.76269144],1
[0.09777515],0
[0.9007716],1
[0.323031],1
[0.685602],0
[0.06027312],0
[0.79344255],1
[0.21860398],0
[0.08275441],0
[0.6189341],1
[0.13655357],0
[0.23924617],0
[0.80093044],1
[0.3690494],0
[0.29996818],1
[0.16800262],1
[0.44142652],0
[0.20777252],0
