predicted_val,true_val
[0.5825013],1
[0.17004278],0
[0.10136306],1
[0.09191039],0
[0.54550225],1
[0.5007454],0
[0.10920241],1
[0.18639877],0
[0.4250435],0
[0.14307782],1
[0.101441],0
[0.48118103],1
[0.30160642],1
[0.34568113],1
[0.22122794],0
[0.6694703],1
[0.28954032],1
[0.14113766],0
[0.4869363],0
[0.2278089],0
[0.48205283],1
[0.7289611],0
[0.20540538],1
[0.44513237],1
[0.37163842],0
[0.06893334],0
[0.1103996],0
[0.31636876],0
[0.1236062],0
[0.22795844],0
[0.05271253],0
[0.25353068],0
[0.00450352],0
[0.29329336],0
[0.67492306],1
[0.19705293],0
[0.19818082],1
[0.2681418],1
[0.32460025],1
[0.32403293],0
[0.14515486],0
[0.18110275],1
[0.22681302],0
[0.51358443],1
[0.31633925],1
[0.6633128],1
[0.15774533],1
[0.44129243],0
[0.52849424],1
[0.7717732],0
[0.24706954],1
[0.16040704],0
[0.13446084],0
[0.07909319],1
[0.09683573],0
[0.21091914],1
[0.21329126],0
[0.2257882],0
[0.14407328],0
[0.2601346],0
[0.29877716],0
[0.18497658],0
[0.6857587],0
[0.08389124],0
[0.08933258],0
[0.04985687],0
[0.19572136],0
[0.10526085],1
[0.2067675],1
[0.64172596],0
[0.44458133],0
[0.32982597],0
[0.12560639],0
[0.18946162],0
[0.34424317],1
[0.03415138],0
[0.11789736],0
[0.27868122],0
[0.20136175],1
[0.54591125],0
[0.5417666],1
[0.27833498],0
[0.16761604],0
[0.4598199],1
[0.11621001],1
[0.5049809],0
[0.5152476],0
[0.3180282],0
[0.10825467],0
[0.3818565],0
[0.07069838],0
[0.7484698],1
[0.00293067],0
[0.33812445],1
[0.10258144],0
[0.72999847],0
[0.21973792],0
[0.2901811],0
[0.0454756],0
[0.5901148],0
[0.45962882],0
[0.11116749],0
[0.6005114],1
[0.14998639],0
[0.01093882],0
[0.86820024],1
[0.6648394],1
[0.07229567],0
[0.05957416],1
[0.6778214],1
[0.01063502],0
[0.02879298],0
[0.72652143],1
[0.12559387],0
[0.11202922],0
[0.11425921],0
[0.14466321],0
[0.11778912],0
[0.17450228],0
[0.20235899],0
[0.7123165],1
[0.4189614],1
[0.44480827],1
[0.6021889],0
[0.6501313],1
[0.11491022],0
[0.27264965],0
[0.20910978],0
[0.43521655],0
[0.5015299],1
[0.78024095],1
[0.21096444],0
[0.29603204],0
[0.09736198],1
[0.53323543],1
[0.45407742],0
[0.33148468],1
[0.08200297],0
[0.21147385],0
[0.11735734],0
[0.32251394],0
[0.15868905],0
[0.50174725],0
[0.22762612],0
[0.23431173],1
[0.05088466],0
[0.27536765],1
[0.1139676],0
[0.40627274],1
[0.27267495],0
[0.19008464],1
[0.6886819],1
[0.3080227],0
[0.14916512],1
[0.1936503],1
[0.27977175],0
[0.32363868],0
[0.15139896],1
[0.07645231],0
[0.59273475],1
[0.3527311],1
[0.5910745],1
[0.06712645],0
[0.5369234],0
[0.6119475],1
[0.2146906],0
[0.38828504],1
[0.23815557],0
[0.21380964],1
[0.46381631],1
[0.6051693],0
[0.34940296],1
[0.24554947],0
[0.11020246],0
[0.57998806],1
[0.2524565],1
[0.10995644],0
[0.0674082],1
[0.13530499],0
[0.6396204],1
[0.43759707],1
[0.08776093],0
[0.09322247],0
[0.36721438],0
[0.26799],0
[0.28945136],1
[0.7530031],0
[0.4317838],1
[0.7502179],1
[0.37660566],1
[0.753013],0
[0.87934923],1
[0.17043397],0
[0.6534196],0
[0.21117285],1
[0.17800593],1
[0.07095],0
[0.46605438],0
[0.14605871],0
[0.35091308],0
[0.38705084],1
[0.17276224],0
[0.24157211],0
[0.13230154],0
[0.1090062],1
[0.42438325],1
[0.09836575],0
[0.69080234],1
[0.61895394],1
[0.3576506],0
[0.7025373],1
[0.11334953],0
[0.25678957],0
[0.15681875],0
[0.19667628],1
[0.17722017],1
[0.6668705],1
[0.39437136],0
[0.1605916],1
[0.06292009],1
[0.445562],1
[0.6560751],1
[0.0384649],0
[0.15831882],1
[0.12907866],0
[0.2744873],0
[0.0736945],0
[0.0624741],0
[0.2979504],0
[0.37912577],0
[0.2082206],0
[0.07036456],0
[0.13589767],0
[0.00293067],0
[0.24855179],0
[0.6901815],1
[0.34384814],0
[0.07251564],0
[0.66368437],1
[0.6838069],0
[0.40723568],1
[0.00293067],0
[0.09340841],0
[0.37353784],0
[0.2817102],0
