predicted_test,true_test
[0.00664459],0
[0.00661303],0
[0.00666444],0
[0.00661746],0
[0.00664092],0
[0.00662698],0
[0.08248687],1
[0.08256236],1
[0.08413477],1
[0.0841803],1
[0.0836203],1
[0.08345407],1
[0.0079915],0
[0.00809033],0
[0.00800802],0
[0.00812963],0
[0.00832227],0
[0.00865941],0
[0.00987555],0
[0.0104142],0
[0.01010502],0
[0.01002172],0
[0.00989089],0
[0.01013262],0
[0.04642557],0
[0.04703281],0
[0.04657997],0
[0.04807726],0
[0.04796254],0
[0.04764058],0
[0.07121238],1
[0.07152142],1
[0.07204799],1
[0.07075162],1
[0.07134909],1
[0.07231211],1
[0.00694108],0
[0.00681407],0
[0.00680992],0
[0.00737513],0
[0.00709898],0
[0.00642572],0
[0.05106731],1
[0.05106731],1
[0.05106731],1
[0.05106731],1
[0.05106731],1
[0.05106731],1
[0.05153232],0
[0.05203494],0
[0.05175339],0
[0.0521838],0
[0.05126819],0
[0.05166271],0
[0.04571173],1
[0.04571173],1
[0.04571173],1
[0.04571173],1
[0.04571173],1
[0.04571173],1
[0.01177513],1
[0.01177309],1
[0.01181553],1
[0.01183981],1
[0.01184174],1
[0.01182828],1
[0.01127259],0
[0.01133054],0
[0.0112398],0
[0.01130335],0
[0.01124818],0
[0.01124575],0
[0.01010035],1
[0.0101873],1
[0.01012822],1
[0.01016023],1
[0.01016982],1
[0.01018243],1
[0.01457631],0
[0.01442662],0
[0.01406575],0
[0.01432281],0
[0.01430168],0
[0.01455152],0
[0.01248535],0
[0.01253971],0
[0.01258916],0
[0.01255258],0
[0.01252681],0
[0.01249048],0
[0.01463613],0
[0.01463613],0
[0.01463613],0
[0.01463613],0
[0.01463613],0
[0.01463613],0
[0.01747569],1
[0.01742337],1
[0.01731399],1
[0.01759647],1
[0.01752577],1
[0.01730772],1
[0.01071325],0
[0.1813231],1
[0.1721189],1
[0.17974518],1
[0.17523524],1
[0.16802844],1
[0.17164218],1
[0.07429167],0
[0.07456519],0
[0.07434468],0
[0.07454307],0
[0.07487839],0
[0.07415316],0
[0.01084473],0
[0.01079744],0
[0.01067796],0
[0.01082741],0
[0.01077427],0
[0.01079252],0
[0.00988982],1
[0.00985511],1
[0.00983918],1
[0.00987892],1
[0.00987903],1
[0.00987411],1
[0.0653179],1
[0.02467421],0
[0.02469085],0
[0.0247521],0
[0.02451732],0
[0.02468824],0
[0.02460022],0
[0.01164683],0
[0.0115815],0
[0.01164182],0
[0.01161747],0
[0.01162254],0
[0.01159014],0
[0.00836159],0
[0.00828785],0
[0.00798686],0
[0.00825099],0
[0.00841131],0
[0.00949349],0
[0.00833211],0
[0.00966125],0
[0.00966382],0
[0.00958598],0
[0.00948234],0
[0.00966131],0
[0.0097778],0
[0.21604016],1
[0.21528558],1
[0.214064],1
[0.21531238],1
[0.21517721],1
[0.21473375],1
[0.05376857],0
[0.05369563],0
[0.0535077],0
[0.05397272],0
[0.05381134],0
[0.05357029],0
[0.05390351],0
[0.05475214],0
[0.05438697],0
[0.0546325],0
[0.05438067],0
[0.0542337],0
[0.00913744],1
[0.00906962],1
[0.00925524],1
[0.00919629],1
[0.00938797],1
[0.00918191],1
[0.00931134],0
[0.0091516],0
[0.0089412],0
[0.00917981],0
[0.00928813],0
[0.0092685],0
[0.03033971],0
[0.03033971],0
[0.09920712],1
[0.10191178],1
[0.09970096],1
[0.10132582],1
[0.10020575],1
[0.09996041],1
[0.02577694],0
[0.02616983],0
[0.02519975],0
[0.0273941],0
[0.02561299],0
[0.02654242],0
[0.30169597],1
[0.30135047],1
[0.29896054],1
[0.29721108],1
[0.30148664],1
[0.3040228],1
[0.00935388],0
[0.0094836],0
[0.00926307],0
[0.00933824],0
[0.00936549],0
[0.00951873],0
[0.04557024],1
[0.04594287],1
[0.04602386],1
[0.04565341],1
[0.04602583],1
[0.04575847],1
[0.00589396],0
[0.00590644],0
[0.00583652],0
[0.00586974],0
[0.00589847],0
[0.00588666],0
[0.01502896],0
[0.01503547],0
[0.01501705],0
[0.01494118],0
[0.01493188],0
[0.01487442],0
[0.4160753],1
[0.4160753],1
[0.4160753],1
[0.4160753],1
[0.4160753],1
[0.4160753],1
[0.04072414],1
[0.04038544],1
[0.04058989],1
[0.03985202],1
[0.03918768],1
[0.03916077],1
[0.0467266],1
[0.0467494],1
[0.0479975],1
[0.04635546],1
[0.04761168],1
[0.04724495],1
[0.00837051],0
[0.00868961],0
[0.00863058],0
[0.00848448],0
[0.00854002],0
[0.00856339],0
[0.02068638],1
[0.02058056],1
[0.02064566],1
[0.02036182],1
[0.02059863],1
[0.0204869],1
[0.10428856],1
[0.10378381],1
[0.10398228],1
[0.10373677],1
[0.10415549],1
[0.10419403],1
[0.01432384],1
[0.01358113],1
[0.01387983],1
[0.01370539],1
[0.01431205],1
[0.01349206],1
[0.01583301],0
[0.01588037],0
[0.01588187],0
[0.01601391],0
[0.01587764],0
[0.015779],0
[0.01229145],0
[0.0113098],0
[0.01195161],0
[0.01244223],0
[0.01251128],0
[0.0118033],0
[0.00968684],0
[0.00975819],0
[0.00976914],0
[0.00971027],0
[0.00967162],0
[0.00968716],0
[0.00688115],0
[0.00720844],0
[0.00688534],0
[0.00700004],0
[0.00675628],0
[0.00720861],0
[0.01016468],0
[0.01016391],0
[0.01021109],0
[0.01026688],0
[0.0103043],0
[0.01020957],0
[0.07531521],0
[0.07143522],0
[0.07633096],0
[0.07642924],0
[0.07316041],0
[0.07301404],0
[0.03150803],1
