predicted_val,true_val
[0.5457369],1
[0.27024302],0
[0.14371748],1
[0.42161348],0
[0.66249794],1
[0.61698246],0
[0.15925542],1
[0.32280633],0
[0.40258327],0
[0.22767799],1
[0.12442103],0
[0.6295704],1
[0.27524394],1
[0.3245272],1
[0.41815993],0
[0.7263754],1
[0.3569029],1
[0.19934255],0
[0.5665416],0
[0.4299944],0
[0.5793693],1
[0.6701033],0
[0.25577092],1
[0.65177876],1
[0.55856156],0
[0.12296245],0
[0.20446567],0
[0.47112608],0
[0.2612717],0
[0.35007882],0
[0.08425534],0
[0.3529602],0
[0.01205206],0
[0.4173934],0
[0.6545255],1
[0.38190562],0
[0.32780844],1
[0.469142],1
[0.5749922],1
[0.6277203],0
[0.2682493],0
[0.566633],1
[0.513893],0
[0.54565793],1
[0.3588777],1
[0.7943917],1
[0.26789314],1
[0.7207623],0
[0.64614993],1
[0.7412437],0
[0.24638781],1
[0.2963839],0
[0.30273682],0
[0.19100481],1
[0.29793525],0
[0.31674224],1
[0.30961543],0
[0.5014338],0
[0.17232418],0
[0.3627114],0
[0.4363731],0
[0.14940816],0
[0.5609324],0
[0.15916799],0
[0.13036413],0
[0.12999518],0
[0.18078247],0
[0.12189175],1
[0.3700177],1
[0.6700304],0
[0.2709519],0
[0.57613826],0
[0.18198833],0
[0.32281923],0
[0.43033925],1
[0.06119788],0
[0.2529896],0
[0.5604832],0
[0.32069454],1
[0.55809355],0
[0.6418841],1
[0.28210652],0
[0.49278527],0
[0.6619247],1
[0.16897114],1
[0.69922525],0
[0.51098615],0
[0.26380944],0
[0.35044143],0
[0.54886335],0
[0.12732853],0
[0.7011859],1
[0.01088014],0
[0.4942994],1
[0.20851976],0
[0.7334613],0
[0.35261294],0
[0.5584801],0
[0.06228376],0
[0.58995193],0
[0.6186524],0
[0.24858329],0
[0.62210995],1
[0.52884483],0
[0.02910866],0
[0.7939475],1
[0.5491338],1
[0.18052284],0
[0.10699947],1
[0.6013612],1
[0.03947375],0
[0.06384321],0
[0.49790382],1
[0.14000027],0
[0.21355413],0
[0.20519526],0
[0.17777093],0
[0.2137241],0
[0.21212794],0
[0.2835232],0
[0.70545846],1
[0.64063025],1
[0.42625153],1
[0.5645698],0
[0.776651],1
[0.27502668],0
[0.6381826],0
[0.2311424],0
[0.46398738],0
[0.6383867],1
[0.6839357],1
[0.49176627],0
[0.37295836],0
[0.16797926],1
[0.7029141],1
[0.40519884],0
[0.40409306],1
[0.11749375],0
[0.4603212],0
[0.17117974],0
[0.37464088],0
[0.2166195],0
[0.37766019],0
[0.4694969],0
[0.5225907],1
[0.11897255],0
[0.5551841],1
[0.14621915],0
[0.5396296],1
[0.65058804],0
[0.20118955],1
[0.7911783],1
[0.49334306],0
[0.367075],1
[0.20087932],1
[0.38918403],0
[0.65464044],0
[0.38510153],1
[0.13138469],0
[0.75621015],1
[0.69952184],1
[0.5638754],1
[0.4325359],0
