predicted_test,true_test
[0.03452392],0
[0.30548367],1
[0.11473588],0
[0.20646255],0
[0.28867596],0
[0.4588383],1
[0.04579568],0
[0.3183951],1
[0.3337356],0
[0.6231628],1
[0.2697971],1
[0.30160922],0
[0.3501481],1
[0.21981679],0
[0.11531243],0
[0.12547986],0
[0.36047307],1
[0.23272516],0
[0.68035144],1
[0.5250403],0
[0.11239263],0
[0.14232971],1
[0.43802917],1
[0.4289227],0
[0.11253385],0
[0.20354582],0
[0.04514844],0
[0.15274757],0
[0.6923704],1
[0.5628504],0
[0.64708966],0
[0.1947622],1
[0.14459889],0
[0.45929554],0
[0.84250844],1
[0.37222517],0
[0.58737606],1
[0.17584004],0
[0.37984025],1
[0.12978303],0
[0.4291446],0
[0.75101656],1
[0.52975917],1
[0.61270976],1
[0.1349281],0
[0.6677523],1
[0.6619894],1
[0.39062732],1
[0.2032152],0
[0.04660524],0
[0.15194426],0
[0.06753469],0
[0.1591558],0
[0.6113923],0
[0.4055572],1
[0.16738501],1
[0.4814876],0
[0.22706427],0
[0.10943016],0
[0.7220925],1
[0.59789425],1
[0.0498712],0
[0.352584],0
[0.68462354],1
[0.13201524],1
[0.63231283],1
[0.76647604],1
[0.63385755],1
[0.2798949],0
[0.5580643],0
[0.1037306],0
[0.18805718],0
[0.35503015],0
[0.09702159],1
[0.16539624],0
[0.45210192],0
[0.24841797],0
[0.4783797],0
[0.14487812],1
[0.8132637],1
[0.14873748],0
[0.2359439],0
[0.6648594],1
[0.30912787],0
[0.35612512],0
[0.48938775],0
[0.2556189],0
[0.34425345],0
[0.3991727],1
[0.8423432],1
[0.19883184],0
[0.8093537],1
[0.18859783],0
[0.38325784],1
[0.07199796],0
[0.597338],0
[0.12135577],0
[0.26755273],0
[0.7071708],1
[0.4605723],1
[0.27586678],0
[0.33331928],0
[0.34882787],1
[0.695418],1
[0.32645828],0
[0.4630769],1
[0.0767002],1
[0.08553526],0
[0.18990733],1
[0.2418784],0
[0.8053535],1
[0.1053813],0
[0.19188851],1
[0.27159446],0
[0.2642996],0
[0.1344984],0
[0.26138824],1
[0.41704273],1
[0.00396158],0
