predicted_test,true_test
[0.0373098],0
[0.1426144],1
[0.06041413],0
[0.09547979],0
[0.3644023],0
[0.59243333],1
[0.05971297],0
[0.63676524],1
[0.16495778],0
[0.62404597],1
[0.31217566],1
[0.12669207],0
[0.13422227],1
[0.13467476],0
[0.47372827],0
[0.16936742],0
[0.09689809],1
[0.10487967],0
[0.90147305],1
[0.55826247],0
[0.10951082],0
[0.12764652],1
[0.5143097],1
[0.39508632],0
[0.08656953],0
[0.05979546],0
[0.02746221],0
[0.09129027],0
[0.9161933],1
[0.55126154],0
[0.60957265],0
[0.10623944],1
[0.0734617],0
[0.26399338],0
[0.9578452],1
[0.30186653],0
[0.7234674],1
[0.07194537],0
[0.20302531],1
[0.06164287],0
[0.25842816],0
[0.8342279],1
[0.47829142],1
[0.57228893],1
[0.05058008],0
[0.47843164],1
[0.81396896],1
[0.20433176],1
[0.19399185],0
[0.00758358],0
[0.06053337],0
[0.03837825],0
[0.0851366],0
[0.59273857],0
[0.44949025],1
[0.00483713],1
[0.3696394],0
[0.15638493],0
[0.04285283],0
[0.6545862],1
[0.4765679],1
[0.03481444],0
[0.3288242],0
[0.88388747],1
[0.05241613],1
[0.54738057],1
[0.94020396],1
[0.7826092],1
[0.11193477],0
[0.45578456],0
[0.02677429],0
[0.11007474],0
[0.52001166],0
[0.1404706],1
[0.10958184],0
[0.09615776],0
[0.1234697],0
[0.48165122],0
[0.06408756],1
[0.9263164],1
[0.06752265],0
[0.32275385],0
[0.67605263],1
[0.24464868],0
[0.1279244],0
[0.5953725],0
[0.04469993],0
[0.37016213],0
[0.25215828],1
[0.96005946],1
[0.19799548],0
[0.9841421],1
[0.11223299],0
[0.3485876],1
[0.17186782],0
[0.5005014],0
[0.16292407],0
[0.15148483],0
[0.74909943],1
[0.6424911],1
[0.14278425],0
[0.1143197],0
[0.2623515],1
[0.7748412],1
[0.15242858],0
[0.60993844],1
[0.04452935],1
[0.06338133],0
[0.07290118],1
[0.11352946],0
[0.97460765],1
[0.05840092],0
[0.09718012],1
[0.0843261],0
[0.09315492],0
[0.07209906],0
[0.09444299],1
[0.3595257],1
[0.02740475],0
[0.29718232],1
[0.26492047],1
[0.14149477],0
[0.13505745],0
[0.9800102],1
[0.9609481],1
[0.05514619],0
[0.6844765],1
[0.10380611],0
[0.1539164],0
[0.06626195],0
[0.07020597],0
[0.5597772],0
[0.02876697],0
[0.09167621],1
[0.05733895],0
[0.24942483],0
[0.1245896],0
[0.19755921],0
[0.1350215],1
[0.35615668],1
[0.02085941],0
[0.01913676],1
[0.05900088],1
[0.7391171],1
[0.6554519],0
[0.07148701],0
[0.19780149],0
[0.9738781],1
[0.03002139],0
[0.5175444],1
[0.3967508],0
[0.3845334],1
[0.4716065],1
[0.44121614],0
[0.37738848],0
[0.33524165],0
[0.02469293],0
[0.4730865],1
[0.17473583],1
[0.6620878],0
[0.96063083],1
[0.66201156],1
[0.69969255],0
[0.17760594],1
[0.02946162],0
[0.8598315],1
[0.23117389],0
[0.52045244],0
[0.9249722],1
[0.48320895],1
[0.23557311],0
[0.11798833],1
[0.388366],0
[0.34800056],0
[0.41071668],0
[0.27892324],1
[0.11268914],1
[0.14293765],0
[0.5980637],1
[0.22534648],0
[0.04552397],0
[0.23444702],0
[0.30569577],1
[0.80742484],1
[0.09077568],0
[0.3005241],0
[0.64739484],1
[0.07906675],0
[0.7362507],1
[0.82025313],0
[0.21882406],0
[0.5752506],0
[0.08116364],0
[0.03660642],0
[0.37732828],1
[0.07532547],1
[0.5120723],0
[0.02798129],0
[0.8318938],1
[0.08816215],0
[0.372489],0
[0.1783306],0
[0.08794233],1
[0.08616334],0
[0.40836903],0
[0.02329067],0
[0.0752269],0
[0.35891643],0
[0.02795901],0
[0.27718043],1
[0.02302235],0
[0.04674263],0
[0.05719737],0
[0.06640238],0
[0.83176714],1
[0.5775502],1
[0.28537533],1
[0.05482411],0
[0.0663713],0
[0.66969013],1
[0.904057],1
[0.17240669],0
[0.2724518],1
[0.18259451],0
[0.68457216],1
[0.08974997],0
[0.9391892],1
[0.10754837],0
[0.588952],1
[0.15890263],1
[0.03297807],0
[0.03486797],0
[0.30883366],0
[0.28604463],0
[0.86545575],0
[0.09599664],0
[0.02946074],0
[0.86142045],1
[0.6645152],0
[0.33785835],1
[0.5055777],0
[0.12405144],0
[0.04168324],0
[0.5668597],0
[0.8128451],1
[0.06354503],0
[0.40261474],1
[0.8678372],1
[0.14017795],0
[0.24438833],0
[0.17449565],0
[0.02574455],0
[0.1486092],0
[0.06785107],1
[0.05596496],0
[0.09856918],1
[0.36581132],0
[0.41174284],0
[0.3963682],1
[0.53378874],0
[0.75800604],1
[0.17631693],0
[0.12013328],0
[0.46417287],0
[0.08093275],1
[0.9129743],1
[0.21749121],0
[0.8497559],0
[0.06162438],0
[0.00403057],0
[0.20154741],1
[0.02928001],0
[0.67712384],1
[0.17205238],0
[0.3968783],1
[0.10438187],1
[0.14617863],1
[0.826762],1
[0.04097668],1
[0.16220082],0
[0.08331667],0
[0.1861628],1
[0.19138971],0
[0.75444156],1
[0.07833119],0
[0.10228431],0
[0.6650933],1
[0.03070768],0
[0.0664477],0
[0.10429268],0
[0.04749649],0
[0.09367124],0
[0.01938379],0
[0.00430574],0
[0.10033427],0
[0.688432],1
[0.5603509],1
[0.85964954],1
[0.24338222],1
[0.1699575],0
[0.7673586],1
[0.43131742],1
[0.11088458],1
[0.3630332],0
[0.0427913],0
[0.5129007],0
[0.22279294],1
[0.4312125],0
[0.13041511],1
[0.47557017],1
[0.12978584],0
[0.29847553],1
[0.4522146],1
[0.08694626],0
[0.21157986],1
[0.07715869],1
[0.4521132],1
[0.141582],0
[0.17412232],0
[0.11432083],0
[0.04557088],0
[0.16906346],1
[0.06484582],0
[0.06445932],1
[0.589069],0
[0.72586143],0
[0.87987953],1
[0.5300821],0
[0.37155503],0
[0.01164831],0
[0.5614798],1
[0.10621624],0
[0.05037687],0
[0.04465736],0
[0.64195806],1
[0.07026068],1
[0.10220549],0
[0.04606857],0
[0.59427696],1
[0.18795031],1
[0.2790162],0
[0.0483142],0
[0.02986757],0
[0.72147506],0
[0.5797316],0
[0.04832619],0
[0.6012655],0
[0.06726865],0
[0.99845815],1
[0.57942307],1
[0.55946094],0
[0.5855732],0
[0.197194],1
[0.16947018],1
[0.05807956],0
[0.24846584],0
[0.8440135],1
[0.07079346],0
[0.10922235],0
[0.20024452],1
[0.6118456],0
[0.38273698],0
[0.7381304],1
[0.06186885],0
[0.9706442],1
[0.6409941],1
[0.36704654],0
[0.3058319],0
[0.6811328],0
[0.5968294],1
[0.7187508],1
[0.1569479],0
[0.10128097],1
[0.07109738],0
[0.06717198],0
[0.03251245],1
[0.08350102],0
[0.02049765],0
[0.12859581],0
[0.32228976],1
[0.8286514],0
[0.5425536],0
[0.31275612],0
[0.66965175],1
[0.3937915],0
[0.15730599],1
[0.5399301],0
[0.8499775],0
[0.13327476],0
[0.21450227],0
[0.61658746],1
[0.10140639],0
[0.00548708],0
[0.22909763],0
[0.07985643],0
[0.02360005],0
[0.574269],1
[0.6804702],0
[0.00896025],0
[0.43725446],0
[0.18507941],1
[0.10855702],0
[0.2660918],0
[0.9641299],1
[0.47231504],1
[0.03712668],0
[0.86729836],1
[0.10627309],0
[0.47259763],0
[0.6740727],1
[0.05368337],0
[0.10263444],0
[0.08056585],1
[0.36526886],1
[0.05208423],0
[0.02639738],0
[0.8946957],1
[0.5094536],0
[0.07446224],0
[0.04882364],1
[0.29074457],0
[0.75921047],0
[0.26239315],0
[0.823683],1
[0.9426601],1
[0.22576417],0
[0.02740475],0
[0.1649535],0
[0.21793796],1
[0.07498051],0
[0.26906905],0
