predicted_val,true_val
[0.5903579],1
[0.17734976],0
[0.24226828],1
[0.19069625],0
[0.5856483],1
[0.4620903],0
[0.23279308],1
[0.22106443],0
[0.73584324],0
[0.24719],1
[0.05633827],0
[0.6640956],1
[0.22953695],1
[0.32998312],1
[0.15575202],0
[0.82296145],1
[0.24125974],1
[0.2854659],0
[0.55863994],0
[0.29839915],0
[0.7592282],1
[0.8052175],0
[0.23363431],1
[0.5347551],1
[0.8688956],0
[0.09444254],0
[0.19114424],0
[0.3148532],0
[0.26697585],0
[0.31728536],0
[0.0417181],0
[0.32490462],0
[0.07177478],0
[0.31092873],0
[0.66448355],1
[0.30627623],0
[0.16836935],1
[0.29130137],1
[0.7021737],1
[0.44806057],0
[0.18177748],0
[0.42688236],1
[0.43375516],0
[0.7811885],1
[0.4563852],1
[0.69530267],1
[0.08479015],1
[0.6108953],0
[0.5170368],1
[0.79999804],0
[0.5028386],1
[0.17722645],0
[0.24875543],0
[0.07380477],1
[0.11047598],0
[0.24432336],1
[0.30477613],0
[0.608954],0
[0.16609718],0
[0.48847803],0
[0.3341391],0
[0.08922003],0
[0.68294585],0
[0.11309151],0
[0.09505743],0
[0.10638423],0
[0.0857246],0
[0.06591906],1
[0.25810206],1
[0.8504902],0
[0.31045905],0
[0.2574925],0
[0.14908145],0
[0.20534962],0
[0.45175743],1
[0.00222994],0
[0.3138181],0
[0.53991586],0
[0.3151534],1
[0.64825696],0
[0.48252508],1
[0.19458218],0
[0.21041654],0
[0.81082004],1
[0.09052677],1
[0.68235147],0
[0.7526576],0
[0.18449418],0
[0.0619554],0
[0.45259893],0
[0.09868966],0
[0.79784393],1
[0.02213424],0
[0.4184733],1
[0.09633125],0
[0.73397493],0
[0.27369204],0
[0.32704818],0
[0.02303907],0
[0.15064397],0
[0.43439785],0
[0.1721399],0
[0.72778916],1
[0.28567785],0
[0.02779122],0
[0.804993],1
[0.91716474],1
[0.13270123],0
[0.08540149],1
[0.75886846],1
[0.03191203],0
[0.06445985],0
[0.76457876],1
[0.07926524],0
[0.23376635],0
[0.10828888],0
[0.10775631],0
[0.11820991],0
[0.15110315],0
[0.23360792],0
[0.7302786],1
[0.53732777],1
[0.5978934],1
[0.736344],0
[0.7368324],1
[0.15928647],0
[0.29521778],0
[0.11897876],0
[0.54171205],0
[0.587662],1
[0.82245237],1
[0.27217984],0
[0.4778629],0
[0.04870776],1
[0.5291988],1
[0.35904565],0
[0.30145416],1
[0.10781656],0
[0.32201362],0
[0.16454887],0
[0.08101142],0
[0.12663777],0
[0.68963486],0
[0.27617416],0
[0.31768185],1
[0.06497691],0
[0.50436866],1
[0.16054882],0
[0.5416523],1
[0.34342062],0
[0.11794544],1
[0.8288722],1
[0.30603683],0
[0.13010186],1
[0.5264368],1
[0.3112833],0
[0.39467743],0
[0.29582784],1
[0.05245287],0
[0.7227194],1
[0.46178305],1
[0.74399185],1
[0.162345],0
[0.66990995],0
[0.71509665],1
[0.25020868],0
[0.6546794],1
[0.26252952],0
[0.24901955],1
[0.19348668],0
[0.61218697],1
[0.77168393],0
[0.41790456],1
[0.29466426],0
[0.18526568],0
[0.61726403],1
[0.36909202],1
[0.61540455],0
[0.18550554],1
[0.13210243],0
[0.74908906],1
[0.52721995],1
[0.11189393],0
[0.11494068],0
[0.22401741],0
[0.2540931],0
[0.27385142],1
[0.82611257],0
[0.49681753],1
[0.79768246],1
[0.43566954],1
[0.69461244],0
[0.8218297],1
[0.07537649],0
[0.8631407],0
[0.11698984],1
[0.47764903],1
[0.07884748],0
[0.48431394],0
[0.35263363],0
[0.28183392],0
[0.39263293],1
[0.23671629],0
[0.17929241],0
[0.1268311],0
[0.10408866],1
[0.46295646],1
[0.10907118],0
[0.87624526],1
[0.8235324],1
[0.34071013],0
[0.65741956],1
[0.07816119],0
[0.48225263],0
[0.1850129],0
[0.43704152],1
[0.18647009],1
[0.883715],1
[0.3867528],0
[0.22589481],1
[0.07125454],1
[0.10325304],1
[0.846919],1
[0.04960932],0
[0.300087],1
[0.33028603],0
[0.27879068],0
[0.07573659],0
[0.06240079],0
[0.25131986],0
[0.65348285],0
[0.15783565],0
[0.03210972],0
[0.17318611],0
[0.02213424],0
[0.24097545],0
[0.77683973],1
[0.21622959],0
[0.08389218],0
[0.7379442],1
[0.7420777],0
[0.32346895],1
[0.02213424],0
[0.04839776],0
[0.43365523],0
[0.3572133],0
[0.5628609],1
[0.66100436],1
[0.4574988],1
[0.36342534],1
[0.22744006],0
[0.36091688],0
[0.39302236],0
[0.408038],0
[0.20472315],1
[0.11427189],0
[0.88833934],1
[0.1768146],0
[0.17310388],0
[0.13561961],0
[0.67633253],1
[0.37117946],0
[0.46829376],0
[0.8514685],1
[0.51447225],0
[0.38694027],1
[0.02224701],0
[0.04639998],0
[0.19299254],0
[0.29363853],0
[0.56705064],0
[0.25426245],1
[0.29391387],1
[0.03280975],0
[0.02213424],0
[0.07725763],0
[0.1940953],0
[0.6635582],1
[0.33797878],0
[0.11030695],1
[0.6637694],1
[0.09000415],0
[0.0304047],0
[0.13899708],0
[0.492923],0
[0.62899745],1
[0.17434989],0
[0.41641712],0
[0.11929654],0
[0.56104136],0
[0.0975192],0
[0.55103856],1
[0.7262432],1
[0.16736768],0
[0.46651366],1
[0.05912526],0
[0.4781338],1
[0.48600778],0
[0.6535292],1
[0.66315484],0
[0.13014783],1
[0.6327914],0
[0.54646724],0
[0.02416882],0
[0.08683816],0
[0.38682058],0
[0.08970419],0
[0.4103378],1
[0.6439609],1
[0.52971345],1
[0.8703325],0
[0.17555036],1
[0.85114735],1
[0.6112377],1
[0.7776015],1
[0.20089321],0
[0.05251571],0
[0.41251743],1
[0.06603472],1
[0.8658966],1
[0.72268635],0
[0.07438149],0
[0.41270941],0
[0.6658561],1
[0.6602609],1
[0.17372131],0
[0.849465],0
[0.09254386],0
[0.60151726],0
[0.43574396],0
[0.35472116],1
[0.5393084],1
[0.59791315],1
[0.7467932],0
[0.20882577],0
[0.6293593],1
[0.10429367],0
[0.08811994],0
[0.3033769],1
[0.39895025],0
[0.15593371],1
[0.20656608],0
[0.13209298],0
[0.76256716],0
[0.41551715],1
[0.59277654],0
[0.22715028],0
[0.1438686],1
[0.33221528],1
[0.17105635],0
[0.44314522],1
[0.1787077],1
[0.826309],1
[0.55324924],1
[0.42033446],1
[0.71702456],1
[0.16825886],0
[0.09758477],0
[0.57088226],1
[0.5325001],0
