predicted_test,true_test
[0.10256416],0
[0.33850592],1
[0.11790756],0
[0.14786926],0
[0.40232468],0
[0.5684727],1
[0.09498805],0
[0.6439085],1
[0.3349349],0
[0.5340782],1
[0.24908853],1
[0.20913431],0
[0.22282644],1
[0.22475177],0
[0.40735224],0
[0.16537806],0
[0.20272943],1
[0.1898003],0
[0.79897964],1
[0.5994274],0
[0.18861805],0
[0.19426823],1
[0.64512867],1
[0.44014516],0
[0.204458],0
[0.14903058],0
[0.08826008],0
[0.1565159],0
[0.85775036],1
[0.58871967],0
[0.6985486],0
[0.18417655],1
[0.09981672],0
[0.2745105],0
[0.85870814],1
[0.36301133],0
[0.84121454],1
[0.15360644],0
[0.43561524],1
[0.07376399],0
[0.2862815],0
[0.9120833],1
[0.59461087],1
[0.53480846],1
[0.12338749],0
[0.44424316],1
[0.7652724],1
[0.27384987],1
[0.25256997],0
[0.15076646],0
[0.13321236],0
[0.11141566],0
[0.15470198],0
[0.52105445],0
[0.47607213],1
[0.32485592],1
[0.7540556],0
[0.23466896],0
[0.13836546],0
[0.6552821],1
[0.6939056],1
[0.09278206],0
[0.44630757],0
[0.8484702],1
[0.1369508],1
[0.65272653],1
[0.8961737],1
[0.7361579],1
[0.1849631],0
[0.43856022],0
[0.08517548],0
[0.189063],0
[0.44377106],0
[0.19264242],1
[0.20313515],0
[0.23370998],0
[0.31660405],0
[0.6470863],0
[0.15307714],1
[0.941224],1
[0.12722939],0
[0.40548277],0
[0.7693671],1
[0.37591615],0
[0.19956578],0
[0.60730296],0
[0.14125131],0
[0.3793281],0
[0.3203857],1
[0.9543535],1
[0.3133452],0
[0.9800514],1
[0.25440282],0
[0.43626037],1
[0.21362442],0
[0.7070219],0
[0.35970002],0
[0.29297307],0
[0.7037167],1
[0.6124586],1
[0.24869879],0
[0.20249848],0
[0.32282844],1
[0.81614804],1
[0.24017715],0
[0.670282],1
[0.1153582],1
[0.13668743],0
[0.14314489],1
[0.20982283],0
[0.9625773],1
[0.14726764],0
[0.16149116],1
[0.17743377],0
[0.19433124],0
[0.1420133],0
[0.20742112],1
[0.5228467],1
[0.05768899],0
[0.3745793],1
[0.24919608],1
[0.2290372],0
[0.4073915],0
[0.9471185],1
[0.9225158],1
[0.13494694],0
[0.6956533],1
[0.17087695],0
[0.25992578],0
[0.14328918],0
[0.15426636],0
[0.8110295],0
[0.08898707],0
[0.17886497],1
[0.09149332],0
[0.25056574],0
[0.18383661],0
[0.32561752],0
[0.24964514],1
[0.39772525],1
[0.12791213],0
[0.06078187],1
[0.1679289],1
[0.7835514],1
[0.62788993],0
[0.08614558],0
[0.32369715],0
[0.9480378],1
[0.08223933],0
[0.4006921],1
[0.44351673],0
[0.33630168],1
[0.56143606],1
[0.36470574],0
[0.47512212],0
[0.3581007],0
[0.0765894],0
[0.741842],1
[0.24150948],1
[0.6217481],0
[0.9227679],1
[0.70784336],1
[0.708133],0
[0.32252994],1
[0.08468778],0
[0.8402165],1
[0.2757062],0
[0.7086935],0
[0.9088475],1
[0.52262217],1
[0.41241395],0
[0.31562218],1
[0.7437353],0
[0.52309966],0
[0.63765836],0
[0.5094256],1
[0.20478572],1
[0.2074249],0
[0.63218653],1
[0.25498587],0
[0.12427806],0
[0.27623484],0
[0.3605436],1
[0.83099204],1
[0.18857105],0
[0.5083804],0
[0.5924617],1
[0.13116756],0
[0.6834492],1
[0.7342729],0
[0.2560108],0
[0.5570218],0
[0.18730058],0
[0.10236035],0
[0.52667326],1
[0.15196906],1
[0.6966867],0
[0.07139109],0
[0.81141233],1
[0.1788172],0
[0.4205394],0
[0.24600919],0
[0.1873212],1
[0.16581474],0
[0.42299455],0
[0.10156277],0
[0.19349405],0
[0.43645903],0
[0.06682107],0
[0.30220646],1
[0.16451594],0
[0.12378093],0
[0.18057194],0
[0.17884564],0
[0.867052],1
[0.6845492],1
[0.2362096],1
[0.144738],0
[0.12104472],0
[0.64847624],1
[0.8253706],1
[0.2571958],0
[0.3779797],1
[0.25648502],0
[0.8121887],1
[0.15290846],0
[0.9283053],1
[0.2152262],0
[0.50684875],1
[0.28831318],1
[0.06823935],0
[0.13129239],0
[0.21642324],0
[0.39377606],0
[0.87584966],0
[0.19278128],0
[0.05552937],0
[0.7832609],1
[0.69300264],0
[0.32143795],1
[0.5673631],0
[0.20706028],0
[0.11598507],0
[0.60284185],0
[0.8849101],1
[0.2288884],0
[0.37527958],1
[0.83432084],1
[0.2431449],0
[0.26251233],0
[0.23551388],0
[0.07356019],0
[0.17344709],0
[0.14990106],1
[0.1294527],0
[0.18175554],1
[0.45249942],0
[0.5089172],0
[0.5487554],1
[0.62130004],0
[0.70288587],1
[0.25894016],0
[0.19358037],0
[0.52259666],0
[0.42171365],1
[0.8958506],1
[0.27114537],0
[0.8526196],0
[0.15406372],0
[0.05331948],0
[0.2541201],1
[0.08431698],0
[0.7494064],1
[0.2832869],0
[0.6749246],1
[0.17868757],1
[0.40925354],1
[0.75450885],1
[0.14833008],1
[0.35173836],0
[0.18431388],0
[0.26372886],1
[0.23766455],0
[0.82691664],1
[0.15408418],0
[0.17690437],0
[0.7726305],1
[0.07563525],0
[0.2280795],0
[0.19302078],0
[0.14437112],0
[0.19561613],0
[0.07377365],0
[0.06760633],0
[0.16421968],0
[0.86675334],1
[0.5097873],1
[0.85222626],1
[0.6013017],1
[0.2867564],0
[0.74924296],1
[0.3308579],1
[0.22247487],1
[0.39830747],0
[0.12330716],0
[0.50439584],0
[0.36462444],1
[0.57202077],0
[0.25507554],1
[0.6162863],1
[0.21710709],0
[0.46138206],1
[0.48130196],1
[0.15397494],0
[0.28818426],1
[0.16231883],1
[0.6057501],1
[0.20709835],0
[0.22893728],0
[0.18964227],0
[0.12105755],0
[0.30504334],1
[0.1598505],0
[0.16543643],1
[0.81767],0
[0.8350511],0
[0.86013955],1
[0.46278432],0
[0.6110803],0
[0.14126267],0
[0.6111733],1
[0.20237236],0
[0.07000418],0
[0.12419425],0
[0.6740637],1
[0.17673378],1
[0.10706034],0
[0.11658209],0
[0.7112468],1
[0.21625923],1
[0.4504606],0
[0.13028008],0
[0.05491647],0
[0.63371295],0
[0.5828678],0
[0.13073681],0
[0.7005015],0
[0.13888712],0
[0.9883526],1
[0.75704426],1
[0.6726638],0
[0.49158305],0
[0.2817407],1
[0.2688297],1
[0.12897262],0
[0.24571282],0
[0.8491668],1
[0.19420876],0
[0.19587949],0
[0.3095577],1
[0.6485408],0
[0.69488186],0
[0.78271836],1
[0.14550184],0
[0.9569897],1
[0.68818855],1
[0.37428403],0
[0.36501867],0
[0.78614146],0
[0.5897264],1
[0.5979594],1
[0.42522106],0
[0.43975195],1
[0.15803204],0
[0.12811019],0
[0.12732123],1
[0.22952038],0
[0.06989245],0
[0.19897763],0
[0.45743257],1
[0.62074375],0
[0.4397988],0
[0.29299995],0
[0.7191653],1
[0.5463032],0
[0.27079856],1
[0.58837175],0
[0.72012115],0
