predicted_test,true_test
[0.02444015],0
[0.31587788],1
[0.03740608],0
[0.03668776],0
[0.96505916],0
[0.89569813],1
[0.06136921],0
[0.04560614],1
[0.2543846],0
[0.9922936],1
[0.02739276],1
[0.0529608],0
[0.05160505],1
[0.22485973],0
[0.00569257],0
[0.00066913],0
[0.11274678],1
[0.08311402],0
[0.9936993],1
[0.9177615],0
[0.01843404],0
[0.05209885],1
[0.8996854],1
[0.32317245],0
[0.00017407],0
[0.05391153],0
[0.03666398],0
[0.0382625],0
[0.9494633],1
[0.48345563],0
[0.26600718],0
[0.05007355],1
[4.7624358e-06],0
[0.9985598],0
[0.5648203],1
[0.6963522],0
[0.9981021],1
[0.03936069],0
[0.24772404],1
[0.00016106],0
[0.07217148],0
[0.99658453],1
[0.06423321],1
[0.6613534],1
[0.04396452],0
[0.19004646],1
[0.94183165],1
[0.08089533],1
[0.11613569],0
[0.0170123],0
[0.05620257],0
[0.04541408],0
[0.0766162],0
[0.71419543],0
[0.29327136],1
[0.6319561],1
[0.21832098],0
[0.09359048],0
[0.04405424],0
[0.8331886],1
[0.78304],1
[0.04767459],0
[0.01196146],0
[0.9685052],1
[0.04251986],1
[0.49887002],1
[0.97377443],1
[0.20783716],1
[0.07208952],0
[0.2539724],0
[0.02756698],0
[0.04243019],0
[0.01467531],0
[0.06426486],1
[0.01843887],0
[0.00936552],0
[0.10414378],0
[0.15137647],0
[0.05157015],1
[0.9998437],1
[0.02882753],0
[0.01009128],0
[0.635276],1
[0.08257563],0
[0.26347995],0
[0.8650742],0
[0.00299893],0
[0.17211023],0
[0.06480813],1
[0.99995506],1
[0.01800914],0
[0.999708],1
[0.91058505],0
[0.99881834],1
[0.153193],0
[0.9958733],0
[0.10611176],0
[0.06195612],0
[0.37968484],1
[0.4199654],1
[0.02963468],0
[0.04546265],0
[0.1101025],1
[0.3268437],1
[0.0565384],0
[0.6816855],1
[0.04413375],1
[0.03351462],0
[0.04422573],1
[0.07265177],0
[0.9999393],1
[0.00424211],0
[0.06979248],1
[0.0643111],0
[0.06076706],0
[0.02788866],0
[0.03507444],1
[0.0843467],1
[0.03870253],0
[0.051582],1
[0.01235327],1
[0.10540843],0
[0.79269856],0
[0.9802742],1
[0.9945596],1
[0.04721189],0
[0.62169313],1
[0.04649647],0
[0.06572458],0
[0.03973649],0
[0.02896803],0
[0.96928936],0
[0.03720373],0
[0.05555465],1
[0.00036834],0
[0.07275349],0
[0.3163595],0
[0.02853602],0
[0.10735396],1
[0.5708974],1
[0.00011522],0
[0.00012184],1
[0.05411093],1
[0.99928075],1
[0.18457603],0
[0.0028534],0
[0.04398313],0
[0.98341334],1
[0.04148982],0
[0.9873232],1
[0.1721673],0
[0.26464644],1
[3.9770694e-05],1
[0.39487904],0
[0.25902396],0
[0.17319869],0
[0.03213612],0
[0.9999771],1
[0.11662173],1
[0.9926784],0
[0.8750798],1
[0.99899226],1
[0.9465162],0
[0.24249505],1
[0.029472],0
[0.98362905],1
[0.08333829],0
[0.8649421],0
[0.99857354],1
[0.6423739],1
[0.96441853],0
[0.1945911],1
[0.4258786],0
[0.02217835],0
[0.10556718],0
[0.27256927],1
[0.13234238],1
[0.03762502],0
[0.7852576],1
[0.13091527],0
[0.03342386],0
[0.74384356],0
[0.07227346],1
[0.99406743],1
[0.05113567],0
[0.04055842],0
[0.44224986],1
[0.02777395],0
[0.77357215],1
[0.66675633],0
[0.12065605],0
[0.9958942],0
[0.06631946],0
[0.02867801],0
[0.05034114],1
[0.07993972],1
[0.05408428],0
[0.03255839],0
[0.90247315],1
[0.03530276],0
[0.19892637],0
[0.09338438],0
[0.05002513],1
[0.04079204],0
[0.05863706],0
[0.00538482],0
[0.06863403],0
[0.9427297],0
[0.03210505],0
[0.00278636],1
[0.41013563],0
[0.0446594],0
[0.01693203],0
[0.05554325],0
[0.926375],1
[0.00086928],1
[0.14672232],1
[0.05109154],0
[3.0374194e-06],0
[0.9042619],1
[0.9916672],1
[0.04049308],0
[0.2612221],1
[0.09429816],0
[0.9448417],1
[0.06712209],0
[0.97850716],1
[0.06769584],0
[0.96976626],1
[0.11600379],1
[0.03691927],0
[0.01476767],0
[0.00425738],0
[0.9759755],0
[0.9998066],0
[0.05712348],0
[0.03414633],0
[0.99277824],1
[0.6634327],0
[0.1576902],1
[0.42562494],0
[0.08227818],0
[0.05209358],0
[0.3437406],0
[0.92156357],1
[0.06231824],0
[0.05577945],1
[0.9993081],1
[0.10883535],0
[0.08874256],0
[0.02590601],0
[0.03854268],0
[0.00032688],0
[0.06794001],1
[0.03792424],0
[0.04898542],1
[0.9654066],0
[0.02667179],0
[0.99981076],1
[0.62783283],0
[0.9985929],1
[0.48173347],0
[0.06964923],0
[0.07681534],0
[0.09515637],1
[0.985959],1
[0.05045735],0
[0.9011653],0
[0.03960714],0
[0.00605707],0
[0.12312558],1
[0.0306816],0
[0.99993646],1
[0.0203836],0
[0.9371638],1
[0.05371167],1
[0.18390611],1
[0.42962065],1
[0.00359463],1
[0.37813264],0
[0.05141933],0
[0.05974108],1
[0.12020146],0
[0.6922493],1
[0.03682681],0
[0.0546829],0
[0.97722125],1
[0.04709071],0
[0.13666606],0
[0.05424707],0
[0.06686214],0
[0.07299357],0
[0.00911768],0
[0.02146203],0
[0.06411751],0
[0.931903],1
[0.9947338],1
[0.9973418],1
[0.4539238],1
[0.06626929],0
[0.9892119],1
[0.507813],1
[0.08407546],1
[0.20252554],0
[0.04284423],0
[0.16951467],0
[0.12609445],1
[0.32726556],0
[0.13566837],1
[0.82694674],1
[0.03779612],0
[0.89690554],1
[0.99060035],1
[0.04103423],0
[0.1266685],1
[0.03332805],1
[0.75124854],1
[0.03461388],0
[0.01457421],0
[0.10611974],0
[0.03522749],0
[0.9768025],1
[0.02446153],0
[0.00405293],1
[0.30734596],0
[0.55555594],0
[0.77156305],1
[0.7917831],0
[0.99998844],0
[0.02689259],0
[0.41719183],1
[0.10529051],0
[0.00448015],0
[0.04538647],0
[0.22900212],1
[0.97284186],1
[0.00148518],0
[0.045619],0
[0.1431934],1
[0.06811839],1
[0.12057593],0
[0.01865301],0
[0.03411106],0
[0.809611],0
[0.9983798],0
[0.04439681],0
[0.59845215],0
[0.04418971],0
[0.99517727],1
[0.9979413],1
[0.8685447],0
[0.00537508],0
[0.09215857],1
[0.01963896],1
[0.04794794],0
[0.10646398],0
[0.9990735],1
[0.01687624],0
[0.03927381],0
[0.11933002],1
[0.50417],0
[0.00934591],0
[0.8779291],1
[0.04014907],0
[0.999997],1
[0.9983381],1
[0.13565472],0
[0.22777626],0
[0.7835671],0
[0.86185217],1
[0.1830734],1
[0.03526926],0
[0.6817687],1
[0.06047694],0
[0.038412],0
[0.00833913],1
[0.13315858],0
[0.02587373],0
[0.07525949],0
[0.12257046],1
[0.89164174],0
[0.48725894],0
[0.10835271],0
[0.3783224],1
[0.10572505],0
[0.07320279],1
[0.7141627],0
[0.90973884],0
[0.2508749],0
[0.9760618],0
[0.88179123],1
[0.04607414],0
[3.550282e-06],0
[0.1192138],0
[0.05174881],0
[0.99809164],0
[0.27747694],1
[0.9999577],0
[0.0045161],0
[0.6551483],0
[0.14481212],1
[0.06116945],0
[0.10413897],0
[0.99993575],1
[0.3001504],1
[0.03854374],0
[0.9994692],1
[0.026412],0
[0.36300287],0
[0.9958794],1
[0.04702288],0
[0.07264252],0
[0.01333429],1
[0.89512897],1
[0.02624756],0
[0.03629392],0
[0.94284636],1
[0.55892074],0
[0.04351959],0
[0.04670604],1
[0.00159036],0
[0.8505701],0
[0.9760642],0
[0.9928496],1
[0.9999869],1
[0.09478521],0
[0.03870253],0
[5.5300095e-08],0
[0.07944467],1
[0.01052799],0
[0.93393075],0
[0.98292315],0
[0.01155483],0
[0.88487816],1
[0.9604442],0
[0.5968149],1
[0.92838705],1
[0.34240156],0
[0.05474554],0
[0.9989083],1
[0.00169906],0
[0.11160402],0
[0.5387582],1
[0.19847053],1
[0.6954806],0
[0.68568206],0
[0.04863968],0
[0.07504036],0
[0.03964786],1
[0.9916705],0
[0.02797878],0
[0.25081468],0
[0.616835],1
[0.04504434],0
[0.6825689],0
[0.9999907],1
[0.97703576],1
[0.1161169],0
[0.13983819],0
[0.03374447],1
[0.14663924],1
[0.8821863],1
[0.3033121],0
[0.99704474],0
[0.99989223],1
[0.557046],0
[0.30189732],1
[0.80055994],0
[0.04467584],0
[0.6870186],1
[0.00024095],0
[0.02322302],0
[0.00103799],0
[0.31823775],1
[0.00262041],0
[0.28037015],1
[0.5152418],1
[0.03181572],0
[0.19556056],0
[0.16730164],1
[0.2451017],1
[0.00772681],0
[0.0400854],0
[0.9497699],0
[0.068769],0
[0.9974235],1
[0.98812395],1
[0.3431243],0
[0.03901741],0
[0.95803094],0
[0.0472239],0
[0.9936684],0
[0.05933141],1
[0.01098825],1
[0.01680925],1
[0.04942704],0
[0.3025723],1
[0.99793893],1
[0.0817904],0
[2.694316e-05],0
[0.99740183],1
[0.04313953],0
[0.05122412],1
[0.48872438],0
[0.05937869],1
[0.27521124],1
[0.55754715],0
[0.6792166],1
[0.9644938],1
[0.24372655],0
[0.23948039],1
[0.05361878],0
[0.00729739],0
[0.14258091],0
[0.28226703],1
[0.28499493],0
[0.2980675],0
[0.02094875],1
[0.01742054],0
[0.07427178],0
[0.7588704],1
[0.05133817],0
[0.2680047],0
[0.02571886],0
[0.05038091],0
[0.5985461],0
[0.02294418],0
[0.08129843],0
[0.16051216],0
[0.04718572],0
[0.9860238],1
[0.14260516],0
[0.0299291],0
[0.05454385],1
[0.10307648],0
[0.10322363],1
[0.39964107],0
[0.04745157],0
[0.07050724],1
[0.12797907],0
[0.4516475],0
[0.50015366],1
[0.97179025],1
[0.10875268],0
[0.8920512],1
[0.01847737],0
[0.04291444],0
[0.7371701],0
[0.8505477],0
[0.94328713],0
[0.0430644],1
[0.27088547],0
[0.6662648],0
[0.07581477],0
[0.00527905],1
[0.9999374],1
[0.0719465],0
[0.71185845],1
[0.71836245],1
[0.99842274],0
[0.03826152],0
[0.9991499],1
[0.03968346],0
[0.02574406],0
[0.8239906],1
[0.02749254],0
[0.06383004],0
[0.21056722],1
[0.07483291],0
[0.1486164],1
[0.06478074],1
[0.26364693],0
[0.06783693],0
[0.2608523],0
[0.44753778],0
[0.4209263],1
[0.2942745],1
[1.24385e-05],0
[0.15646361],1
[0.0909187],0
[0.9053046],0
[0.25214526],0
[0.03166495],0
[0.5370695],0
[0.02195142],0
[0.51095897],1
[0.99037],0
[0.06313256],1
[0.06013064],0
[0.03870253],0
[0.115003],0
[0.0026516],1
[0.17423439],1
[0.36678123],1
[0.12021922],0
[0.06177877],1
[0.9664474],1
[0.10896935],0
[0.73555124],1
[0.22958963],1
[0.04540118],0
[0.11827511],0
[0.00529515],0
[0.98945075],0
[0.06066449],0
[0.00694563],1
[0.8892703],0
[0.07715621],1
[0.95733416],1
[0.26289368],0
[0.5034352],0
[0.00871935],0
[0.1274657],1
[0.76703554],1
[0.01507929],0
[0.9989899],1
[0.10948675],0
[0.8527855],1
[0.00742934],0
[0.05269043],0
[0.09303696],0
[0.00050826],0
[0.14472876],0
[0.03338654],0
[0.23036787],0
[0.04710903],0
[0.25762436],0
[0.07876176],0
[0.0505305],0
[0.14390086],0
[0.03633317],0
[0.04059376],0
[0.0260313],0
[0.06169965],0
[0.32091182],0
[0.4673314],0
[0.08943585],0
[0.11955129],0
[0.78265953],1
[0.05334505],0
[0.06494363],0
[0.16085121],0
[0.12855576],0
[0.27169165],0
[0.00028388],0
[0.07661708],0
[0.31911695],0
[0.04642735],0
[0.00629962],0
[0.20908722],0
[0.056681],1
[0.04481215],0
[0.05471643],0
[0.11777219],1
[0.70860493],1
[0.9257916],1
[0.03448664],0
[0.04253617],0
[0.5304481],1
[0.04893541],0
[0.04465403],0
[0.99841416],1
[0.22386394],0
[0.08635978],0
[0.7387229],1
[0.12868531],0
[0.20796719],1
[0.5402493],0
[0.00016346],0
[0.5068404],0
[0.06449798],0
[0.9976816],1
[0.27014175],1
[0.9961008],1
[2.1165117e-05],0
[0.03663442],0
[0.90499383],0
[0.00020443],0
[0.41685662],1
[0.1341757],0
[0.02315657],0
[0.04810578],0
[0.0031286],1
[0.05031698],0
[0.08875799],1
[0.11986301],0
[0.06011879],1
[0.47487867],0
[0.01779066],0
[0.05583614],0
[0.03170299],0
[0.05984509],1
[0.50611955],1
[0.21124397],1
[0.06804977],0
[0.06394914],0
[0.14440395],1
[0.43398303],0
[0.45560864],0
[4.194977e-05],0
[0.74916077],0
[0.20279367],0
[0.01943858],1
[0.04238681],0
[0.04907756],0
[0.06469966],0
[0.32051146],1
[0.98838425],1
[0.05833465],1
[0.03896716],0
[0.18488514],0
[0.03603749],0
[0.03690937],0
[0.08203654],1
[0.03286158],0
[0.99997735],0
[0.0438553],0
[0.02455761],0
[0.05580316],0
[0.04980722],0
[0.6412558],1
[0.04650442],0
[0.09809235],0
[0.04239146],0
[0.12632962],0
[0.09442187],1
[0.1140369],0
[0.04375151],1
[0.00770361],0
[0.03897959],0
[0.90832675],1
[0.7809854],1
[0.00246371],0
[0.02843552],0
[0.9336488],0
[0.12916984],0
[0.09339099],0
[0.9933964],1
[0.01142393],0
[0.11097865],1
[0.07118876],0
[0.98045534],0
[0.00796187],0
[0.36716717],0
[0.02358744],0
[0.05580206],0
[0.06018564],1
[0.05273538],0
[0.03366688],0
[0.05145013],0
[0.0634239],0
[0.999014],1
[0.10285398],1
[0.59035367],0
[0.1340034],0
[0.09772797],1
[0.07104449],0
[0.27257308],0
[0.1558496],0
[1.],1
[0.10612895],0
[0.02201377],0
[0.02055508],0
[0.04508776],0
[0.16242474],1
[0.96611995],1
[0.03911765],0
[0.269477],0
[0.06728147],0
[0.44211012],0
[0.53685135],0
[0.03663737],0
[0.03446537],0
[0.04305686],0
[0.14561565],0
[0.09967718],0
[0.35644022],0
[0.04232546],0
[0.96447486],0
[0.05229238],1
[0.04511027],0
[0.00662998],0
[0.170183],0
[0.00280432],0
[0.05811962],1
[0.21888559],0
[0.048576],0
[0.6331557],1
[0.20609064],0
[0.9942478],1
[0.0682617],1
[0.26491338],1
[0.04197125],0
[0.05407423],0
[8.770443e-06],0
