predicted_val,true_val
[0.767207],1
[0.21200109],0
[0.13861623],1
[0.13335255],0
[0.34519064],1
[0.28748527],0
[0.15015364],1
[0.27963614],0
[0.58580595],0
[0.22059602],1
[0.13271871],0
[0.62685525],1
[0.15630463],1
[0.36320013],1
[0.3052081],0
[0.6944637],1
[0.23690926],1
[0.26454684],0
[0.54269916],0
[0.35283563],0
[0.5255336],1
[0.6725636],0
[0.2616615],1
[0.5256494],1
[0.19338883],0
[0.14232907],0
[0.30326486],0
[0.40039945],0
[0.19877905],0
[0.30644327],0
[0.11745613],0
[0.29355198],0
[0.07366496],0
[0.34736088],0
[0.5590578],1
[0.27290136],0
[0.33377352],1
[0.31181636],1
[0.36946532],1
[0.3661584],0
[0.06925055],0
[0.32338306],1
[0.30023643],0
[0.70830363],1
[0.41237208],1
[0.6955986],1
[0.2702095],1
[0.5870161],0
[0.48760095],1
[0.8237166],0
[0.43658],1
[0.1375535],0
[0.21333876],0
[0.24986117],1
[0.11759708],0
[0.24589387],1
[0.23494482],0
[0.28292477],0
[0.16731285],0
[0.26687962],0
[0.45128518],0
[0.13444698],0
[0.48239413],0
[0.07639752],0
[0.09302067],0
[0.09809139],0
[0.03981716],0
[0.14948736],1
[0.24944133],1
[0.78978044],0
[0.36779144],0
[0.14922056],0
[0.1117902],0
[0.3035087],0
[0.358136],1
[0.01655544],0
[0.17185341],0
[0.3106954],0
[0.3032639],1
[0.7476566],0
[0.6546996],1
[0.2753757],0
[0.28823784],0
[0.38213134],1
[0.16784605],1
[0.37430522],0
[0.32805324],0
[0.21316133],0
[0.13231581],0
[0.45664188],0
[0.06320929],0
[0.7765811],1
[0.06493926],0
[0.54909664],1
[0.18343359],0
[0.6314856],0
[0.21405655],0
[0.2870367],0
[0.08359586],0
[0.36628225],0
[0.49462047],0
[0.16800727],0
[0.74816686],1
[0.10639383],0
[0.13426417],0
[0.9031896],1
[0.96772486],1
[0.17294365],0
[0.13052844],1
[0.74380887],1
[0.16030672],0
[0.00993723],0
[0.6945251],1
[0.13500752],0
[0.15777163],0
[0.19847363],0
[0.19907296],0
[0.12683597],0
[0.16197897],0
[0.34786263],0
[0.7335795],1
[0.62752336],1
[0.42452556],1
[0.6064656],0
[0.3165139],1
[0.14403935],0
[0.20754975],0
[0.09634801],0
[0.4087019],0
[0.4720139],1
[0.63479],1
[0.3837491],0
[0.37976962],0
[0.00153605],1
[0.57773715],1
[0.25232232],0
[0.4700227],1
[0.13516462],0
[0.24518965],0
[0.17735611],0
[0.15275176],0
[0.11673284],0
[0.7157889],0
[0.3477788],0
[0.40174133],1
[0.0191865],0
[0.19644035],1
[0.21350951],0
[0.48152718],1
[0.15286879],0
[0.16713728],1
[0.64328504],1
[0.32664427],0
[0.16964808],1
[0.1996423],1
[0.33938658],0
[0.3483056],0
[0.24144231],1
[0.05772697],0
[0.76283276],1
[0.5368306],1
[0.72976464],1
[0.17156816],0
[0.57273906],0
[0.7624452],1
[0.4384327],0
[0.35851258],1
[0.20933944],0
[0.29400647],1
[0.16518068],0
[0.5469143],1
[0.8466299],0
[0.29797164],1
[0.2847836],0
[0.15729727],0
[0.76372856],1
[0.21528709],1
[0.62841916],0
[0.19516844],1
[0.17812799],0
[0.7770135],1
[0.6549982],1
[0.10057481],0
[0.10557281],0
[0.6673806],0
[0.26110518],0
[0.3226426],1
[0.73105705],0
[0.399616],1
[0.83694905],1
[0.29400513],1
[0.75073534],0
[0.90935254],1
[0.07464647],0
[0.5020753],0
[0.19323482],1
[0.27713987],1
[0.03623369],0
[0.4485289],0
[0.36206576],0
[0.47576135],0
[0.42171034],1
[0.17813727],0
[0.18986101],0
[0.15694937],0
[0.16306947],1
[0.57809305],1
[0.15506174],0
[0.8111742],1
[0.6127247],1
[0.09475379],0
[0.8968282],1
[0.17608419],0
[0.4697445],0
[0.03578368],0
[0.35433084],1
[0.22078937],1
[0.63786274],1
[0.31215477],0
[0.24060813],1
[0.14449994],1
[0.17463654],1
[0.9099553],1
[0.10076269],0
[0.36308587],1
[0.4736335],0
[0.33884713],0
[0.1241596],0
[0.21875298],0
[0.27626875],0
[0.61714494],0
[0.13891211],0
[0.14006425],0
[0.14719197],0
[0.06493926],0
[0.2681858],0
[0.85982955],1
[0.337525],0
[0.11184704],0
[0.68304235],1
[0.709175],0
[0.6752715],1
[0.06493926],0
[0.10228132],0
[0.2864684],0
[0.28015378],0
[0.5618836],1
[0.45834208],1
[0.62985724],1
[0.9023376],1
[0.30397773],0
[0.35167497],0
[0.36118934],0
[0.35511756],0
[0.24574924],1
[0.13256356],0
[0.9426956],1
[0.12719254],0
[0.26037127],0
[0.13634083],0
[0.8234676],1
[0.09203495],0
[0.4014059],0
[0.51687825],1
[0.46211648],0
[0.4501264],1
[0.01521405],0
[0.16659886],0
[0.17916828],0
[0.29634452],0
[0.5466512],0
[0.3383055],1
[0.3272428],1
[0.07564658],0
[0.06493926],0
[0.11442389],0
[0.27834722],0
[0.41469517],1
[0.35970825],0
[0.16731776],1
[0.30959094],1
[0.35945824],0
[0.11366017],0
[0.20284724],0
[0.48087287],0
[0.59616566],1
[0.23450644],0
[0.29045072],0
[0.1692826],0
[0.4561486],0
[0.11894873],0
[0.72921854],1
[0.7528064],1
[0.30505422],0
[0.7051924],1
[0.08165409],0
[0.27711678],1
[0.6188452],0
[0.7391026],1
[0.483936],0
[0.17478535],1
[0.4844718],0
[0.36050004],0
[0.1095214],0
[0.1147577],0
[0.20976306],0
[0.09715617],0
[0.21253486],1
[0.6955568],1
[0.33089042],1
[0.20759027],0
[0.18149301],1
[0.79165417],1
[0.31947967],1
[0.8185536],1
[0.23299131],0
[0.08490656],0
[0.33606336],1
[0.09657666],1
[0.76075596],1
[0.6236143],0
[0.0205439],0
[0.29464468],0
[0.7945119],1
[0.6676724],1
[0.23939572],0
[0.9455762],0
[0.14681408],0
[0.29568562],0
[0.40567613],0
[0.48576355],1
[0.83873373],1
[0.5388689],1
[0.77401775],0
[0.1494602],0
[0.58253187],1
[0.11602224],0
[0.17348544],0
[0.26288617],1
[0.26003033],0
[0.1995993],1
[0.29118967],0
[0.1725687],0
[0.61102617],0
[0.6128522],1
[0.4477079],0
[0.31137493],0
[0.0718274],1
[0.29314733],1
[0.19350766],0
[0.2835014],1
[0.11888878],1
[0.50946546],1
[0.20901917],1
[0.40425095],1
[0.7020094],1
[0.2443424],0
[0.11937642],0
[0.72153926],1
[0.6982556],0
[0.26853153],0
[0.5385403],1
[0.35056153],1
[0.23707101],0
[0.33061197],1
[0.10844032],0
[0.34560227],1
[0.19592786],0
[0.8334964],1
[0.53264177],0
[0.13032703],0
[0.26835373],0
[0.13763157],0
[0.49033213],1
[0.40079418],1
[0.14871494],0
[0.44112206],0
[0.39379543],1
[0.07678907],0
[0.26478323],0
[0.49633127],0
[0.5658275],1
[0.08350604],0
[0.6347824],0
[0.18858008],0
[0.49311477],0
[0.31158906],0
[0.45264938],1
[0.3009199],0
[0.39103937],1
[0.06493926],0
[0.21036759],0
[0.714686],0
[0.08285701],0
[0.08637459],0
[0.21057443],0
[0.27729532],1
[0.6517054],1
[0.2961146],1
[0.03387259],1
[0.22821794],0
[0.2646836],0
[0.25036782],0
[0.53897405],1
[0.33898446],0
[0.8187388],1
[0.3533826],0
[0.00047847],0
[0.22032328],0
[0.15336916],0
[0.44386038],0
[0.8639013],1
[0.0631209],1
[0.3089132],0
[0.83804816],1
[0.8412805],1
[0.1317319],0
[0.6643247],1
[0.7859474],1
[0.8227675],0
[0.02866845],0
[0.08709281],0
[0.21193673],1
[0.53910905],1
[0.35169566],1
[0.421728],0
[0.02315345],0
[0.12924723],1
[0.9377867],1
[0.00163881],0
[0.25053602],0
[0.1738443],0
[0.11357638],0
[0.6024495],1
[0.2997952],1
[0.29642904],0
[0.3797679],1
[0.01032935],0
[0.79648954],1
[0.08648043],0
[0.8235347],1
[0.83720934],1
[0.2617512],0
[0.274628],0
[0.36235306],0
[0.25315306],0
[0.19366586],0
[0.14161682],0
[0.10124988],0
[0.32020673],1
[0.12877311],0
[0.10445011],0
[0.46110782],1
[0.3051278],1
[0.384849],0
[0.9280533],1
[0.56456345],0
[0.31442136],0
[0.10123305],0
[0.07697977],0
[0.32363576],0
[0.2979092],0
[0.27679768],0
[0.48221505],1
[0.43268198],0
[0.2179772],0
[0.29809752],0
[0.677305],1
[0.26870093],1
[0.19784752],0
[0.42191997],0
[0.07580884],0
[0.6965708],1
[0.13892034],0
[0.07828492],0
[0.40138805],0
[0.09482912],0
[0.13969079],0
[0.34754872],1
[0.15659638],0
[0.4172285],1
[0.47859335],0
[0.1293908],0
[0.0865218],0
[0.31082848],0
[0.41320333],0
[0.14216635],0
[0.15615213],0
[0.17033178],1
[0.17057547],0
[0.08427362],0
[0.58878374],0
[0.9298375],1
[0.03621924],0
[0.07523059],0
[0.60080564],0
[0.29725257],0
[0.17776446],0
[0.11469125],0
[0.22505566],0
[0.6592756],1
[0.268463],0
[0.73426265],1
[0.01967655],0
[0.4942902],1
[0.15994824],0
[0.3531447],1
[0.7877287],1
[0.28643817],1
[0.12583],1
[0.40768418],1
[0.5716456],1
[0.13403577],0
[0.07866208],0
[0.1517395],0
[0.44889688],0
[0.06493926],0
[0.7352971],0
[0.20637421],0
[0.33928284],1
[0.15609233],0
[0.23249373],0
[0.70249987],1
[0.37811077],1
[0.32532606],0
[0.48990557],0
[0.33019254],0
[0.9711732],1
[0.27481925],0
[0.12343868],0
[0.5862113],1
[0.5215855],0
[0.6968971],0
[0.21387398],0
[0.21823382],0
[0.13871123],0
[0.29381254],0
[0.38318655],0
[0.2544149],0
[0.11896221],0
[0.13517489],0
[0.04484868],0
[0.6876332],1
[0.52593595],1
[0.2032304],1
[0.0686062],0
[0.26284572],0
[0.27369514],0
[0.17752519],0
[0.2727243],1
[0.07121095],0
[0.09127883],0
[0.65628165],1
[0.54864943],0
[0.21147323],0
[0.22587286],0
[0.2483905],0
[0.4696477],0
[0.46679643],1
[0.14389637],0
[0.6139313],1
[0.42950416],0
[0.6226518],1
[0.88048255],1
[0.46349508],0
[0.1186504],1
[0.17540315],1
[0.33453265],0
[0.1784306],0
[0.54289496],0
[0.11393081],0
[0.19133683],0
[0.28530174],0
[0.46466884],1
[0.06736342],0
[0.6612806],0
[0.25046313],1
[0.7581809],1
[0.08844271],0
[0.2571862],1
[0.2556943],0
[0.15229382],0
[0.16678604],0
[0.2554398],0
[0.2339469],0
[0.10198958],0
[0.24288386],1
[0.4040605],0
[0.12640138],1
[0.07620019],0
[0.14795916],0
[0.07395469],0
[0.21127075],0
[0.06568831],1
[0.5996928],1
[0.47669718],1
[0.66689575],1
[0.38044176],0
[0.1431008],0
[0.36351845],1
[0.7282169],1
[0.01689531],0
[0.46199715],0
[0.11438583],0
[0.16772726],0
[0.42698178],1
[0.2627271],0
[0.50905484],0
[0.15083434],0
[0.59311324],0
[0.73582655],1
[0.50097203],1
[0.6775653],1
[0.2456789],1
[0.37922668],0
[0.8331265],1
[0.12115592],0
[0.15834777],1
[0.7110358],1
[0.04400937],0
[0.5202569],1
[0.35297093],0
[0.36299348],1
[0.41598248],0
[0.06493926],0
[0.08176409],0
[0.77815485],1
[0.47643965],0
[0.13349827],0
[0.5716116],1
[0.34840083],0
[0.83352333],1
[0.7593211],1
[0.24433942],0
[0.72058994],0
[0.22200641],1
[0.06287055],0
[0.26491085],0
[0.5088923],0
[0.63358986],0
[0.13991018],0
[0.85349333],1
[0.21621445],1
[0.36187336],0
[0.34836733],0
[0.600726],1
[0.30840075],0
[0.27333945],1
[0.137161],0
[0.24834773],1
[0.03836002],0
[0.73155546],1
[0.15775587],0
[0.90996474],1
[0.42927632],0
[0.50463784],0
[0.8247793],1
[0.34532794],1
[0.39147374],0
[0.24268399],0
[0.01337815],0
[0.5314963],0
[0.6933061],1
[0.15912385],0
[0.03271346],0
[0.14112933],0
[0.26355964],0
[0.26267132],0
[0.18564668],0
[0.43569273],0
[0.17701381],0
[0.11223105],0
[0.15297319],0
[0.20854798],1
[0.6283252],1
[0.49067274],1
[0.38447487],0
[0.24197485],0
[0.194529],0
[0.61926097],1
[0.29214367],1
[0.15832387],0
[0.16301729],0
[0.29090866],0
[0.3842307],1
[0.24268644],0
[0.37525204],1
[0.15620266],0
[0.40210524],0
[0.24564955],0
[0.19418852],0
[0.03444016],0
[0.13377176],0
[0.25557312],0
[0.8052328],1
[0.24802746],0
[0.9343432],1
[0.31701955],0
[0.21123801],0
[0.610867],0
[0.09820602],0
[0.35598892],0
[0.5613677],1
[0.23238125],0
[0.02497756],0
[0.475],1
[0.9671222],0
[0.19895194],0
[0.27262315],0
[0.20120603],0
[0.65282136],1
[0.12839288],0
[0.38535097],0
[0.7505672],1
[0.31146878],1
[0.7667023],1
[0.26525477],0
[0.85252726],1
[0.69832426],1
[0.34831375],0
[0.00434005],0
[0.9421453],0
[0.03858207],0
[0.15890807],0
[0.45414054],1
