predicted_test,true_test
[0.04821929],0
[0.35294607],1
[0.09675094],0
[0.16460483],0
[0.31261027],0
[0.5372577],1
[0.05021308],0
[0.13332096],1
[0.24986948],0
[0.4324846],1
[0.35946766],1
[0.22535218],0
[0.21182643],1
[0.22309089],0
[0.18689045],0
[0.3116797],0
[0.16442607],1
[0.1778619],0
[0.76042086],1
[0.43535584],0
[0.12370432],0
[0.11065602],1
[0.266661],1
[0.42046103],0
[0.13343194],0
[0.11775219],0
[0.03693974],0
[0.09749699],0
[0.55622286],1
[0.5516203],0
[0.3945987],0
[0.15063594],1
[0.22349253],0
[0.32899067],0
[0.65922594],1
[0.39511874],0
[0.4853857],1
[0.12415831],0
[0.37577772],1
[0.17595792],0
[0.37032214],0
[0.6355513],1
[0.31233904],1
[0.5692561],1
[0.10884812],0
[0.53996545],1
[0.501375],1
[0.2835887],1
[0.18428388],0
[0.13199814],0
[0.15439506],0
[0.05883317],0
[0.12389366],0
[0.50413096],0
[0.31146228],1
[0.31145185],1
[0.46918565],0
[0.22007202],0
[0.07378329],0
[0.6557396],1
[0.47675407],1
[0.04654843],0
[0.28814462],0
[0.61862797],1
[0.10656089],1
[0.43724662],1
[0.50215167],1
[0.51952326],1
[0.15306138],0
[0.4590333],0
[0.03905872],0
[0.15000884],0
[0.3825498],0
[0.11811999],1
[0.17555149],0
[0.35276845],0
[0.29637617],0
[0.55213225],0
[0.15255083],1
[0.726915],1
[0.12276717],0
[0.35204428],0
[0.4479709],1
[0.34455514],0
[0.3848099],0
[0.52214813],0
[0.2135183],0
[0.3438514],0
[0.25439897],1
[0.72389245],1
[0.18891104],0
[0.70052844],1
[0.3579537],0
[0.36395308],1
[0.09306683],0
[0.35919857],0
[0.1777225],0
[0.26657006],0
[0.70490855],1
[0.5108884],1
[0.24522536],0
[0.19267824],0
[0.46206954],1
[0.53360564],1
[0.22294088],0
[0.66342604],1
[0.07130919],1
[0.17370057],0
[0.11399572],1
[0.17023031],0
[0.6114303],1
[0.17806356],0
[0.13473892],1
[0.17242114],0
[0.1629335],0
[0.10523365],0
[0.19101441],1
[0.44997564],1
[0.02297402],0
[0.28154644],1
[0.20700733],1
[0.16932058],0
[0.18779898],0
[0.64347124],1
[0.8103468],1
[0.09936395],0
[0.63628316],1
[0.1931081],0
[0.30765083],0
[0.08865017],0
[0.09949555],0
[0.4421611],0
[0.03749537],0
[0.1508771],1
[0.22777137],0
[0.30963662],0
[0.22000147],0
[0.25450313],0
[0.22255026],1
[0.52400464],1
[0.23950043],0
[0.12430302],1
[0.09263328],1
[0.5865803],1
[0.4510014],0
[0.09890057],0
[0.22111472],0
[0.7382877],1
[0.0382025],0
[0.34875944],1
[0.36673003],0
[0.3645514],1
[0.3204839],1
[0.47992152],0
[0.2891335],0
[0.41061327],0
[0.04148423],0
[0.40787348],1
[0.24946102],1
[0.41648754],0
[0.66066974],1
[0.49876365],1
[0.47313666],0
[0.3875836],1
[0.03372622],0
[0.63138694],1
[0.34947494],0
[0.24979709],0
[0.5931944],1
[0.5035797],1
[0.19859749],0
[0.14391042],1
[0.33923656],0
[0.42570245],0
[0.26555845],0
[0.49511683],1
[0.25122005],1
[0.2385897],0
[0.4936785],1
[0.22674644],0
[0.06856989],0
[0.27822945],0
[0.23905161],1
[0.6381452],1
[0.15661994],0
[0.4222785],0
[0.5127046],1
[0.09921246],0
[0.6136285],1
[0.69081193],0
[0.282745],0
[0.43927896],0
[0.12634368],0
[0.07188994],0
[0.37356794],1
[0.1623161],1
[0.2887623],0
[0.04060651],0
[0.5278701],1
[0.15561207],0
[0.4525047],0
[0.17882507],0
[0.15425391],1
[0.16672698],0
[0.23847337],0
[0.0958207],0
[0.19294459],0
[0.59702265],0
[0.04473327],0
[0.11557794],1
[0.30638465],0
[0.0755687],0
[0.23199585],0
[0.17813675],0
[0.65328705],1
[0.42741048],1
[0.5268559],1
[0.08329233],0
[0.15438345],0
[0.55734324],1
[0.6055209],1
[0.29972067],0
[0.2872193],1
[0.20915979],0
[0.62474805],1
[0.11672638],0
[0.6613391],1
[0.20104368],0
[0.35936445],1
[0.2214735],1
[0.03073675],0
[0.11905804],0
[0.34495547],0
[0.47253832],0
[0.4619507],0
[0.15798214],0
[0.02301646],0
[0.50357836],1
[0.6262442],0
[0.4084008],1
[0.38999894],0
[0.1873665],0
[0.05950831],0
[0.5522901],0
[0.6233084],1
[0.13787946],0
[0.36015],1
[0.54438597],1
[0.21186465],0
[0.36275822],0
[0.1421387],0
[0.1723939],0
[0.23631053],0
[0.09875054],1
[0.08439398],0
[0.2248497],1
[0.40859926],0
[0.36841425],0
[0.40306857],1
[0.5138274],0
[0.5665006],1
[0.31162623],0
[0.17767654],0
[0.38642088],0
[0.27411464],1
[0.6701181],1
[0.20098779],0
[0.6765653],0
[0.20491661],0
[0.0685557],0
[0.24809507],1
[0.03592369],0
[0.53700197],1
[0.14750908],0
[0.6631817],1
[0.16072889],1
[0.31603575],1
[0.60286194],1
[0.14461468],1
[0.29965013],0
[0.14658473],0
[0.20328404],1
[0.1957934],0
[0.6189155],1
[0.10829226],0
[0.10798531],0
[0.61472994],1
[0.03305065],0
[0.1885677],0
[0.14686589],0
[0.14651842],0
[0.1348604],0
[0.07342681],0
[0.08938903],0
[0.19755591],0
[0.47225776],1
[0.3960765],1
[0.57339305],1
[0.25874013],1
[0.28826585],0
[0.5582876],1
[0.32749987],1
[0.20173737],1
[0.57001704],0
[0.06778271],0
[0.443433],0
[0.21251345],1
[0.4722968],0
[0.3088306],1
[0.39037752],1
[0.17115991],0
[0.36888474],1
[0.49185172],1
[0.10773125],0
[0.10733538],1
[0.11401526],1
[0.47757342],1
[0.24131885],0
[0.23445687],0
[0.14880869],0
[0.04477543],0
[0.2139534],1
[0.09058297],0
[0.3013828],1
[0.27212977],0
[0.42041236],0
[0.7064853],1
[0.5831819],0
[0.4868547],0
[0.17040357],0
[0.44788277],1
[0.18120326],0
[0.16976687],0
[0.06834507],0
[0.5055788],1
[0.19548714],1
[0.14002046],0
[0.06231816],0
[0.4611718],1
[0.3379275],1
[0.3395969],0
[0.3318518],0
[0.02598311],0
[0.4212777],0
[0.5369135],0
[0.07681994],0
[0.32430145],0
[0.11954355],0
[0.67944735],1
[0.34125662],1
[0.393762],0
[0.53965425],0
[0.29801422],1
[0.18109576],1
[0.0972136],0
[0.30476314],0
[0.6779709],1
[0.19588841],0
[0.14943574],0
[0.27164555],1
[0.44118348],0
[0.25419852],0
[0.41149577],1
[0.08244568],0
[0.67035884],1
[0.52830887],1
[0.43395683],0
[0.3590087],0
[0.65402526],0
[0.4241492],1
[0.56249607],1
[0.3456614],0
[0.28297576],1
[0.1104002],0
[0.13685897],0
[0.11777668],1
[0.23393331],0
[0.12588963],0
[0.23349342],0
[0.3099441],1
[0.57295513],0
[0.47869796],0
[0.34766063],0
[0.5577108],1
[0.23648928],0
[0.25352398],1
[0.5452752],0
[0.70569915],0
[0.32635215],0
[0.23283522],0
[0.4913097],1
[0.2027484],0
[0.03762272],0
[0.2163465],0
[0.1300035],0
[0.42501372],0
[0.5479268],1
[0.50613916],0
[0.0647402],0
[0.41449666],0
[0.2699494],1
[0.14095797],0
[0.3069456],0
[0.56144387],1
[0.5772865],1
[0.06051783],0
[0.6010056],1
[0.11565526],0
[0.64215046],0
[0.3431637],1
[0.10721191],0
[0.19409472],0
[0.12953418],1
[0.23901059],1
[0.11130897],0
[0.02401869],0
[0.61665154],1
[0.57011914],0
[0.12920943],0
[0.07362057],1
[0.3315782],0
[0.66541],0
[0.46028715],0
[0.5641761],1
[0.679605],1
[0.2962708],0
[0.02297402],0
[0.18164304],0
[0.3411925],1
[0.11989082],0
[0.25289008],0
[0.6410237],0
[0.23474784],0
[0.4643264],1
[0.36031237],0
[0.2998889],1
[0.42876732],1
[0.29652244],0
[0.263676],0
[0.45324585],1
[0.15139467],0
[0.44444662],0
[0.3823588],1
[0.5250522],1
[0.36645013],0
[0.5341357],0
[0.14628696],0
[0.20981498],0
[0.21680152],1
[0.46644866],0
[0.17675322],0
[0.27591407],0
[0.65202755],1
[0.04104648],0
[0.28206304],0
[0.78345424],1
[0.5761799],1
[0.60484946],0
[0.17408343],0
[0.17202066],1
[0.2008339],1
[0.4459628],1
[0.421725],0
[0.46324626],0
[0.61636055],1
[0.581217],0
[0.5826086],1
[0.4430681],0
[0.06309352],0
[0.60214823],1
[0.19085036],0
[0.06275571],0
[0.13717154],0
[0.54685855],1
[0.19479688],0
[0.44593936],1
[0.5203622],1
[0.17242227],0
[0.23851465],0
[0.30873495],1
[0.55023104],1
[0.07038537],0
[0.09710171],0
[0.60468554],0
[0.31281322],0
[0.4831759],1
[0.5183829],1
[0.6120966],0
[0.21651419],0
[0.35624862],0
[0.06840502],0
[0.48557866],0
[0.1196547],1
[0.17751074],1
[0.10600588],1
[0.16517344],0
[0.6240175],1
[0.65488625],1
[0.15080838],0
[0.18743406],0
[0.404624],1
[0.06626035],0
[0.22465132],1
[0.30559328],0
[0.2151748],1
[0.6706568],1
[0.2804015],0
[0.38624072],1
[0.46706328],1
[0.28388014],0
[0.38052934],1
[0.08139048],0
[0.13405384],0
[0.33875453],0
[0.46942437],1
[0.3869922],0
[0.34148434],0
[0.21646892],1
[0.21709594],0
[0.17960195],0
[0.29098848],1
[0.06357304],0
[0.27667353],0
[0.1412489],0
[0.17808016],0
[0.58464974],0
[0.07088257],0
[0.15360615],0
[0.27102888],0
[0.30613092],0
[0.46924812],1
[0.5785444],0
[0.07444537],0
[0.11353054],1
[0.45359573],0
[0.3144632],1
[0.14732535],0
[0.11491768],0
[0.29042947],1
[0.15102999],0
[0.4799971],0
[0.4050237],1
[0.42986688],1
[0.40364155],0
[0.3624173],1
[0.09780376],0
[0.14363147],0
[0.44216427],0
[0.22587833],0
[0.6865292],0
[0.11840367],1
[0.27934378],0
[0.51692224],0
[0.3377931],0
[0.10490119],1
[0.6764135],1
[0.07954272],0
[0.81743604],1
[0.2534819],1
[0.64735687],0
[0.06436861],0
[0.6300623],1
[0.2087702],0
[0.11476232],0
[0.49522275],1
[0.13717717],0
[0.16528878],0
[0.70036525],1
[0.4005097],0
[0.2986638],1
[0.14111982],1
[0.44868714],0
[0.19884235],0
[0.23126794],0
[0.38343883],0
[0.38877437],1
[0.39952213],1
[0.14988644],0
[0.40528286],1
[0.31381017],0
[0.44369566],0
[0.47944075],0
[0.13430096],0
[0.6141741],0
[0.10726105],0
[0.48188844],1
[0.40683585],0
[0.33691993],1
[0.30682778],0
[0.02297402],0
[0.33893022],0
[0.10415189],1
[0.6336368],1
[0.18023509],1
[0.4747648],0
[0.18471839],1
[0.34736848],1
[0.11930966],0
[0.5772739],1
[0.35212874],1
[0.12600486],0
[0.23712844],0
[0.0777759],0
[0.6291682],0
[0.15078485],0
[0.27853453],1
[0.6956062],0
[0.34381625],1
[0.62011296],1
[0.49216235],0
[0.21224776],0
[0.23931491],0
[0.32234618],1
[0.63813174],1
[0.0489025],0
[0.5207561],1
[0.2654205],0
[0.523428],1
[0.5481601],0
[0.11730356],0
[0.20444262],0
[0.0860323],0
[0.25669718],0
[0.06807437],0
[0.58018625],0
[0.23291792],0
[0.5374852],0
[0.22210467],0
[0.30039564],0
[0.24809955],0
[0.09234155],0
[0.30859113],0
[0.07075485],0
[0.12146843],0
[0.2131518],0
[0.38332024],0
[0.15108547],0
[0.5224046],0
[0.33678156],1
[0.18088791],0
[0.1311652],0
[0.29356164],0
[0.18067436],0
[0.47824895],0
[0.1407578],0
[0.15777105],0
[0.4754761],0
[0.1395214],0
[0.19546703],0
[0.5954823],0
[0.1671386],1
[0.17506483],0
[0.05385262],0
[0.48647276],1
[0.3156594],1
[0.65015924],1
[0.1840651],0
[0.11676845],0
[0.3639744],1
[0.03809923],0
[0.05334097],0
[0.5865085],1
[0.49372205],0
[0.16059996],0
[0.6595523],1
[0.31126955],0
[0.4233589],1
[0.5290375],0
[0.13171914],0
[0.5083224],0
[0.45089963],0
[0.65148544],1
[0.26308692],1
[0.4300647],1
[0.13603733],0
[0.16271442],0
[0.37021658],0
[0.12856452],0
[0.5366447],1
[0.39749044],0
[0.08744531],0
[0.18663158],0
[0.05509719],1
[0.07004213],0
[0.4887507],1
[0.26602975],0
[0.13297522],1
[0.39927292],0
[0.14953248],0
[0.15694146],0
[0.1753695],0
[0.40932634],1
[0.43711448],1
[0.58552814],1
[0.14194462],0
[0.12329394],0
[0.19907388],1
[0.57612836],0
[0.5289326],0
[0.10043301],0
[0.49301633],0
[0.40925416],0
[0.24185494],1
[0.14234185],0
[0.10783952],0
[0.08128478],0
[0.6246429],1
[0.6120458],1
[0.08759212],1
[0.08586897],0
[0.4153835],0
[0.12625699],0
[0.21832588],0
[0.26312926],1
[0.06153608],0
[0.47188437],0
[0.21351022],0
[0.05379904],0
[0.08387064],0
[0.2557881],0
[0.7817203],1
[0.10422921],0
[0.33657858],0
[0.15614714],0
[0.27051187],0
[0.3219709],1
[0.12938944],0
[0.26044762],1
[0.14355834],0
[0.14950794],0
[0.3260783],1
[0.6730927],1
[0.23766342],0
[0.07841617],0
[0.41768605],0
[0.3709702],0
[0.26763323],0
[0.47517166],1
[0.1530454],0
[0.31611806],1
[0.3020822],0
[0.48498112],0
[0.21480514],0
[0.7137674],0
[0.10924168],0
[0.20149706],0
[0.2501165],1
[0.12552205],0
[0.10520806],0
[0.27393135],0
[0.54441595],0
[0.6538222],1
[0.3306276],1
[0.36650428],0
[0.19709928],0
[0.18791132],1
[0.18188022],0
[0.29509392],0
[0.5340268],0
[0.6584151],1
[0.51249135],0
[0.11566074],0
[0.19829667],0
[0.10872477],0
[0.49113163],1
[0.62088376],1
[0.17279425],0
[0.3918571],0
[0.23134713],0
[0.32378665],0
[0.5129162],0
[0.12382966],0
[0.08896985],0
[0.13350327],0
[0.215865],0
[0.20246547],0
[0.6143907],0
[0.07408405],0
[0.44224373],0
[0.22988892],1
[0.23790613],0
[0.13159558],0
[0.46215904],0
[0.13734485],0
[0.24000119],1
[0.32482994],0
[0.15072142],0
[0.5961418],1
[0.43144163],0
[0.66091913],1
[0.22649641],1
[0.5567941],1
[0.08678594],0
[0.1511474],0
[0.12039034],0
[0.10363382],0
[0.3270905],1
[0.14273413],0
[0.14365214],1
[0.5371423],0
[0.20878561],0
[0.13162759],0
[0.20035984],0
[0.07492415],0
[0.29670897],0
[0.11968772],0
[0.17330329],0
[0.10605579],0
[0.52477705],1
[0.43999723],1
[0.33769912],0
[0.18453121],0
[0.13251895],0
[0.20081569],0
[0.15897252],0
[0.4372063],0
[0.6360989],0
[0.35305828],1
[0.12321824],0
[0.11756375],1
[0.16061778],1
[0.6392608],0
[0.14388247],0
[0.08677595],0
[0.39714998],0
[0.38326058],0
[0.14047965],0
[0.22490376],0
[0.50122684],0
[0.1700801],0
[0.13521966],0
[0.21308246],0
[0.18968154],0
[0.32220426],1
[0.13397236],0
[0.43073153],0
[0.6383508],1
[0.13833989],0
[0.3078031],0
[0.19955915],0
[0.5186064],0
[0.06134934],0
[0.64209265],0
[0.28984004],0
[0.12367004],0
[0.36285973],0
[0.27051312],0
[0.07899664],0
[0.6736669],1
[0.35359335],0
[0.1553472],0
[0.44023845],0
[0.30407763],1
[0.2785202],0
[0.43449694],1
[0.5767764],1
