predicted_test,true_test
[0.04177241],0
[0.30912426],1
[0.09203485],0
[0.08440696],0
[0.5370097],0
[0.44895715],1
[0.03789888],0
[0.06396079],1
[0.48283038],0
[0.37364447],1
[0.2678213],1
[0.10447522],0
[0.10873597],1
[0.11399692],0
[0.23268136],0
[0.27803186],0
[0.15237236],1
[0.10444369],0
[0.83183473],1
[0.58632696],0
[0.15730074],0
[0.11353485],1
[0.2834426],1
[0.5428212],0
[0.06294209],0
[0.06433743],0
[0.05209632],0
[0.10304144],0
[0.50638235],1
[0.5539763],0
[0.46618134],0
[0.10193913],1
[0.11031821],0
[0.1254981],0
[0.6649143],1
[0.24872498],0
[0.62675995],1
[0.08841238],0
[0.4725612],1
[0.10175891],0
[0.19203943],0
[0.7660191],1
[0.28087896],1
[0.48368326],1
[0.06742334],0
[0.26637688],1
[0.4611452],1
[0.14448628],1
[0.21301138],0
[0.11671522],0
[0.06779844],0
[0.05158829],0
[0.10835661],0
[0.677744],0
[0.24543881],1
[0.29259047],1
[0.41056988],0
[0.18816927],0
[0.07230558],0
[0.75445163],1
[0.49652252],1
[0.05205884],0
[0.08925511],0
[0.76596874],1
[0.05744904],1
[0.36568698],1
[0.7991091],1
[0.46002463],1
[0.08550309],0
[0.54887927],0
[0.06262249],0
[0.11404986],0
[0.25149292],0
[0.2931265],1
[0.13671508],0
[0.35472092],0
[0.2955659],0
[0.31691724],0
[0.06736409],1
[0.8569647],1
[0.12026783],0
[0.24510732],0
[0.39417142],1
[0.3658906],0
[0.12416838],0
[0.5255125],0
[0.0637049],0
[0.33569974],0
[0.19705594],1
[0.9022435],1
[0.17751156],0
[0.9376818],1
[0.4462288],0
[0.47084424],1
[0.11269017],0
[0.24605767],0
[0.23655277],0
[0.17123553],0
[0.55512685],1
[0.541618],1
[0.21272281],0
[0.11295594],0
[0.54294777],1
[0.5492179],1
[0.16583638],0
[0.6919142],1
[0.04784753],1
[0.0524249],0
[0.07965989],1
[0.08546595],0
[0.8073092],1
[0.07571317],0
[0.19690804],1
[0.07021416],0
[0.13443676],0
[0.05966529],0
[0.13999337],1
[0.4124982],1
[0.03672966],0
[0.19536538],1
[0.11074547],1
[0.10631006],0
[0.19401358],0
[0.89183575],1
[0.89760125],1
[0.05569493],0
[0.77897537],1
[0.12234962],0
[0.21914245],0
[0.06558734],0
[0.05665816],0
[0.59246],0
[0.0477016],0
[0.07017252],1
[0.19968033],0
[0.13448252],0
[0.10211717],0
[0.17205516],0
[0.16979344],1
[0.41877988],1
[0.0383641],0
[0.08521502],1
[0.06536318],1
[0.7054046],1
[0.45327902],0
[0.04557363],0
[0.19148959],0
[0.8373937],1
[0.04495466],0
[0.45463723],1
[0.4201375],0
[0.37332323],1
[0.3910894],1
[0.6201657],0
[0.3086374],0
[0.3637043],0
[0.04872878],0
[0.3813106],1
[0.17014208],1
[0.5473941],0
[0.93637574],1
[0.6826066],1
[0.6001819],0
[0.19907422],1
[0.04148661],0
[0.73640347],1
[0.15291058],0
[0.294208],0
[0.8215061],1
[0.59884065],1
[0.14297003],0
[0.20315976],1
[0.4831051],0
[0.32468492],0
[0.3055252],0
[0.4822131],1
[0.264686],1
[0.12202209],0
[0.56847584],1
[0.25060698],0
[0.04910004],0
[0.21666221],0
[0.38649037],1
[0.6257871],1
[0.10977779],0
[0.57876027],0
[0.6833077],1
[0.08259659],0
[0.7170073],1
[0.84096307],0
[0.15836823],0
[0.5889113],0
[0.07154822],0
[0.04315485],0
[0.36671433],1
[0.11032663],1
[0.46442065],0
[0.03950337],0
[0.62623197],1
[0.13241616],0
[0.20828599],0
[0.2516979],0
[0.07363939],1
[0.10893856],0
[0.29296786],0
[0.08451633],0
[0.085369],0
[0.67020655],0
[0.06070514],0
[0.10207476],1
[0.22320823],0
[0.05201308],0
[0.26724002],0
[0.19094282],0
[0.7804754],1
[0.5647272],1
[0.47787422],1
[0.0593766],0
[0.11326215],0
[0.5262721],1
[0.9268854],1
[0.29197124],0
[0.32238358],1
[0.17844065],0
[0.72972375],1
[0.08794928],0
[0.735945],1
[0.2796955],0
[0.33896473],1
[0.19782008],1
[0.0372303],0
[0.08897891],0
[0.2503577],0
[0.32804617],0
[0.38794202],0
[0.08872024],0
[0.03303929],0
[0.57388496],1
[0.7646643],0
