predicted_test,true_test
[0.10827591],0
[0.56335646],1
[0.1064181],0
[0.2493895],0
[0.46535915],0
[0.63160783],1
[0.04228307],0
[0.22397384],1
[0.15303792],0
[0.3425105],1
[0.5616149],1
[0.37767816],0
[0.32050204],1
[0.10930571],0
[0.34022918],0
[0.37063125],0
[0.4385605],1
[0.17358847],0
[0.46273702],1
[0.2802681],0
[0.10297824],0
[0.22060734],1
[0.23780884],1
[0.19598511],0
[0.36460412],0
[0.3009508],0
[0.04122795],0
[0.18073592],0
[0.24312088],1
[0.39780375],0
[0.22605719],0
[0.37193206],1
[0.41644704],0
[0.2953983],0
[0.3770703],1
[0.2736341],0
[0.6280066],1
[0.18670651],0
[0.20377573],1
[0.14325535],0
[0.44289768],0
[0.54113364],1
[0.14820483],1
[0.43229997],1
[0.1169275],0
[0.37645525],1
[0.56974405],1
[0.30164516],1
[0.24063201],0
[0.19690049],0
[0.20734017],0
[0.11430378],0
[0.11188522],0
[0.40730643],0
[0.21641254],1
[0.27958557],1
[0.36882937],0
[0.0415668],0
[0.1568682],0
[0.4372186],1
[0.27879205],1
[0.09939775],0
[0.1006819],0
[0.33296955],1
[0.15705232],1
[0.20602186],1
[0.39149264],1
[0.5039111],1
[0.23781845],0
[0.50877786],0
[0.30801883],0
[0.1929831],0
[0.20786703],0
[0.08283915],1
[0.10137604],0
[0.20337923],0
[0.24463345],0
[0.503397],0
[0.14188136],1
[0.37521672],1
[0.07132088],0
[0.30784947],0
[0.22437869],1
[0.12012908],0
[0.12250347],0
[0.541718],0
[0.21552645],0
[0.38506532],0
[0.22237088],1
[0.5874904],1
[0.21925554],0
[0.610902],1
[0.14101641],0
[0.35273197],1
[0.01702299],0
[0.14723043],0
[0.12084582],0
[0.26811025],0
[0.37791115],1
[0.2737521],1
[0.3423],0
[0.22789334],0
[0.20903708],1
[0.51498926],1
[0.2655493],0
[0.47826335],1
[0.03646312],1
[0.30413976],0
[0.15299535],1
[0.18453868],0
[0.15822251],1
[0.1202823],0
[0.21435839],1
[0.37885708],0
[0.3059194],0
[0.2711698],0
[0.2141332],1
[0.2740885],1
[0.00340639],0
[0.37688547],1
[0.26119322],1
[0.5054363],0
[0.1382827],0
[0.3505333],1
[0.42534938],1
[0.17770083],0
[0.4385495],1
[0.26803085],0
[0.32450888],0
[0.26379502],0
[0.10640639],0
[0.18948945],0
[0.02125278],0
[0.21047658],1
[0.35114345],0
[0.16698593],0
[0.26615644],0
[0.32831863],0
[0.29043683],1
[0.37680155],1
[0.40224683],0
[0.19078146],1
[0.26792035],1
[0.63685477],1
[0.17161182],0
[0.22208889],0
[0.33141726],0
[0.40340075],1
[0.10784569],0
[0.5538257],1
[0.37632257],0
[0.17685246],1
[0.09570149],1
[0.30643964],0
[0.21422839],0
[0.28968954],0
[0.03504925],0
[0.3993689],1
[0.10382285],1
[0.35365978],0
[0.47882134],1
[0.30975607],1
[0.22516967],0
[0.33774176],1
[0.06123155],0
[0.57247484],1
[0.33283788],0
[0.09336223],0
[0.31349206],1
[0.12450939],1
[0.30790484],0
[0.18165903],1
[0.18228799],0
[0.4588411],0
[0.19286813],0
[0.19768116],1
[0.3853762],1
[0.4909428],0
[0.3467273],1
[0.23020567],0
[0.09039146],0
[0.07640938],0
[0.30479726],1
[0.47366482],1
[0.3391178],0
[0.26011962],0
[0.17472638],1
[0.07215443],0
[0.22151494],1
[0.65544605],0
[0.23030935],0
[0.36780995],0
[0.1829546],0
[0.02175718],0
[0.29787686],1
[0.20147015],1
[0.14172216],0
[0.01492481],0
[0.38400823],1
[0.17261913],0
[0.16794507],0
[0.21334338],0
[0.2715241],1
[0.43298674],0
[0.13713203],0
[0.10388647],0
[0.20636357],0
[0.4603305],0
[0.09924978],0
[0.12449969],1
[0.21916446],0
[0.05994884],0
[0.13945547],0
[0.29522568],0
[0.20936812],1
[0.18277834],1
[0.16341192],1
[0.27662605],0
[0.25265583],0
[0.19309886],1
[0.409604],1
[0.35901332],0
[0.20663318],1
[0.18239519],0
[0.41875005],1
[0.12128233],0
[0.45380044],1
[0.34531805],0
[0.26585826],1
[0.36804384],1
[0.05527232],0
[0.12320004],0
[0.22577123],0
[0.17672709],0
[0.35593635],0
[0.23230693],0
[0.0013564],0
[0.39705467],1
[0.31172898],0
[0.25727928],1
[0.28447193],0
[0.21722272],0
[0.07967193],0
[0.40120777],0
[0.51660776],1
[0.11727377],0
[0.11617003],1
[0.37361285],1
[0.11921757],0
[0.34071586],0
[0.44520727],0
[0.1085154],0
[0.19172722],0
[0.1340087],1
[0.21778451],0
[0.5021835],1
[0.42852053],0
[0.47824267],0
[0.5255111],1
[0.33980012],0
[0.5205305],1
[0.41160828],0
[0.1200836],0
[0.34200594],0
[0.15841205],1
[0.22974335],1
[0.32818437],0
[0.46639675],0
[0.27675092],0
[0.14280377],0
[0.13958333],1
[0.01828933],0
[0.2608886],1
[0.07027208],0
[0.5658113],1
[0.1823552],1
[0.3106011],1
[0.32110798],1
[0.18336469],1
[0.15489343],0
[0.29945216],0
[0.13941716],1
[0.29426447],0
[0.513192],1
[0.12891164],0
[0.11865637],0
[0.4201416],1
[0.09783613],0
[0.233415],0
[0.19500123],0
[0.5917469],0
[0.19447744],0
[0.11497166],0
[0.11554182],0
[0.41638923],0
[0.28326207],1
[0.24317138],1
[0.4936659],1
[0.3108774],1
[0.50354254],0
[0.41602844],1
[0.30900478],1
[0.21851362],1
[0.68864954],0
[0.15074737],0
[0.2848505],0
[0.1637411],1
[0.36310843],0
[0.31867206],1
[0.31445083],1
[0.25631797],0
[0.38548052],1
[0.3737316],1
[0.23788475],0
[0.1796585],1
[0.12055405],1
[0.27041936],1
[0.38165212],0
[0.16208805],0
[0.15747675],0
[0.00554915],0
[0.25757778],1
[0.146052],0
[0.29790395],1
[0.55638194],0
[0.29583716],0
[0.58041304],1
[0.34278935],0
[0.29492494],0
[0.10890937],0
[0.3771022],1
[0.20797458],0
[0.26910123],0
[0.09597814],0
[0.37120533],1
[0.30725387],1
[0.23436444],0
[0.04504876],0
[0.2627298],1
[0.30534685],1
[0.31123492],0
[0.5342139],0
[0.00391661],0
[0.34777066],0
[0.5845141],0
[0.08510408],0
[0.09448961],0
[0.23322847],0
[0.4352299],1
[0.4148411],1
[0.22704826],0
[0.58934706],0
[0.3231226],1
[0.0875112],1
[0.03142247],0
[0.47812426],0
[0.4135329],1
[0.21842007],0
[0.2633166],0
[0.12012076],1
[0.13353305],0
[0.5653599],0
[0.57055295],1
[0.28289503],0
[0.4707534],1
[0.33661315],1
[0.30544767],0
[0.26303694],0
[0.45374495],0
[0.11823469],1
[0.53717655],1
[0.31635132],0
[0.14510326],1
[0.2077032],0
[0.41008258],0
[0.2496644],1
[0.33047584],0
[0.17209207],0
[0.25625858],0
[0.336185],1
[0.36688897],0
[0.5698205],0
[0.18514542],0
[0.46554506],1
[0.14926516],0
[0.496254],1
[0.41750777],0
[0.44911522],0
[0.29765442],0
[0.42842528],0
[0.35560784],1
[0.26213348],0
[0.03226084],0
[0.35667887],0
[0.18803708],0
[0.18649842],0
[0.5129608],1
[0.36786702],0
[0.07654729],0
[0.42692333],0
[0.32924572],1
[0.17442264],0
[0.13925166],0
[0.35760042],1
[0.34366414],1
[0.06003451],0
[0.34824622],1
[0.1767324],0
[0.11192466],0
[0.00264404],1
[0.13205501],0
[0.68891877],0
[0.13157083],1
[0.3138601],1
[0.23136313],0
[0.00138074],0
[0.46376914],1
[0.6784648],0
[0.03498671],0
[0.0570425],1
[0.05379148],0
[0.41961813],0
[0.190478],0
[0.21611671],1
[0.29925257],1
[0.17795284],0
[0.00340639],0
[0.05984192],0
[0.5393455],1
[0.18814805],0
[0.17177175],0
[0.36701205],0
[0.18082684],0
[0.47700965],1
[0.30613157],0
[0.6752773],1
[0.21658196],1
[0.4440586],0
[0.33638301],0
[0.42089313],1
[0.2474254],0
[0.26829904],0
[0.45310274],1
[0.61477333],1
[0.14033908],0
[0.23874225],0
[0.19582117],0
[0.52769136],0
[0.49192286],1
[0.5125424],0
[0.03149298],0
[0.28346032],0
[0.45050022],1
[0.05986861],0
[0.15368278],0
[0.29817823],1
[0.1925916],1
[0.73787224],0
[0.28269792],0
[0.27905184],1
[0.26519862],1
[0.3926857],1
[0.44934905],0
[0.21126023],0
[0.60253555],1
[0.17142344],0
[0.3105744],1
[0.24049999],0
[0.11220407],0
[0.50698304],1
[0.19114164],0
[0.03645966],0
[0.17697449],0
[0.27165473],1
[0.35927024],0
[0.27888116],1
[0.47812176],1
[0.24232267],0
[0.37308735],0
[0.24596798],1
[0.3931029],1
[0.21348414],0
[0.26020676],0
[0.2941474],0
[0.56073314],0
[0.40271065],1
[0.24602632],1
[0.32584462],0
[0.28216672],0
[0.14135791],0
[0.16803634],0
[0.23435704],0
[0.21867712],1
[0.40670615],1
[0.12112869],1
[0.12114249],0
[0.4755382],1
[0.43745986],1
[0.16919209],0
[0.20246927],0
[0.26004165],1
