predicted_val,true_val
[0.5771348],1
[0.25060782],0
[0.13818023],1
[0.17398854],0
[0.31678164],1
[0.3922035],0
[0.08890756],1
[0.2831123],0
[0.48655397],0
[0.14173615],1
[0.1043423],0
[0.4323185],1
[0.24248978],1
[0.29374886],1
[0.29987723],0
[0.7585823],1
[0.36247456],1
[0.35003912],0
[0.39735648],0
[0.3016916],0
[0.65075713],1
[0.740588],0
[0.21069129],1
[0.58395034],1
[0.49615902],0
[0.0957123],0
[0.16208102],0
[0.38473594],0
[0.24202839],0
[0.2651245],0
[0.04520747],0
[0.35797942],0
[0.0067883],0
[0.29080957],0
[0.67407745],1
[0.2731876],0
[0.24311773],1
[0.3537676],1
[0.4995279],1
[0.5347768],0
[0.15712608],0
[0.47730637],1
[0.41231152],0
[0.7381894],1
[0.4251971],1
[0.5501744],1
[0.17106836],1
[0.64541316],0
[0.5862045],1
[0.7554682],0
[0.26087072],1
[0.18143865],0
[0.2507302],0
[0.13662906],1
[0.2059945],0
[0.19881998],1
[0.29099262],0
[0.50662184],0
[0.13120852],0
[0.28824562],0
[0.33721527],0
[0.11757279],0
[0.54785043],0
[0.08503407],0
[0.12306291],0
[0.10318141],0
[0.13723841],0
[0.07940738],1
[0.23054147],1
[0.74355584],0
[0.3715175],0
[0.3225143],0
[0.10567547],0
[0.27184302],0
[0.44845504],1
[0.03289675],0
[0.2571059],0
[0.3339967],0
[0.38774496],1
[0.62383413],0
[0.7106905],1
[0.18748379],0
[0.20791307],0
[0.57939243],1
[0.11142373],1
[0.5232061],0
[0.49550295],0
[0.22931468],0
[0.12451681],0
[0.4653776],0
[0.11463422],0
[0.66829896],1
[0.00637224],0
[0.34977534],1
[0.15399474],0
[0.64769214],0
[0.22530773],0
[0.30367833],0
[0.04188101],0
[0.40685603],0
[0.5379352],0
[0.19033696],0
[0.69041175],1
[0.26292703],0
[0.02748246],0
[0.803653],1
[0.8428052],1
[0.15424937],0
[0.09325442],1
[0.67275685],1
[0.02867563],0
[0.0324968],0
[0.5781558],1
[0.11279111],0
[0.17058977],0
[0.1523513],0
[0.18787566],0
[0.1792405],0
[0.13995568],0
[0.2773497],0
[0.6641619],1
[0.48768625],1
[0.470753],1
[0.6251023],0
[0.6031868],1
[0.11617062],0
[0.26238805],0
[0.1238804],0
[0.46983805],0
[0.42903525],1
[0.7950861],1
[0.29324728],0
[0.56068116],0
[0.09023123],1
[0.6035638],1
[0.41009426],0
[0.29296064],1
[0.09927668],0
[0.24442445],0
[0.18615675],0
[0.20070745],0
[0.1663158],0
[0.32352948],0
[0.3297054],0
[0.4187661],1
[0.0889791],0
[0.42024735],1
[0.1728916],0
[0.46804994],1
[0.34643754],0
[0.13236947],1
[0.66281104],1
[0.42674065],0
[0.16963443],1
[0.3415612],1
[0.2657335],0
[0.5359586],0
[0.22278227],1
[0.06987465],0
[0.52310944],1
[0.29781002],1
[0.64332753],1
[0.20404837],0
[0.520743],0
[0.576844],1
[0.46603772],0
[0.53196764],1
[0.2234765],0
[0.25231826],1
[0.10350986],0
[0.6283621],1
[0.7563683],0
[0.35581723],1
[0.43164042],0
[0.16814606],0
[0.62886816],1
[0.30870128],1
[0.30582774],0
[0.0979613],1
[0.18162255],0
[0.703878],1
[0.5153446],1
[0.06842305],0
[0.07332167],0
[0.3007565],0
[0.22149698],0
[0.33566195],1
[0.6852403],0
[0.42536914],1
[0.71721786],1
[0.19857608],1
[0.68606806],0
[0.8243949],1
[0.13096486],0
[0.7363018],0
[0.1927552],1
[0.40132788],1
[0.06630923],0
[0.5327434],0
[0.24642174],0
[0.37614223],0
[0.3894791],1
[0.24805596],0
[0.19315231],0
[0.18627],0
[0.15765339],1
[0.6103065],1
[0.124116],0
[0.70882607],1
[0.7013724],1
[0.37248883],0
[0.74476796],1
[0.12326124],0
[0.44143683],0
[0.24707554],0
[0.28845754],1
[0.27716357],1
[0.6567115],1
[0.39147776],0
[0.21595077],1
[0.13338098],1
[0.30662],1
[0.7909292],1
[0.05007312],0
[0.26984513],1
[0.10535719],0
[0.39150426],0
[0.07744771],0
[0.04850319],0
[0.17644204],0
[0.51017493],0
[0.15685704],0
[0.10564663],0
[0.15310138],0
[0.00637224],0
[0.3298002],0
[0.78587276],1
[0.34210724],0
[0.07838688],0
[0.6651759],1
[0.69718766],0
[0.55600727],1
[0.00637224],0
[0.09830936],0
[0.3390034],0
[0.25804615],0
[0.5849046],1
[0.4039777],1
[0.64872104],1
[0.6485555],1
[0.3659684],0
[0.34872088],0
[0.36190322],0
[0.31257972],0
[0.29330906],1
[0.12508854],0
[0.8138345],1
[0.13591321],0
[0.16837716],0
[0.1183023],0
[0.5933325],1
[0.21837077],0
[0.48633164],0
[0.6566303],1
[0.49874753],0
[0.5367407],1
[0.03829741],0
[0.07841837],0
[0.21298246],0
[0.3363105],0
[0.57243526],0
