predicted_test,true_test
[0.10088193],0
[0.2844635],1
[0.16487327],0
[0.17775781],0
[0.57891524],0
[0.10169266],1
[0.09481999],0
[0.5805961],1
[0.29191127],0
[0.39691108],1
[0.22561195],1
[0.2363904],0
[0.3450449],1
[0.30263504],0
[0.08389316],0
[0.02222793],0
[0.251842],1
[0.22653541],0
[0.79084444],1
[0.64900285],0
[0.13890678],0
[0.28174174],1
[0.63035196],1
[0.49134204],0
[0.01944022],0
[0.15386462],0
[0.08111776],0
[0.22625743],0
[0.6649037],1
[0.48922667],0
[0.5911999],0
[0.19362204],1
[0.01772591],0
[0.34257942],0
[0.9793975],1
[0.39238876],0
[0.7866019],1
[0.21070501],0
[0.19776915],1
[0.06126828],0
[0.34490722],0
[0.83049005],1
[0.60482746],1
[0.5498882],1
[0.17056195],0
[0.49492472],1
[0.7653621],1
[0.331052],1
[0.28434035],0
[0.01192005],0
[0.19773579],0
[0.1056287],0
[0.15536925],0
[0.67362875],0
[0.4410521],1
[0.01601488],1
[0.24137913],0
[0.3693603],0
[0.1549618],0
[0.35979453],1
[0.6935864],1
[0.08870284],0
[0.45056],0
[0.88444966],1
[0.15387242],1
[0.62175804],1
[0.96584845],1
[0.63170487],1
[0.22499657],0
[0.48962933],0
[0.08850753],0
[0.22302619],0
[0.11276123],0
[0.27747458],1
[0.11966497],0
[0.02951894],0
[0.24791244],0
[0.1596477],0
[0.17527731],1
[0.94270515],1
[0.15582952],0
[0.01939192],0
[0.5860131],1
[0.06488182],0
[0.2831749],0
[0.1318549],0
[0.06714959],0
[0.40719545],0
[0.38513502],1
[0.99825996],1
[0.19245231],0
[0.9834283],1
[0.13816284],0
[0.20763038],1
[0.03728961],0
[0.72817683],0
[0.19323148],0
[0.16949162],0
[0.7533066],1
[0.62707704],1
[0.2739491],0
[0.26677382],0
[0.22054252],1
[0.65967596],1
[0.2615494],0
[0.1534837],1
[0.12417021],1
[0.02788226],0
[0.18792243],1
[0.24456502],0
[0.9947584],1
[0.06318358],0
[0.1426226],1
[0.16940293],0
[0.25057453],0
[0.17437758],0
[0.20885779],1
[0.10312413],1
[0.0546333],0
[0.3502838],1
[0.5259599],1
[0.2841456],0
[0.09688136],0
[0.9077202],1
[0.952336],1
[0.16243625],0
[0.7827364],1
[0.18641782],0
[0.16339247],0
[0.1630193],0
[0.2109751],0
[0.61076295],0
[0.09571459],0
[0.21909551],1
[0.0098698],0
[0.32924],0
[0.22142448],0
[0.25066534],0
[0.24188733],1
[0.39820102],1
[0.00806549],0
[0.04056077],1
[0.17708203],1
[0.9263183],1
[0.4536473],0
[0.02076679],0
[0.08443736],0
[0.9585169],1
[0.08060586],0
[0.27005342],1
[0.17141338],0
[0.3638647],1
[0.2803738],1
[0.36252934],0
[0.48581812],0
[0.34154847],0
[0.08193672],0
[0.5412053],1
[0.21396872],1
[0.85381895],0
[0.9524776],1
[0.25017425],1
[0.09563956],0
[0.18943584],1
[0.09120228],0
[0.9624886],1
[0.28555253],0
[0.2738375],0
[0.787808],1
[0.44621396],1
[0.32749137],0
[0.23012534],1
[0.34671652],0
[0.29818514],0
[0.4667507],0
[0.33558786],1
[0.24617147],1
