predicted_test,true_test
[0.00398077],0
[0.23857424],1
[0.00797277],0
[0.01036966],0
[0.04127528],0
[0.36360693],1
[0.00577368],0
[0.6491027],1
[0.2096861],0
[0.40533513],1
[0.02475366],1
[0.00854963],0
[0.01172486],1
[0.00985559],0
[0.15164806],0
[0.11398963],0
[0.0132619],1
[0.00819133],0
[0.12755506],1
[0.17639361],0
[0.01997112],0
[0.01772322],1
[0.24327826],1
[0.10518134],0
[0.07766224],0
[0.00565807],0
[0.00369601],0
[0.00987933],0
[0.82598186],1
[0.21152435],0
[0.62333035],0
[0.01000108],1
[0.07101279],0
[0.20173924],0
[0.77396643],1
[0.02120061],0
[0.7649636],1
[0.01128386],0
[0.1648012],1
[0.06415614],0
[0.01869035],0
[0.8498394],1
[0.28608108],1
[0.16508469],1
[0.0092198],0
[0.04952972],1
[0.4835955],1
[0.01195551],1
[0.021724],0
[0.09071387],0
[0.00681894],0
[0.00400155],0
[0.01428529],0
[0.16109249],0
[0.34594572],1
[0.10031959],1
[0.29561517],0
[0.01427777],0
[0.00557405],0
[0.49828345],1
[0.37924072],1
[0.00427765],0
[0.04344665],0
[0.73850584],1
[0.00508672],1
[0.44527236],1
[0.9242686],1
[0.5371817],1
[0.00805882],0
[0.05401481],0
[0.00435488],0
[0.01214534],0
[0.2433027],0
[0.03743838],1
[0.02908212],0
[0.08849902],0
[0.05711651],0
[0.19769908],0
[0.0057179],1
[0.9222624],1
[0.01278148],0
[0.21098763],0
[0.54977465],1
[0.28238958],0
[0.00989948],0
[0.5494836],0
[0.02085235],0
[0.03144333],0
[0.02904123],1
[0.9154],1
[0.17467415],0
[0.9663853],1
[0.22074129],0
[0.3923302],1
[0.12825859],0
[0.5364361],0
[0.17690052],0
[0.04962026],0
[0.17035832],1
[0.18639132],1
[0.02716701],0
[0.01140191],0
[0.06382578],1
[0.5486397],1
[0.01787681],0
[0.5046399],1
[0.00443852],1
[0.07682668],0
[0.01026675],1
[0.00825619],0
[0.9209759],1
[0.02119889],0
[0.01740091],1
[0.00667029],0
[0.01087891],0
[0.00694333],0
[0.02164974],1
[0.3294671],1
[0.00306109],0
[0.07883032],1
[0.01493036],1
[0.00911843],0
[0.38163412],0
[0.9742606],1
[0.90210813],1
[0.00586925],0
[0.19357903],1
[0.00906078],0
[0.05206497],0
[0.00504199],0
[0.00650623],0
[0.738536],0
[0.00369779],0
[0.00705493],1
[0.02444614],0
[0.01531101],0
[0.00769801],0
[0.06883311],0
[0.03084292],1
[0.04042833],1
[0.00969603],0
[0.04495136],1
[0.00626999],1
[0.6402831],1
[0.44028097],0
[0.01850985],0
[0.11755193],0
[0.8526631],1
[0.00363069],0
[0.34104568],1
[0.34805942],0
[0.02828704],1
[0.27851614],1
[0.12220909],0
[0.14317225],0
[0.03287004],0
[0.00376773],0
[0.3546083],1
[0.0287941],1
[0.45890513],0
[0.903063],1
[0.5997588],1
[0.5719473],0
[0.05653868],1
[0.00387639],0
[0.7883257],1
[0.01399561],0
[0.5846036],0
[0.6907889],1
[0.19604018],1
[0.1106023],0
[0.06622501],1
[0.3134379],0
[0.22555901],0
[0.30472183],0
[0.29772234],1
[0.02768294],1
[0.00874533],0
[0.4058968],1
[0.03834193],0
[0.0047223],0
[0.00978526],0
[0.04637689],1
[0.65197647],1
[0.00901972],0
[0.41344148],0
[0.12678833],1
[0.01343791],0
