predicted_val,true_val
[0.12002651],1
[0.12033226],1
[0.12003002],1
[0.1197558],1
[0.11939067],1
[0.1200068],1
[0.11941313],1
[0.11982431],1
[0.11969452],1
[0.11951496],1
[0.270771],0
[0.27081883],0
[0.2709583],0
[0.27151406],0
[0.27086517],0
[0.27114418],0
[0.27105114],0
[0.27143326],0
[0.27068582],0
[0.2713749],0
[0.20236768],1
[0.20510337],1
[0.20257974],1
[0.20426424],1
[0.2033301],1
[0.2026844],1
[0.20445514],1
[0.20125796],1
[0.20342727],1
[0.20462994],1
[0.13715124],0
[0.13846298],0
[0.1363708],0
[0.13945629],0
[0.13623074],0
[0.14223556],0
[0.13931017],0
[0.1394277],0
[0.13877217],0
[0.14040221],0
[0.27629367],1
[0.27880383],1
[0.27996725],1
[0.2850944],1
[0.28041098],1
[0.27443567],1
[0.2774702],1
[0.27579552],1
[0.28249243],1
[0.2791673],1
[0.5360665],0
[0.5360665],0
[0.5360665],0
[0.5360665],0
[0.5360665],0
[0.5360665],0
[0.5360665],0
[0.5360665],0
[0.5360665],0
[0.5360665],0
[0.05048834],1
[0.05053254],1
[0.05056017],1
[0.05047696],1
[0.05052877],1
[0.05051008],1
[0.05046829],1
[0.05052741],1
[0.05050599],1
[0.05052343],1
[0.22091992],0
[0.22090745],0
[0.22083975],0
[0.22165966],0
[0.22202444],0
[0.22093122],0
[0.22122818],0
[0.22119631],0
[0.2215456],0
[0.22228506],0
[0.2150079],0
[0.21500611],0
[0.21472603],0
[0.21432148],0
[0.21523498],0
[0.21467997],0
[0.21441136],0
[0.2143532],0
[0.2145687],0
[0.21493717],0
[0.21898633],1
[0.21901463],1
[0.21904594],1
[0.21902801],1
[0.21898222],1
[0.2190557],1
[0.2190308],1
[0.2190308],1
[0.21901317],1
[0.21899983],1
[0.24714223],0
[0.2472248],0
[0.24723682],0
[0.24727897],0
[0.24722767],0
[0.2471578],0
[0.24723709],0
[0.24719195],0
[0.24708629],0
[0.24706315],0
[0.5140215],1
[0.5139759],1
[0.5148396],1
[0.5160141],1
[0.5146085],1
[0.51427126],1
[0.2743146],1
[0.26999903],1
[0.27228406],1
[0.27443638],1
