predicted_val,true_val
[0.32598042],1
[0.31361598],0
[0.295194],1
[0.0075413],0
[0.3995034],1
[0.40319782],0
[0.07952348],1
[0.34832317],0
[0.16712627],0
[0.20765609],1
[0.25755966],0
[0.51989454],1
[0.37134144],1
[0.45469186],1
[0.6253043],0
[0.99949527],1
[0.7604586],1
[0.19966586],0
[0.05255923],0
[0.29210392],0
[0.8431479],1
[0.9048576],0
[0.82515717],1
[0.8263431],1
[0.6549888],0
[0.22913168],0
[0.03715308],0
[0.43919697],0
[0.17726555],0
[0.6418981],0
[0.35578078],0
[0.3786251],0
[0.2777562],0
[0.17214657],0
[0.9045233],1
[0.18580592],0
[0.29954922],1
[0.21644518],1
[0.8280145],1
[0.3758077],0
[0.01752104],0
[0.93227273],1
[0.20824808],0
[0.9909037],1
[0.38029313],1
[0.96030927],1
[0.25660053],1
[0.8851787],0
[0.58897763],1
[0.63953406],0
[0.27201048],1
[0.15448676],0
[0.22360414],0
[0.11137573],1
[0.11549573],0
[0.23601995],1
[0.31165943],0
[0.9185201],0
[0.34243366],0
[0.30482057],0
[0.27947462],0
[0.3366564],0
[0.54338056],0
[0.01839578],0
[0.03695807],0
[0.09747728],0
[0.03250707],0
[0.26396462],1
[0.39854267],1
[0.7668375],0
[0.82625973],0
[0.01655745],0
[0.14684418],0
[0.2626571],0
[0.28939658],1
[0.00049378],0
[0.09210385],0
[0.43490458],0
[0.5062293],1
[0.62975824],0
[0.92428744],1
[0.30327818],0
[0.19248487],0
[0.41352054],1
[0.222143],1
[0.8265873],0
[0.9288246],0
[0.36782983],0
[0.01149332],0
[0.50254846],0
[0.04654818],0
[0.9933076],1
[0.30597854],0
[0.54061407],1
[0.16425565],0
[0.50212693],0
[0.03637708],0
[0.21398318],0
[0.23920318],0
[0.25753158],0
[0.9778179],0
[0.3565882],0
[0.5864559],1
[0.6344489],0
[0.19995238],0
[0.96621597],1
[0.9904811],1
[0.29660112],0
[0.24057451],1
[0.7117693],1
[0.06763847],0
[0.01485461],0
[0.66049606],1
[0.2723338],0
[0.07723262],0
[0.3248239],0
[0.69805235],0
[0.18652692],0
[0.35140866],0
[0.42493674],0
[0.83899754],1
[0.6179064],1
[0.42285752],1
[0.5870206],0
[0.86445373],1
[0.17076774],0
[0.38362578],0
[0.23759906],0
[0.95487964],0
[0.27721474],1
[0.9942179],1
[0.58105683],0
[0.7207121],0
[0.02267636],1
[0.8966472],1
[0.3487194],0
[0.45077252],1
[0.2125439],0
[0.59656745],0
[0.36570263],0
[0.5635295],0
[0.24849074],0
[0.01932309],0
[0.5928438],0
[0.5616173],1
[0.00474983],0
[0.710718],1
[0.08386129],0
[0.34700465],1
[0.60888255],0
[0.3002516],1
[0.89348805],1
[0.46410358],0
[0.3969697],1
[0.0703508],1
[0.31819883],0
[0.5796351],0
[0.06788544],1
[0.0156506],0
[0.91527253],1
[0.35124955],1
[0.98819506],1
[0.28599015],0
[0.6168005],0
[0.41857308],1
[0.8990063],0
[0.82906884],1
[0.29873523],0
[0.30494565],1
[0.93257344],1
