predicted_test,true_test
[0.02721102],0
[0.24728537],1
[0.09551463],0
[0.11965047],0
[0.21109101],0
[0.45708108],1
[0.10766735],0
[0.19187576],1
[0.27010602],0
[0.42678884],1
[0.22733483],1
[0.2828869],0
[0.33771777],1
[0.24048623],0
[0.10427526],0
[0.12011909],0
[0.26757315],1
[0.19370651],0
[0.6398482],1
[0.5173502],0
[0.10762453],0
[0.10854165],1
[0.3566433],1
[0.36861685],0
[0.07493601],0
[0.12307867],0
[0.04000892],0
[0.11598607],0
[0.55615616],1
[0.45952737],0
[0.4345031],0
[0.16927816],1
[0.16047952],0
[0.3246169],0
[0.86214846],1
[0.39935842],0
[0.5736333],1
[0.12071318],0
[0.3278002],1
[0.13087134],0
[0.46123874],0
[0.7550066],1
[0.49561423],1
[0.67921805],1
[0.10167624],0
[0.6432963],1
[0.56248873],1
[0.37023205],1
[0.16251026],0
[0.05824758],0
[0.15099938],0
[0.05306458],0
[0.10848096],0
[0.5064269],0
[0.34292623],1
[0.22555275],1
[0.41629064],0
[0.24945569],0
[0.07739919],0
[0.72250944],1
[0.45825696],1
[0.03886813],0
[0.21563582],0
[0.6667547],1
[0.0949352],1
[0.6543122],1
[0.7314419],1
[0.5381857],1
[0.2446774],0
[0.50966936],0
[0.0375515],0
[0.13753948],0
[0.34357613],0
[0.08013927],1
[0.14710397],0
[0.18881038],0
[0.23728587],0
[0.38143295],0
[0.25344568],1
[0.8822418],1
[0.10626085],0
[0.25614244],0
[0.53866947],1
[0.20692551],0
[0.39240968],0
[0.41658577],0
[0.1208574],0
[0.32354957],0
[0.41785026],1
[0.86999923],1
[0.1687784],0
[0.8089714],1
[0.17044558],0
[0.32398817],1
[0.06792226],0
[0.5544844],0
[0.15061279],0
[0.21327636],0
[0.75242084],1
[0.48978704],1
[0.1778986],0
[0.3249004],0
[0.2654085],1
[0.750365],1
[0.28913787],0
[0.36678618],1
[0.08415412],1
[0.09426363],0
[0.1421779],1
[0.1793299],0
[0.8103927],1
[0.09883658],0
[0.12763686],1
[0.25134173],0
[0.17868574],0
[0.11034632],0
[0.1893728],1
[0.40791258],1
[0.00241878],0
[0.33779496],1
[0.33678508],1
[0.16666634],0
[0.10997537],0
[0.80862594],1
[0.74073505],1
[0.14141245],0
[0.7286067],1
[0.136413],0
[0.19785115],0
[0.10476554],0
[0.0974457],0
[0.38619065],0
[0.02590263],0
[0.16336425],1
