predicted_test,true_test
[0.08104228],0
[0.08202353],0
[0.08132277],0
[0.08094212],0
[0.08136033],0
[0.0804361],0
[0.08085993],0
[0.08052637],0
[0.08161],0
[0.08080381],0
[0.290178],1
[0.29019484],1
[0.29238513],1
[0.28682113],1
[0.2926338],1
[0.28604302],1
[0.29127476],1
[0.28568473],1
[0.2906288],1
[0.28801703],1
[0.09577719],0
[0.09621443],0
[0.09436161],0
[0.09850636],0
[0.09648652],0
[0.09772702],0
[0.1006109],0
[0.09706488],0
[0.09573508],0
[0.09768078],0
[0.16488563],0
[0.16482392],0
[0.16534793],0
[0.16491032],0
[0.16588998],0
[0.16561213],0
[0.16518217],0
[0.16627975],0
[0.16556448],0
[0.1665699],0
[0.6461675],0
[0.65191674],0
[0.6449267],0
[0.6460227],0
[0.6452396],0
[0.6495622],0
[0.64238435],0
[0.6570852],0
[0.6512044],0
[0.6496312],0
[0.46927574],1
[0.46927574],1
[0.46927574],1
[0.46927574],1
[0.46927574],1
[0.46927574],1
[0.46927574],1
[0.46927574],1
[0.46927574],1
[0.46927574],1
[0.10369935],0
[0.10218235],0
[0.09772299],0
[0.09858023],0
[0.09236486],0
[0.10228073],0
[0.09954236],0
[0.10326361],0
[0.09209888],0
[0.09352802],0
[0.08551862],1
[0.08551862],1
[0.28771186],0
[0.28723326],0
[0.2870186],0
[0.28608358],0
[0.2860021],0
[0.2864923],0
[0.28745922],0
[0.2875573],0
[0.28740275],0
[0.28745934],0
[0.2615296],1
[0.27649927],1
[0.28282422],1
[0.25707164],1
[0.27561963],1
[0.3011095],1
[0.29672495],1
[0.2841002],1
[0.27216524],1
[0.29363394],1
[0.42035493],1
[0.4075017],1
[0.4196074],1
[0.41232634],1
[0.4155326],1
[0.41842514],1
[0.41513187],1
[0.42077485],1
[0.41248566],1
[0.41626024],1
[0.20026232],0
[0.19336063],0
[0.19660637],0
[0.19618192],0
[0.19936389],0
[0.1911687],0
[0.19071405],0
[0.19394483],0
[0.19615577],0
[0.19619666],0
[0.21855685],1
[0.2157349],1
[0.21788995],1
[0.21779115],1
[0.21801934],1
[0.21795073],1
[0.21696581],1
[0.21787028],1
[0.2178264],1
[0.21918766],1
[0.19202647],0
[0.1888387],0
[0.19040617],0
[0.18921487],0
[0.18916805],0
[0.18854335],0
[0.18919028],0
[0.19307697],0
[0.19280402],0
[0.1876061],0
[0.31693476],0
[0.31693476],0
[0.31693476],0
[0.31693476],0
