predicted_test,true_test
[0.02872425],0
[0.28105956],1
[0.06906552],0
[0.12861079],0
[0.25359797],0
[0.63595486],1
[0.05358551],0
[0.274375],1
[0.2804328],0
[0.5870554],1
[0.32996503],1
[0.24669741],0
[0.30384868],1
[0.16832517],0
[0.16018443],0
[0.17416899],0
[0.16767144],1
[0.20879374],0
[0.7258926],1
[0.39554876],0
[0.11633654],0
[0.13429771],1
[0.34076995],1
[0.39330086],0
[0.09709387],0
[0.2174698],0
[0.03306136],0
[0.11736817],0
[0.547596],1
[0.50638884],0
[0.47290477],0
[0.15516664],1
[0.15360618],0
[0.42634624],0
[0.8044569],1
[0.49255258],0
[0.47641465],1
[0.11268182],0
[0.33780947],1
[0.09350966],0
[0.49654597],0
[0.6962205],1
[0.36509606],1
[0.6201576],1
[0.09137201],0
[0.5954113],1
[0.6951853],1
[0.3859644],1
[0.21175632],0
[0.08053346],0
[0.14981987],0
[0.07036354],0
[0.14046831],0
[0.5106799],0
[0.36514577],1
[0.21907428],1
[0.36684635],0
[0.20087226],0
[0.07687586],0
[0.5639908],1
[0.49194437],1
[0.0440741],0
[0.3244338],0
[0.7767253],1
[0.1140347],1
[0.55886364],1
[0.6897054],1
[0.6326894],1
[0.18617599],0
[0.52096903],0
[0.03340183],0
[0.17593427],0
[0.31923717],0
[0.13758749],1
[0.13840821],0
[0.29244778],0
[0.16411966],0
[0.44179764],0
[0.19607325],1
[0.75568974],1
[0.09688202],0
[0.21557775],0
[0.5983315],1
[0.44033685],0
[0.2594674],0
[0.39150974],0
[0.14933155],0
[0.3336437],0
[0.35745925],1
[0.83891433],1
[0.16814841],0
[0.7940028],1
[0.29651254],0
[0.4114516],1
[0.09637085],0
[0.44677004],0
[0.17881273],0
[0.29844633],0
[0.711588],1
[0.4663035],1
[0.18661909],0
[0.21315977],0
[0.26528224],1
[0.7205184],1
[0.29571384],0
[0.5602304],1
[0.0698166],1
[0.1893324],0
[0.13423432],1
[0.24707088],0
[0.8207676],1
[0.08981963],0
[0.12706381],1
[0.32079682],0
[0.1754255],0
[0.0919324],0
[0.22210085],1
[0.45651224],1
[0.02011795],0
[0.36132744],1
[0.3592315],1
[0.22182399],0
[0.15408975],0
[0.805004],1
[0.83990276],1
[0.08578709],0
[0.6505931],1
[0.17846875],0
[0.20250551],0
[0.08066831],0
[0.1035092],0
[0.48183617],0
[0.02948537],0
[0.1666769],1
[0.14406994],0
[0.28977123],0
[0.20464264],0
[0.20829773],0
[0.26482219],1
[0.3834145],1
[0.1645353],0
[0.04677831],1
[0.07764883],1
[0.8254635],1
[0.53726965],0
[0.04066227],0
[0.14160843],0
[0.80487835],1
[0.03433651],0
[0.318126],1
[0.24893045],0
[0.43324155],1
[0.2163016],1
[0.36659482],0
[0.3299073],0
[0.37235993],0
[0.03442502],0
[0.46008214],1
[0.23098433],1
[0.5759614],0
[0.7614818],1
[0.47665763],1
[0.4433053],0
[0.2987794],1
[0.02465495],0
[0.7504283],1
[0.44498008],0
[0.20605654],0
[0.7666975],1
[0.46271122],1
[0.11966342],0
[0.20546614],1
[0.3177238],0
[0.3656108],0
[0.3662337],0
[0.4029184],1
[0.28274173],1
[0.26951882],0
[0.60345954],1
[0.22169511],0
[0.11505954],0
[0.204912],0
[0.31629375],1
[0.79156375],1
[0.15346456],0
[0.19312541],0
[0.4273074],1
[0.13262643],0
