predicted_val,true_val
[0.43003392],1
[0.17944919],0
[0.14451374],1
[0.13977404],0
[0.26625276],1
[0.3817971],0
[0.14967652],1
[0.23183927],0
[0.31898847],0
[0.1312827],1
[0.10701889],0
[0.6383999],1
[0.14520743],1
[0.19882151],1
[0.3067648],0
[0.71668017],1
[0.2729452],1
[0.12697111],0
[0.49720135],0
[0.36063164],0
[0.60038245],1
[0.4544091],0
[0.2376854],1
[0.6419283],1
[0.4355578],0
[0.12558733],0
[0.13961792],0
[0.25537026],0
[0.10021181],0
[0.25654614],0
[0.13775685],0
[0.31255767],0
[0.0819567],0
[0.3137134],0
[0.5049728],1
[0.215638],0
[0.1463556],1
[0.35008678],1
[0.59458363],1
[0.3476321],0
[0.13943562],0
[0.279031],1
[0.29419762],0
[0.42815176],1
[0.30607012],1
[0.8676977],1
[0.307161],1
[0.6975125],0
[0.62468326],1
[0.6900946],0
[0.22017053],1
[0.18192358],0
[0.1077402],0
[0.12829718],1
[0.06441619],0
[0.22889772],1
[0.2010509],0
[0.39115822],0
[0.13172962],0
[0.24942382],0
[0.4007232],0
[0.13958137],0
[0.371546],0
[0.03600237],0
[0.04914745],0
[0.05049911],0
[0.02743264],0
[0.12378476],1
[0.2683275],1
[0.60275525],0
[0.29132423],0
[0.39634407],0
[0.04861199],0
[0.28410292],0
[0.2847493],1
[0.00442184],0
[0.09535779],0
[0.39012447],0
[0.20772046],1
[0.45896843],0
[0.8220406],1
[0.19776309],0
[0.30447713],0
[0.31242707],1
[0.12904632],1
[0.4400524],0
[0.4739618],0
[0.1861118],0
[0.22039515],0
[0.5912917],0
[0.02687868],0
[0.5776193],1
[0.09942421],0
[0.3576885],1
[0.1507443],0
[0.60059506],0
[0.28831473],0
[0.37509346],0
[0.09780402],0
[0.45707482],0
[0.5373443],0
[0.12413711],0
[0.45092136],1
[0.1319757],0
[0.03673742],0
[0.86493605],1
[0.5093069],1
[0.14542533],0
[0.11007637],1
[0.5345253],1
[0.00308471],0
[0.00867594],0
[0.51794994],1
[0.09683673],0
[0.15540205],0
[0.15297906],0
[0.20631334],0
[0.14755154],0
[0.13828304],0
[0.2492774],0
[0.49194404],1
[0.41681096],1
[0.243311],1
[0.4943553],0
[0.5784232],1
[0.18480736],0
[0.5218018],0
[0.18584834],0
[0.21263933],0
[0.3483069],1
[0.53257275],1
[0.43927434],0
[0.24817915],0
[0.0987585],1
[0.59278303],1
[0.19145453],0
[0.17424376],1
[0.10534254],0
[0.20599483],0
[0.15925536],0
[0.17285822],0
[0.11443094],0
[0.2542744],0
[0.3354641],0
[0.4673843],1
[0.03220847],0
[0.36809126],1
[0.07239342],0
[0.39650077],1
[0.44921142],0
[0.1544364],1
[0.67376363],1
[0.35046518],0
[0.22888461],1
[0.08412568],1
[0.24874616],0
[0.26668507],0
[0.21453306],1
[0.05129943],0
[0.7621242],1
[0.51415074],1
[0.48642144],1
[0.1080918],0
[0.3649731],0
[0.6733449],1
[0.42794445],0
[0.44800994],1
[0.15235521],0
[0.29665434],1
[0.14091176],0
[0.4180311],1
[0.73183495],0
[0.3596824],1
[0.2961938],0
[0.21077596],0
[0.52988493],1
[0.18944873],1
[0.1786072],0
[0.1515403],1
[0.15017748],0
[0.5537542],1
[0.41140568],1
[0.11516496],0
[0.13481835],0
[0.35688782],0
[0.5047227],0
[0.328575],1
[0.63860464],0
[0.3285107],1
[0.5429214],1
[0.3946209],1
[0.63121265],0
[0.6886825],1
[0.13145468],0
[0.71973956],0
[0.27638116],1
[0.2840809],1
[0.0542535],0
[0.58928734],0
[0.2613025],0
[0.4136396],0
[0.7004777],1
[0.13680191],0
[0.16501547],0
[0.11357631],0
[0.13772966],1
[0.4880481],1
[0.06498069],0
[0.7275432],1
[0.49725544],1
[0.37501934],0
[0.7934411],1
[0.11540631],0
[0.14157212],0
[0.21280204],0
[0.22271037],1
[0.15662636],1
[0.91938543],1
[0.20951591],0
[0.23882833],1
[0.13771832],1
[0.25278875],1
[0.8613684],1
[0.08126852],0
[0.21776737],1
[0.08578432],0
[0.17564337],0
[0.10844409],0
[0.19277592],0
[0.18827713],0
[0.5282868],0
[0.15751922],0
[0.08997886],0
[0.10675328],0
[0.09942421],0
[0.6407395],0
[0.77959317],1
[0.28837484],0
[0.08197822],0
[0.4960081],1
[0.5012964],0
[0.696273],1
[0.09942421],0
[0.09167168],0
[0.31960896],0
[0.34168997],0
[0.42003658],1
[0.4255848],1
[0.69616336],1
[0.78616136],1
[0.31633446],0
[0.46444094],0
[0.3124202],0
[0.47547773],0
[0.24119298],1
[0.1377943],0
[0.834846],1
[0.15701154],0
[0.17113857],0
[0.1703985],0
[0.4933947],1
[0.08401013],0
[0.4167492],0
[0.41290373],1
[0.6561438],0
[0.34199852],1
[0.06177965],0
[0.0570414],0
[0.14051843],0
[0.20010434],0
[0.2403512],0
[0.4056558],1
[0.29655698],1
[0.11217324],0
[0.09942421],0
[0.09796561],0
[0.18927695],0
[0.50658786],1
[0.18184946],0
[0.11169563],1
[0.20868464],1
[0.11540128],0
[0.04096507],0
[0.11508662],0
[0.4817312],0
[0.30293217],1
[0.16201451],0
[0.24740532],0
[0.11821257],0
[0.29513165],0
[0.06927159],0
[0.68370605],1
[0.67558765],1
[0.3007164],0
[0.47268093],1
[0.04775391],0
[0.22780551],1
[0.49161962],0
[0.73978806],1
[0.34929636],0
[0.12079407],1
[0.46557224],0
[0.34613946],0
[0.07861186],0
[0.11246611],0
[0.34501404],0
[0.14031292],0
[0.43314525],1
[0.44904357],1
[0.37949973],1
[0.27544874],0
[0.17029196],1
[0.44875973],1
[0.29500782],1
[0.6297174],1
[0.18250501],0
[0.06184357],0
[0.1722406],1
[0.1325395],1
[0.73208743],1
[0.6351586],0
[0.05014728],0
[0.23150854],0
[0.42764136],1
[0.35488984],1
[0.171418],0
[0.81676435],0
[0.14505626],0
[0.48549366],0
[0.3444907],0
[0.48402277],1
[0.566702],1
[0.51855224],1
[0.6860704],0
[0.12787528],0
[0.51323825],1
[0.14823888],0
[0.18673791],0
[0.22089496],1
[0.32543245],0
[0.16933317],1
[0.25361583],0
[0.14871547],0
[0.5714588],0
[0.2368118],1
[0.29526645],0
[0.39370528],0
[0.05070582],1
[0.22038297],1
[0.10056349],0
[0.20621316],1
[0.08533642],1
[0.35353327],1
[0.2191643],1
