predicted_test,true_test
[0.18121406],0
[0.15987784],1
[0.16969791],0
[0.16590917],0
[0.7133599],0
[0.19046016],1
[0.1916744],0
[0.1053796],1
[0.3424658],0
[0.25325876],1
[0.10835474],1
[0.25126362],0
[0.25537735],1
[0.31887126],0
[0.04916652],0
[0.05223585],0
[0.27794486],1
[0.2740227],0
[0.6735445],1
[0.58383054],0
[0.15679659],0
[0.16690545],1
[0.5912662],1
[0.3068816],0
[0.06583792],0
[0.24891737],0
[0.24378143],0
[0.24542578],0
[0.33694327],1
[0.3640903],0
[0.3779303],0
[0.17523336],1
[0.03237712],0
[0.1499888],0
[0.410523],1
[0.47375605],0
[0.79529923],1
[0.23327824],0
[0.23874891],1
[0.03347329],0
[0.23589772],0
[0.77260035],1
[0.28207526],1
[0.3843992],1
[0.20422652],0
[0.36786014],1
[0.29957184],1
[0.30019867],1
[0.21793684],0
[0.07320714],0
[0.25376648],0
[0.24443473],0
[0.20681217],0
[0.4728616],0
[0.19679677],1
[0.34837723],1
[0.21897483],0
[0.27890474],0
[0.25393233],0
[0.45746297],1
[0.37732786],1
[0.24765886],0
[0.09879324],0
[0.52324176],1
[0.22876693],1
[0.36603734],1
[0.7800082],1
[0.35506266],1
[0.25270894],0
[0.4330029],0
[0.2429508],0
[0.21067926],0
[0.11783201],0
[0.23044923],1
[0.11536583],0
[0.09922465],0
[0.26556283],0
[0.43442416],0
[0.2657415],1
[0.8843287],1
[0.20073952],0
[0.13021949],0
[0.33493453],1
[0.17069077],0
[0.31792688],0
[0.23251048],0
[0.03705681],0
[0.25588346],0
[0.23488882],1
[0.8900818],1
[0.15624839],0
[0.9195488],1
[0.2767986],0
[0.32957926],1
[0.07067689],0
[0.51376843],0
[0.15080902],0
[0.25258604],0
[0.42416185],1
[0.27908608],1
[0.2128342],0
[0.20977919],0
[0.28295416],1
[0.4087927],1
[0.29031536],0
[0.4524512],1
[0.2357166],1
[0.03014981],0
[0.2172529],1
[0.25955138],0
[0.640677],1
[0.08825818],0
[0.22251013],1
[0.23469117],0
[0.23922005],0
[0.18749848],0
[0.17511183],1
[0.36460984],1
[0.23129146],0
[0.22016437],1
[0.19354141],1
[0.21367021],0
[0.19546172],0
[0.96869844],1
[0.75793004],1
[0.2506892],0
[0.561729],1
[0.20000409],0
[0.20732741],0
[0.2171637],0
[0.24045113],0
[0.7594238],0
[0.23107804],0
[0.23577459],1
[0.01889502],0
[0.23801953],0
[0.3721413],0
[0.17745955],0
[0.23187234],1
[0.39373022],1
[0.02287482],0
[0.01933106],1
[0.22244613],1
[0.39456707],1
[0.2784516],0
[0.013989],0
[0.07171284],0
[0.8798076],1
[0.24459344],0
[0.25362304],1
[0.21265632],0
[0.27135345],1
[0.25420994],1
[0.3716924],0
[0.27260074],0
[0.27957165],0
[0.22614408],0
[0.31193975],1
[0.22637348],1
[0.21471831],0
[0.7223876],1
[0.59628725],1
[0.423939],0
[0.18532953],1
[0.23881097],0
[0.5922911],1
[0.28257704],0
[0.3619918],0
[0.726287],1
[0.47336435],1
[0.09091286],0
[0.10203484],1
[0.3355064],0
