predicted_val,true_val
[0.6031044],1
[0.1874544],0
[0.11335281],1
[0.14529741],0
[0.52267426],1
[0.4109287],0
[0.19907089],1
[0.20620753],0
[0.5623981],0
[0.2031805],1
[0.06820972],0
[0.5247723],1
[0.17108066],1
[0.30198863],1
[0.4292558],0
[0.73482335],1
[0.20301557],1
[0.18067086],0
[0.6126013],0
[0.33982614],0
[0.6078501],1
[0.70118487],0
[0.12707925],1
[0.49445772],1
[0.6036113],0
[0.10089181],0
[0.15693586],0
[0.3173022],0
[0.21393669],0
[0.43602446],0
[0.05481709],0
[0.2863194],0
[0.01479478],0
[0.35740808],0
[0.6765792],1
[0.2636434],0
[0.23092064],1
[0.31821185],1
[0.45665583],1
[0.47277397],0
[0.18569286],0
[0.2793669],1
[0.35935864],0
[0.64627856],1
[0.33428147],1
[0.65624726],1
[0.1777951],1
[0.42659903],0
[0.5444651],1
[0.70130205],0
[0.289931],1
[0.214425],0
[0.2326355],0
[0.13857707],1
[0.09692298],0
[0.28506047],1
[0.2738947],0
[0.24218118],0
[0.14018734],0
[0.26267678],0
[0.36132196],0
[0.11322079],0
[0.65170586],0
[0.08131745],0
[0.10275267],0
[0.0826495],0
[0.15123151],0
[0.07793062],1
[0.20292124],1
[0.7758685],0
[0.18992311],0
[0.37783968],0
[0.10849173],0
[0.22704557],0
[0.38655862],1
[0.03063239],0
[0.25316596],0
[0.34425443],0
[0.17745571],1
[0.6081739],0
[0.4584808],1
[0.27690193],0
[0.21705775],0
[0.4396771],1
[0.10609608],1
[0.5369882],0
[0.5268609],0
[0.23146269],0
[0.18304497],0
[0.3561189],0
[0.06985961],0
[0.6880922],1
[0.00811804],0
[0.37039334],1
[0.1261541],0
[0.6836368],0
[0.28759038],0
[0.37761706],0
[0.03424805],0
[0.5634645],0
[0.5278843],0
[0.15285555],0
[0.7334393],1
[0.30501297],0
[0.013645],0
[0.8759427],1
[0.81772774],1
[0.07116386],0
[0.06207226],1
[0.5840275],1
[0.02274304],0
[0.01871921],0
[0.6984673],1
[0.08470922],0
[0.14471254],0
[0.1777445],0
[0.06004264],0
[0.15729965],0
[0.12884739],0
[0.2895476],0
[0.719885],1
[0.5416301],1
[0.31936714],1
[0.5864131],0
[0.7232416],1
[0.17307281],0
[0.53758854],0
[0.27175465],0
[0.45442858],0
[0.43311688],1
[0.73799783],1
[0.2184996],0
[0.27714947],0
[0.10306462],1
[0.4806638],1
[0.30886868],0
[0.45258448],1
[0.1291727],0
[0.22324573],0
[0.10211305],0
[0.07236911],0
[0.14474738],0
[0.73448443],0
[0.35559106],0
[0.25877914],1
[0.08116179],0
