predicted_test,true_test
[0.12624308],0
[0.45862255],1
[0.11485045],0
[0.40145624],0
[0.41879162],0
[0.5299114],1
[0.12501112],0
[0.1030096],1
[0.3155846],0
[0.4464356],1
[0.45652986],1
[0.25707224],0
[0.35903314],1
[0.11203544],0
[0.43322587],0
[0.38618007],0
[0.13386168],1
[0.22628179],0
[0.95260966],1
[0.45873666],0
[0.13615221],0
[0.27361327],1
[0.35650185],1
[0.6937545],0
[0.19480208],0
[0.17416131],0
[0.07953992],0
[0.25697297],0
[0.69641715],1
[0.3985506],0
[0.40751284],0
[0.20297368],1
[0.12784499],0
[0.23983581],0
[0.6563676],1
[0.5771598],0
[0.6278696],1
[0.23109974],0
[0.46425927],1
[0.13714775],0
[0.40479347],0
[0.7748504],1
[0.8646941],1
[0.4895994],1
[0.12790738],0
[0.5740399],1
[0.7314695],1
[0.5081205],1
[0.44608918],0
[0.11005183],0
[0.21903038],0
[0.10055967],0
[0.36897907],0
[0.4023476],0
[0.31054053],1
[0.5727361],1
[0.44635364],0
[0.3717539],0
[0.11796401],0
[0.8045325],1
[0.30817008],1
[0.09531132],0
[0.5658775],0
[0.6880905],1
[0.12995937],1
[0.5489467],1
[0.83976793],1
[0.56899035],1
[0.3032896],0
[0.51128614],0
[0.05964215],0
[0.24935775],0
[0.3450569],0
[0.25482523],1
[0.15708047],0
[0.3002331],0
[0.38648],0
[0.17951542],0
[0.12212203],1
[0.952054],1
[0.18390945],0
[0.4517479],0
[0.41342637],1
[0.48690084],0
[0.21844466],0
[0.7187204],0
[0.21134885],0
[0.52668864],0
[0.47817823],1
[0.92389894],1
[0.15560457],0
[0.8140699],1
[0.24002574],0
[0.3686868],1
[0.17361785],0
[0.20133714],0
[0.15862048],0
[0.2731404],0
[0.92299044],1
[0.7847613],1
[0.5127277],0
[0.18817277],0
[0.5439082],1
[0.6665608],1
[0.4113549],0
[0.674459],1
[0.13196425],1
[0.1530368],0
[0.22353898],1
[0.29538807],0
[0.7336035],1
[0.06418719],0
[0.21874589],1
[0.25827357],0
[0.22486696],0
[0.22771987],0
[0.29064158],1
[0.29263827],1
[0.06227459],0
[0.53357035],1
[0.5163472],1
[0.38134056],0
[0.2705898],0
[0.83328843],1
[0.9549966],1
[0.16252795],0
[0.82656246],1
[0.21220663],0
[0.62669826],0
[0.18441552],0
[0.24046858],0
[0.7237587],0
[0.06771221],0
[0.26870042],1
[0.28597787],0
[0.36202633],0
[0.14930049],0
[0.5500727],0
[0.4329762],1
[0.37606066],1
[0.08486304],0
[0.08307696],1
[0.13503194],1
[0.6993234],1
[0.5149597],0
[0.02394486],0
[0.36322886],0
[0.76090246],1
[0.07132272],0
[0.4924057],1
[0.46731094],0
[0.48324114],1
[0.55921084],1
[0.4366555],0
[0.6198738],0
[0.6112765],0
[0.04789482],0
[0.40314996],1
[0.4234288],1
[0.59501976],0
[0.95458657],1
[0.4813824],1
[0.66813266],0
[0.39444813],1
[0.07771682],0
[0.62057465],1
[0.34704018],0
[0.4870355],0
[0.78910136],1
[0.40846917],1
[0.22215569],0
[0.16323067],1
[0.61762536],0
[0.5983986],0
[0.4569339],0
[0.5886272],1
[0.27695176],1
[0.3201695],0
[0.6145798],1
[0.42926714],0
[0.09225152],0
[0.25963783],0
[0.5054008],1
[0.6024168],1
[0.16055731],0
[0.45800287],0
[0.7629468],1
[0.14427185],0
[0.67308086],1
[0.8233578],0
[0.516427],0
[0.59905756],0
[0.22215596],0
[0.13235067],0
[0.6299465],1
[0.12090799],1
[0.5601176],0
[0.06152506],0
[0.86182183],1
[0.18628755],0
[0.5478462],0
[0.24383062],0
[0.2612094],1
[0.1336248],0
[0.38480297],0
[0.08612181],0
[0.21348177],0
[0.52694684],0
[0.08135866],0
[0.2276754],1
[0.38778934],0
[0.1166326],0
[0.18445306],0
[0.12361216],0
[0.6366031],1
[0.7664151],1
[0.3935785],1
[0.12557279],0
[0.10492578],0
[0.5838334],1
[0.8352214],1
[0.39778122],0
[0.3475377],1
[0.37363213],0
[0.5938416],1
[0.269072],0
[0.70280164],1
[0.21733019],0
[0.43702593],1
[0.35668963],1
[0.07522611],0
[0.17645802],0
[0.3016488],0
[0.35713673],0
[0.3197282],0
[0.25025144],0
[0.0651808],0
[0.8285394],1
[0.75296795],0
[0.685666],1
[0.3232608],0
[0.21070933],0
[0.12236662],0
[0.5388299],0
[0.62782866],1
[0.10207932],0
[0.56059474],1
[0.65528566],1
[0.22226924],0
[0.6006441],0
[0.3645465],0
[0.19646043],0
[0.2405728],0
[0.20884798],1
[0.12384163],0
[0.34271657],1
[0.37921715],0
[0.47240648],0
[0.29651007],1
[0.5647811],0
[0.70894957],1
[0.3138678],0
[0.2371377],0
[0.544852],0
[0.11849821],1
[0.8479259],1
[0.3964976],0
[0.5398123],0
[0.22154602],0
[0.04187428],0
[0.38737354],1
[0.07240319],0
[0.52725995],1
[0.17896311],0
[0.6090466],1
[0.287303],1
[0.47041258],1
[0.6307545],1
[0.12030853],1
[0.27303302],0
[0.1009965],0
[0.410842],1
[0.3606435],0
[0.68051785],1
[0.15714197],0
[0.22884005],0
[0.5546833],1
[0.0802377],0
[0.12580794],0
[0.21675542],0
[0.30953774],0
[0.26467177],0
[0.01645523],0
[0.02080017],0
[0.25435534],0
[0.6392665],1
[0.4843004],1
[0.6210176],1
[0.3347982],1
[0.27326396],0
[0.6209132],1
[0.43308237],1
[0.311685],1
[0.6533638],0
[0.11566325],0
[0.43234864],0
[0.35220012],1
[0.55855507],0
[0.2055078],1
[0.41943538],1
[0.24891719],0
[0.41404042],1
[0.5666973],1
[0.19635056],0
[0.19193076],1
[0.15009858],1
[0.40693584],1
[0.45427245],0
[0.2817876],0
[0.17733265],0
[0.09895058],0
[0.24065429],1
[0.22793993],0
[0.21019095],1
[0.27699125],0
[0.78532106],0
[0.8889206],1
[0.7029763],0
[0.5005614],0
[0.19377054],0
[0.5696726],1
[0.3216453],0
[0.23319422],0
[0.12929863],0
[0.7664613],1
[0.19985776],1
[0.08491594],0
[0.10970918],0
[0.4950966],1
[0.48573565],1
[0.37898025],0
[0.10674433],0
[0.06636084],0
[0.5177135],0
[0.49212724],0
[0.14127192],0
[0.46215618],0
[0.3095806],0
[0.98245645],1
[0.64642704],1
[0.52128613],0
[0.7376158],0
[0.5519692],1
[0.33427167],1
[0.1278647],0
[0.34520525],0
[0.63276523],1
[0.16444701],0
[0.1475333],0
[0.39623675],1
[0.26844296],0
[0.29070613],0
[0.27306044],1
[0.18427117],0
[0.8732935],1
[0.7029627],1
[0.42794177],0
[0.46605843],0
[0.7550698],0
[0.52143544],1
[0.63712096],1
[0.42720488],0
[0.14730361],1
[0.12910089],0
[0.20263086],0
[0.10570476],1
[0.21649335],0
[0.05010395],0
[0.35071865],0
[0.6281096],1
[0.7376161],0
[0.7409617],0
[0.4652201],0
[0.7342412],1
[0.3620016],0
[0.3741977],1
[0.299748],0
[0.8547476],0
[0.4178754],0
[0.30674848],0
[0.6618118],1
[0.2727024],0
[0.03601179],0
[0.35857198],0
[0.18981753],0
[0.12272654],0
[0.75267065],1
[0.4032718],0
[0.03385993],0
[0.35828206],0
[0.18359204],1
[0.3922472],0
[0.5242466],0
[0.50252503],1
[0.63837826],1
[0.09015886],0
[0.52240694],1
[0.2215424],0
[0.70439726],0
[0.4197343],1
[0.13372424],0
[0.19685075],0
[0.07517171],1
[0.23854291],1
[0.06935707],0
[0.0615342],0
[0.78740925],1
[0.5929314],0
[0.31082195],0
[0.10353944],1
[0.72756255],0
[0.7423103],0
[0.2806504],0
[0.6793736],1
[0.7567986],1
[0.23476143],0
[0.06227459],0
[0.15435615],0
[0.47914675],1
[0.1128907],0
[0.28015247],0
[0.6465585],0
[0.18475005],0
[0.8099514],1
[0.28698578],0
[0.35320508],1
[0.5453543],1
[0.27709413],0
[0.36197203],0
[0.46053135],1
[0.13588284],0
[0.6348101],0
[0.42040777],1
[0.7163965],1
[0.390107],0
[0.49432296],0
[0.17006187],0
[0.40782937],0
[0.5662265],1
[0.23203994],0
[0.03340293],0
[0.38788962],0
[0.5762311],1
[0.08972362],0
[0.39894807],0
[0.93783915],1
[0.51989293],1
[0.75994456],0
[0.16400713],0
[0.32299006],1
[0.19576672],1
[0.5366599],1
[0.61029124],0
[0.53911006],0
[0.72235477],1
[0.615783],0
[0.5657872],1
[0.4002511],0
[0.10882612],0
[0.48977736],1
[0.13691032],0
[0.06042795],0
[0.20768303],0
[0.37585855],1
[0.04366013],0
[0.37921858],1
[0.8124547],1
[0.19866283],0
[0.27359694],0
[0.41986603],1
[0.6746829],1
[0.01811487],0
[0.15954155],0
[0.72698647],0
[0.3150509],0
[0.13986002],1
[0.4035211],1
[0.8846773],0
[0.28058395],0
[0.35634392],0
[0.12360266],0
[0.29089987],0
[0.15661706],1
[0.10248639],1
[0.12147893],1
[0.22671494],0
[0.88704294],1
[0.530708],1
[0.14816645],0
[0.21408042],0
[0.37709716],1
[0.09974442],0
[0.4292889],1
[0.4662549],0
[0.42958564],1
[0.77020717],1
[0.17836781],0
[0.28847742],1
[0.68908495],1
[0.23342091],0
[0.45544282],1
[0.13019156],0
[0.10414346],0
[0.39221373],0
[0.6187909],1
[0.42266405],0
[0.4033204],0
[0.1405344],1
[0.232676],0
[0.2856481],0
[0.5289643],1
[0.11451617],0
[0.1943997],0
[0.13766569],0
[0.21960635],0
[0.63335896],0
[0.13721874],0
[0.17935726],0
[0.32168657],0
[0.2912966],0
[0.7262879],1
[0.48573622],0
[0.09376539],0
[0.05111737],1
[0.49698544],0
[0.3794019],1
[0.21959718],0
[0.17868875],0
[0.40508574],1
[0.1376292],0
[0.3904716],0
[0.33711374],1
[0.63615036],1
[0.4456366],0
[0.70378184],1
[0.07824036],0
[0.22606109],0
[0.60920066],0
[0.07177778],0
[0.65853775],0
[0.22820243],1
[0.19467679],0
[0.6785205],0
[0.30399242],0
[0.14049245],1
[0.7280951],1
[0.17915526],0
[0.92389315],1
[0.3711127],1
[0.62121105],0
[0.09698984],0
[0.7805774],1
[0.27570972],0
[0.04959464],0
[0.6405551],1
[0.22953776],0
[0.24139887],0
[0.80863523],1
[0.29558933],0
[0.5300532],1
[0.23831831],1
[0.23443884],0
[0.25863317],0
[0.29757804],0
[0.43411136],0
[0.59453404],1
[0.48371863],1
[0.34270453],0
[0.7020541],1
[0.32815105],0
[0.42573062],0
[0.34188834],0
[0.18922052],0
[0.61869484],0
[0.1397146],0
[0.73260444],1
[0.4335991],0
[0.3620742],1
[0.23916753],0
[0.06227459],0
[0.34431815],0
[0.15384682],1
[0.7626691],1
[0.36578608],1
[0.4677352],0
[0.24967287],1
[0.3850207],1
[0.08133966],0
[0.5936183],1
[0.2891442],1
[0.17201428],0
[0.4820813],0
[0.10927265],0
[0.6069331],0
[0.12108984],0
[0.24923304],1
[0.95350575],0
[0.78217],1
[0.57122844],1
[0.70350975],0
[0.4656722],0
[0.34926903],0
[0.35730895],1
[0.7132738],1
[0.06628786],0
[0.5657819],1
[0.28129247],0
[0.46164745],1
[0.5951467],0
[0.07731403],0
[0.22416662],0
[0.0533025],0
[0.17936814],0
[0.11624953],0
[0.6010527],0
[0.41395053],0
[0.50624144],0
[0.36319822],0
[0.4083173],0
[0.5253673],0
[0.18334952],0
[0.81914],0
[0.09283748],0
[0.13411099],0
[0.21973056],0
[0.6089813],0
[0.23142499],0
[0.6343886],0
[0.27924964],1
[0.15125173],0
[0.25182316],0
[0.40665647],0
[0.21581885],0
[0.7080839],0
[0.0696848],0
[0.01795011],0
[0.3718753],0
[0.2979186],0
[0.29877162],0
[0.68173194],0
[0.25968197],1
[0.17336251],0
[0.08029283],0
[0.6743595],1
[0.33114424],1
[0.6933059],1
[0.29987723],0
[0.19683208],0
[0.43950543],1
[0.07913431],0
[0.10002235],0
[0.54258496],1
[0.6013289],0
[0.13819352],0
[0.5221553],1
[0.3567471],0
[0.60805124],1
[0.5404427],0
[0.2466525],0
[0.5809342],0
[0.47046778],0
[0.5995409],1
[0.21481726],1
[0.5271953],1
[0.14546292],0
[0.09980505],0
[0.3542173],0
[0.06708214],0
[0.5442825],1
[0.6467423],0
[0.12992814],0
[0.23955852],0
[0.05521223],1
[0.11582665],0
[0.5933317],1
[0.33935475],0
[0.18460698],1
[0.7155773],0
[0.13565415],0
[0.19572386],0
[0.32439455],0
[0.48133892],1
[0.5283058],1
[0.58687663],1
[0.24250267],0
[0.19845682],0
[0.15539162],1
[0.8266431],0
[0.73958063],0
[0.09273443],0
[0.42941377],0
[0.33741978],0
[0.19455972],1
[0.04253669],0
[0.22289166],0
[0.07674473],0
[0.8308451],1
[0.61737996],1
[0.15449515],1
[0.10786939],0
[0.2811205],0
[0.10290565],0
[0.11743547],0
[0.38149017],1
[0.10237053],0
[0.2889809],0
[0.28770432],0
[0.04674161],0
[0.15224351],0
[0.3710554],0
[0.7750129],1
[0.06722099],0
[0.47569132],0
[0.37293765],0
[0.4703858],0
[0.54667884],1
[0.14161313],0
[0.22935908],1
[0.3359152],0
[0.22125423],0
[0.3526689],1
[0.9084789],1
[0.27806666],0
[0.11202785],0
[0.37112054],0
[0.3667296],0
[0.48777035],0
[0.49720335],1
[0.27952424],0
[0.29089704],1
[0.3163195],0
[0.6951434],0
[0.21664938],0
[0.91836596],0
[0.07627904],0
[0.16212581],0
[0.31387895],1
[0.1037925],0
[0.13932383],0
[0.52671045],0
[0.54138374],0
[0.6465995],1
[0.26136598],1
[0.4327806],0
[0.18275127],0
[0.18602438],1
[0.3711642],0
[0.23511559],0
[0.79773015],0
[0.65391505],1
[0.7642546],0
[0.15718088],0
[0.20182241],0
[0.14871895],0
[0.68942267],1
[0.74051577],1
[0.21231791],0
[0.5488352],0
[0.22740129],0
[0.36146253],0
[0.22291389],0
[0.14601307],0
[0.20461425],0
[0.26352996],0
[0.33891138],0
[0.29571658],0
[0.3822848],0
[0.13841873],0
[0.33872345],0
[0.3321266],1
[0.4498601],0
[0.14674361],0
[0.4195251],0
[0.02193093],0
[0.47902396],1
[0.24763267],0
[0.20833111],0
[0.7340269],1
[0.5060582],0
[0.5671328],1
[0.19908418],1
[0.6156397],1
[0.13954808],0
[0.19419686],0
[0.10025357],0
[0.07286834],0
[0.3597556],1
[0.16027918],0
[0.23092154],1
[0.32002667],0
[0.47778848],0
[0.11568934],0
[0.22324473],0
[0.01310201],0
[0.4047309],0
[0.15200046],0
[0.10852586],0
[0.04571991],0
[0.5574255],1
[0.5696282],1
[0.5312463],0
[0.2666939],0
[0.18296172],0
[0.3100589],0
[0.25709122],0
[0.32717606],0
[0.44433635],0
[0.25456595],1
[0.14692087],0
[0.15683495],1
[0.3577359],1
[0.82091063],0
[0.1958598],0
[0.1061552],0
[0.46865737],0
[0.63939357],0
[0.24329542],0
[0.45671627],0
[0.5453267],0
[0.2177682],0
[0.2247401],0
[0.23038687],0
[0.28060028],0
[0.45452145],1
[0.25776628],0
[0.41646186],0
[0.71781206],1
[0.2353604],0
[0.4723608],0
[0.08954007],0
[0.5128114],0
[0.03799827],0
[0.83865917],0
[0.20079271],0
[0.18425038],0
[0.50282586],0
[0.42129987],0
[0.15151672],0
[0.7956505],1
[0.3565941],0
[0.16838335],0
[0.3519391],0
[0.48246837],1
[0.3698545],0
[0.37719205],1
[0.68002284],1
[0.09674852],0
[0.13932133],0
[0.04365921],0
[0.63823974],1
[0.4257709],1
[0.56101626],1
[0.40839472],0
[0.30815002],1
[0.33070412],0
[0.5102376],1
[0.21771275],0
[0.42668298],0
[0.1833677],0
[0.1612196],0
[0.33945277],1
[0.6481247],1
[0.2621941],0
[0.29692838],0
[0.16898999],0
[0.21821631],0
[0.07255534],0
[0.7422753],1
[0.06413279],0
[0.3021953],0
[0.2383084],0
[0.22255184],0
[0.54478055],0
[0.6569188],0
[0.20883764],1
[0.7422961],0
[0.48108864],0
[0.9164873],0
[0.3769022],0
[0.21072304],0
[0.24727626],0
[0.10626313],0
[0.13287818],0
[0.19261798],0
[0.22759148],0
[0.06216186],0
[0.34874925],1
[0.17841919],1
[0.16335548],0
[0.67655575],1
[0.17469546],0
[0.48219728],0
[0.39650732],1
[0.17568006],0
[0.15386295],0
