predicted_val,true_val
[0.42131123],1
[0.42369694],1
[0.4195959],1
[0.41956794],1
[0.42496032],1
[0.42151538],1
[0.14694634],0
[0.14672281],0
[0.14778754],0
[0.14762197],0
[0.14570469],0
[0.1456686],0
[0.13216388],1
[0.11981787],1
[0.11593802],1
[0.13708103],1
[0.12235534],1
[0.12918927],1
[0.12168338],0
[0.12168338],0
[0.12168338],0
[0.12168338],0
[0.12168338],0
[0.12168338],0
[0.19932745],1
[0.20717223],1
[0.19360416],1
[0.21458544],1
[0.20577206],1
[0.20666876],1
[0.50662905],0
[0.50994486],0
[0.06083729],1
[0.060824],1
[0.0601039],1
[0.0564334],1
[0.06141894],1
[0.06059181],1
[0.16579056],0
[0.21793684],0
[0.21653055],0
[0.21665125],0
[0.21886018],0
[0.21771863],0
[0.21705954],0
[0.18655221],1
[0.18543798],1
[0.18351242],1
[0.18366435],1
[0.18495128],1
[0.18623099],1
[0.15408003],0
[0.1543558],0
[0.15444246],0
[0.15362874],0
[0.15463847],0
[0.15533778],0
[0.37935305],1
[0.3792007],1
[0.19393075],1
[0.19545949],1
[0.19394268],1
[0.19454631],1
[0.19575197],1
[0.19456677],1
[0.19048588],1
[0.1901085],1
[0.46441895],0
[0.46441895],0
[0.46441895],0
[0.46441895],0
[0.46441895],0
[0.46441895],0
[0.86383826],1
[0.25023186],1
[0.25135466],1
[0.25477338],1
[0.24943255],1
[0.24910042],1
[0.24900465],1
[0.22599648],0
[0.22599648],0
[0.22599648],0
[0.22599648],0
[0.22599648],0
[0.22599648],0
[0.3327159],0
[0.3327159],0
[0.3327159],0
[0.3327159],0
[0.3327159],0
[0.3327159],0
[0.23425312],0
[0.22965258],0
[0.23430787],0
[0.22779155],0
[0.23562823],0
[0.22787055],0
[0.5815104],1
[0.5863531],1
[0.53315717],0
[0.53301084],0
[0.5331426],0
[0.53475803],0
[0.5245943],0
[0.5328964],0
[0.28790712],1
[0.28047368],1
[0.2797917],1
[0.29076344],1
[0.28221738],1
[0.28725472],1
[0.54477],1
[0.55044687],1
[0.53808075],1
[0.54298836],1
[0.5485637],1
[0.5482768],1
[0.11831716],0
[0.11831716],0
[0.11831716],0
[0.11831716],0
[0.11831716],0
[0.11831716],0
[0.11569982],0
[0.11509322],0
[0.11487156],0
[0.11552537],0
[0.11669103],0
[0.11533967],0
[0.05673912],0
[0.06049813],0
[0.06438775],0
[0.06209593],0
[0.05887014],0
[0.06740797],0
[0.21645214],0
[0.2146445],0
[0.21038124],0
[0.20439899],0
[0.21121095],0
[0.20873062],0
[0.13988286],0
[0.1394166],0
[0.13916893],0
[0.14000134],0
[0.13777804],0
[0.13950302],0
[0.27321893],0
[0.2737311],0
[0.2733407],0
[0.27335548],0
[0.27358097],0
[0.27370209],0
[0.1517434],0
[0.15215853],0
[0.15265153],0
[0.15260997],0
[0.1537127],0
[0.1533216],0
[0.23077697],0
[0.23250182],0
[0.23350039],0
