predicted_test,true_test
[0.08024637],0
[0.07863973],0
[0.07824017],0
[0.07782761],0
[0.07771728],0
[0.07826762],0
[0.36517033],1
[0.36517033],1
[0.36517033],1
[0.36517033],1
[0.36517033],1
[0.36517033],1
[0.07889641],0
[0.08420806],0
[0.08773381],0
[0.08254553],0
[0.08348274],0
[0.08745424],0
[0.19012332],0
[0.18036652],0
[0.18553326],0
[0.18401626],0
[0.18754475],0
[0.18317783],0
[0.36451676],0
[0.36385515],0
[0.34911942],0
[0.37168527],0
[0.36886597],0
[0.353725],0
[0.48613086],1
[0.48613086],1
[0.48613086],1
[0.48613086],1
[0.48613086],1
[0.48613086],1
[0.08201803],0
[0.08486009],0
[0.08123208],0
[0.07504468],0
[0.07830615],0
[0.08308926],0
[0.07589516],1
[0.07589516],1
[0.07589516],1
[0.07589516],1
[0.07589516],1
[0.07589516],1
[0.32666653],0
[0.32616627],0
[0.3318341],0
[0.3303315],0
[0.33066276],0
[0.3251074],0
[0.4427164],1
[0.4427164],1
[0.4427164],1
[0.4427164],1
[0.4427164],1
[0.4427164],1
[0.2430144],1
[0.24310908],1
[0.24418505],1
[0.24275161],1
[0.24126476],1
[0.24272957],1
[0.1616924],0
[0.16347721],0
[0.16183244],0
[0.1618195],0
[0.15822676],0
[0.16185768],0
[0.1825837],1
[0.18269362],1
[0.18327844],1
[0.18493113],1
[0.18514124],1
[0.18131652],1
[0.16887309],0
[0.16967611],0
[0.16761342],0
[0.17393945],0
[0.17047195],0
[0.17302218],0
[0.1633845],0
[0.1633845],0
[0.1633845],0
[0.1633845],0
[0.1633845],0
[0.1633845],0
[0.2209448],0
[0.2209448],0
[0.2209448],0
[0.2209448],0
[0.2209448],0
[0.2209448],0
[0.2129625],1
[0.2128871],1
[0.2114904],1
[0.21477725],1
[0.21230756],1
[0.21393275],1
[0.13871986],0
[0.72102046],1
[0.7098906],1
[0.7180035],1
[0.71353847],1
[0.6971865],1
[0.69745255],1
[0.54976475],0
[0.5479187],0
[0.541561],0
[0.5429356],0
[0.5424983],0
[0.54798824],0
[0.22896837],0
[0.22769895],0
[0.22751963],0
[0.23050813],0
