predicted_test,true_test
[0.03549661],0
[0.41472968],1
[0.14571628],0
[0.17365296],0
[0.26370522],0
[0.63090867],1
[0.08909119],0
[0.12273722],1
[0.2925178],0
[0.52710426],1
[0.33290383],1
[0.294263],0
[0.30767298],1
[0.2053743],0
[0.25421077],0
[0.23665811],0
[0.15999918],1
[0.21547805],0
[0.6412653],1
[0.47585058],0
[0.12097739],0
[0.12691611],1
[0.41176665],1
[0.5011869],0
[0.12557529],0
[0.17362435],0
[0.05889196],0
[0.0939083],0
[0.6709045],1
[0.73411006],0
[0.5571296],0
[0.2316547],1
[0.2015222],0
[0.34627467],0
[0.77413505],1
[0.36225533],0
[0.4591832],1
[0.11426611],0
[0.42977914],1
[0.16957822],0
[0.49374783],0
[0.7163759],1
[0.5414758],1
[0.737876],1
[0.15426226],0
[0.71841586],1
[0.64542174],1
[0.3798307],1
[0.24500881],0
[0.1363856],0
[0.23099247],0
[0.06138791],0
[0.11606513],0
[0.6705597],0
[0.36926717],1
[0.46324247],1
[0.6498629],0
[0.21975188],0
[0.10170984],0
[0.80929875],1
[0.6030587],1
[0.03949922],0
[0.31508628],0
[0.7742608],1
[0.09856722],1
[0.44354904],1
[0.68337643],1
[0.7366255],1
[0.2123714],0
[0.58682144],0
[0.02204522],0
[0.17450847],0
[0.4357798],0
[0.07777823],1
[0.23326871],0
[0.56745714],0
[0.3700117],0
[0.6062079],0
[0.13756935],1
[0.8101339],1
[0.09117358],0
[0.43382722],0
[0.5735465],1
[0.39887336],0
[0.350952],0
[0.67921394],0
[0.1933171],0
[0.26691967],0
[0.39409566],1
[0.83103454],1
[0.21790068],0
[0.8145994],1
[0.44591886],0
[0.4955503],1
[0.1185568],0
[0.41030023],0
[0.23754895],0
[0.39679274],0
[0.6932099],1
[0.6132065],1
[0.28892294],0
[0.32384893],0
[0.36527005],1
[0.637271],1
[0.32431746],0
[0.75513357],1
[0.04951159],1
[0.230706],0
[0.19599575],1
[0.15265226],0
[0.700253],1
[0.10724029],0
[0.23635149],1
[0.25502697],0
[0.15303378],0
[0.12323537],0
[0.24913013],1
[0.62148356],1
[0.00348511],0
[0.38187787],1
[0.16066168],1
[0.17049825],0
[0.23340328],0
[0.7879948],1
[0.88847136],1
[0.12403359],0
[0.6688153],1
[0.19709128],0
[0.3425969],0
[0.08098564],0
[0.10707594],0
[0.60364735],0
[0.01861772],0
[0.18727832],1
[0.19314103],0
[0.34393266],0
[0.10248418],0
[0.27501494],0
[0.33208093],1
[0.4588595],1
[0.20856132],0
[0.12034013],1
[0.12021574],1
[0.6522487],1
[0.45874012],0
[0.10749165],0
[0.28159848],0
[0.82776856],1
[0.01481001],0
[0.44774604],1
[0.26134017],0
[0.29368424],1
[0.42419496],1
[0.5846274],0
[0.44871432],0
[0.37378475],0
[0.02228495],0
[0.6196974],1
[0.32881686],1
[0.48613524],0
[0.7860534],1
[0.49251556],1
[0.56376725],0
[0.45089236],1
[0.01875754],0
[0.72667235],1
[0.517918],0
[0.34098756],0
[0.6781061],1
[0.6284625],1
[0.35085955],0
[0.21167763],1
[0.32852545],0
[0.48005572],0
[0.36670807],0
[0.6375323],1
[0.2998904],1
[0.23117305],0
[0.6093251],1
[0.18170257],0
[0.07282847],0
[0.12676877],0
[0.2516635],1
[0.7483829],1
[0.2207694],0
[0.4557692],0
[0.5551007],1
[0.15545923],0
[0.7315231],1
[0.75131595],0
[0.34136468],0
[0.5308099],0
[0.18771324],0
[0.0907947],0
[0.5077921],1
[0.186344],1
[0.38949427],0
[0.04228239],0
[0.6746109],1
[0.23476829],0
[0.5777221],0
[0.19014965],0
[0.22117755],1
[0.18377768],0
[0.3083111],0
[0.13301232],0
[0.13829044],0
[0.639424],0
[0.00949698],0
[0.0709506],1
[0.24221316],0
[0.06052979],0
[0.30464506],0
[0.22317797],0
[0.7897005],1
[0.3702772],1
[0.5046116],1
[0.08324403],0
[0.12246684],0
[0.36322305],1
[0.60892206],1
[0.4299931],0
[0.3229338],1
[0.4356308],0
[0.784409],1
[0.11347418],0
[0.744565],1
[0.20108442],0
[0.4944096],1
[0.30917305],1
[0.00582414],0
[0.07463751],0
[0.3270466],0
[0.59689534],0
[0.59902316],0
[0.19746344],0
[0.00129208],0
[0.68776095],1
[0.71809405],0
[0.50982255],1
[0.5382672],0
[0.16390945],0
[0.06737894],0
[0.7458617],0
[0.7977762],1
[0.14056952],0
[0.41692063],1
[0.61881804],1
[0.1902326],0
[0.43791872],0
[0.31057328],0
[0.277397],0
[0.3317732],0
[0.05676841],1
[0.13905402],0
[0.2679774],1
[0.4565863],0
[0.40770853],0
[0.42290875],1
[0.6447737],0
[0.68048596],1
[0.37408474],0
[0.26540476],0
[0.34599817],0
[0.23819238],1
[0.695486],1
[0.33094338],0
[0.7659136],0
[0.17589523],0
[0.04555496],0
[0.35743177],1
[0.01275405],0
[0.5133818],1
[0.11487702],0
[0.73276347],1
[0.18908054],1
[0.38539147],1
[0.7369258],1
[0.14835678],1
[0.42601347],0
[0.15225382],0
[0.1752044],1
[0.13961813],0
[0.7551452],1
[0.14215766],0
[0.19366276],0
[0.6537809],1
[0.01122129],0
[0.23392598],0
[0.17807584],0
[0.16961883],0
[0.17281015],0
[0.07473264],0
[0.17541422],0
[0.33318686],0
[0.5841337],1
[0.5672389],1
[0.7565098],1
[0.44393054],1
[0.34468147],0
[0.7081647],1
[0.59243524],1
[0.22122772],1
[0.7685444],0
[0.05969925],0
[0.59479207],0
[0.32444775],1
[0.47886425],0
[0.2904181],1
[0.5096208],1
[0.17934117],0
[0.5210552],1
[0.5089829],1
[0.1388128],0
[0.13999632],1
[0.10442634],1
[0.32062542],1
[0.26582906],0
[0.30232108],0
[0.20049542],0
[0.04373772],0
[0.20302975],1
[0.11847283],0
[0.20315193],1
[0.28439528],0
[0.5237738],0
[0.82747024],1
[0.37155423],0
[0.53490627],0
[0.275189],0
[0.5885691],1
[0.1837458],0
[0.25390536],0
[0.05387901],0
[0.64668494],1
[0.16488281],1
[0.20523039],0
[0.04673725],0
[0.5952027],1
[0.3621328],1
[0.39845175],0
[0.42792112],0
[0.00774581],0
[0.42424387],0
[0.5935231],0
[0.05509053],0
[0.40633872],0
[0.1614913],0
[0.7944188],1
[0.46393165],1
[0.5385455],0
[0.59908545],0
[0.42664593],1
[0.19374995],1
[0.08804753],0
[0.33707264],0
[0.79820406],1
[0.26079297],0
[0.11592159],0
[0.4019625],1
[0.5145681],0
[0.28476542],0
[0.64061487],1
[0.12190904],0
[0.77871937],1
[0.6821247],1
[0.64920807],0
[0.37560496],0
