predicted_test,true_test
[0.02668118],0
[0.39174163],1
[0.05861994],0
[0.10635877],0
[0.5148037],0
[0.49411792],1
[0.03404286],0
[0.13631588],1
[0.37336993],0
[0.3698907],1
[0.30330852],1
[0.0778458],0
[0.09715811],1
[0.09643249],0
[0.27209163],0
[0.34822434],0
[0.14675963],1
[0.07382463],0
[0.81839615],1
[0.5748119],0
[0.22315057],0
[0.14360385],1
[0.3224344],1
[0.51579577],0
[0.1002814],0
[0.04429748],0
[0.03604529],0
[0.0771882],0
[0.49050334],1
[0.598626],0
[0.408419],0
[0.08656585],1
[0.22456016],0
[0.15763642],0
[0.64898336],1
[0.23456706],0
[0.6953037],1
[0.08654043],0
[0.36535138],1
[0.14688745],0
[0.23980705],0
[0.74115515],1
[0.32810065],1
[0.49935526],1
[0.06255204],0
[0.2919136],1
[0.48294106],1
[0.11489743],1
[0.21189667],0
[0.16482607],0
[0.05417432],0
[0.03570064],0
[0.12724078],0
[0.68767345],0
[0.29984528],1
[0.34195852],1
[0.47019997],0
[0.14948624],0
[0.04896644],0
[0.78987324],1
[0.48483846],1
[0.03559222],0
[0.15709211],0
[0.7967857],1
[0.04175042],1
[0.37733904],1
[0.8085753],1
[0.66111124],1
[0.06983677],0
[0.5724406],0
[0.03983576],0
[0.11472031],0
[0.32231092],0
[0.33968702],1
[0.15004677],0
[0.39235246],0
[0.34044743],0
[0.5105394],0
[0.04393094],1
[0.7940507],1
[0.12353211],0
[0.2930496],0
[0.43361372],1
[0.47565877],0
[0.09789947],0
[0.61385196],0
[0.12732425],0
[0.37216902],0
[0.20714292],1
[0.9142691],1
[0.28933966],0
[0.9443708],1
[0.42885587],0
[0.5098327],1
[0.10929723],0
[0.34422442],0
[0.27757686],0
[0.256623],0
[0.45405638],1
[0.607859],1
[0.29534748],0
[0.10430732],0
[0.52959496],1
[0.64144486],1
[0.14240429],0
[0.7677356],1
[0.03639898],1
[0.12493282],0
[0.07722081],1
[0.07070187],0
[0.80314666],1
[0.15812856],0
[0.19957519],1
[0.05070893],0
[0.12590271],0
[0.04834284],0
[0.1775898],1
[0.49532464],1
[0.02525601],0
[0.24177846],1
[0.13017659],1
[0.09796834],0
[0.32644308],0
[0.89187527],1
[0.91805327],1
[0.04096251],0
[0.81500643],1
[0.10427669],0
[0.2651325],0
[0.04527093],0
[0.04401657],0
[0.5263736],0
[0.03210892],0
[0.05686715],1
[0.28265297],0
[0.13371599],0
[0.07258293],0
[0.206426],0
[0.20524424],1
[0.48976845],1
[0.07209898],0
[0.18875001],1
[0.05521693],1
[0.7473085],1
[0.49838898],0
[0.07834784],0
[0.22363754],0
[0.84770894],1
[0.03034331],0
[0.4262627],1
[0.4272776],0
[0.34171548],1
[0.46844235],1
[0.57504225],0
[0.31380048],0
[0.39889568],0
[0.03401886],0
[0.53327173],1
[0.23141736],1
[0.5413245],0
[0.9433805],1
[0.68566686],1
[0.596074],0
[0.22039358],1
[0.02843361],0
[0.745157],1
[0.12732977],0
[0.43393746],0
[0.84157217],1
[0.63923985],1
[0.17844188],0
[0.22227357],1
[0.4554722],0
[0.37923622],0
[0.37133065],0
[0.4216132],1
[0.24675454],1
[0.0892572],0
[0.5795542],1
[0.33068874],0
[0.03644925],0
[0.14553937],0
[0.43130916],1
[0.6432941],1
[0.08929896],0
[0.6219696],0
[0.7599436],1
[0.11918195],0
[0.769158],1
[0.8404149],0
[0.15938246],0
[0.5527268],0
[0.05453189],0
[0.03064178],0
[0.412141],1
[0.17882782],1
[0.5107053],0
[0.02984204],0
[0.6509859],1
[0.13276686],0
[0.21154152],0
[0.2558866],0
[0.05407419],1
[0.10615917],0
[0.38612914],0
[0.06731643],0
[0.06658173],0
[0.6623295],0
[0.03299596],0
[0.16969226],1
[0.23658675],0
[0.03611365],0
[0.31781697],0
[0.14143328],0
[0.80488145],1
[0.38650966],1
[0.46884304],1
[0.04754902],0
[0.17476253],0
[0.5913393],1
[0.9380988],1
[0.35588837],0
[0.3304237],1
[0.17770974],0
[0.7556768],1
[0.09093737],0
[0.7520771],1
[0.27084273],0
[0.31748587],1
[0.25980118],1
[0.02940641],0
[0.07602075],0
[0.2720941],0
[0.405092],0
[0.35050884],0
[0.08752318],0
[0.02487857],0
[0.5729221],1
[0.7837694],0
[0.24485737],1
[0.4815941],0
[0.1464452],0
[0.03650239],0
[0.6282751],0
[0.788135],1
[0.1877294],0
[0.42485383],1
[0.68844426],1
[0.10582222],0
[0.17497852],0
[0.08756356],0
[0.23829731],0
[0.33614916],0
[0.03842653],1
[0.03627793],0
[0.06252667],1
[0.34372675],0
[0.39862287],0
[0.4865582],1
[0.5626351],0
[0.72069186],1
[0.18758178],0
[0.0565498],0
[0.4923289],0
[0.50168025],1
[0.7060541],1
[0.20894699],0
[0.802879],0
[0.18820271],0
[0.05902619],0
[0.17845432],1
[0.03335303],0
[0.5772091],1
[0.31205106],0
[0.79414463],1
[0.10347646],1
[0.34507084],1
[0.640436],1
[0.27841112],1
[0.38166934],0
[0.05047294],0
[0.24306013],1
[0.1396893],0
[0.8643181],1
[0.11542115],0
[0.04233841],0
[0.68147016],1
[0.03123839],0
[0.15727678],0
[0.08603068],0
[0.3423793],0
[0.05524774],0
[0.04235321],0
[0.02955779],0
[0.29870087],0
[0.56415194],1
[0.45012343],1
[0.6272327],1
[0.2996865],1
[0.2977581],0
[0.61650705],1
[0.6135175],1
[0.26291496],1
[0.36988974],0
[0.0332433],0
[0.40403372],0
[0.2982856],1
[0.650344],0
[0.254022],1
[0.4713729],1
[0.05702596],0
[0.42734164],1
[0.5696887],1
[0.05398261],0
[0.2444232],1
[0.06560449],1
[0.57943517],1
[0.07411689],0
[0.28223357],0
[0.14488012],0
[0.05900771],0
[0.18047722],1
[0.06644034],0
[0.48224354],1
[0.23436134],0
[0.64381206],0
[0.88757676],1
[0.24017468],0
[0.44224876],0
[0.11273732],0
[0.5248996],1
[0.16766676],0
[0.15499757],0
[0.03461585],0
[0.56377405],1
[0.2740256],1
[0.22581159],0
[0.03617949],0
[0.5785479],1
[0.17058854],1
[0.40622625],0
[0.32511422],0
[0.0247549],0
[0.5698109],0
[0.59219193],0
[0.03765491],0
[0.4698384],0
[0.05824059],0
[0.9176938],1
[0.45146325],1
[0.44745743],0
[0.821134],0
[0.09094647],1
[0.17652008],1
[0.12968326],0
[0.20590696],0
[0.81313187],1
[0.2374474],0
[0.08772743],0
[0.25225666],1
[0.50564003],0
[0.12362114],0
[0.48680532],1
[0.03950874],0
[0.85835576],1
[0.62994885],1
[0.48760322],0
[0.47947353],0
[0.73097616],0
[0.47418776],1
[0.55343795],1
[0.3663816],0
[0.2840949],1
[0.04551654],0
[0.07981245],0
[0.10761133],1
[0.2786789],0
[0.09313313],0
[0.13623877],0
[0.45903134],1
[0.7635353],0
[0.48676533],0
[0.2731329],0
[0.8122],1
[0.38991624],0
[0.11834682],1
[0.50172627],0
[0.8110337],0
[0.42522818],0
[0.22338326],0
[0.47888854],1
[0.14375596],0
[0.01149411],0
[0.23736763],0
[0.04662274],0
[0.48836133],0
[0.50465816],1
[0.57640225],0
[0.04166734],0
[0.41378975],0
[0.12776452],1
[0.11167742],0
[0.36348554],0
[0.78942096],1
[0.7494378],1
[0.0328752],0
[0.639795],1
[0.05818965],0
[0.24642901],0
[0.8353474],1
[0.03809889],0
[0.23864947],0
[0.09486512],1
[0.24844864],1
[0.08952116],0
[0.02490209],0
[0.59373766],1
[0.51066476],0
[0.04539789],0
[0.03354241],1
[0.4253776],0
[0.82361084],0
