predicted_test,true_test
[0.08239302],0
[0.08222992],0
[0.08308697],0
[0.08169718],0
[0.08265556],0
[0.08240224],0
[0.3560434],1
[0.35245162],1
[0.3635313],1
[0.3557404],1
[0.35813472],1
[0.35627255],1
[0.10913092],0
[0.11132668],0
[0.10990997],0
[0.10452107],0
[0.11239007],0
[0.12316713],0
[0.10419874],0
[0.10652041],0
[0.10733456],0
[0.10371371],0
[0.10294111],0
[0.10492306],0
[0.7065801],0
[0.70222026],0
[0.6991778],0
[0.69983053],0
[0.70160335],0
[0.7070441],0
[0.35596225],1
[0.35669634],1
[0.3588124],1
[0.35750577],1
[0.35818642],1
[0.3568351],1
[0.1962651],0
[0.15229629],0
[0.18549292],0
[0.18332076],0
[0.17442046],0
[0.15361935],0
[0.649024],1
[0.6488741],1
[0.6487702],1
[0.65137136],1
[0.64941806],1
[0.6511509],1
[0.33442092],0
[0.33241412],0
[0.34235126],0
[0.3356332],0
[0.3347105],0
[0.33686134],0
[0.57089406],1
[0.57089406],1
[0.57089406],1
[0.57089406],1
[0.57089406],1
[0.57089406],1
[0.27609965],1
[0.2745204],1
[0.27600056],1
[0.27511033],1
[0.27608517],1
[0.2739745],1
[0.1993759],0
[0.19483986],0
[0.19706967],0
[0.19770849],0
[0.1861208],0
[0.19224864],0
[0.24148627],1
[0.24236359],1
[0.24134028],1
[0.24167849],1
[0.24307738],1
[0.24169455],1
[0.30746973],0
[0.26138288],0
[0.22881521],0
[0.27703232],0
[0.2529023],0
[0.2922847],0
[0.04166599],0
[0.04201651],0
[0.0421152],0
[0.04181384],0
[0.04181384],0
[0.04187257],0
[0.01594872],0
[0.01594872],0
[0.01594872],0
[0.01594872],0
[0.01594872],0
[0.01594872],0
[0.20500046],1
[0.20323367],1
[0.196583],1
[0.20501226],1
[0.19911297],1
[0.19975553],1
[0.16443445],0
[0.9291094],1
[0.93226963],1
[0.9304939],1
[0.9318787],1
[0.9356763],1
[0.92636585],1
[0.511668],0
[0.51036686],0
[0.51622826],0
[0.51042557],0
[0.5104155],0
[0.51205266],0
[0.16812451],0
[0.16625276],0
[0.16585341],0
[0.16545324],0
[0.1669047],0
[0.16807383],0
[0.18065177],1
[0.17753583],1
[0.17782177],1
[0.1785815],1
[0.1794741],1
[0.1764179],1
[0.60621667],1
[0.39338824],0
[0.39346746],0
[0.3947117],0
[0.39213],0
[0.39025757],0
[0.3931989],0
[0.11853311],0
[0.11792029],0
[0.11862662],0
[0.11803293],0
[0.11852275],0
[0.11823621],0
[0.18861426],0
[0.12554726],0
[0.1447412],0
[0.12088871],0
[0.14297561],0
[0.12575305],0
[0.13441536],0
[0.12729137],0
[0.13011716],0
[0.12795903],0
[0.12761123],0
[0.1246417],0
[0.12930544],0
[0.8098153],1
[0.8127521],1
[0.8098603],1
[0.8069243],1
[0.8007082],1
[0.8047898],1
[0.5152131],0
[0.51069957],0
[0.5102292],0
[0.5132892],0
[0.5110585],0
[0.5110447],0
[0.6735886],0
[0.6767781],0
[0.67710805],0
[0.676589],0
[0.67606294],0
[0.6759853],0
[0.11084753],1
[0.11087047],1
[0.11139161],1
[0.11463213],1
[0.11222009],1
[0.11383855],1
[0.01048561],0
[0.01040513],0
[0.01074037],0
[0.01078625],0
[0.01075477],0
[0.01105849],0
[0.59869474],0
[0.59869474],0
[0.97182065],1
[0.97192746],1
[0.97095776],1
[0.9723245],1
[0.9716049],1
[0.97163916],1
[0.41511512],0
[0.4186742],0
[0.41800866],0
[0.4131539],0
[0.43114114],0
[0.41031733],0
[0.98384917],1
[0.9833914],1
[0.9839198],1
[0.9829775],1
[0.98320156],1
[0.9837482],1
[0.2006663],0
[0.19961593],0
[0.2001925],0
[0.20288241],0
[0.20135675],0
[0.19990133],0
[0.23971659],1
[0.23910914],1
[0.2415904],1
[0.24101946],1
[0.2406052],1
[0.24040835],1
[0.09659674],0
[0.0953819],0
[0.09579099],0
[0.09514649],0
[0.09635765],0
[0.09571536],0
[0.25882587],0
[0.257864],0
[0.25652233],0
[0.25788516],0
[0.25803414],0
[0.25755605],0
[0.9841276],1
[0.9842829],1
[0.9838726],1
[0.9840492],1
[0.9843024],1
[0.9840041],1
[0.39337504],1
[0.39267525],1
[0.40161493],1
[0.3967884],1
[0.39532432],1
[0.39236778],1
[0.54863054],1
[0.551051],1
[0.54936254],1
[0.5596422],1
[0.5474514],1
[0.5433494],1
[0.1298441],0
[0.13503213],0
[0.13051318],0
[0.13126566],0
[0.13230401],0
[0.1332779],0
[0.336363],1
[0.3355928],1
[0.33568466],1
[0.33493224],1
[0.33646607],1
[0.3360974],1
[0.9599006],1
[0.9602518],1
[0.9604324],1
[0.9604002],1
[0.96023226],1
[0.9600032],1
[0.23976247],1
[0.23143812],1
[0.25930768],1
[0.23219281],1
[0.24044944],1
[0.22787014],1
[0.15010694],0
[0.15340571],0
[0.14987543],0
[0.15143056],0
[0.1534166],0
[0.15024325],0
[0.13354053],0
[0.15196244],0
[0.15296851],0
[0.17736907],0
[0.14812998],0
[0.16719638],0
[0.16043425],0
[0.16278231],0
[0.16216199],0
[0.16010311],0
[0.16145268],0
[0.16236007],0
[0.12439054],0
[0.12573877],0
[0.1153733],0
[0.12148431],0
[0.11311746],0
[0.11548197],0
[0.12700137],0
[0.12519506],0
[0.1265124],0
[0.1246388],0
