predicted_test,true_test
[0.04667999],0
[0.3078512],1
[0.09822041],0
[0.19290657],0
[0.34638208],0
[0.50759405],1
[0.03795401],0
[0.15181383],1
[0.4005069],0
[0.3951784],1
[0.26915264],1
[0.32504612],0
[0.35361215],1
[0.27289012],0
[0.12880875],0
[0.14277337],0
[0.25025666],1
[0.27775285],0
[0.6578802],1
[0.58735657],0
[0.17176546],0
[0.12358885],1
[0.46490332],1
[0.41417232],0
[0.10774629],0
[0.14140081],0
[0.06381439],0
[0.1755759],0
[0.34783894],1
[0.5094465],0
[0.56519115],0
[0.21738885],1
[0.1569885],0
[0.28920892],0
[0.6860782],1
[0.4004676],0
[0.67410386],1
[0.14665659],0
[0.3437408],1
[0.12269336],0
[0.41758472],0
[0.6799],1
[0.2595792],1
[0.61041564],1
[0.10476503],0
[0.68115515],1
[0.5354881],1
[0.42538726],1
[0.2534991],0
[0.09882413],0
[0.17443886],0
[0.07654617],0
[0.14643247],0
[0.5750244],0
[0.2887222],1
[0.39840823],1
[0.53065056],0
[0.31716064],0
[0.10227951],0
[0.6684543],1
[0.5907789],1
[0.04620704],0
[0.09613358],0
[0.70167375],1
[0.13323411],1
[0.70927227],1
[0.72299],1
[0.5577645],1
[0.27488694],0
[0.53324515],0
[0.05463478],0
[0.19680384],0
[0.28261444],0
[0.13011515],1
[0.1400949],0
[0.21576194],0
[0.27685797],0
[0.4697779],0
[0.22321807],1
[0.76536286],1
[0.18270016],0
[0.21560127],0
[0.4945947],1
[0.15288664],0
[0.32117966],0
[0.37866318],0
[0.18405117],0
[0.3867075],0
[0.33534253],1
[0.79479575],1
[0.16738398],0
[0.8377036],1
[0.25250226],0
[0.39631447],1
[0.09005307],0
[0.55433226],0
[0.12114955],0
[0.19393255],0
[0.5240337],1
[0.44970152],1
[0.2196243],0
[0.37049165],0
[0.32519686],1
[0.74034554],1
[0.35322633],0
[0.61034524],1
[0.08327538],1
[0.10756776],0
[0.15141547],1
[0.25257018],0
[0.74143857],1
[0.16087909],0
[0.19001137],1
[0.2553581],0
[0.22917299],0
[0.12896134],0
[0.20676108],1
[0.42852646],1
[0.00638133],0
[0.33386096],1
[0.21049282],1
[0.18861277],0
[0.15222944],0
[0.8081801],1
[0.8060069],1
[0.14977694],0
[0.7140437],1
[0.15750806],0
[0.22639787],0
[0.129058],0
[0.12856396],0
[0.52550817],0
[0.04475312],0
[0.21346508],1
[0.14265214],0
[0.42479244],0
[0.19113143],0
[0.2595358],0
[0.23654376],1
[0.52577233],1
[0.21267098],0
[0.07340704],1
[0.12995395],1
[0.664212],1
[0.5171902],0
[0.05471065],0
[0.0984868],0
[0.8647998],1
[0.02498567],0
[0.3267372],1
[0.2609425],0
[0.40461516],1
[0.2453552],1
[0.455677],0
[0.35315353],0
[0.40420294],0
[0.03925468],0
[0.31765535],1
[0.28611973],1
[0.3001475],0
[0.77078277],1
[0.59338325],1
[0.52841395],0
[0.2516152],1
[0.03095836],0
[0.7300625],1
[0.45901412],0
[0.34174517],0
[0.6918314],1
[0.4985105],1
[0.13930894],0
[0.109778],1
[0.23969495],0
[0.44075558],0
[0.35275814],0
