predicted_val,true_val
[0.59602827],1
[0.22026865],0
[0.13011254],1
[0.2217209],0
[0.22438821],1
[0.32690927],0
[0.11822549],1
[0.21002886],0
[0.3057751],0
[0.1064853],1
[0.17723322],0
[0.43670252],1
[0.23570926],1
[0.29709658],1
[0.26132149],0
[0.9024506],1
[0.28981733],1
[0.07421112],0
[0.42678216],0
[0.5645379],0
[0.698375],1
[0.71072227],0
[0.33440697],1
[0.6181418],1
[0.17322408],0
[0.1579853],0
[0.23561658],0
[0.24856879],0
[0.16220056],0
[0.29381663],0
[0.21836208],0
[0.35885987],0
[0.15155135],0
[0.26940495],0
[0.58158654],1
[0.14556122],0
[0.21907574],1
[0.41588765],1
[0.5949181],1
[0.24269834],0
[0.08119702],0
[0.566934],1
[0.24044427],0
[0.40153465],1
[0.3285412],1
[0.59783053],1
[0.19182329],1
[0.50971794],0
[0.34781298],1
[0.47328526],0
[0.26314428],1
[0.14574723],0
[0.18791184],0
[0.04243161],1
[0.09012181],0
[0.15744184],1
[0.21071136],0
[0.38791674],0
[0.15117],0
[0.18156607],0
[0.313615],0
[0.20573811],0
[0.32822356],0
[0.02280861],0
[0.10359963],0
[0.10529064],0
[0.04246784],0
[0.16499902],1
[0.21293424],1
[0.6422315],0
[0.39962095],0
[0.26186007],0
[0.1367794],0
[0.21787012],0
[0.22703035],1
[0.00018469],0
[0.05792186],0
[0.2795608],0
[0.30310598],1
[0.7703059],0
[0.7411399],1
[0.23136887],0
[0.25020787],0
[0.41588396],1
[0.15042943],1
[0.4617144],0
[0.6103442],0
[0.22647895],0
[0.25798598],0
[0.3863519],0
[0.06792966],0
[0.920067],1
[0.15785772],0
[0.33778697],1
[0.11285918],0
[0.4452518],0
[0.25785407],0
[0.20022261],0
[0.14160533],0
[0.4624802],0
[0.75054616],0
[0.16326363],0
[0.45228976],1
[0.3847687],0
[0.13023216],0
[0.9250439],1
[0.8960578],1
[0.17979196],0
[0.16741665],1
[0.5090482],1
[0.08673023],0
[0.00708981],0
[0.18331133],1
[0.18633497],0
[0.1361306],0
[0.1720663],0
[0.30510628],0
[0.29880923],0
[0.18595996],0
[0.20220862],0
[0.67862207],1
[0.42524192],1
[0.44850913],1
[0.52319694],0
[0.7294216],1
[0.11298969],0
[0.36276284],0
[0.08957037],0
[0.51998115],0
[0.19990624],1
[0.8267102],1
[0.23449038],0
[0.44924355],0
[0.01577086],1
[0.4930957],1
[0.2320431],0
[0.34308755],1
[0.16909271],0
[0.2012524],0
[0.16867352],0
[0.16557932],0
[0.16254139],0
[0.42163607],0
[0.60290974],0
[0.6370678],1
[0.00160411],0
[0.19270048],1
[0.12213598],0
[0.33990964],1
[0.2568933],0
[0.21264912],1
[0.76733893],1
[0.21780355],0
[0.19798656],1
[0.29818854],1
[0.28867373],0
[0.2466503],0
[0.15853573],1
[0.03329533],0
[0.9084242],1
[0.2338773],1
[0.8150965],1
[0.18416794],0
[0.4426408],0
[0.7224736],1
[0.3990108],0
[0.43867186],1
[0.2172486],0
[0.19623655],1
[0.14897694],0
[0.6622273],1
[0.8181012],0
[0.21213558],1
[0.18729122],0
[0.23897953],0
[0.7173381],1
[0.2250307],1
[0.1881021],0
[0.15645291],1
[0.17805816],0
[0.57293373],1
[0.61690485],1
[0.18724245],0
[0.19416025],0
[0.6009567],0
[0.19884065],0
[0.36421007],1
[0.6474017],0
[0.30197775],1
[0.77531517],1
[0.33097446],1
[0.8015518],0
[0.88702774],1
[0.13677914],0
