predicted_test,true_test
[0.15227419],0
[0.15214941],0
[0.1519748],0
[0.15566629],0
[0.15692101],0
[0.15633622],0
[0.1554548],0
[0.15786614],0
[0.156391],0
[0.15573233],0
[0.21366397],1
[0.21360064],1
[0.21654812],1
[0.21270585],1
[0.21478441],1
[0.21225818],1
[0.21472812],1
[0.21197224],1
[0.21536174],1
[0.21354476],1
[0.20036916],0
[0.20719899],0
[0.2111001],0
[0.19649573],0
[0.18318957],0
[0.2077005],0
[0.20179231],0
[0.19780976],0
[0.18180124],0
[0.1903783],0
[0.22267601],0
[0.22053556],0
[0.2219257],0
[0.22071725],0
[0.2216312],0
[0.22289594],0
[0.22278593],0
[0.2227803],0
[0.22148874],0
[0.22206965],0
[0.48940346],0
[0.50349575],0
[0.4910603],0
[0.49190664],0
[0.48398623],0
[0.52630925],0
[0.4663904],0
[0.5291774],0
[0.49086982],0
[0.5110831],0
[0.5761195],1
[0.5761195],1
[0.5761195],1
[0.5761195],1
[0.5761195],1
[0.5761195],1
[0.5761195],1
[0.5761195],1
[0.5761195],1
[0.5761195],1
[0.2373412],0
[0.21466185],0
[0.22365557],0
[0.22389834],0
[0.21444657],0
[0.2334887],0
[0.25201643],0
[0.20711276],0
[0.25443235],0
[0.20504405],0
[0.6258181],1
[0.6254059],1
[0.2226858],0
[0.22401085],0
[0.22374596],0
[0.2231114],0
[0.22423467],0
[0.22180419],0
[0.2222559],0
[0.22225301],0
[0.22337948],0
[0.22206043],0
[0.43197176],1
[0.43959662],1
[0.42906395],1
[0.42679015],1
[0.43451998],1
[0.43658286],1
[0.43271384],1
[0.42981356],1
[0.43029746],1
[0.43750268],1
[0.40406573],1
[0.39130175],1
[0.39249468],1
[0.38788667],1
[0.39820436],1
[0.39528224],1
[0.4024554],1
[0.4027573],1
[0.3975147],1
[0.4000199],1
[0.25110438],0
[0.26250336],0
[0.26073733],0
[0.26088855],0
[0.25333622],0
[0.26979652],0
[0.2703429],0
[0.2623239],0
[0.2643403],0
[0.26235864],0
[0.27446443],1
[0.26911604],1
[0.2766774],1
[0.2778634],1
[0.27716127],1
[0.27469137],1
[0.26996297],1
[0.27529067],1
[0.27410072],1
[0.27315587],1
[0.2944753],0
[0.28691995],0
[0.2940073],0
[0.29188684],0
[0.2940359],0
[0.30101767],0
[0.29571915],0
[0.29294956],0
[0.29518208],0
[0.29277614],0
[0.33129078],0
[0.3344961],0
[0.33622327],0
[0.3414977],0
[0.33971807],0
[0.3404607],0
[0.3353037],0
[0.3307628],0
[0.3310746],0
[0.3305696],0
[0.12979686],0
[0.1275363],0
[0.12622303],0
[0.12529458],0
[0.12977749],0
[0.12641993],0
[0.1294625],0
[0.12714864],0
[0.12657909],0
[0.12565488],0
[0.25074032],1
[0.25071257],1
[0.2510621],1
[0.25357687],1
[0.25046998],1
[0.253563],1
[0.26812238],0
[0.27749002],0
[0.27841908],0
[0.2704324],0
[0.25653264],0
[0.27728528],0
[0.27735165],0
[0.27138144],0
[0.26171377],0
[0.2666397],0
[0.820846],1
[0.826051],1
[0.64155316],0
[0.6409961],0
[0.6420178],0
[0.6448794],0
[0.641124],0
[0.64417946],0
[0.22603662],0
[0.22522293],0
[0.22688112],0
[0.22583656],0
[0.22544602],0
[0.22808513],0
[0.22678024],0
[0.22594617],0
[0.2260688],0
[0.2276281],0
[0.3163054],1
[0.31604218],1
[0.31667393],1
[0.31654677],1
[0.3168862],1
[0.31716108],1
[0.31753296],1
[0.31743747],1
[0.3175835],1
[0.31649116],1
[0.5057749],1
[0.6073849],0
[0.60581815],0
[0.60759205],0
[0.60921305],0
[0.609201],0
[0.610724],0
[0.6107667],0
[0.60926175],0
[0.6070435],0
[0.60884607],0
[0.10208816],0
[0.20534295],0
[0.20281962],0
[0.216048],0
[0.2083838],0
[0.19856511],0
[0.21292554],0
[0.20475736],0
[0.20466082],0
[0.19697466],0
[0.20004173],0
[0.14907525],0
[0.15066177],0
[0.15373881],0
[0.14155555],0
[0.14818971],0
[0.14311485],0
[0.1471798],0
[0.15394367],0
[0.14802027],0
[0.14958349],0
[0.21970028],0
[0.22022662],0
[0.22263932],0
[0.22085397],0
[0.21886869],0
[0.22125962],0
[0.2200795],0
[0.2215684],0
[0.21964385],0
[0.22225755],0
[0.8855167],1
[0.8767036],1
[0.88982415],1
[0.88751554],1
[0.888868],1
[0.887314],1
[0.8884917],1
[0.89661145],1
[0.8837177],1
[0.8901123],1
[0.48943794],0
[0.49154],0
[0.47724116],0
[0.4969452],0
[0.5152058],0
[0.4744821],0
[0.47167194],0
[0.48201293],0
[0.501956],0
[0.5046187],0
[0.5705473],0
[0.5770472],0
[0.57179356],0
[0.57818455],0
[0.5752851],0
[0.57628226],0
[0.5768728],0
[0.57163674],0
[0.5744944],0
[0.576152],0
[0.20993908],1
[0.21087204],1
[0.2143593],1
[0.21317087],1
[0.2130167],1
[0.21161427],1
[0.21440041],1
[0.21221763],1
[0.21411309],1
[0.21157281],1
[0.11158665],0
[0.11049461],0
[0.11179195],0
[0.10813585],0
[0.10777096],0
[0.10918309],0
[0.11129654],0
[0.11192518],0
[0.11007354],0
[0.11226866],0
[0.24679768],0
[0.24679768],0
[0.24679768],0
[0.24679768],0
[0.24679768],0
[0.24679768],0
[0.24679768],0
[0.24679768],0
[0.24679768],0
[0.24679768],0
[0.93609065],1
[0.93609065],1
[0.93609065],1
[0.93609065],1
[0.93609065],1
[0.93609065],1
[0.93609065],1
[0.93609065],1
[0.93609065],1
[0.93609065],1
[0.50602466],0
[0.4877265],0
[0.49809888],0
[0.4769192],0
[0.5131009],0
[0.52102065],0
[0.49892586],0
[0.49531937],0
[0.48894465],0
[0.4943728],0
[0.74370515],1
[0.74177104],1
[0.73098326],1
[0.7510228],1
[0.7411245],1
[0.7447444],1
[0.7471855],1
[0.76061153],1
[0.762013],1
[0.73923266],1
[0.2322154],0
[0.23133492],0
[0.22994316],0
[0.23594661],0
[0.23229311],0
[0.22787164],0
[0.2298737],0
[0.22953375],0
[0.22971517],0
[0.23026514],0
[0.29079908],1
[0.2816589],1
[0.29580182],1
[0.28792018],1
[0.28096208],1
[0.2776594],1
[0.28673637],1
[0.28434536],1
[0.29371172],1
[0.28380927],1
[0.06577354],0
[0.06810976],0
[0.06826241],0
[0.06632419],0
[0.06621689],0
[0.0672251],0
[0.06727167],0
[0.06783974],0
[0.06939886],0
[0.06959259],0
[0.3116053],0
[0.3124396],0
[0.31656465],0
[0.3180251],0
[0.32300454],0
[0.3189216],0
[0.321478],0
[0.32226765],0
[0.31834927],0
[0.31602296],0
[0.84063333],1
[0.8448593],1
[0.8481509],1
[0.8391306],1
[0.844129],1
[0.8429714],1
[0.8320088],1
[0.84299135],1
[0.84003484],1
[0.8424407],1
[0.76290965],1
[0.7643485],1
[0.7620022],1
[0.765022],1
[0.7611328],1
[0.76194435],1
[0.764128],1
[0.7639914],1
[0.76524436],1
[0.7627776],1
[0.47080112],1
[0.47448617],1
[0.4647275],1
[0.4754082],1
[0.47061795],1
[0.47222167],1
[0.4695699],1
[0.47052667],1
[0.46888816],1
[0.47566363],1
[0.17656945],0
[0.17433304],0
[0.17386076],0
[0.17671362],0
[0.1736334],0
[0.17840022],0
[0.17570084],0
[0.17638019],0
[0.1742984],0
[0.17451648],0
[0.6653452],1
[0.6664317],1
[0.66307944],1
[0.6687833],1
[0.6673321],1
[0.6623803],1
[0.66373307],1
[0.664119],1
[0.6641314],1
[0.66716903],1
[0.71754915],1
[0.71754915],1
[0.71754915],1
[0.71754915],1
[0.71754915],1
[0.71754915],1
[0.71754915],1
[0.71754915],1
[0.71754915],1
[0.71754915],1
[0.36075076],1
[0.35060063],1
[0.37286374],1
[0.35307616],1
[0.34447685],1
[0.37206596],1
[0.36457413],1
[0.35747674],1
[0.34592682],1
[0.3602016],1
[0.31456584],0
[0.3111117],0
[0.3141198],0
[0.31474456],0
[0.30999917],0
[0.3134505],0
[0.3115574],0
[0.31037205],0
[0.3097184],0
[0.31415775],0
[0.00972558],0
[0.00973087],0
[0.00980766],0
[0.0097865],0
[0.00969664],0
[0.00972718],0
[0.00975174],0
[0.00966051],0
[0.00967646],0
[0.00970884],0
[0.22436023],0
[0.22501051],0
[0.22473013],0
[0.22461687],0
[0.22502273],0
[0.2243695],0
[0.2252806],0
[0.2245662],0
[0.22366484],0
[0.2236705],0
[0.17619523],0
[0.2561916],0
[0.25518695],0
[0.25658903],0
[0.2567932],0
[0.25394368],0
[0.25638142],0
[0.63003474],0
[0.6262311],0
[0.63350844],0
[0.6285398],0
[0.6278814],0
[0.62948257],0
[0.6254226],0
[0.6312675],0
[0.6328295],0
[0.6331612],0
[0.3235849],1
[0.3337825],1
[0.3306278],1
[0.33398172],1
[0.33923453],1
[0.34887683],1
[0.33160102],1
[0.34137246],1
[0.33737165],1
[0.3197783],1
[0.04986668],1
[0.04681544],1
[0.05935853],1
[0.04529411],1
[0.05231174],1
[0.05224199],1
[0.04281585],1
[0.05461841],1
[0.04400003],1
[0.05151717],1
[0.28376257],0
[0.2837638],0
[0.28357774],0
[0.2826384],0
[0.28250086],0
[0.2830341],0
[0.31796408],0
[0.3138961],0
[0.3124064],0
[0.3175425],0
[0.31099775],0
[0.3186082],0
[0.30958754],0
[0.3178629],0
[0.32010254],0
[0.31763336],0
[0.17691498],0
[0.18304932],0
[0.18522908],0
[0.17331457],0
[0.17794026],0
[0.17442344],0
[0.17587763],0
[0.18081228],0
[0.17590152],0
[0.18138161],0
[0.5509646],1
[0.54625213],1
[0.5420581],1
[0.54715174],1
[0.5499485],1
[0.53139925],1
[0.5560811],1
[0.5277937],1
[0.563556],1
[0.5524514],1
[0.43541554],1
[0.43076697],1
[0.48209968],1
[0.4537067],1
[0.49137762],1
[0.46930745],1
[0.45902523],1
[0.49313948],1
[0.44526854],1
[0.44245705],1
[0.18678287],0
[0.18636921],0
[0.1896425],0
[0.19094144],0
[0.19182755],0
[0.19233148],0
[0.18436877],0
[0.18673597],0
[0.19468227],0
[0.1886652],0
[0.49432808],0
[0.81953454],1
[0.81953454],1
[0.81953454],1
[0.81953454],1
[0.81953454],1
[0.81953454],1
[0.81953454],1
[0.81953454],1
[0.81953454],1
[0.81953454],1
[0.21608642],1
[0.22277437],1
[0.47577286],1
[0.48024607],1
[0.48689505],1
[0.4836771],1
[0.47710723],1
[0.47963956],1
[0.4836668],1
[0.48220345],1
[0.48317266],1
[0.48347664],1
[0.88726795],1
[0.87947327],1
[0.8894313],1
