predicted_test,true_test
[0.03148143],0
[0.46605316],1
[0.09455114],0
[0.12385128],0
[0.34900385],0
[0.43429744],1
[0.05068354],0
[0.12240633],1
[0.15950477],0
[0.5213354],1
[0.18692999],1
[0.25179774],0
[0.2406803],1
[0.09242482],0
[0.16696805],0
[0.20898555],0
[0.15831275],1
[0.1396273],0
[0.831959],1
[0.6083241],0
[0.13687646],0
[0.0658954],1
[0.42170003],1
[0.62480724],0
[0.12038621],0
[0.11332683],0
[0.03806813],0
[0.08436034],0
[0.71833175],1
[0.76947635],0
[0.52542126],0
[0.1604895],1
[0.0959392],0
[0.3245454],0
[0.77187073],1
[0.6642834],0
[0.40226775],1
[0.13088135],0
[0.39365122],1
[0.15300772],0
[0.49437037],0
[0.7001679],1
[0.79066783],1
[0.60957116],1
[0.08852799],0
[0.87991786],1
[0.6217222],1
[0.37080443],1
[0.28422654],0
[0.08682338],0
[0.2420683],0
[0.04411471],0
[0.09360719],0
[0.6796807],0
[0.32624713],1
[0.5093055],1
[0.67976624],0
[0.23785108],0
[0.08413556],0
[0.9123962],1
[0.6362934],1
[0.04474159],0
[0.2236803],0
[0.7732033],1
[0.07699797],1
[0.39451742],1
[0.78425515],1
[0.81482273],1
[0.19218981],0
[0.57106715],0
[0.05805446],0
[0.1278574],0
[0.50949645],0
[0.07327247],1
[0.155928],0
[0.5869309],0
[0.2778327],0
[0.49535522],0
[0.19778828],1
[0.88956755],1
[0.28553075],0
[0.45696646],0
[0.3281819],1
[0.5504148],0
[0.3487714],0
[0.7891088],0
[0.29410103],0
[0.31752023],0
[0.41193295],1
[0.81324124],1
[0.12246285],0
[0.8515123],1
[0.43555564],0
[0.44614133],1
[0.10371743],0
[0.44131598],0
[0.16682099],0
[0.3478421],0
[0.73861206],1
[0.71091735],1
[0.25513703],0
[0.3958974],0
[0.3149137],1
[0.5740247],1
[0.41579428],0
[0.8090093],1
[0.07393753],1
[0.10227117],0
[0.14296639],1
[0.1217513],0
[0.5139904],1
[0.08618937],0
[0.21214679],1
[0.16522466],0
[0.15885842],0
[0.06895632],0
[0.2600511],1
[0.6044792],1
[0.00332433],0
[0.41679713],1
[0.17625447],1
[0.08424526],0
[0.1825636],0
[0.77479535],1
[0.8634104],1
[0.12534945],0
[0.59551334],1
[0.12197507],0
[0.2551711],0
[0.07041811],0
[0.07175234],0
[0.5368445],0
[0.02976003],0
[0.12562296],1
[0.25920013],0
[0.3598221],0
[0.20831962],0
[0.3244748],0
[0.24338537],1
[0.47720405],1
[0.15016514],0
[0.12760183],1
[0.0736949],1
[0.59794366],1
[0.37731072],0
[0.04809054],0
[0.31157488],0
[0.8611582],1
[0.01943015],0
[0.33484915],1
[0.3731039],0
[0.3922184],1
[0.37567937],1
[0.47638348],0
[0.4419182],0
[0.3015803],0
[0.01581836],0
[0.2138308],1
[0.35163197],1
[0.28362033],0
[0.8495956],1
[0.21455953],1
[0.26081228],0
[0.6321165],1
[0.02108467],0
[0.58661133],1
[0.5776818],0
[0.39532632],0
[0.80342966],1
[0.6384864],1
[0.32849437],0
[0.13164888],1
[0.35307482],0
[0.46596327],0
[0.31496507],0
[0.6611977],1
[0.28929767],1
[0.20964839],0
[0.40530765],1
[0.16889533],0
[0.02882577],0
[0.18612073],0
[0.22220579],1
[0.7616519],1
[0.17796616],0
[0.37096426],0
[0.47905657],1
[0.14189933],0
[0.77252877],1
[0.8699575],0
[0.36757025],0
[0.41975987],0
[0.10932504],0
[0.06121284],0
[0.49358046],1
[0.13633214],1
[0.27163416],0
[0.05589406],0
[0.5822075],1
[0.11853429],0
[0.62166774],0
[0.11875352],0
[0.13997214],1
[0.11704738],0
[0.22819498],0
[0.10364036],0
[0.1850422],0
[0.7317943],0
[0.06210849],0
[0.07604431],1
[0.1953202],0
[0.05849687],0
[0.11606593],0
[0.02962202],0
[0.8288549],1
[0.18835497],1
[0.3697952],1
[0.0547086],0
[0.08385693],0
[0.36082226],1
[0.6636084],1
[0.43515635],0
[0.44955182],1
[0.47540206],0
[0.79757214],1
[0.18727705],0
[0.8421532],1
[0.16101147],0
[0.49288148],1
[0.31284943],1
[0.01232769],0
[0.05004107],0
[0.26513886],0
[0.6579015],0
[0.45463505],0
[0.17977175],0
[0.00375179],0
[0.53012455],1
[0.78046125],0
[0.5517445],1
[0.43749443],0
[0.16674222],0
[0.07445485],0
[0.64184123],0
[0.7721852],1
[0.13888374],0
[0.40492994],1
[0.5577747],1
[0.18730111],0
[0.41599813],0
[0.27866882],0
[0.35351694],0
[0.31779504],0
[0.06861699],1
[0.05131187],0
[0.18225315],1
[0.37784183],0
[0.43370053],0
[0.3038308],1
[0.46626514],0
[0.5220273],1
[0.38728777],0
[0.27161273],0
[0.22980282],0
[0.40048903],1
[0.78892076],1
[0.20448485],0
[0.74455184],0
[0.18495423],0
[0.03985947],0
[0.2736725],1
[0.02199638],0
[0.6241986],1
[0.11614323],0
[0.7445221],1
[0.17970775],1
[0.38371617],1
[0.8352563],1
[0.11281785],1
[0.38269728],0
[0.18733598],0
[0.22249906],1
[0.12205188],0
[0.705032],1
[0.09149225],0
[0.13242051],0
[0.64756495],1
[0.01542673],0
[0.29531518],0
[0.17122889],0
[0.0930886],0
[0.13210079],0
[0.03959196],0
[0.13632719],0
[0.19319087],0
[0.43310723],1
[0.652361],1
[0.689675],1
[0.41556284],1
[0.24062364],0
[0.67653733],1
[0.48245344],1
[0.14651471],1
[0.68055636],0
[0.06524841],0
[0.5544583],0
[0.2735746],1
[0.28643015],0
[0.39186612],1
[0.47803456],1
[0.19978905],0
[0.44682178],1
[0.54830927],1
[0.0956795],0
[0.12814035],1
[0.05010293],1
[0.3359051],1
[0.21600264],0
[0.44742897],0
[0.15089066],0
[0.01850314],0
[0.19360366],1
[0.05408672],0
[0.14579494],1
[0.30242264],0
[0.45413375],0
[0.89882576],1
[0.6924077],0
[0.6895485],0
[0.24109171],0
[0.47034255],1
[0.15165032],0
[0.18391345],0
[0.0504566],0
[0.5168747],1
[0.1660418],1
[0.11959727],0
[0.04709217],0
[0.50577486],1
[0.28108883],1
[0.23176016],0
[0.40171924],0
[0.00929278],0
[0.42798766],0
[0.52332705],0
[0.03658289],0
[0.49222478],0
[0.12224878],0
[0.8969691],1
[0.29393777],1
[0.53794914],0
[0.47446766],0
[0.5025105],1
[0.13740389],1
[0.1053806],0
[0.23408839],0
[0.77658665],1
[0.2454883],0
[0.09029688],0
[0.3570535],1
[0.3881768],0
[0.26942486],0
[0.71273106],1
[0.09044697],0
[0.90303636],1
[0.7022147],1
[0.57556957],0
[0.3931769],0
[0.8446967],0
[0.36622986],1
[0.5709483],1
[0.23865542],0
[0.5294828],1
[0.17766054],0
[0.19964582],0
[0.19223523],1
[0.3130574],0
[0.05837638],0
[0.18883716],0
[0.49707782],1
[0.800845],0
[0.6879572],0
[0.4057776],0
[0.82945657],1
[0.31269008],0
[0.27115986],1
[0.7334056],0
[0.86184037],0
[0.41225433],0
[0.31451285],0
[0.5066387],1
[0.255709],0
[0.05223805],0
[0.3128039],0
[0.12248445],0
[0.712074],0
[0.7369049],1
[0.572824],0
[0.00562665],0
[0.5769836],0
[0.35203764],1
[0.15676144],0
[0.5013494],0
[0.71443796],1
[0.57217634],1
[0.08955949],0
[0.69623756],1
[0.24880654],0
[0.735905],0
[0.46166012],1
[0.08891629],0
[0.20707299],0
[0.09048665],1
[0.1859115],1
[0.10638592],0
[0.00560163],0
[0.5569728],1
[0.6815177],0
[0.18882167],0
[0.03262335],1
[0.3471646],0
[0.68904066],0
[0.41699508],0
[0.831957],1
[0.8062696],1
[0.33524197],0
[0.00332433],0
[0.06792842],0
[0.32728115],1
[0.05089372],0
[0.20330594],0
[0.8483085],0
[0.29948485],0
[0.6685018],1
[0.3797185],0
[0.40546897],1
[0.62881047],1
[0.28171274],0
[0.29104915],0
[0.5252511],1
[0.17414895],0
[0.6647958],0
[0.3932523],1
[0.4325251],1
[0.4285488],0
[0.67959535],0
[0.09470692],0
[0.32281366],0
[0.31924623],1
[0.47860393],0
[0.19008814],0
[0.24743061],0
[0.70596576],1
[0.0297137],0
[0.33547068],0
[0.91610193],1
[0.70663846],1
[0.77180284],0
[0.2149352],0
[0.13854848],1
[0.27195436],1
[0.43539152],1
[0.59670997],0
[0.6939807],0
[0.6806807],1
[0.6855035],0
[0.5845314],1
[0.4739606],0
[0.06276414],0
[0.5831776],1
[0.1937099],0
[0.02506755],0
[0.05721835],0
[0.58171934],1
[0.23197347],0
[0.60346496],1
[0.5298722],1
[0.20889618],0
[0.3156212],0
[0.57103527],1
[0.7626142],1
[0.02440839],0
[0.11941966],0
[0.7154623],0
[0.3758619],0
[0.43477735],1
[0.8299516],1
[0.70571387],0
[0.22392967],0
[0.27840286],0
[0.02069051],0
[0.46462134],0
[0.18820427],1
[0.08743735],1
[0.09391083],1
[0.14520821],0
[0.8149374],1
[0.7923783],1
[0.19036426],0
[0.09870122],0
[0.34168345],1
[0.05325114],0
[0.23359826],1
[0.40876028],0
[0.2597111],1
[0.89643115],1
[0.28582308],0
[0.45365053],1
[0.34876052],1
[0.22771838],0
[0.4602565],1
[0.06114184],0
[0.12226398],0
[0.3956053],0
[0.56476086],1
[0.345921],0
[0.39192003],0
[0.446566],1
[0.2128851],0
[0.33811072],0
[0.44438332],1
[0.06420664],0
[0.29822695],0
[0.11274613],0
[0.19030908],0
[0.8245778],0
[0.03444307],0
[0.14667353],0
[0.2971616],0
[0.2323139],0
[0.688954],1
[0.5293964],0
[0.01883688],0
[0.18237233],1
[0.4968788],0
[0.3368683],1
[0.14856513],0
[0.05984681],0
[0.24055707],1
[0.10167509],0
[0.71019715],0
[0.41869769],1
[0.62770927],1
[0.36136395],0
[0.6030438],1
[0.06305448],0
[0.14652981],0
[0.401474],0
[0.0820215],0
[0.7021785],0
[0.09010461],1
[0.14734614],0
[0.62166953],0
[0.30029666],0
[0.08125598],1
[0.6560584],1
[0.07044201],0
[0.91142833],1
[0.37992936],1
[0.6866172],0
[0.03495447],0
[0.82289404],1
[0.10259273],0
[0.14486496],0
[0.6820612],1
[0.13492775],0
[0.20359255],0
