predicted_test,true_test
[0.03376061],0
[0.2613477],1
[0.06622463],0
[0.23679145],0
[0.31374174],0
[0.38822904],1
[0.04508105],0
[0.258693],1
[0.40847218],0
[0.576428],1
[0.23743784],1
[0.23761834],0
[0.31662107],1
[0.15312985],0
[0.0775243],0
[0.11358477],0
[0.28906894],1
[0.14885269],0
[0.636694],1
[0.4434131],0
[0.14173257],0
[0.15012121],1
[0.3085828],1
[0.30896586],0
[0.07870471],0
[0.11238304],0
[0.03014115],0
[0.12705465],0
[0.5121293],1
[0.34323335],0
[0.35356227],0
[0.14335306],1
[0.13376272],0
[0.44418168],0
[0.8505961],1
[0.4915302],0
[0.67369074],1
[0.15782781],0
[0.34965262],1
[0.09730113],0
[0.47874728],0
[0.70304614],1
[0.39629307],1
[0.5752958],1
[0.08649518],0
[0.62640166],1
[0.7082863],1
[0.3793617],1
[0.25765365],0
[0.06349014],0
[0.24382974],0
[0.04959415],0
[0.14305338],0
[0.55995727],0
[0.2893138],1
[0.23939878],1
[0.35085937],0
[0.2876346],0
[0.05808265],0
[0.6970628],1
[0.5287494],1
[0.05083625],0
[0.36142683],0
[0.7396368],1
[0.08861826],1
[0.49432266],1
[0.7594551],1
[0.4831824],1
[0.16972722],0
[0.46168008],0
[0.02590036],0
[0.1483663],0
[0.25006315],0
[0.12076642],1
[0.1305214],0
[0.3960144],0
[0.23509553],0
[0.3208783],0
[0.13688298],1
[0.8868714],1
[0.13818075],0
[0.22101294],0
[0.5920987],1
[0.29990175],0
[0.24950148],0
[0.34539914],0
[0.17016852],0
[0.45158458],0
[0.35118663],1
[0.87740844],1
[0.1195163],0
[0.72571003],1
[0.16822241],0
[0.37004116],1
[0.08211721],0
[0.55486786],0
[0.12347165],0
[0.20470773],0
[0.79851496],1
[0.5021139],1
[0.21747655],0
[0.32715645],0
[0.29036435],1
[0.64873254],1
[0.40311304],0
[0.3041099],1
[0.07224962],1
[0.10213656],0
[0.14280158],1
[0.1425818],0
[0.79470855],1
[0.12719753],0
[0.20709848],1
[0.17284453],0
[0.22275946],0
[0.07868882],0
[0.21196939],1
[0.42864314],1
[0.00379098],0
[0.3449999],1
[0.23646039],1
[0.2406506],0
[0.1659363],0
[0.807227],1
[0.7184784],1
[0.08580356],0
[0.6654863],1
[0.16451],0
[0.28166324],0
[0.07768082],0
[0.07812534],0
[0.5766441],0
[0.02261935],0
[0.12521078],1
[0.16404535],0
[0.3157686],0
[0.19564222],0
[0.25513542],0
[0.25746349],1
[0.43795145],1
[0.19981194],0
[0.06474227],1
[0.06602561],1
[0.7313231],1
[0.31905058],0
[0.0468069],0
[0.08849512],0
[0.8360128],1
[0.02934755],0
[0.3095579],1
[0.24464263],0
[0.47151366],1
[0.2997382],1
[0.43997717],0
[0.33030656],0
[0.3383253],0
[0.03082976],0
[0.7965603],1
[0.22115324],1
[0.7135371],0
[0.8188268],1
[0.3461552],1
[0.31327617],0
[0.24402434],1
[0.0253269],0
[0.6751522],1
[0.31375626],0
[0.3429689],0
[0.8210857],1
[0.36062655],1
[0.13759343],0
[0.34237555],1
[0.25012523],0
[0.38707334],0
[0.280137],0
[0.36295888],1
[0.26198056],1
[0.1866183],0
[0.4053728],1
[0.23279636],0
[0.06965064],0
[0.21647029],0
[0.29879537],1
[0.668556],1
[0.16726966],0
[0.15661399],0
[0.5107727],1
[0.08562133],0
[0.7329007],1
[0.6496851],0
[0.36043575],0
[0.5832859],0
[0.1162209],0
[0.03829756],0
[0.3348534],1
[0.15065792],1
[0.15211101],0
[0.01846166],0
[0.5040639],1
[0.20311789],0
[0.49022844],0
[0.18001707],0
[0.15265808],1
[0.15368676],0
[0.15144609],0
[0.09149756],0
[0.1888],0
[0.3571428],0
[0.10004674],0
[0.2127735],1
[0.14209327],0
[0.08489906],0
[0.14765951],0
[0.15017934],0
[0.71755785],1
[0.3372148],1
[0.38225704],1
[0.07106805],0
[0.07324085],0
[0.46542737],1
[0.587979],1
[0.0790044],0
[0.24141844],1
[0.4315683],0
[0.5898854],1
[0.1436421],0
[0.6802753],1
[0.19941746],0
[0.6909744],1
[0.31404936],1
[0.01747161],0
[0.13534424],0
[0.09936566],0
[0.4434439],0
[0.8588714],0
[0.20940219],0
[0.00520885],0
[0.65491426],1
[0.6844207],0
[0.49791235],1
[0.43581793],0
[0.25402856],0
[0.07477438],0
[0.43483394],0
[0.70214593],1
[0.10922425],0
[0.33696848],1
[0.75252765],1
[0.18769003],0
[0.45856747],0
[0.1720712],0
[0.11192153],0
[0.11855567],0
[0.17574464],1
[0.05017947],0
[0.2162774],1
[0.31623796],0
[0.20586552],0
[0.5896337],1
[0.34073678],0
[0.73334926],1
[0.25284284],0
[0.2764369],0
[0.37892],0
[0.2421966],1
[0.67611766],1
[0.2459475],0
[0.5225514],0
[0.19623259],0
[0.03577347],0
[0.27449888],1
[0.01443533],0
[0.747291],1
[0.07131962],0
[0.5803628],1
[0.19592234],1
[0.26121435],1
[0.78981084],1
[0.08662441],1
[0.18835035],0
[0.12325238],0
[0.14783053],1
[0.23643495],0
[0.36986238],1
[0.12256431],0
[0.09285247],0
[0.61577004],1
[0.0206406],0
[0.18327801],0
[0.15038647],0
[0.09693369],0
[0.1720589],0
[0.10902828],0
[0.11687221],0
[0.14047831],0
[0.664092],1
[0.4468621],1
[0.6086487],1
[0.39514717],1
[0.236602],0
[0.6460431],1
[0.2636612],1
[0.26645896],1
[0.67229027],0
[0.07505862],0
[0.48650402],0
[0.42480582],1
[0.35893044],0
[0.22849616],1
[0.23313646],1
[0.14301763],0
[0.4007647],1
[0.55765504],1
[0.11029516],0
[0.13497752],1
[0.07144838],1
[0.39721218],1
[0.19780627],0
[0.2001914],0
[0.15999784],0
[0.03122107],0
[0.31443322],1
[0.09597483],0
[0.12938716],1
[0.52039224],0
[0.72655994],0
[0.7106643],1
[0.41291893],0
[0.612607],0
[0.08835506],0
[0.49514025],1
[0.19676246],0
[0.10894278],0
[0.05860081],0
[0.31284684],1
