predicted_val,true_val
[0.3933651],1
[0.16373327],0
[0.11266749],1
[0.2441913],0
[0.48776865],1
[0.4315291],0
[0.11862823],1
[0.2554324],0
[0.30642575],0
[0.1898856],1
[0.13405116],0
[0.4893846],1
[0.2589755],1
[0.2608561],1
[0.38855022],0
[0.76105136],1
[0.32588628],1
[0.23724206],0
[0.40270993],0
[0.23047513],0
[0.4313443],1
[0.61536366],0
[0.19315363],1
[0.55335665],1
[0.4550712],0
[0.06767143],0
[0.13486238],0
[0.30202135],0
[0.2011673],0
[0.33576795],0
[0.06458828],0
[0.2539473],0
[0.03741691],0
[0.21531257],0
[0.64176536],1
[0.2189152],0
[0.18079877],1
[0.26918823],1
[0.39117992],1
[0.44097298],0
[0.17179365],0
[0.47424185],1
[0.31035388],0
[0.58636826],1
[0.30021566],1
[0.7110679],1
[0.210355],1
[0.588633],0
[0.4783336],1
[0.72450435],0
[0.18718852],1
[0.19893473],0
[0.23507874],0
[0.17582566],1
[0.1488073],0
[0.2336645],1
[0.21574676],0
[0.37926686],0
[0.12194775],0
[0.28307524],0
[0.2374546],0
[0.13352342],0
[0.52366775],0
[0.12397974],0
[0.10597584],0
[0.099677],0
[0.13299932],0
[0.07713254],1
[0.26803568],1
[0.6267817],0
[0.22241859],0
[0.37223086],0
[0.09561294],0
[0.22192207],0
[0.35451394],1
[0.04128462],0
[0.23535104],0
[0.49525002],0
[0.27580056],1
[0.52423173],0
[0.6404701],1
[0.2065731],0
[0.29937625],0
[0.44726294],1
[0.10505345],1
[0.5810076],0
[0.43746763],0
[0.230814],0
[0.1727556],0
[0.39054805],0
[0.06939453],0
[0.7171836],1
[0.04842271],0
[0.3625886],1
[0.13981354],0
[0.58037406],0
[0.28643346],0
[0.31976122],0
[0.03633831],0
[0.5893669],0
[0.5940727],0
[0.16913106],0
[0.5271163],1
[0.3179067],0
[0.04283856],0
[0.79497397],1
[0.6599349],1
[0.11731468],0
[0.08518001],1
[0.5167684],1
[0.04839385],0
[0.03586355],0
[0.46330184],1
[0.13365676],0
[0.12911303],0
[0.20199412],0
[0.1058531],0
[0.14100426],0
[0.18381703],0
[0.30061126],0
[0.6362988],1
[0.4172741],1
[0.34134078],1
[0.5374472],0
[0.6019847],1
[0.09780126],0
[0.5111099],0
[0.18193911],0
[0.5074278],0
[0.44537166],1
[0.7362546],1
[0.3618523],0
[0.2652909],0
[0.14924528],1
[0.5480699],1
[0.3370925],0
[0.3206249],1
[0.09305378],0
[0.31814316],0
[0.13739324],0
[0.24094762],0
[0.14794989],0
[0.3793366],0
[0.280946],0
[0.36013383],1
[0.14496002],0
[0.35379288],1
[0.10688467],0
[0.38140106],1
[0.43849918],0
[0.16014355],1
[0.72654784],1
[0.3658787],0
[0.19626851],1
[0.1936748],1
[0.26676708],0
[0.5182077],0
[0.20266497],1
[0.10543369],0
[0.59846735],1
[0.5411699],1
[0.58296484],1
[0.24882959],0
[0.5316824],0
[0.55536026],1
[0.32860696],0
[0.4325029],1
[0.22143425],0
[0.24069363],1
[0.09558918],0
[0.50963986],1
[0.6921867],0
[0.24536785],1
[0.3391988],0
[0.12142342],0
[0.5052712],1
[0.30440816],1
[0.25017092],0
[0.1311841],1
[0.1530069],0
[0.46462348],1
[0.44050205],1
[0.05672265],0
[0.1203915],0
[0.4006701],0
[0.3532049],0
[0.29538807],1
[0.6578178],0
[0.33383605],1
[0.5745103],1
[0.40354067],1
[0.5362394],0
[0.71906894],1
[0.2291512],0
[0.7125808],0
[0.273182],1
[0.30940634],1
[0.0938497],0
[0.49702105],0
