predicted_test,true_test
[0.28038478],0
[0.2664719],1
[0.32706535],0
[0.44385484],0
[0.8421194],0
[0.7236851],1
[0.257863],0
[0.56585747],1
[0.39934388],0
[0.6497278],1
[0.5054106],1
[0.49532732],0
[0.55620956],1
[0.5130206],0
[0.45350927],0
[0.1583929],0
[0.485941],1
[0.4877965],0
[0.95620525],1
[0.9085964],0
[0.43543598],0
[0.4462036],1
[0.8654602],1
[0.7539327],0
[0.32156658],0
[0.35572872],0
[0.21700105],0
[0.5317852],0
[0.7992897],1
[0.804104],0
[0.6511935],0
[0.46700618],1
[0.0725548],0
[0.3655691],0
[0.8843776],1
[0.7406547],0
[0.7576715],1
[0.5281296],0
[0.4999193],1
[0.09228978],0
[0.66221917],0
[0.8316641],1
[0.65807396],1
[0.7778275],1
[0.40852848],0
[0.783051],1
[0.88450116],1
[0.6182378],1
[0.57535845],0
[0.07622895],0
[0.4474557],0
[0.2601171],0
[0.4876788],0
[0.8492253],0
[0.46995097],1
[0.4506745],1
[0.730825],0
[0.5391332],0
[0.35920095],0
[0.6414329],1
[0.74218994],1
[0.24068269],0
[0.6158003],0
[0.8649906],1
[0.34407932],1
[0.77794707],1
[0.9563528],1
[0.7919913],1
[0.50180644],0
[0.7038646],0
[0.23923486],0
[0.5026785],0
[0.49867386],0
[0.56302714],1
[0.50760657],0
[0.3384659],0
[0.5440359],0
[0.74967873],0
[0.36588156],1
[0.9578477],1
[0.51296914],0
[0.29687703],0
[0.81765956],1
[0.38197762],0
[0.52099156],0
[0.57961965],0
[0.12194719],0
[0.66417813],0
[0.76207954],1
[0.944682],1
[0.30306038],0
[0.97941965],1
[0.33056602],0
[0.4403969],1
[0.27496362],0
[0.7531188],0
[0.3776281],0
[0.5847674],0
[0.91178924],1
[0.70623314],1
[0.55402905],0
[0.53139096],0
[0.4806107],1
[0.91876596],1
[0.6043986],0
[0.6621937],1
[0.28784457],1
[0.2577525],0
[0.45204985],1
[0.49768937],0
[0.97845],1
[0.27633736],0
[0.4369098],1
[0.40715584],0
[0.50043213],0
[0.44045815],0
[0.53779167],1
[0.6817013],1
[0.13825585],0
[0.7535596],1
[0.5246898],1
[0.51650226],0
[0.7274428],0
[0.97191626],1
[0.9139716],1
[0.3538425],0
[0.8905995],1
[0.3981872],0
[0.49115723],0
[0.36071086],0
[0.4496656],0
[0.70007795],0
[0.23652668],0
[0.440838],1
[0.03987568],0
[0.5643608],0
[0.46667582],0
[0.70423657],0
[0.68129057],1
[0.6620472],1
[0.37685013],0
[0.05049704],1
[0.42051053],1
[0.80041426],1
[0.6951142],0
[0.05442544],0
[0.4157575],0
[0.9883654],1
[0.20296547],0
[0.5431456],1
[0.2940697],0
[0.64868605],1
[0.54623306],1
[0.77276325],0
[0.8037839],0
[0.6874154],0
[0.19507852],0
[0.7379634],1
[0.6171109],1
[0.7334578],0
[0.93147826],1
[0.71493554],1
[0.81588334],0
[0.6094907],1
[0.19466555],0
[0.8400565],1
[0.5892901],0
[0.7367748],0
[0.89669126],1
[0.75169015],1
[0.6029628],0
[0.43492594],1
[0.70361483],0
[0.50308156],0
[0.6430657],0
[0.4490098],1
[0.39571616],1
[0.53046566],0
[0.83175504],1
[0.5248776],0
[0.30465078],0
[0.66948843],0
[0.6254079],1
[0.88358897],1
[0.4838734],0
[0.72423565],0
[0.8568198],1
[0.4102081],0
[0.9076973],1
[0.89968294],0
[0.59051377],0
[0.6086044],0
[0.4355631],0
[0.29693785],0
[0.745241],1
[0.38686445],1
[0.81712526],0
[0.19338776],0
[0.8433268],1
[0.4460452],0
[0.8196463],0
[0.51206654],0
[0.4102201],1
[0.41218922],0
[0.5547202],0
[0.13522457],0
[0.46772695],0
[0.8416601],0
[0.2552872],0
[0.2884787],1
[0.13932566],0
[0.27749452],0
[0.3579165],0
[0.45104426],0
[0.8752099],1
[0.64217865],1
[0.3295804],1
[0.37362328],0
[0.13636304],0
[0.58186466],1
[0.97447145],1
[0.14423707],0
[0.6036774],1
[0.65030307],0
[0.950225],1
[0.49001557],0
[0.980717],1
[0.46536294],0
[0.5821142],1
[0.3777634],1
[0.18782717],0
[0.33516395],0
[0.28381416],0
[0.5596652],0
[0.9273642],0
[0.47125667],0
[0.12949824],0
[0.8417272],1
[0.8936681],0
[0.68954873],1
[0.5235434],0
[0.52541417],0
[0.27433178],0
[0.81822014],0
[0.907262],1
[0.18586226],0
[0.647424],1
[0.81713134],1
[0.4950622],0
[0.68629545],0
[0.541059],0
[0.11355446],0
[0.17373249],0
[0.35844883],1
[0.34460208],0
[0.4990074],1
[0.5714688],0
[0.67677647],0
[0.55464065],1
[0.7518764],0
[0.65053415],1
[0.41643077],0
[0.5200109],0
[0.42036882],0
[0.5059272],1
[0.9415779],1
[0.56859237],0
[0.94181037],0
[0.15752003],0
[0.16107996],0
[0.5749786],1
[0.22260912],0
[0.76196486],1
[0.30185032],0
[0.7459591],1
[0.59879404],1
[0.6992229],1
[0.9320367],1
[0.11906763],1
[0.36798844],0
[0.42191482],0
[0.42990434],1
[0.50815386],0
[0.90601784],1
[0.3584953],0
[0.4250413],0
[0.8861003],1
[0.2020832],0
[0.38968822],0
[0.45486483],0
[0.13905519],0
[0.4545802],0
[0.26902744],0
[0.18775743],0
[0.28586897],0
[0.9179618],1
[0.6978819],1
[0.9147785],1
[0.7908387],1
[0.58877844],0
[0.817819],1
[0.65360314],1
[0.57212585],1
[0.7849367],0
[0.27650517],0
[0.8474021],0
[0.5692171],1
[0.80697525],0
[0.5874372],1
[0.77778876],1
[0.49391314],0
[0.5671358],1
[0.36527452],1
[0.43476987],0
[0.5990839],1
[0.41216704],1
[0.55945164],1
[0.5712558],0
[0.2637154],0
[0.45396733],0
[0.35495713],0
[0.3947841],1
[0.37818918],0
[0.14124805],1
[0.8512102],0
[0.89721847],0
[0.9036442],1
[0.8394268],0
[0.6916442],0
[0.36100364],0
[0.7696462],1
[0.5356826],0
[0.06249434],0
[0.29801008],0
[0.84306574],1
[0.27082288],1
[0.10272893],0
[0.26323017],0
[0.75367916],1
[0.6102436],1
[0.44201884],0
[0.10397309],0
[0.12977628],0
[0.7008036],0
[0.48966563],0
[0.3105973],0
[0.8551834],0
[0.4041144],0
[0.9901944],1
[0.898519],1
[0.7521709],0
[0.50871223],0
[0.61854035],1
[0.5446795],1
[0.27038437],0
[0.54647124],0
[0.9132576],1
[0.3086684],0
[0.4769024],0
[0.5267659],1
[0.78836167],0
[0.582596],0
[0.8416567],1
[0.35538256],0
[0.96979576],1
[0.7283992],1
[0.6637602],0
[0.6226589],0
[0.8639816],0
[0.7587552],1
[0.78862935],1
[0.63678306],0
[0.4321041],1
[0.44187918],0
[0.47581574],0
[0.22097035],1
[0.3951334],0
[0.11584547],0
[0.60305977],0
[0.7579299],1
[0.911506],0
[0.8080099],0
[0.6874859],0
[0.87677354],1
[0.5325974],0
[0.59777313],1
[0.73918104],0
[0.9208969],0
[0.41823545],0
[0.19780032],0
[0.80192953],1
[0.33086142],0
[0.01560349],0
[0.71887374],0
[0.38623536],0
[0.1244879],0
[0.8306331],1
[0.84962493],0
[0.13226049],0
[0.6842263],0
[0.64303356],1
[0.48926678],0
[0.6943397],0
[0.94431937],1
[0.53317475],1
[0.2670378],0
[0.9019605],1
[0.50355446],0
[0.87741],0
[0.75399864],1
[0.3049167],0
[0.41679958],0
[0.18041156],1
[0.45963666],1
[0.44900203],0
[0.13652074],0
[0.9235453],1
[0.6691386],0
[0.39882722],0
[0.2583634],1
[0.7202587],0
[0.8357615],0
[0.5399496],0
[0.8613422],1
[0.944804],1
[0.4405329],0
[0.13825585],0
[0.1548907],0
[0.6282436],1
[0.2576725],0
[0.3876816],0
[0.89917463],0
[0.23528768],0
[0.86156636],1
[0.35966864],0
[0.5125565],1
[0.8540139],1
[0.24857937],0
[0.56347054],0
[0.6273972],1
[0.36232132],0
[0.71522295],0
[0.37153688],1
[0.72776246],1
[0.43313175],0
[0.80230045],0
[0.5544725],0
[0.5099848],0
[0.6210312],1
[0.7274634],0
[0.5032002],0
[0.11676067],0
[0.7910725],1
[0.23417886],0
[0.2582838],0
[0.97798216],1
[0.9297557],1
[0.8793793],0
[0.14940922],0
[0.50087565],1
[0.34547237],1
[0.62900054],1
[0.5606109],0
[0.70913774],0
[0.90141183],1
[0.8866098],0
[0.7286291],1
[0.81438416],0
[0.2526664],0
[0.886364],1
[0.03587037],0
[0.26453063],0
[0.10144269],0
[0.6804758],1
[0.3132648],0
[0.86009973],1
[0.6682602],1
[0.15019716],0
[0.55708843],0
[0.5605315],1
[0.8611162],1
[0.2579833],0
[0.39579],0
[0.91485715],0
[0.43974984],0
[0.6140947],1
[0.5183554],1
[0.70984256],0
[0.49973598],0
[0.56729215],0
[0.33733925],0
[0.6955125],0
[0.38236502],1
[0.28121158],1
[0.2423663],1
[0.49548602],0
[0.8859563],1
[0.94136965],1
[0.4246927],0
[0.1717227],0
[0.83744025],1
[0.28705618],0
[0.5920846],1
[0.83729094],0
[0.57091475],1
[0.84036607],1
[0.42875203],0
[0.6676212],1
[0.95993435],1
[0.57322323],0
[0.5916725],1
[0.31445184],0
[0.37399742],0
[0.50520414],0
[0.7992812],1
[0.51918167],0
[0.35679185],0
[0.5103022],1
[0.20246],0
[0.45066172],0
[0.6208631],1
[0.2724366],0
[0.7075151],0
[0.34037784],0
[0.49461973],0
[0.7527839],0
[0.4340936],0
[0.49354845],0
[0.5819948],0
[0.4544534],0
[0.9590305],1
[0.5812308],0
[0.3729103],0
[0.2813957],1
[0.69044834],0
[0.6126177],1
[0.4793064],0
[0.41831926],0
[0.5542501],1
[0.4144305],0
[0.51214546],0
[0.4584024],1
[0.952563],1
[0.6094008],0
[0.89626503],1
[0.32547882],0
[0.48941213],0
[0.50983816],0
[0.36056945],0
[0.7699472],0
[0.45989817],1
[0.37982836],0
[0.804552],0
[0.51325697],0
[0.31640986],1
[0.77596986],1
[0.40663844],0
[0.95282257],1
[0.38252684],1
[0.88187164],0
[0.28341183],0
[0.8487312],1
[0.21386029],0
[0.11920955],0
[0.83295506],1
[0.46105632],0
[0.45924583],0
[0.8709494],1
[0.417661],0
[0.7864503],1
[0.4545726],1
[0.08474543],0
[0.5268032],0
[0.67311794],0
[0.8779639],0
[0.53688926],1
[0.68852645],1
[0.19702056],0
[0.73504007],1
[0.7021248],0
[0.27585846],0
[0.41345975],0
[0.0782636],0
[0.69783354],0
[0.35750806],0
[0.90759593],1
[0.5053222],0
[0.4390691],1
[0.48266408],0
[0.13825585],0
[0.6408099],0
[0.12540117],1
[0.744091],1
[0.2829576],1
[0.5749161],0
[0.44463977],1
[0.5579938],1
[0.2470696],0
[0.8813932],1
[0.5536756],1
[0.43443617],0
[0.660537],0
[0.23601177],0
[0.82766473],0
[0.55455655],0
[0.4174103],1
[0.70416975],0
[0.7449106],1
[0.92391443],1
[0.7613143],0
[0.33655554],0
[0.36213118],0
[0.5239165],1
[0.96790993],1
[0.29144084],0
[0.9655725],1
[0.49031493],0
[0.6839406],1
[0.6852682],0
[0.40658966],0
[0.53911895],0
[0.06469402],0
[0.5395165],0
[0.32632273],0
[0.8722988],0
[0.5264195],0
[0.75483674],0
[0.5010082],0
[0.5808682],0
[0.5453521],0
[0.35728467],0
[0.5387727],0
[0.36950895],0
[0.38146496],0
[0.33243722],0
[0.7808167],0
[0.50028867],0
[0.7326831],0
[0.42726776],1
[0.17244357],0
[0.41644448],0
[0.54142153],0
[0.46469554],0
[0.827868],0
[0.03411102],0
[0.08952837],0
[0.72774965],0
[0.5121976],0
[0.41825008],0
[0.78931695],0
[0.5388971],1
[0.4675085],0
[0.29751316],0
[0.75837374],1
[0.874682],1
[0.8845641],1
[0.4721075],0
[0.40567142],0
[0.43638372],1
[0.18982019],0
[0.27886024],0
[0.9026744],1
[0.7699592],0
[0.40454435],0
[0.9465662],1
[0.5705834],0
[0.74113214],1
[0.42492136],0
[0.14546509],0
[0.73031163],0
[0.607334],0
[0.9319679],1
[0.68025964],1
[0.6452029],1
[0.12887116],0
[0.2287817],0
[0.5495839],0
[0.16156246],0
[0.8160591],1
[0.6903974],0
[0.31960163],0
[0.4519285],0
[0.13587314],1
[0.2542884],0
[0.7547895],1
[0.5415586],0
[0.41702217],1
[0.4480062],0
[0.25926015],0
[0.42945853],0
[0.50249875],0
[0.7921656],1
[0.628281],1
[0.76830137],1
[0.49147987],0
[0.3731449],0
[0.43565243],1
[0.8396372],0
[0.8115958],0
[0.04714118],0
[0.57619894],0
[0.80173457],0
[0.45992944],1
[0.2138659],0
[0.4188642],0
[0.26588804],0
[0.89066726],1
[0.91224647],1
[0.30142245],1
[0.3579481],0
[0.49267548],0
[0.31768888],0
[0.21567138],0
[0.21338892],1
[0.27548528],0
[0.7929328],0
[0.5622255],0
[0.29865527],0
[0.3207508],0
[0.5901655],0
[0.9141845],1
[0.2688583],0
[0.6238516],0
[0.50123376],0
[0.2729347],0
[0.6741562],1
[0.40203387],0
[0.41983002],1
[0.5018551],0
[0.44211906],0
[0.45696524],1
[0.9723652],1
[0.20384757],0
[0.34102434],0
[0.68738985],0
[0.3930484],0
[0.65267324],0
[0.6301943],1
[0.4065059],0
[0.28659526],1
[0.50648004],0
[0.8075387],0
[0.45760316],0
[0.88359714],0
[0.30973542],0
[0.15317541],0
[0.53297037],1
[0.2691186],0
[0.44896242],0
[0.57328665],0
[0.54004544],0
[0.84505737],1
[0.5613986],1
[0.8225401],0
[0.32771784],0
[0.4517784],1
[0.5389758],0
[0.4043445],0
[0.8170195],0
[0.90842175],1
[0.86000323],0
[0.23810276],0
[0.38193312],0
[0.40910015],0
[0.8873054],1
[0.9129236],1
[0.43376943],0
[0.64167076],0
[0.5452537],0
[0.56073695],0
[0.7313567],0
[0.3790732],0
[0.33246207],0
[0.46364078],0
[0.5874446],0
[0.5462401],0
[0.8574286],0
[0.2670221],0
[0.5245035],0
[0.56511325],1
[0.5825357],0
[0.13623363],0
[0.6812053],0
[0.07875002],0
[0.6225966],1
[0.65131646],0
[0.11581886],0
[0.867409],1
[0.7396422],0
[0.8847615],1
[0.318874],1
[0.850604],1
[0.36272508],0
[0.50176877],0
[0.0499874],0
[0.1129756],0
[0.67661923],1
[0.34046528],0
[0.43122783],1
[0.5913349],0
[0.42457917],0
[0.19528063],0
[0.5532024],0
[0.06456697],0
[0.19913031],0
[0.3765127],0
[0.367071],0
[0.55704176],0
[0.773992],1
[0.6869498],1
[0.71913344],0
[0.3940772],0
[0.23807454],0
[0.5708549],0
[0.519641],0
[0.6655899],0
[0.81957996],0
[0.77104324],1
[0.4505734],0
[0.38036612],1
[0.62537193],1
[0.91333675],0
[0.4556671],0
[0.34822696],0
[0.8566083],0
[0.73574317],0
[0.41239625],0
[0.12273991],0
[0.7205337],0
[0.5973682],0
[0.41079384],0
[0.52373123],0
[0.4764922],0
[0.76040035],1
[0.48317605],0
[0.6746262],0
[0.9076697],1
[0.39656848],0
[0.6037285],0
[0.29174343],0
[0.5582897],0
[0.19809942],0
[0.924792],0
[0.5352333],0
[0.39987677],0
[0.47329244],0
[0.23156777],0
[0.34005287],0
[0.8678538],1
[0.64624673],0
[0.58444184],0
[0.81352234],0
[0.6179357],1
[0.49929184],0
[0.7168232],1
[0.39420852],1
[0.31518337],0
[0.28675732],0
[0.21012115],0
[0.86742413],1
[0.734303],1
[0.89561033],1
[0.34287548],0
[0.5796274],1
[0.3930993],0
[0.95195854],1
[0.17103343],0
[0.71188825],0
[0.6388217],0
[0.5031711],0
[0.47707945],1
[0.85259783],1
[0.1766661],0
[0.47836715],0
[0.4491205],0
[0.4330078],0
[0.19613837],0
[0.61341316],1
[0.29316503],0
[0.62461483],0
[0.4668068],0
[0.49693698],0
[0.63578653],0
[0.76072574],0
[0.5614404],1
[0.79960203],0
[0.56959003],0
[0.8470825],0
[0.531864],0
[0.19404387],0
[0.43903384],0
[0.37316987],0
[0.33623093],0
[0.41719466],0
[0.6913844],0
[0.32136863],0
[0.74804735],1
[0.09545507],1
[0.33309054],0
[0.80474764],1
[0.08631714],0
[0.6493753],0
[0.6076723],1
[0.49784437],0
[0.40468037],0
