predicted_test,true_test
[0.12620378],0
[0.12629437],0
[0.12633775],0
[0.12649547],0
[0.12641081],0
[0.12645067],0
[0.12646857],0
[0.12649427],0
[0.12664062],0
[0.12621686],0
[0.356984],1
[0.35680518],1
[0.35719216],1
[0.35742822],1
[0.35708737],1
[0.35662502],1
[0.3566161],1
[0.3562504],1
[0.35766843],1
[0.3565878],1
[0.14995052],0
[0.14867508],0
[0.14769669],0
[0.14988226],0
[0.14841707],0
[0.14989129],0
[0.15072791],0
[0.1465225],0
[0.14980052],0
[0.14828864],0
[0.15784685],0
[0.15797138],0
[0.15818362],0
[0.15791209],0
[0.15793416],0
[0.15798402],0
[0.157992],0
[0.15799473],0
[0.15810557],0
[0.15800194],0
[0.61278564],0
[0.6104198],0
[0.60986733],0
[0.6114981],0
[0.6105313],0
[0.6127041],0
[0.60834944],0
[0.6136131],0
[0.61144495],0
[0.6113742],0
[0.49077088],1
[0.49077088],1
[0.49077088],1
[0.49077088],1
[0.49077088],1
[0.49077088],1
[0.49077088],1
[0.49077088],1
[0.49077088],1
[0.49077088],1
[0.11576787],0
[0.11483449],0
[0.12838799],0
[0.1245323],0
[0.12873046],0
[0.12540255],0
[0.11349475],0
[0.12681963],0
[0.12117829],0
[0.13359123],0
[0.12414379],1
[0.12414379],1
[0.38098982],0
[0.38117534],0
[0.38084793],0
[0.3807104],0
[0.3810786],0
[0.38093776],0
[0.38100657],0
[0.38110483],0
[0.38162717],0
[0.38111058],0
[0.41440746],1
[0.44356874],1
[0.4443195],1
[0.41451442],1
[0.4315466],1
[0.44714922],1
[0.44507492],1
[0.43722102],1
[0.43599865],1
[0.4444171],1
[0.29118273],1
[0.29124224],1
[0.2913059],1
[0.29125407],1
[0.29130083],1
[0.2910074],1
[0.2911521],1
[0.29120895],1
[0.29144415],1
[0.29125682],1
[0.21956828],0
[0.22115572],0
[0.22155008],0
[0.22126038],0
[0.21914272],0
[0.21713604],0
[0.21780805],0
[0.22127528],0
[0.22001933],0
[0.22074415],0
[0.27874914],1
[0.2779926],1
[0.27776897],1
[0.27886495],1
[0.27915308],1
[0.27825597],1
[0.27729028],1
[0.2790685],1
[0.27862042],1
[0.2783243],1
[0.1832426],0
[0.18263774],0
[0.18287341],0
[0.18254894],0
[0.18250218],0
[0.18207817],0
[0.18306667],0
[0.18245468],0
[0.18326919],0
[0.18265438],0
[0.20884722],0
[0.20884722],0
[0.20884722],0
[0.20884722],0
[0.20884722],0
[0.20884722],0
[0.20884722],0
[0.20884722],0
[0.20884722],0
[0.20884722],0
[0.21459968],0
[0.21396312],0
[0.21456778],0
[0.21471578],0
[0.2143588],0
[0.21398374],0
[0.21440335],0
[0.2147591],0
[0.2144857],0
[0.21436845],0
[0.25894198],1
[0.2589946],1
[0.25889117],1
[0.25851935],1
[0.25884157],1
[0.25855994],1
[0.1977932],0
[0.19335382],0
[0.19271606],0
[0.19364981],0
[0.19735955],0
[0.19408104],0
[0.19426568],0
[0.19375235],0
[0.19592817],0
[0.19368763],0
[0.84140354],1
[0.8414579],1
[0.44317913],0
[0.4434698],0
[0.44341278],0
[0.44417664],0
[0.44443843],0
[0.44437474],0
[0.19975664],0
[0.19878088],0
[0.19951098],0
[0.19879988],0
[0.19930609],0
[0.19887474],0
[0.19891258],0
[0.19905722],0
[0.19986139],0
[0.19906917],0
[0.19708914],1
[0.19712538],1
[0.19696002],1
[0.19718407],1
[0.19700414],1
[0.19701837],1
[0.19694957],1
