predicted_test,true_test
[0.05780279],0
[0.37995183],1
[0.12328412],0
[0.18394282],0
[0.3522397],0
[0.5629969],1
[0.13962422],0
[0.33095533],1
[0.31258482],0
[0.52909863],1
[0.4393282],1
[0.4380587],0
[0.41523084],1
[0.36349788],0
[0.22511894],0
[0.19701597],0
[0.26025096],1
[0.34604874],0
[0.81049186],1
[0.6815087],0
[0.18802369],0
[0.1870963],1
[0.5785737],1
[0.5411501],0
[0.17960505],0
[0.2745335],0
[0.06591917],0
[0.16233048],0
[0.7990818],1
[0.61592937],0
[0.6842181],0
[0.25880742],1
[0.19991824],0
[0.41849422],0
[0.8779175],1
[0.5082348],0
[0.638996],1
[0.1912093],0
[0.43351746],1
[0.16051692],0
[0.52256817],0
[0.81988263],1
[0.6311669],1
[0.7975021],1
[0.15111455],0
[0.84019756],1
[0.7308908],1
[0.53205836],1
[0.2579115],0
[0.06183344],0
[0.21041466],0
[0.09842061],0
[0.19099374],0
[0.67524487],0
[0.5267056],1
[0.4635767],1
[0.58803004],0
[0.32906446],0
[0.1266905],0
[0.8174566],1
[0.77154815],1
[0.05976529],0
[0.3458867],0
[0.6893072],1
[0.1444277],1
[0.7365482],1
[0.81495696],1
[0.75289273],1
[0.27707818],0
[0.5995107],0
[0.05395168],0
[0.21599077],0
[0.32140437],0
[0.1091017],1
[0.20338279],0
[0.36902395],0
[0.31213763],0
[0.6144831],0
[0.27312833],1
[0.85537463],1
[0.18257883],0
[0.34939176],0
[0.7930252],1
[0.32191065],0
[0.47891468],0
[0.6668761],0
[0.3528632],0
[0.3991091],0
[0.47599724],1
[0.8856842],1
[0.21933444],0
[0.8832475],1
[0.26639336],0
[0.41689765],1
[0.12328611],0
[0.60975987],0
[0.14785333],0
[0.29854065],0
[0.7560939],1
[0.6123238],1
[0.31568012],0
[0.42364952],0
[0.34533748],1
[0.8145383],1
[0.4683117],0
[0.672876],1
[0.07593884],1
[0.20076728],0
[0.20457844],1
[0.30200395],0
[0.81757325],1
[0.20300967],0
[0.1903011],1
[0.37572494],0
[0.2845761],0
[0.15768324],0
[0.29686344],1
[0.53465956],1
[0.01086791],0
[0.42046204],1
[0.25382075],1
[0.2761258],0
[0.21106271],0
[0.86022925],1
[0.9002016],1
[0.15681851],0
[0.81710124],1
[0.30083323],0
[0.32660034],0
[0.17906742],0
[0.15657747],0
[0.6688782],0
[0.04540476],0
[0.27576548],1
[0.20569202],0
[0.5521342],0
[0.19666605],0
[0.29210004],0
[0.32981634],1
[0.5796303],1
[0.24820118],0
[0.09175068],1
[0.15655659],1
[0.5944228],1
[0.62305987],0
[0.07688462],0
[0.15266363],0
[0.9116284],1
[0.03412057],0
[0.36211285],1
[0.34449014],0
[0.41233096],1
[0.30322173],1
[0.48999953],0
[0.5655153],0
