predicted_test,true_test
[0.00013885],0
[0.00013998],0
[0.00402095],1
[0.00393347],1
[0.00012754],0
[0.00013861],0
[0.00024138],0
[0.00024264],0
[0.00370653],0
[0.00367046],0
[0.22001022],1
[0.22118653],1
[0.00014584],0
[0.00012729],0
[0.00266089],1
[0.0027705],1
[0.00439191],0
[0.00427845],0
[0.74891585],1
[0.73792094],1
[0.00016235],1
[0.00016585],1
[0.00020451],0
[0.00020444],0
[0.00024694],1
[0.00024831],1
[0.00037598],0
[0.0003651],0
[0.00442091],0
[0.00439415],0
[0.00364226],0
[0.00371057],0
[0.00032316],1
[0.00031942],1
[0.00020796],0
[0.00020897],0
[0.00385061],1
[0.00375159],1
[0.00507883],0
[0.00502415],0
[0.00040076],0
[0.00039813],0
[0.000282],1
[0.00027891],1
[0.00976798],1
[0.00992545],1
[0.00181336],0
[0.0018558],0
[0.03095865],0
[0.03047136],0
[0.00016343],0
[0.00016341],0
[0.00014739],0
[0.00015968],0
[0.00026795],0
[0.00027194],0
[0.1774779],1
[0.17867973],1
[0.00387391],0
[0.00375773],0
[0.00144478],0
[0.00145191],0
[0.00031271],1
[0.00030895],1
[0.00044427],0
[0.00044427],0
[0.5055459],0
[0.5055459],0
[0.34054172],1
[0.34054172],1
[0.00094189],0
[0.00097977],0
[0.22315146],1
[0.22445661],1
[0.00026402],0
[0.00026931],0
[0.00190269],1
[0.00360192],0
[0.00357714],0
[0.00060304],0
[0.00060018],0
[0.10451534],1
[0.10494061],1
[0.00289923],1
[0.00291297],1
[0.00169536],1
[0.00167553],1
[0.00027037],0
[0.00026962],0
[0.00035747],1
[0.00036068],1
[0.16381767],1
[0.16381767],1
[0.00024233],1
[0.00024174],1
[0.00042568],0
[0.00042594],0
[0.0019938],0
[0.00198018],0
[0.00023661],0
[0.00023119],0
[0.00015821],0
[0.00015973],0
[0.00038292],0
[0.00323377],0
[0.00329722],0
[0.0041255],1
[0.00501409],1
[0.00721694],1
[0.00720626],1
[0.01082268],0
[0.01095241],0
[0.00029723],0
[0.00017728],0
[0.0001763],0
[0.19006251],1
[0.1914865],1
[0.01698276],1
[0.01698607],1
[0.00014843],0
[0.00015253],0
[0.00029615],0
[0.00028557],0
[0.0200127],1
[0.0202054],1
[0.00016789],1
[0.00016897],1
[0.00636175],1
[0.00631483],1
[0.06410639],1
[0.06363539],1
[0.01629139],1
[0.01622483],1
[0.00022805],0
[0.00022831],0
[0.00070952],0
[0.00070977],0
[0.0001313],0
[0.00012947],0
[0.00029032],0
[0.00029129],0
[0.09833448],0
[0.09838242],0
[0.00063119],1
[0.00063759],1
[0.00088629],0
[0.0008988],0
[0.01671649],0
[0.01654153],0
[0.00115478],0
[0.00115453],0
[0.00689162],0
[0.00017963],1
[0.00018029],1
[0.3240227],1
[0.32729656],1
[0.00059644],0
[0.00059326],0
[0.06995546],0
[0.06995546],0
[0.01151499],1
[0.01168274],1
[0.03475145],0
[0.03475145],0
[0.00036514],0
[0.00037131],0
[0.08926626],0
[0.08992599],0
[0.00014937],0
[0.00014999],0
[0.0004113],0
[0.00040624],0
