predicted_test,true_test
[0.32165742],0
[0.33957937],0
[0.5955504],0
[0.2507427],1
[0.9459096],0
[0.79545975],0
[0.5352767],0
[0.6092522],0
[0.28273663],1
[0.5313983],0
[0.21051353],0
[0.37441182],0
[0.09505394],0
[0.40967977],0
[0.3660548],1
[0.6490005],0
[0.44318178],0
[0.25559902],0
[0.20313364],0
[0.21723554],0
[0.17676467],0
[0.3329421],0
[0.45263913],0
[0.3798548],0
[0.413522],1
[0.3938231],0
[0.4978733],0
[0.21196121],0
[0.20037362],1
[0.17401728],1
[0.14333859],0
[0.6753465],1
[0.40988228],0
[0.36131567],1
[0.25545472],1
[0.34578985],1
[0.17211738],0
[0.1056729],0
[0.18465689],0
[0.66864073],1
[0.8747922],0
[0.3425433],0
[0.48898232],1
[0.26124078],0
[0.5323361],0
[0.7988187],0
[0.22292966],0
[0.49598032],0
[0.72676456],0
[0.31783202],0
[0.40845728],1
[0.33092618],0
[0.10827929],0
[0.72499305],1
[0.22255117],0
[0.59947836],0
[0.5412945],0
[0.26138765],0
[0.5765684],1
[0.8143258],0
[0.53453714],0
[0.61971307],0
[0.7167107],1
[0.35783938],1
[0.5229128],0
[0.42059398],1
[0.59181374],0
[0.35137326],0
[0.39547622],1
[0.2678259],0
[0.09374896],0
[0.17069075],0
[0.7648742],0
[0.14804277],0
[0.2661198],0
[0.34463686],0
[0.34463996],0
[0.568118],0
[0.10693857],0
[0.4327749],0
[0.2945379],0
[0.70155936],1
[0.25469512],1
[0.15685853],1
[0.3430155],1
[0.21905318],0
[0.6593268],0
[0.4966287],1
[0.04454666],0
[0.48071977],0
[0.6522359],0
[0.8247661],0
[0.5578709],0
[0.12688753],0
[0.23535776],1
[0.4948884],0
[0.05321214],0
[0.32069772],0
[0.25351584],0
[0.38183635],0
[0.15103146],0
[0.20390165],1
[0.39590508],1
[0.24497145],1
[0.42604297],0
[0.06238124],1
[0.28046772],1
[0.23144111],1
[0.32014078],0
[0.6738149],0
[0.34308606],0
[0.5635396],1
[0.285694],0
[0.50814396],0
[0.5116371],1
[0.82846403],0
[0.6853723],0
[0.44124883],1
[0.4788924],0
[0.06193492],0
[0.11245492],0
[0.17328292],0
[0.12056074],0
[0.61575603],1
[0.6319543],1
[0.2171751],0
[0.24850026],0
[0.34269625],0
[0.55413985],0
[0.58413875],0
[0.24239373],0
[0.31632978],0
[0.38267177],1
[0.16061041],1
[0.29264933],0
[0.94199455],1
[0.60426134],1
[0.48747283],0
[0.59699225],0
[0.6570306],0
[0.14232013],1
[0.60144025],1
[0.6236522],0
[0.37024677],1
[0.45406526],0
[0.49525297],0
[0.09915957],1
[0.0939208],0
[0.17160845],0
[0.39317584],0
[0.6623998],0
[0.37684858],0
[0.41878062],1
[0.3474015],1
[0.35997695],0
[0.8579589],0
[0.7825222],1
[0.11467975],0
[0.24331766],0
[0.40129817],0
[0.60070026],0
[0.56840926],1
[0.69870836],0
[0.39805663],0
[0.10629612],0
[0.58766806],0
[0.03108162],0
[0.5759392],0
[0.49136308],0
[0.4186372],0
[0.4190328],0
[0.86563873],1
[0.22859299],0
[0.3523869],0
[0.5895604],0
[0.4519243],0
[0.16842085],0
[0.17930788],0
[0.5884279],0
[0.3367775],0
[0.30153805],1
[0.59492904],0
[0.35999972],0
[0.36973912],0
[0.18385604],0
[0.08427882],0
[0.71337694],0
[0.50411236],0
[0.2580209],0
[0.59958863],0
[0.25014],0
[0.18589935],0
[0.2391001],1
[0.43371874],0
[0.2976966],0
[0.05207157],0
[0.23848358],0
[0.58626664],1
[0.41067865],0
[0.2562768],0
[0.59351045],0
[0.26577652],1
[0.46466494],0
[0.88639915],0
[0.23996216],0
[0.6027421],0
[0.77903366],1
[0.38317746],1
[0.5491375],0
[0.18669051],0
[0.31545472],1
[0.40362635],0
[0.3059038],1
[0.36152917],0
[0.09287345],0
[0.47305295],0
[0.5061222],0
[0.24520656],0
[0.10734263],0
[0.5194822],0
[0.6577786],1
[0.41151094],0
[0.43085894],0
[0.25547644],1
[0.11680591],0
[0.9214608],1
[0.49397317],0
[0.16664276],0
[0.54226637],1
[0.5890119],0
[0.20051181],1
[0.36798793],0
[0.2808988],1
[0.16013655],0
[0.09516266],1
[0.24578115],0
[0.28394273],0
[0.56603664],1
[0.77676857],0
[0.47920725],0
[0.45731485],0
[0.2488257],0
[0.1261752],0
[0.9185529],0
[0.6106851],0
[0.76463914],0
[0.16086599],0
[0.37568888],1
[0.4947481],0
[0.43001348],0
[0.2652151],1
[0.17477009],0
[0.25254434],0
[0.369516],0
[0.93615144],0
[0.34388912],1
[0.6258554],1
[0.61132944],1
[0.49249923],0
[0.34923446],1
[0.28269827],1
[0.48007488],0
[0.76924074],0
[0.44045737],1
[0.30765408],0
[0.33679634],1
[0.525289],0
[0.38284427],0
[0.5764093],0
[0.4720541],0
[0.03002009],0
[0.51642144],0
[0.5029814],0
[0.24613893],0
[0.25880164],0
[0.48331028],0
[0.50937927],0
[0.784835],0
[0.37437338],1
[0.33121663],0
[0.83518577],0
[0.12651953],0
[0.57315236],1
[0.74703795],0
[0.5464785],0
[0.52732056],1
[0.6695067],0
[0.27802554],0
[0.19881493],0
[0.85308754],1
[0.34620085],0
[0.13053736],0
[0.198423],0
[0.2994344],0
[0.24880967],1
[0.37454823],1
[0.6407157],0
[0.6877983],0
[0.7679002],1
[0.19175535],0
[0.5793866],0
[0.31904024],1
[0.6660191],0
[0.25949943],0
[0.34069836],1
[0.5541045],0
[0.0046021],0
[0.16358486],0
[0.24058875],1
[0.6453507],0
[0.38290086],1
[0.5654824],1
[0.39348906],0
[0.6386847],0
[0.3555109],1
[0.22746873],0
[0.21734819],0
[0.29984707],0
[0.23732537],0
[0.25705075],0
[0.15288815],0
[0.53703773],1
[0.39606753],0
[0.2762224],1
[0.202954],0
[0.29242146],1
[0.11208665],0
[0.23902464],1
[0.978819],0
[0.23394576],0
[0.44096684],0
[0.40098146],0
[0.24398091],1
[0.7657939],0
[0.07959953],0
[0.58641475],0
[0.1821318],0
[0.77075136],0
[0.34719744],0
[0.21112779],0
[0.3684993],0
[0.7510822],0
[0.41402078],0
[0.42435032],0
[0.09595653],0
[0.57425356],1
[0.24068296],0
[0.39325455],0
[0.45924526],1
[0.6233697],0
[0.30071098],0
[0.38026348],0
[0.40056124],0
[0.17950857],0
[0.27002186],0
[0.26563653],0
[0.7050285],0
[0.7112669],0
[0.25006825],0
[0.3780665],0
[0.5612834],0
[0.46230754],1
[0.23174459],1
[0.3914705],1
[0.37209517],0
[0.21442577],0
[0.37528145],0
[0.8284747],0
[0.5637842],1
[0.48370472],0
[0.7808662],0
[0.24350533],0
[0.39190328],1
[0.0294857],0
[0.39640126],0
[0.29275897],0
[0.25040483],0
[0.55212045],0
[0.6727239],0
[0.51628906],0
[0.254575],0
[0.30862716],1
[0.28800446],0
[0.13413462],0
[0.16723198],1
[0.44259906],0
[0.69499636],0
[0.00938094],0
[0.5014359],1
[0.36428452],1
[0.46711558],0
[0.19885615],0
[0.41278034],0
[0.74530494],0
[0.3218739],0
[0.82486737],1
[0.00972107],0
[0.53262585],0
[0.16763979],1
[0.22012964],0
[0.54865813],0
[0.22496867],0
[0.47981107],1
[0.6424289],0
[0.34428507],1
[0.17528215],0
[0.1859811],0
[0.5918788],0
[0.7332846],1
[0.19643024],1
[0.05887061],0
[0.13434112],1
[0.8119896],0
[0.41026744],0
[0.30225593],1
[0.23910058],1
[0.2164332],0
[0.11910734],0
[0.42477697],0
[0.37163216],0
[0.3319841],1
[0.35781848],0
[0.3184144],0
[0.22182569],0
[0.48452654],0
[0.46262482],1
[0.4431184],0
[0.26718605],0
[0.24094558],0
[0.8927947],0
[0.22938466],0
[0.51174957],0
[0.41036823],1
[0.1175651],0
[0.45272577],0
[0.47181365],1
[0.25765902],0
[0.43817085],0
[0.3642199],0
[0.3307081],1
[0.90271413],0
[0.46594942],0
[0.3794195],0
[0.5477836],1
[0.38165212],0
[0.6854372],0
[0.73387],0
[0.32674986],1
[0.42941457],0
[0.59331113],0
[0.5589588],1
[0.729265],0
[0.36407983],0
[0.90663445],0
[0.12543711],0
[0.62587154],0
[0.32556063],0
[0.03423089],0
[0.47117892],0
[0.14779595],0
[0.59742874],0
[0.3750167],0
[0.63329846],0
[0.5233428],0
[0.3265181],0
[0.58195376],0
[0.76817214],0
[0.69119895],1
[0.08543152],0
[0.38698354],0
[0.7919264],0
[0.24126318],0
[0.19702989],0
[0.5024604],0
[0.3720677],1
[0.29436308],1
[0.28591645],0
[0.3548995],0
[0.3275577],0
[0.27938682],0
[0.20978108],0
[0.44655955],1
[0.47627506],0
[0.29828298],1
[0.39184842],0
[0.7582163],1
[0.55847126],1
[0.43158352],0
[0.53543997],0
[0.2624054],0
[0.7308515],0
[0.7477056],0
[0.5116618],1
[0.282452],0
[0.6706246],0
[0.18960363],1
[0.47962338],0
[0.25101066],1
[0.05715254],1
[0.12183836],0
[0.3078398],1
[0.53327537],0
[0.35124773],0
[0.4161483],0
[0.26272294],0
[0.657289],0
[0.2884537],0
[0.5181447],0
[0.6699594],0
[0.19820917],1
[0.85542876],0
[0.4814237],1
[0.885816],0
[0.42405853],0
[0.20750943],0
[0.06126964],0
[0.5430359],0
[0.27928832],0
[0.5170438],1
[0.33117855],0
[0.22953391],0
[0.70323503],0
[0.273837],1
[0.29556003],1
[0.38768056],0
[0.18547457],0
[0.25163472],1
[0.0602746],0
[0.10174751],1
[0.23370054],0
[0.39884296],0
[0.27648902],0
[0.22438025],0
[0.39828333],0
[0.65966094],1
[0.53158617],0
[0.6600496],0
[0.17349163],1
[0.35432386],0
[0.35517353],0
[0.16043141],0
[0.272833],0
[0.33586225],1
[0.42002538],0
[0.06029144],0
[0.58962464],0
[0.5492502],1
[0.22302562],1
[0.41224667],0
[0.42361987],0
[0.23284253],1
[0.5760865],0
[0.01884741],0
[0.600332],1
[0.4025972],1
[0.6660168],1
[0.17134523],1
[0.372002],0
[0.6554936],1
[0.45127913],1
[0.4193421],0
[0.53126955],0
[0.5752355],1
[0.29441047],0
[0.2985456],0
[0.8188229],0
[0.1730383],1
[0.7287965],0
[0.33569044],0
[0.2960747],0
[0.58525324],0
[0.41298014],1
[0.22587821],1
[0.12351146],0
[0.41153124],0
[0.33637214],1
[0.09299552],1
[0.63765085],0
[0.13238543],0
[0.7304246],0
[0.1288327],0
[0.6966359],0
[0.2626436],0
[0.23970363],0
[0.33641145],1
[0.4760403],1
[0.5234732],0
[0.27734363],0
[0.12125987],0
[0.36214787],0
[0.18721962],1
[0.24655014],0
[0.4182117],0
[0.26643145],1
[0.37449545],0
[0.33854663],0
[0.2579385],0
[0.10776696],0
[0.6316668],0
[0.50808835],1
[0.3323592],0
[0.47619522],1
[0.07276124],0
[0.30736214],1
[0.91931313],0
[0.6640932],1
[0.17609087],1
[0.5467721],0
[0.7954777],0
[0.05326775],0
[0.2555567],1
[0.3235814],0
[0.289842],0
[0.18956408],1
[0.21136805],0
[0.6526359],1
[0.00652426],1
[0.21437624],1
[0.21790874],0
[0.10750866],0
[0.42085513],0
[0.27259666],0
[0.22723746],1
[0.4366671],0
[0.30327606],1
[0.31455803],0
[0.3635211],1
[0.11305115],0
[0.3119862],0
[0.5135371],0
[0.38640246],0
[0.2750641],1
[0.28598982],0
[0.9729271],0
[0.44874206],1
[0.16991481],0
[0.19171011],1
[0.3271858],0
[0.14778945],0
[0.1556805],1
[0.25261253],0
[0.5050162],0
[0.18387666],0
[0.78322536],0
[0.30180666],0
[0.4478816],0
[0.28174824],0
[0.7655747],1
[0.1343998],0
[0.21229413],0
[0.47348928],0
[0.58070797],0
[0.26377255],1
[0.29149175],0
[0.05127999],0
[0.34529835],0
[0.30921593],0
[0.3001063],0
[0.15673247],1
[0.83119357],0
[0.6771018],1
[0.44524726],0
[0.249802],0
[0.3129611],0
[0.5800165],0
[0.5134217],0
[0.46499637],0
[0.07723334],0
[0.395128],1
[0.32179052],0
[0.53225785],0
[0.1175558],0
[0.31879157],1
[0.8554981],1
[0.583816],1
[0.9452621],0
[0.20284206],0
[0.36179125],0
[0.2556311],0
[0.49835438],0
[0.17168164],0
[0.91066563],0
[0.6633113],0
[0.6030703],0
[0.2429066],1
[0.2903778],0
[0.07558313],0
[0.28043282],1
[0.573329],0
[0.4439738],0
[0.27858347],1
[0.6158384],1
[0.26786286],0
[0.68368393],1
[0.31466615],0
[0.8458326],0
[0.07358113],1
[0.41434857],1
[0.49463606],0
[0.76025105],0
[0.45656112],1
[0.34636736],0
[0.28715208],0
[0.20573819],0
[0.06803516],1
[0.25820884],0
[0.39744782],0
[0.39233834],0
[0.0184215],0
[0.319788],1
[0.3068481],0
[0.5772055],1
[0.55356336],0
[0.3833117],0
[0.2182453],0
[0.18039802],0
[0.554566],1
[0.66133416],0
[0.8337587],0
[0.25688177],0
[0.4377653],1
[0.6418272],1
[0.16415876],0
[0.64005864],0
[0.33293617],0
[0.49994949],0
[0.33102623],1
[0.45313272],0
[0.7024082],1
[0.37277263],0
[0.78588474],0
[0.6145103],0
[0.08305851],0
[0.21345791],0
[0.41348875],1
[0.42646033],0
[0.549443],0
[0.7462454],0
[0.11703503],0
[0.3783519],0
[0.8621737],0
[0.34599748],0
[0.64443004],1
[0.18231413],0
[0.49815395],0
[0.2647273],1
[0.33032206],0
[0.02625445],0
[0.05982533],0
[0.20310313],0
[0.2717596],0
[0.3253427],0
[0.2506612],0
[0.32716393],0
[0.17917943],0
[0.6018664],0
[0.16911781],1
[0.4794121],1
[0.2705086],1
[0.16016436],0
[0.3291956],0
[0.37905166],1
[0.40231007],0
[0.286335],0
[0.24986514],1
[0.7433722],0
[0.401738],0
[0.7146835],0
[0.15335968],1
[0.47535715],1
[0.03950131],0
[0.34522837],1
[0.5401926],0
[0.41389972],0
[0.16847107],0
[0.36697018],0
[0.12703401],0
[0.58355147],1
[0.10086644],0
[0.7497572],1
[0.39358005],0
[0.24903116],0
[0.20781723],0
[0.12647665],0
[0.3096214],0
[0.46257702],0
[0.22118893],0
[0.09735453],0
[0.6292232],0
[0.4167426],0
[0.19350049],0
[0.23031217],1
[0.3714713],0
[0.25707522],0
[0.30462268],1
[0.589348],1
[0.35342407],1
[0.13633844],0
[0.24458906],0
[0.49318835],0
[0.63759524],0
[0.7407414],0
[0.07208899],0
[0.9823961],1
[0.38027215],0
[0.14353052],0
[0.74411345],0
[0.31459767],1
[0.36858508],1
[0.49811018],1
[0.65673643],0
[0.23019186],1
[0.37223482],0
[0.30744618],1
[0.16633531],1
[0.58346415],1
[0.22387457],1
[0.13444978],1
[0.49577218],0
[0.5558828],0
[0.49743694],1
[0.2679078],0
[0.3086823],0
[0.20159483],0
[0.4109052],0
[0.08834153],0
[0.22155395],1
[0.25739098],0
[0.11382827],0
[0.43551177],0
[0.3949284],0
[0.24591279],1
[0.38342205],0
[0.15686774],0
[0.3601759],1
[0.30040964],0
[0.5681888],0
[0.94134367],0
[0.25669307],1
[0.1634171],0
[0.77088815],0
[0.13664982],1
[0.02982557],0
[0.7003275],1
[0.486183],0
[0.16335079],1
[0.45728958],1
[0.56344956],0
[0.4484662],0
[0.0804365],1
[0.7271048],0
[0.31716835],0
[0.5126279],0
[0.3363952],0
[0.09000131],0
[0.50785905],0
[0.5046707],0
[0.1366457],0
[0.16901803],0
[0.2456131],0
[0.37098575],0
[0.5425732],0
[0.44828075],1
[0.4610157],0
[0.5184825],0
[0.29047686],0
[0.7220787],0
[0.36461875],0
[0.9260968],1
[0.2669865],0
[0.371],0
[0.24843463],0
[0.17605868],1
[0.7080028],0
[0.34841293],1
[0.5046843],0
[0.03613093],0
[0.6533569],0
[0.62795115],1
[0.45342112],0
[0.41368666],1
[0.6223341],1
[0.9068587],0
[0.3511134],0
[0.5557159],0
[0.29016092],1
[0.43443748],0
[0.3445813],1
[0.26371264],0
[0.6695338],1
[0.4605063],0
[0.43626165],1
[0.16875327],0
[0.2771232],0
[0.3415511],1
[0.1869047],1
[0.28322423],0
[0.18642294],0
[0.23981422],0
[0.28302544],0
[0.64039564],0
[0.18285137],1
[0.96038043],1
[0.09987637],0
[0.54327816],1
