predicted_test,true_test
[0.15940651],0
[0.33576685],1
[0.17237327],0
[0.14912355],0
[0.7163749],0
[0.4588468],1
[0.22237746],0
[0.30592656],1
[0.2765199],0
[0.58939004],1
[0.18400036],1
[0.309945],0
[0.25168708],1
[0.33194825],0
[0.08257742],0
[0.01332799],0
[0.27157125],1
[0.27825814],0
[0.87030554],1
[0.7198713],0
[0.23180999],0
[0.21319687],1
[0.57871765],1
[0.40193012],0
[0.01960415],0
[0.24611688],0
[0.21547684],0
[0.19360721],0
[0.54730403],1
[0.43371093],0
[0.39657915],0
[0.1923366],1
[0.00472497],0
[0.60270816],0
[0.7908605],1
[0.47527],0
[0.9302716],1
[0.17139028],0
[0.2948631],1
[0.02272157],0
[0.28057882],0
[0.9260137],1
[0.21884169],1
[0.47529194],1
[0.17147808],0
[0.39750126],1
[0.7755538],1
[0.3087517],1
[0.2693302],0
[0.09004745],0
[0.22578512],0
[0.2286793],0
[0.15328841],0
[0.552849],0
[0.3345211],1
[0.259278],1
[0.16854249],0
[0.28767782],0
[0.23853657],0
[0.52968574],1
[0.46985936],1
[0.25368991],0
[0.2201757],0
[0.7834026],1
[0.25110927],1
[0.44234893],1
[0.8772869],1
[0.4814832],1
[0.21777625],0
[0.43259633],0
[0.206947],0
[0.25028786],0
[0.12516986],0
[0.25972298],1
[0.11986654],0
[0.03068939],0
[0.2200821],0
[0.35141402],0
[0.26473692],1
[0.94711125],1
[0.14089327],0
[0.05985605],0
[0.43905464],1
[0.14395422],0
[0.349946],0
[0.3211501],0
[0.03205179],0
[0.3293392],0
[0.23927182],1
[0.9881095],1
[0.11426561],0
[0.97893184],1
[0.48020583],0
[0.67866474],1
[0.17630994],0
[0.7789582],0
[0.14584948],0
[0.1801528],0
[0.657256],1
[0.36507764],1
[0.18288553],0
[0.24388994],0
[0.2767321],1
[0.49560767],1
[0.20880623],0
[0.32223928],1
[0.22246328],1
[0.02771066],0
[0.15490712],1
[0.2744309],0
[0.99228984],1
[0.18365368],0
[0.19381264],1
[0.2358147],0
[0.23596461],0
[0.16171345],0
[0.20587274],1
[0.17717311],1
[0.2360394],0
[0.2495195],1
[0.19214986],1
[0.27981484],0
[0.11586639],0
[0.87705123],1
[0.90540576],1
[0.20750485],0
[0.649432],1
[0.20020051],0
[0.20673963],0
[0.19655836],0
[0.20690414],0
[0.7438648],0
[0.22557886],0
[0.22891444],1
[0.00194037],0
[0.24120496],0
[0.38801098],0
[0.1686025],0
[0.22795781],1
[0.43638372],1
[0.01175022],0
[0.01333545],1
[0.2524179],1
[0.8605334],1
[0.62399065],0
[0.01597926],0
[0.11728626],0
[0.8999544],1
[0.23265958],0
[0.65311044],1
[0.2538741],0
[0.2916081],1
[0.01835741],1
[0.34145075],0
[0.2731628],0
[0.33851463],0
[0.23085374],0
[0.9344741],1
[0.19783644],1
[0.42819127],0
[0.7387717],1
[0.44881073],1
[0.5855502],0
[0.2732726],1
[0.20370719],0
[0.87297827],1
[0.27663893],0
[0.5123299],0
[0.97411096],1
[0.5115218],1
[0.19073723],0
[0.14137948],1
[0.52311015],0
[0.1833008],0
[0.4353756],0
[0.39066908],1
[0.19032207],1
[0.3099815],0
[0.37708667],1
[0.22792558],0
[0.25490353],0
[0.5119338],0
[0.3441817],1
[0.794286],1
[0.26253906],0
[0.01258682],0
[0.57510734],1
[0.1462145],0
[0.52730983],1
[0.7051612],0
[0.26437697],0
[0.9054863],0
[0.2666433],0
[0.15805998],0
[0.3111179],1
[0.15788732],1
[0.0513395],0
[0.21168996],0
[0.8531225],1
[0.23318924],0
[0.39848378],0
[0.24977115],0
[0.27743798],1
[0.22701433],0
[0.25864702],0
[0.06709354],0
[0.2815057],0
[0.7094163],0
[0.21893264],0
[0.03804918],1
[0.16223064],0
[0.24890774],0
[0.15914701],0
[0.2591342],0
[0.76003563],1
[0.06549355],1
[0.56838137],1
[0.2535509],0
[0.00818292],0
[0.53436476],1
[0.9144677],1
[0.12335053],0
[0.29202536],1
[0.2407071],0
[0.70713806],1
[0.20255038],0
[0.86658907],1
[0.27342573],0
[0.56502277],1
[0.24692991],1
[0.23428687],0
[0.17351484],0
[0.02616279],0
[0.4701207],0
[0.9579488],0
[0.2048443],0
[0.22683616],0
[0.8699622],1
[0.53243285],0
[0.36180913],1
[0.3386295],0
[0.20485318],0
[0.23252146],0
[0.4174246],0
[0.79707783],1
[0.08867763],0
[0.29291582],1
[0.9502549],1
[0.34764555],0
[0.28201163],0
[0.26743144],0
[0.01504444],0
[0.04016397],0
[0.22873731],1
[0.21073711],0
[0.24933219],1
[0.5438819],0
[0.0545569],0
[0.87911457],1
[0.21448058],0
[0.5309972],1
[0.14050382],0
[0.24784063],0
[0.41489288],0
[0.06135267],1
[0.92194164],1
[0.21378428],0
[0.7851905],0
[0.07365908],0
[0.09215792],0
[0.17630057],1
[0.21704957],0
[0.9644088],1
[0.22976877],0
[0.45440727],1
[0.16783302],1
[0.17037874],1
[0.53351635],1
[0.07403026],1
[0.35163692],0
[0.27890843],0
[0.11177716],1
[0.26894704],0
[0.6903995],1
[0.1763376],0
[0.2413642],0
[0.60890996],1
[0.24157028],0
[0.11324735],0
[0.20515086],0
[0.06466016],0
[0.25202107],0
[0.09603131],0
[0.04249278],0
[0.04272607],0
[0.82375926],1
[0.5111065],1
[0.8363043],1
[0.10699909],1
[0.24316904],0
[0.8951524],1
[0.5600349],1
[0.20519476],1
[0.4085397],0
[0.2160091],0
