predicted_val,true_val
[0.5821945],1
[0.3177346],0
[0.27228522],1
[0.1650649],0
[0.3546259],1
[0.19910501],0
[0.19245274],1
[0.31045666],0
[0.6599896],0
[0.23174118],1
[0.27430576],0
[0.5163101],1
[0.34117076],1
[0.4174194],1
[0.38789555],0
[0.93423164],1
[0.5237229],1
[0.12581928],0
[0.50796765],0
[0.5593953],0
[0.7725068],1
[0.7719009],0
[0.54678255],1
[0.74995726],1
[0.34908906],0
[0.29309452],0
[0.19455442],0
[0.36432508],0
[0.2485263],0
[0.6049779],0
[0.34864596],0
[0.4080984],0
[0.2964847],0
[0.41888258],0
[0.63007337],1
[0.3112244],0
[0.33984596],1
[0.48678127],1
[0.74213105],1
[0.41208273],0
[0.23169176],0
[0.5355406],1
[0.6418813],0
[0.9652506],1
[0.4799054],1
[0.76268405],1
[0.26558048],1
[0.7109192],0
[0.33980575],1
[0.56142193],0
[0.29924992],1
[0.29228386],0
[0.24929799],0
[0.16047403],1
[0.19800448],0
[0.32244468],1
[0.34515738],0
[0.6720771],0
[0.3036745],0
[0.32332206],0
[0.46125087],0
[0.33185598],0
[0.49352393],0
[0.04854425],0
[0.14936334],0
[0.16979642],0
[0.09179594],0
[0.3219594],1
[0.3654473],1
[0.7247078],0
[0.6214323],0
[0.1583337],0
[0.2656746],0
[0.29156947],0
[0.39614755],1
[0.0033994],0
[0.15008937],0
[0.4167284],0
[0.39994982],1
[0.6765314],0
[0.7543449],1
[0.33721885],0
[0.19574653],0
[0.47979352],1
[0.30505076],1
[0.43522155],0
[0.8523204],0
[0.36632842],0
[0.13176613],0
[0.43437365],0
[0.13373417],0
[0.9552783],1
[0.2975887],0
[0.59166515],1
[0.19866224],0
[0.46405515],0
[0.42953518],0
[0.52242196],0
[0.27415013],0
[0.30560765],0
[0.86173123],0
[0.2999143],0
[0.5945314],1
[0.32055324],0
[0.22749545],0
[0.89620435],1
[0.9484792],1
[0.2862717],0
[0.27470005],1
[0.682107],1
[0.12485054],0
[0.07178869],0
[0.59753674],1
[0.28085202],0
[0.27627355],0
[0.29630968],0
[0.511158],0
[0.23940764],0
[0.3352284],0
[0.34736237],0
[0.7424709],1
[0.67124707],1
[0.52204937],1
[0.45542797],0
[0.77377874],1
[0.21027301],0
[0.43710956],0
[0.2303136],0
[0.75876],0
[0.42901906],1
[0.8808057],1
[0.3554278],0
[0.72323155],0
[0.00734631],1
[0.6549611],1
[0.38768938],0
[0.70785844],1
[0.26886413],0
[0.43308488],0
[0.3251111],0
[0.3713886],0
[0.2745754],0
[0.3784859],0
[0.5407419],0
[0.5416996],1
[0.01139247],0
[0.71588224],1
[0.33651006],0
[0.4005318],1
[0.25132757],0
[0.33070162],1
[0.81697756],1
