predicted_test,true_test
[0.00116862],0
[0.05276908],1
[0.00121194],0
[0.00247403],0
[0.0356905],0
[0.10065205],1
[0.00087688],0
[0.06642787],1
[0.08853599],0
[0.387497],1
[0.00449621],1
[0.0025464],0
[0.00351645],1
[0.00732487],0
[0.00726071],0
[0.01883598],0
[0.00473434],1
[0.00310416],0
[0.10628445],1
[0.05292061],0
[0.00805952],0
[0.00428728],1
[0.05895143],1
[0.01085415],0
[0.00095105],0
[0.00206409],0
[0.00096498],0
[0.00304881],0
[0.2726533],1
[0.04206332],0
[0.10220414],0
[0.00310358],1
[0.01229293],0
[0.24991962],0
[0.79017824],1
[0.01576759],0
[0.6792784],1
[0.00255215],0
[0.0278197],1
[0.00792227],0
[0.00608576],0
[0.79115844],1
[0.03454538],1
[0.04639554],1
[0.00249791],0
[0.00798802],1
[0.4709191],1
[0.00429423],1
[0.00664128],0
[0.01070421],0
[0.00233984],0
[0.00156933],0
[0.00307814],0
[0.07429018],0
[0.11625359],1
[0.01286624],1
[0.04172199],0
[0.0040022],0
[0.00227706],0
[0.37255672],1
[0.09085062],1
[0.00158453],0
[0.00954005],0
[0.3961959],1
[0.00194452],1
[0.09766513],1
[0.6921178],1
[0.19731566],1
[0.00295796],0
[0.02094949],0
[0.00075312],0
[0.00409717],0
[0.07045946],0
[0.00965243],1
[0.00509963],0
[0.03592642],0
[0.01355349],0
[0.03364194],0
[0.00206792],1
[0.9147489],1
[0.0029961],0
[0.01482157],0
[0.06213371],1
[0.10995874],0
[0.00677792],0
[0.03903434],0
[0.00801121],0
[0.00970681],0
[0.00576334],1
[0.9663371],1
[0.03561415],0
[0.860662],1
[0.18785517],0
[0.37734795],1
[0.02375852],0
[0.31126264],0
[0.01510508],0
[0.01154038],0
[0.02987039],1
[0.03096832],1
[0.00508692],0
[0.00415323],0
[0.00757444],1
[0.05062376],1
[0.00448758],0
[0.11928846],1
[0.00177618],1
[0.0259935],0
[0.00268693],1
[0.00306796],0
[0.97570056],1
[0.00870703],0
[0.00383343],1
[0.00179795],0
[0.00337289],0
[0.00214452],0
[0.00517421],1
[0.08693621],1
[0.00091344],0
[0.01070257],1
[0.00378574],1
[0.00382636],0
[0.11001484],0
[0.8657342],1
[0.8280205],1
[0.00190451],0
[0.04347172],1
[0.00351076],0
[0.0073471],0
[0.00155741],0
[0.0021342],0
[0.4961947],0
[0.00162337],0
[0.00251567],1
[0.00429406],0
[0.00415709],0
[0.00506016],0
[0.00662493],0
[0.00393147],1
[0.02259476],1
[0.00240946],0
[0.00221619],1
[0.00202886],1
[0.6727879],1
[0.16837874],0
[0.0011483],0
[0.01383363],0
[0.49786493],1
[0.00136863],0
[0.34117767],1
[0.03274446],0
[0.00673276],1
[0.16254887],1
[0.03669786],0
[0.02462392],0
[0.00837269],0
[0.00080722],0
[0.5606182],1
[0.00464599],1
[0.4750783],0
[0.37258598],1
[0.48606613],1
[0.42266887],0
[0.00985178],1
[0.00120015],0
[0.7057177],1
[0.0031754],0
[0.1588279],0
[0.9321403],1
[0.05309937],1
[0.06268076],0
[0.0169141],1
[0.09046747],0
[0.02092765],0
[0.03167839],0
[0.0499001],1
[0.00768891],1
[0.00384385],0
[0.12194704],1
[0.00424183],0
[0.00175417],0
[0.01201998],0
[0.00881317],1
[0.59302986],1
[0.0028331],0
[0.01844672],0
[0.02929051],1
[0.00171037],0
[0.04802363],1
[0.04913012],0
[0.00590369],0
[0.48682517],0
[0.00246408],0
[0.00169503],0
[0.0208656],1
[0.00479646],1
[0.02678],0
[0.00125752],0
[0.8247444],1
[0.00322998],0
[0.00659581],0
[0.00674127],0
[0.00257049],1
[0.00347314],0
[0.16058356],0
[0.00251375],0
[0.00246509],0
[0.03352715],0
[0.0013504],0
[0.06252719],1
[0.02149746],0
[0.00192599],0
[0.00674424],0
[0.00346444],0
[0.30134156],1
[0.06527004],1
[0.17791517],1
[0.00198928],0
[0.03642027],0
[0.09443337],1
[0.13836853],1
[0.01536404],0
[0.01588329],1
[0.00694054],0
[0.1270189],1
[0.00265237],0
[0.44132408],1
[0.00507198],0
[0.49081653],1
[0.01351243],1
[0.00120908],0
[0.00248938],0
[0.0217928],0
[0.14607845],0
[0.6560919],0
[0.0031556],0
[0.00083308],0
[0.69340366],1
[0.04860936],0
[0.00699041],1
[0.10283711],0
[0.00509496],0
[0.00186671],0
[0.02204293],0
[0.2981186],1
[0.01114225],0
[0.01517503],1
[0.89220804],1
[0.0043818],0
[0.00487451],0
[0.00355087],0
[0.00387367],0
[0.0042553],0
[0.00232879],1
[0.00184836],0
[0.00248567],1
[0.34513134],0
[0.05948368],0
[0.7617362],1
[0.10582514],0
[0.480552],1
[0.02440535],0
[0.00284206],0
[0.08557307],0
[0.06206358],1
[0.31819975],1
[0.0034621],0
[0.10819006],0
[0.00676221],0
[0.0016381],0
[0.00453147],1
[0.00103004],0
[0.86256474],1
[0.00854444],0
[0.1713906],1
[0.00286467],1
[0.03321825],1
[0.10406137],1
[0.01296458],1
[0.05452785],0
[0.00216444],0
[0.02766633],1
[0.00369745],0
[0.11005757],1
[0.00492914],0
[0.00253402],0
[0.35282955],1
[0.00145561],0
[0.0154439],0
[0.00329244],0
[0.03003049],0
[0.00283778],0
[0.00169399],0
[0.00440575],0
[0.01960045],0
[0.6696794],1
[0.25386608],1
[0.8023279],1
[0.06609327],1
[0.00861263],0
[0.30156127],1
[0.03674222],1
[0.00499455],1
[0.00914734],0
[0.00167936],0
[0.03261347],0
[0.17084628],1
[0.02358778],0
[0.0092014],1
[0.1484383],1
[0.00312771],0
[0.11246046],1
[0.09035891],1
[0.00276278],0
[0.02532517],1
[0.00262244],1
[0.08937736],1
[0.00294629],0
[0.00335056],0
[0.00447687],0
[0.00184152],0
[0.14051905],1
[0.0020686],0
[0.01887614],1
[0.13198616],0
[0.1670463],0
[0.3656025],1
[0.01569532],0
[0.63784236],0
[0.00287051],0
[0.04935358],1
[0.00504328],0
[0.00644382],0
[0.0016949],0
[0.04913863],1
[0.48864177],1
[0.00860125],0
[0.00190539],0
[0.12840903],1
[0.00499716],1
[0.03801228],0
[0.00065565],0
[0.00090765],0
[0.10186483],0
[0.58035386],0
[0.00181109],0
[0.06205831],0
[0.0021512],0
[0.8258963],1
[0.47678685],1
[0.09436468],0
[0.02791431],0
[0.00403966],1
[0.00624011],1
[0.00405752],0
