predicted_test,true_test
[0.09009477],0
[0.0902345],0
[0.0903611],0
[0.09001615],0
[0.09000256],0
[0.08979283],0
[0.22420606],1
[0.2242833],1
[0.22485158],1
[0.22407895],1
[0.22650678],1
[0.22421055],1
[0.11778332],0
[0.12038414],0
[0.12120698],0
[0.11690461],0
[0.11874817],0
[0.11921161],0
[0.11265737],0
[0.1115564],0
[0.1129216],0
[0.11069916],0
[0.11045501],0
[0.1119797],0
[0.73638254],0
[0.74210256],0
[0.73809665],0
[0.74408704],0
[0.7454796],0
[0.7379753],0
[0.2965935],1
[0.2972728],1
[0.2953797],1
[0.2985744],1
[0.2955546],1
[0.29561815],1
[0.12453089],0
[0.13877524],0
[0.12531738],0
[0.13554318],0
[0.13224672],0
[0.14530437],0
[0.3136491],1
[0.3136491],1
[0.3136491],1
[0.3136491],1
[0.3136491],1
[0.3136491],1
[0.08230819],0
[0.08308243],0
[0.08337503],0
[0.08416459],0
[0.08246381],0
[0.08318769],0
[0.11670829],1
[0.11670829],1
[0.11670829],1
[0.11670829],1
[0.11670829],1
[0.11670829],1
[0.09692977],1
[0.09714619],1
[0.09710739],1
[0.09716862],1
[0.09704411],1
[0.09721287],1
[0.21192935],0
[0.19940005],0
[0.209587],0
[0.20466194],0
[0.1995374],0
[0.20126884],0
[0.16246186],1
[0.16250159],1
[0.16222557],1
[0.16354232],1
[0.16270936],1
[0.16246264],1
[0.26019827],0
[0.2508294],0
[0.2502757],0
[0.25228557],0
[0.24918963],0
[0.25249794],0
[0.01940645],0
[0.01937373],0
[0.01938074],0
[0.01938828],0
[0.01939771],0
[0.01937617],0
[0.02763527],0
[0.02763527],0
[0.02763527],0
[0.02763527],0
[0.02763527],0
[0.02763527],0
[0.18809795],1
[0.18669306],1
[0.1851112],1
[0.18763553],1
[0.18803242],1
[0.18493605],1
[0.20503816],0
[0.9099509],1
[0.90832335],1
[0.91086674],1
[0.91070545],1
[0.907888],1
[0.90919495],1
[0.62990797],0
[0.63025665],0
[0.6315978],0
[0.63169366],0
[0.6307404],0
[0.6297501],0
[0.09691749],0
[0.09683339],0
[0.09586392],0
[0.09747021],0
[0.09680078],0
[0.09681563],0
[0.16789877],1
[0.16693953],1
[0.1669382],1
[0.16700241],1
[0.16729449],1
[0.167047],1
[0.6371423],1
[0.20704567],0
[0.20681421],0
[0.20703441],0
[0.20677198],0
[0.20656574],0
[0.2066353],0
[0.00111773],0
[0.00111801],0
[0.00112093],0
[0.00112005],0
[0.00111739],0
[0.00111608],0
[0.1749163],0
[0.13580555],0
[0.1390504],0
[0.13580957],0
[0.13607776],0
[0.1430727],0
[0.13708293],0
[0.09951027],0
[0.0998857],0
[0.09917271],0
[0.09881171],0
[0.09948822],0
[0.10050268],0
[0.20638525],1
[0.2071922],1
[0.20790415],1
[0.2064391],1
[0.20740853],1
[0.20759359],1
[0.5022789],0
[0.5015437],0
[0.5022406],0
[0.5017943],0
[0.50188464],0
[0.5018751],0
[0.4676581],0
[0.47061822],0
[0.46959025],0
[0.47050768],0
[0.46863905],0
[0.47013423],0
[0.12172385],1
[0.12326857],1
[0.12282915],1
[0.12521978],1
[0.1196518],1
[0.1249551],1
[0.02227326],0
[0.02128287],0
[0.02134383],0
[0.02179151],0
[0.02189218],0
[0.0218428],0
[0.0374109],0
[0.0374109],0
[0.5447162],1
[0.5505795],1
[0.5502462],1
[0.5513102],1
[0.5521807],1
[0.5467749],1
[0.5624569],0
[0.5711628],0
[0.566222],0
[0.57312804],0
[0.5623062],0
[0.5798969],0
[0.7948381],1
[0.79594475],1
[0.7869736],1
[0.7930109],1
[0.7889116],1
[0.7925052],1
[0.14767839],0
[0.1471826],0
[0.14606425],0
[0.14749411],0
[0.1471072],0
[0.14726593],0
[0.22317806],1
[0.2230263],1
[0.2228827],1
[0.22298433],1
[0.22323957],1
[0.22346388],1
[0.01228798],0
[0.01229382],0
[0.0121713],0
[0.01216561],0
[0.01230724],0
[0.0122501],0
[0.23766382],0
[0.23778376],0
[0.23770393],0
[0.23749453],0
[0.23698995],0
[0.23720935],0
[0.914247],1
[0.914247],1
[0.914247],1
[0.914247],1
[0.914247],1
[0.914247],1
[0.07898225],1
[0.07916184],1
[0.07881571],1
[0.07876794],1
[0.07777841],1
[0.07843793],1
[0.4617507],1
[0.4554812],1
[0.4567646],1
[0.4598728],1
[0.46390072],1
[0.4619232],1
[0.10075558],0
[0.09470834],0
[0.09906762],0
[0.09595884],0
[0.09929683],0
[0.09483794],0
[0.24722041],1
[0.24731481],1
[0.24735744],1
[0.24722858],1
[0.24688156],1
[0.24701636],1
[0.14298117],1
[0.14280504],1
[0.14310521],1
[0.14293344],1
[0.14331244],1
[0.14323086],1
[0.22537512],1
[0.22460815],1
