predicted_test,true_test
[0.1388132],0
[0.3059347],1
[0.16235113],0
[0.2262312],0
[0.5768064],0
[0.45290476],1
[0.1769163],0
[0.319979],1
[0.23430604],0
[0.42256013],1
[0.26519054],1
[0.28414926],0
[0.26527482],1
[0.26607114],0
[0.14378208],0
[0.1216919],0
[0.29009908],1
[0.25317982],0
[0.83840704],1
[0.72927964],0
[0.20690708],0
[0.2617029],1
[0.6489077],1
[0.42567065],0
[0.07183893],0
[0.20739244],0
[0.14407277],0
[0.20148335],0
[0.5590753],1
[0.61588323],0
[0.40540022],0
[0.26407298],1
[0.04672415],0
[0.21078578],0
[0.68205905],1
[0.5195682],0
[0.6938181],1
[0.18469258],0
[0.3545641],1
[0.07911223],0
[0.4015461],0
[0.77777714],1
[0.2965516],1
[0.5512413],1
[0.16333927],0
[0.46170017],1
[0.69479775],1
[0.3295265],1
[0.32660893],0
[0.14908203],0
[0.20806797],0
[0.16491903],0
[0.19729112],0
[0.6468867],0
[0.32765323],1
[0.3447922],1
[0.5165988],0
[0.28087145],0
[0.19315255],0
[0.4929986],1
[0.62112296],1
[0.16604777],0
[0.36003283],0
[0.76880103],1
[0.20836098],1
[0.6749056],1
[0.7971022],1
[0.59521854],1
[0.24888505],0
[0.48321965],0
[0.12907116],0
[0.24148652],0
[0.25973395],0
[0.27318403],1
[0.23378545],0
[0.19152884],0
[0.27475473],0
[0.36487922],0
[0.22597978],1
[0.87200063],1
[0.19494985],0
[0.15631537],0
[0.5916542],1
[0.24799953],0
[0.26704308],0
[0.43043137],0
[0.1389802],0
[0.42372417],0
[0.3404278],1
[0.87705404],1
[0.14990994],0
[0.9424279],1
[0.22993031],0
[0.3346016],1
[0.09541511],0
[0.6194241],0
[0.27948946],0
[0.26877904],0
[0.7148274],1
[0.56555766],1
[0.3227924],0
[0.2716052],0
[0.3519394],1
[0.7268711],1
[0.25212204],0
[0.5611339],1
[0.1772138],1
[0.10798302],0
[0.17248498],1
[0.28624567],0
[0.7970474],1
[0.1410623],0
[0.22375694],1
[0.22337489],0
[0.2623868],0
[0.18030654],0
[0.24667297],1
[0.3686484],1
[0.15184188],0
[0.3818802],1
[0.31281513],1
[0.26564062],0
[0.4184873],0
[0.9163361],1
[0.8128299],1
[0.17360584],0
[0.78224504],1
[0.25611943],0
[0.31111327],0
[0.23340689],0
[0.1826683],0
[0.60294145],0
[0.14876348],0
[0.2402082],1
[0.05761883],0
[0.35462207],0
[0.3235689],0
[0.37234494],0
[0.2982807],1
[0.5377516],1
[0.19064313],0
[0.04370177],1
[0.22025946],1
[0.558949],1
[0.6686643],0
[0.03208207],0
[0.22682607],0
[0.93174505],1
[0.15333886],0
[0.34184003],1
[0.22823395],0
[0.457725],1
[0.23878482],1
[0.52037185],0
[0.45931214],0
[0.41628608],0
[0.13553399],0
[0.48284915],1
[0.27453682],1
[0.43215224],0
[0.84790826],1
[0.5218182],1
[0.54532826],0
[0.34477437],1
[0.13698706],0
[0.6479175],1
[0.34356466],0
[0.58399266],0
[0.8367612],1
[0.5152004],1
[0.30704844],0
[0.34575647],1
[0.44898388],0
[0.33763987],0
[0.5270118],0
[0.4382684],1
[0.3225869],1
[0.28618434],0
[0.5149525],1
[0.31387192],0
[0.19135264],0
[0.41805157],0
[0.35125104],1
[0.7768068],1
[0.24925259],0
[0.3564418],0
[0.66498786],1
[0.16405807],0
[0.6856397],1
[0.705546],0
[0.35446924],0
[0.49992234],0
[0.2711269],0
[0.14536855],0
[0.4618959],1
[0.24459156],1
[0.5217969],0
[0.13815126],0
[0.6616868],1
[0.28207162],0
[0.4983255],0
[0.29078597],0
[0.2381562],1
[0.2714255],0
[0.34582826],0
[0.0845978],0
[0.28926414],0
[0.6010069],0
[0.13302347],0
[0.14787844],1
[0.13473971],0
[0.20019868],0
[0.24852979],0
[0.19301313],0
[0.8137734],1
[0.4501864],1
[0.22474553],1
[0.21566856],0
[0.05227649],0
[0.47092575],1
[0.88193846],1
[0.19645907],0
[0.32540902],1
[0.26927397],0
[0.8281629],1
[0.21405339],0
[0.91948694],1
[0.29102185],0
[0.3759744],1
[0.36332947],1
[0.148462],0
[0.17648077],0
[0.19046244],0
[0.3563616],0
[0.7845351],0
[0.2305687],0
[0.14605826],0
[0.6717833],1
[0.68701184],0
[0.42950803],1
[0.38613144],0
[0.2814037],0
[0.1810508],0
[0.6552319],0
[0.84317756],1
[0.15700735],0
[0.36141834],1
[0.7255583],1
[0.30557123],0
[0.34719053],0
[0.2581483],0
[0.12691563],0
[0.11074486],0
[0.2549726],1
[0.19315964],0
[0.2458169],1
[0.3041352],0
[0.38959077],0
[0.39297056],1
[0.5940389],0
[0.6938944],1
[0.28724015],0
[0.2617743],0
[0.3660947],0
[0.3775913],1
[0.8907915],1
[0.3329844],0
[0.85484],0
