predicted_test,true_test
[0.09623741],0
[0.09694643],0
[0.09615448],0
[0.09599613],0
[0.09659965],0
[0.09489743],0
[0.17014444],1
[0.16818905],1
[0.17071684],1
[0.16440128],1
[0.16634528],1
[0.16607949],1
[0.144109],0
[0.1535171],0
[0.15431392],0
[0.14446601],0
[0.14754334],0
[0.16588707],0
[0.12887776],0
[0.13269502],0
[0.13645293],0
[0.13359141],0
[0.13020906],0
[0.13055769],0
[0.39865816],0
[0.3914562],0
[0.39001772],0
[0.39665532],0
[0.3989984],0
[0.39691642],0
[0.521313],1
[0.51917857],1
[0.5227207],1
[0.5195907],1
[0.5286589],1
[0.52753174],1
[0.14662738],0
[0.14279377],0
[0.13420902],0
[0.14036722],0
[0.1400196],0
[0.1394098],0
[0.5958792],1
[0.5958792],1
[0.5958792],1
[0.5958792],1
[0.5958792],1
[0.5958792],1
[0.2959015],0
[0.2952385],0
[0.29131767],0
[0.29304305],0
[0.29327822],0
[0.2951893],0
[0.4296334],1
[0.4296334],1
[0.4296334],1
[0.4296334],1
[0.4296334],1
[0.4296334],1
[0.26211542],1
[0.26461312],1
[0.26772013],1
[0.26666027],1
[0.26375],1
[0.26578465],1
[0.18691304],0
[0.18440424],0
[0.18016374],0
[0.17626764],0
[0.17926624],0
[0.1843813],0
[0.23451573],1
[0.23500504],1
[0.23344637],1
[0.23829621],1
[0.23689759],1
[0.23420635],1
[0.17453077],0
[0.1533635],0
[0.1516232],0
[0.17346606],0
[0.16035298],0
[0.1763197],0
[0.3129021],0
[0.31236577],0
[0.31203645],0
[0.31262287],0
[0.31294987],0
[0.3118854],0
[0.07745577],0
[0.07745577],0
[0.07745577],0
[0.07745577],0
[0.07745577],0
[0.07745577],0
[0.19544728],1
[0.1987724],1
[0.1981874],1
[0.2002064],1
[0.19815466],1
[0.20091346],1
[0.17095807],0
[0.64517695],1
[0.6547191],1
[0.64953375],1
[0.65976006],1
[0.67386216],1
[0.6187132],1
[0.633593],0
[0.62405044],0
[0.63152087],0
[0.6304248],0
[0.6158348],0
[0.6257583],0
[0.1833829],0
[0.18988541],0
[0.18558963],0
[0.18871982],0
[0.18793844],0
[0.18843207],0
[0.23269905],1
[0.23044203],1
[0.23171425],1
[0.23466644],1
[0.23001476],1
[0.23020466],1
[0.5742589],1
[0.406507],0
[0.4027548],0
[0.4068899],0
[0.4043304],0
[0.4030613],0
[0.4030668],0
[0.22208996],0
[0.22317219],0
[0.22099999],0
[0.22137344],0
[0.2239164],0
[0.22365037],0
[0.14365791],0
[0.09798869],0
[0.09545854],0
[0.09447952],0
[0.10334542],0
[0.10439858],0
[0.10158642],0
[0.15794556],0
[0.16177148],0
[0.15680939],0
[0.16342735],0
[0.15619099],0
[0.16064903],0
[0.8696214],1
[0.8731642],1
