predicted_test,true_test
[0.03734412],0
[0.37902227],1
[0.10170662],0
[0.19853179],0
[0.29768166],0
[0.56895995],1
[0.02720636],0
[0.10775706],1
[0.21517645],0
[0.4415815],1
[0.3433856],1
[0.33859697],0
[0.35631317],1
[0.18865758],0
[0.15897223],0
[0.23700543],0
[0.25224328],1
[0.2412177],0
[0.7235353],1
[0.41792595],0
[0.15248345],0
[0.09443094],1
[0.36650845],1
[0.44976363],0
[0.10853633],0
[0.27812833],0
[0.08544973],0
[0.13728228],0
[0.67522895],1
[0.6975405],0
[0.5387231],0
[0.1569796],1
[0.14881349],0
[0.25566173],0
[0.79061985],1
[0.5164882],0
[0.45326862],1
[0.21014242],0
[0.43577582],1
[0.13408788],0
[0.43549484],0
[0.641727],1
[0.5634562],1
[0.68233263],1
[0.1573927],0
[0.80593854],1
[0.65408736],1
[0.40782169],1
[0.3071105],0
[0.09484296],0
[0.18603566],0
[0.05997721],0
[0.15391698],0
[0.60141796],0
[0.3135247],1
[0.40302345],1
[0.51138616],0
[0.22732064],0
[0.10802434],0
[0.7905802],1
[0.61783963],1
[0.03973221],0
[0.4821551],0
[0.6769814],1
[0.14666331],1
[0.4753441],1
[0.5776338],1
[0.73317313],1
[0.26052645],0
[0.6069051],0
[0.02937835],0
[0.23143812],0
[0.48001423],0
[0.08669434],1
[0.21641295],0
[0.49702257],0
[0.29554445],0
[0.47627723],0
[0.29998976],1
[0.80045384],1
[0.18604945],0
[0.36951798],0
[0.47166365],1
[0.31879875],0
[0.4826233],0
[0.73408437],0
[0.25444564],0
[0.5006695],0
[0.43309355],1
[0.8261053],1
[0.15626413],0
[0.77443624],1
[0.46898296],0
[0.3977295],1
[0.07765404],0
[0.37225816],0
[0.16780818],0
[0.26534006],0
[0.8213241],1
[0.6789092],1
[0.3768635],0
[0.3652005],0
[0.38810024],1
[0.5484716],1
[0.3649798],0
[0.7235256],1
[0.0693534],1
[0.13378012],0
[0.21177725],1
[0.30335745],0
[0.6424242],1
[0.08969897],0
[0.2190566],1
[0.3750436],0
[0.24600944],0
[0.13865711],0
[0.41133574],1
[0.43628454],1
[0.00277202],0
[0.3451577],1
[0.36722586],1
[0.19990675],0
[0.18354568],0
[0.7742462],1
[0.9098563],1
[0.15258603],0
[0.7522912],1
[0.24891226],0
[0.3207706],0
[0.05884776],0
[0.1250631],0
[0.43645325],0
[0.02749056],0
[0.22386743],1
[0.21085618],0
[0.44251463],0
[0.13537182],0
[0.26034406],0
[0.34915674],1
[0.47261],1
[0.13827991],0
[0.08268578],1
[0.10922736],1
[0.77308536],1
[0.41710865],0
[0.07911333],0
[0.23190513],0
[0.7747432],1
[0.03252691],0
[0.44996613],1
[0.3469921],0
[0.4339124],1
[0.47646853],1
[0.51120234],0
[0.4088034],0
[0.38707647],0
[0.03614668],0
[0.4997917],1
[0.3325676],1
[0.4310266],0
[0.71869344],1
[0.47432488],1
[0.39491367],0
[0.40091145],1
[0.03347322],0
[0.69112355],1
[0.44429407],0
[0.31351542],0
[0.7487157],1
[0.541639],1
[0.16392262],0
[0.1988381],1
[0.3062826],0
[0.44733384],0
[0.32529783],0
[0.63950557],1
[0.2642826],1
[0.20324808],0
[0.55187666],1
[0.24068917],0
[0.06479183],0
[0.22346216],0
[0.3662684],1
[0.6928998],1
[0.19544542],0
[0.37334222],0
[0.5670408],1
[0.18461603],0
[0.69157803],1
[0.7445063],0
[0.44119203],0
[0.3085022],0
[0.16409701],0
[0.11808903],0
[0.47799426],1
[0.14332855],1
[0.28224885],0
[0.03785549],0
[0.75732654],1
[0.28264052],0
[0.5104797],0
[0.13387102],0
[0.33508417],1
[0.22554043],0
[0.18908814],0
[0.12272388],0
[0.278738],0
[0.7034485],0
[0.05375497],0
[0.05071313],1
[0.30588108],0
[0.09313785],0
[0.20428254],0
[0.19470446],0
[0.70949954],1
[0.508738],1
