predicted_test,true_test
[0.04351033],0
[0.43697613],1
[0.09171189],0
[0.17575124],0
[0.4231176],0
[0.6381475],1
[0.03770418],0
[0.12647964],1
[0.22071135],0
[0.49697393],1
[0.31051424],1
[0.48987216],0
[0.26721963],1
[0.44656333],0
[0.20641829],0
[0.22954726],0
[0.15862545],1
[0.26906762],0
[0.74103713],1
[0.48129633],0
[0.11554145],0
[0.0937039],1
[0.34393942],1
[0.41832417],0
[0.15423943],0
[0.15473145],0
[0.04803745],0
[0.09493074],0
[0.41475335],1
[0.6675926],0
[0.29462534],0
[0.20369138],1
[0.17648068],0
[0.40962097],0
[0.68982744],1
[0.50684893],0
[0.5945802],1
[0.10815867],0
[0.32985234],1
[0.20363179],0
[0.52397144],0
[0.64822835],1
[0.2259269],1
[0.57003343],1
[0.11913654],0
[0.6481705],1
[0.5716989],1
[0.37579694],1
[0.22915491],0
[0.13444228],0
[0.16615047],0
[0.057932],0
[0.1304917],0
[0.6439804],0
[0.332389],1
[0.42724323],1
[0.49252275],0
[0.2207873],0
[0.08829257],0
[0.6987202],1
[0.5844192],1
[0.04849012],0
[0.10813],0
[0.6337952],1
[0.11223403],1
[0.4414937],1
[0.5648843],1
[0.53857803],1
[0.23709057],0
[0.65400714],0
[0.04555442],0
[0.18054198],0
[0.36549926],0
[0.08654866],1
[0.17773953],0
[0.54378086],0
[0.3395738],0
[0.5881716],0
[0.1597381],1
[0.6762436],1
[0.12700352],0
[0.33228526],0
[0.46346125],1
[0.2595115],0
[0.42850477],0
[0.51678985],0
[0.29890555],0
[0.3324343],0
[0.27479663],1
[0.76693755],1
[0.18062307],0
[0.7571196],1
[0.37751383],0
[0.48426697],1
[0.08983716],0
[0.44653916],0
[0.16278632],0
[0.2725393],0
[0.48802653],1
[0.5029003],1
[0.24040061],0
[0.3395562],0
[0.25316244],1
[0.6224829],1
[0.36279413],0
[0.682519],1
[0.06002427],1
[0.16864535],0
[0.1427308],1
[0.2350338],0
[0.6003325],1
[0.2310512],0
[0.15525572],1
[0.1965931],0
[0.1876181],0
[0.1158288],0
[0.22920722],1
[0.5264453],1
[0.00554125],0
[0.32752514],1
[0.15988159],1
[0.22552942],0
[0.23329788],0
[0.71241134],1
[0.75572175],1
[0.10372898],0
[0.72543186],1
[0.24653976],0
[0.32391798],0
[0.12847345],0
[0.08178095],0
[0.34475848],0
[0.0447619],0
[0.20543383],1
[0.19550323],0
[0.45058298],0
[0.31248063],0
[0.284919],0
[0.2721588],1
[0.60306126],1
[0.25613323],0
[0.07006323],1
[0.09563316],1
[0.53644353],1
[0.5344119],0
[0.04649807],0
[0.2342382],0
[0.78286856],1
[0.02818335],0
[0.46100634],1
[0.40802655],0
[0.41614848],1
[0.24760161],1
[0.6210331],0
[0.28098124],0
[0.47325635],0
[0.02847926],0
[0.208441],1
[0.38294807],1
[0.35945362],0
[0.72266406],1
[0.52688396],1
[0.6472863],0
[0.42620164],1
[0.01930721],0
[0.69705486],1
[0.520049],0
[0.24853182],0
[0.74713224],1
[0.5762267],1
[0.26557976],0
[0.11806437],1
[0.27127448],0
[0.44371828],0
[0.31752905],0
[0.591674],1
[0.3704314],1
[0.26649603],0
[0.48687664],1
[0.24990764],0
[0.0584396],0
[0.3239938],0
[0.23636325],1
[0.68813115],1
[0.21052396],0
[0.34343648],0
[0.6395842],1
[0.13250104],0
[0.70559186],1
[0.7101507],0
[0.351955],0
[0.37674734],0
[0.1839644],0
[0.05608039],0
[0.46751654],1
[0.1911227],1
[0.34138584],0
[0.04196167],0
[0.46729028],1
[0.24719845],0
[0.5393755],0
[0.16388555],0
[0.17703502],1
[0.22737432],0
[0.2153393],0
[0.12090684],0
[0.12369388],0
[0.6491584],0
[0.03244331],0
[0.10113541],1
[0.36747292],0
[0.08515466],0
[0.24159034],0
[0.12712942],0
[0.72028923],1
[0.22401908],1
[0.38953802],1
[0.09895058],0
[0.15366681],0
[0.23536108],1
[0.62336427],1
[0.3105244],0
[0.19303009],1
[0.29294747],0
[0.7388503],1
[0.09973409],0
[0.67345035],1
[0.2217353],0
[0.39321858],1
[0.29608658],1
[0.02292169],0
[0.10319764],0
[0.29765597],0
[0.48977938],0
[0.56107146],0
[0.17283137],0
[0.00571611],0
[0.6287087],1
[0.6799294],0
[0.57546496],1
[0.39601856],0
[0.21467486],0
[0.07674698],0
[0.6874357],0
[0.7461721],1
[0.16701189],0
[0.37822142],1
[0.6090669],1
[0.31633526],0
[0.48963764],0
[0.10760576],0
[0.19266394],0
[0.22125705],0
[0.10654344],1
[0.13039522],0
[0.2739075],1
[0.346498],0
[0.30010453],0
[0.42749],1
[0.55103886],0
[0.66725755],1
[0.32913363],0
[0.24282004],0
[0.2970057],0
[0.2303124],1
[0.6974078],1
[0.20128378],0
[0.69501644],0
[0.20568363],0
[0.06137365],0
[0.23240028],1
[0.01903041],0
[0.6037185],1
[0.09147517],0
[0.7225514],1
[0.17532039],1
[0.36358047],1
[0.66776395],1
[0.16238505],1
[0.31853923],0
[0.20907952],0
[0.1669389],1
[0.3006144],0
[0.71807194],1
[0.15700296],0
[0.15627292],0
[0.7153315],1
[0.02729809],0
[0.16554539],0
[0.1535207],0
[0.16474368],0
[0.18760258],0
[0.08732951],0
[0.18134409],0
[0.20814465],0
[0.47231036],1
[0.380449],1
[0.6681476],1
[0.31527042],1
[0.3390946],0
[0.5833813],1
[0.41633847],1
[0.27200857],1
[0.75708926],0
[0.06802337],0
[0.5365712],0
[0.21508823],1
[0.56420064],0
[0.3679697],1
[0.40997922],1
[0.35384387],0
[0.506803],1
[0.54658777],1
[0.11199124],0
[0.14281099],1
[0.13609183],1
[0.3955045],1
[0.2761413],0
[0.26915687],0
[0.17345646],0
[0.04842296],0
[0.19562002],1
[0.10600096],0
[0.18872517],1
[0.27347514],0
[0.48609412],0
[0.7473691],1
[0.5326838],0
[0.6081286],0
[0.20618823],0
[0.50996345],1
[0.27392536],0
[0.21848579],0
[0.06693331],0
[0.5795893],1
[0.16913024],1
[0.09481966],0
[0.05745088],0
[0.58769983],1
[0.49503794],1
[0.27991158],0
[0.34845537],0
[0.0102745],0
[0.2864631],0
[0.52827126],0
[0.07042603],0
[0.34612054],0
[0.13801672],0
[0.667649],1
[0.49974793],1
[0.32753208],0
[0.6121515],0
[0.45843175],1
[0.15880264],1
[0.10514925],0
[0.28375402],0
[0.736011],1
[0.30847955],0
[0.14494605],0
[0.22276405],1
[0.4075603],0
[0.2827346],0
[0.39552668],1
[0.09733948],0
[0.72603774],1
[0.64613837],1
[0.5897215],0
[0.41320238],0
[0.6892928],0
[0.43413818],1
[0.66146076],1
[0.35534886],0
[0.4370511],1
[0.27643907],0
[0.16187939],0
[0.16796145],1
[0.3866167],0
[0.16537826],0
[0.22005725],0
[0.37060323],1
[0.59436554],0
[0.6464512],0
[0.4049406],0
[0.64117366],1
[0.21766166],0
[0.31547487],1
[0.6133484],0
[0.7245674],0
[0.44636753],0
[0.28070495],0
[0.6127399],1
[0.24357924],0
[0.04764958],0
[0.29667917],0
[0.20479576],0
[0.48206136],0
[0.6727758],1
[0.63165075],0
[0.05240415],0
[0.5992835],0
[0.4233926],1
[0.1864384],0
[0.40040967],0
[0.65392125],1
[0.6124657],1
[0.0855381],0
[0.6919684],1
[0.1521508],0
[0.27537167],0
[0.18987145],1
[0.1259507],0
[0.30229363],0
[0.10573032],1
[0.28461638],1
[0.16389923],0
[0.00849583],0
[0.5909728],1
[0.6084791],0
[0.13918813],0
[0.05022127],1
[0.25541663],0
[0.7228528],0
[0.5077078],0
[0.59984624],1
[0.71043456],1
[0.34481782],0
[0.00554125],0
[0.11786641],0
[0.38205218],1
[0.13499533],0
[0.23990977],0
[0.7197277],0
[0.3051132],0
[0.5169921],1
[0.25312313],0
[0.28988144],1
[0.45511842],1
[0.26039907],0
[0.2872724],0
[0.61827415],1
[0.15816174],0
[0.63448447],0
[0.5422474],1
[0.44697583],1
[0.40568984],0
[0.6223702],0
[0.16063876],0
[0.23878004],0
[0.24114364],1
[0.55163574],0
[0.22169751],0
[0.2530445],0
[0.6315662],1
[0.04137553],0
[0.24106209],0
[0.764357],1
[0.6328771],1
[0.7098427],0
[0.23387428],0
[0.26771218],1
[0.49056527],1
[0.5458387],1
[0.5435008],0
[0.50659394],0
[0.7174633],1
[0.5216366],0
[0.6881838],1
[0.46301016],0
[0.06288496],0
[0.6739824],1
[0.21329653],0
[0.05997324],0
[0.09338096],0
[0.4398602],1
[0.19658881],0
[0.4984975],1
[0.45728514],1
[0.17998797],0
[0.2484311],0
[0.3532073],1
[0.65332264],1
[0.07993291],0
[0.17245091],0
[0.72211194],0
[0.3257851],0
[0.5910973],1
[0.6503905],1
[0.2983461],0
[0.32279631],0
[0.33202177],0
[0.04068011],0
[0.4991671],0
[0.16245726],1
[0.22012593],1
[0.11269701],1
[0.15087317],0
[0.7008487],1
[0.7031562],1
[0.18307929],0
[0.16812707],0
[0.5339457],1
[0.0655928],0
[0.29662874],1
[0.2757994],0
[0.26587024],1
[0.6891997],1
[0.23005062],0
[0.5150393],1
[0.62114227],1
[0.2931139],0
[0.38849148],1
[0.09326608],0
[0.14144593],0
[0.6407392],0
[0.56270725],1
[0.55559224],0
[0.33186564],0
[0.26094276],1
[0.23008335],0
[0.42488232],0
[0.26581484],1
[0.05826571],0
[0.3892382],0
[0.17575252],0
[0.195948],0
[0.65030843],0
[0.06154807],0
[0.14331914],0
[0.3568371],0
[0.39429733],0
[0.55784297],1
[0.6477446],0
[0.05865249],0
[0.3175597],1
[0.6458033],0
[0.35822603],1
[0.10776055],0
[0.14874265],0
[0.33733386],1
[0.1667085],0
[0.5842648],0
[0.4896592],1
[0.54525906],1
[0.5082019],0
[0.44583404],1
[0.09629947],0
[0.17702968],0
[0.36926383],0
[0.14926133],0
[0.68807775],0
[0.12729144],1
[0.19544312],0
[0.6052598],0
[0.41809934],0
[0.1471849],1
[0.5695328],1
[0.06910155],0
[0.78196603],1
[0.3481353],1
[0.69953626],0
[0.07557327],0
[0.65372324],1
[0.20665608],0
[0.14140873],0
[0.60131985],1
[0.25898275],0
[0.24993183],0
[0.70695686],1
[0.39985234],0
[0.32862833],1
[0.18851472],1
[0.29030734],0
[0.21061857],0
[0.38027036],0
[0.4544782],0
[0.5309561],1
[0.54292405],1
[0.17268239],0
[0.5149202],1
[0.25897223],0
[0.5522297],0
[0.5871812],0
[0.06767406],0
[0.6350691],0
[0.10774943],0
[0.46955976],1
[0.3935605],0
[0.30960017],1
[0.29650843],0
[0.00554125],0
[0.26510203],0
[0.14074679],1
[0.6816712],1
[0.19821087],1
[0.554363],0
[0.30448025],1
[0.3274374],1
[0.14276914],0
[0.664734],1
[0.40800646],1
[0.16359201],0
[0.24837519],0
[0.11113987],0
[0.6658917],0
[0.17406888],0
[0.17232494],1
[0.6388072],0
[0.3854206],1
[0.6747049],1
[0.43582508],0
[0.16240294],0
[0.24939986],0
[0.29895902],1
[0.6665935],1
[0.03327174],0
[0.6333463],1
[0.2165658],0
[0.58205605],1
[0.5928233],0
[0.10236935],0
[0.31995568],0
[0.10191634],0
[0.2366392],0
[0.08767933],0
[0.6356962],0
[0.24524313],0
[0.71058],0
[0.32205614],0
[0.29768065],0
[0.23919399],0
[0.10895415],0
[0.25353923],0
[0.08941427],0
[0.15743847],0
[0.24778435],0
[0.40777743],0
[0.17851964],0
[0.6810838],0
[0.28526047],1
[0.18220586],0
[0.1649534],0
[0.34489155],0
[0.24085197],0
[0.6144502],0
[0.07178752],0
[0.09020237],0
[0.48860162],0
[0.14171855],0
[0.26747772],0
[0.6954218],0
[0.14906937],1
[0.27228424],0
[0.04873405],0
[0.51034194],1
[0.24866198],1
[0.7206867],1
[0.20630595],0
[0.15187599],0
[0.3441923],1
[0.01934087],0
[0.05650866],0
[0.6784612],1
[0.6191745],0
[0.24804781],0
[0.6922491],1
[0.35777748],0
[0.5088425],1
[0.4424195],0
[0.10282476],0
[0.36451003],0
[0.5398971],0
[0.72847193],1
[0.3438055],1
[0.4614935],1
[0.11631925],0
[0.18002096],0
[0.42997485],0
[0.13454139],0
[0.64252055],1
[0.5257952],0
[0.08454746],0
[0.26375115],0
[0.06841796],1
[0.08471497],0
[0.66862327],1
[0.36280704],0
[0.16308223],1
[0.2933412],0
[0.14043234],0
[0.17822118],0
[0.22101122],0
[0.515314],1
[0.5567392],1
[0.6375762],1
[0.21308571],0
[0.1419293],0
[0.2188289],1
