predicted_test,true_test
[0.05007581],0
[0.23708527],1
[0.12974946],0
[0.11833787],0
[0.39870074],0
[0.5353216],1
[0.07279286],0
[0.07231011],1
[0.44905698],0
[0.41673633],1
[0.3195762],1
[0.11919567],0
[0.12303198],1
[0.13645133],0
[0.28923327],0
[0.37015063],0
[0.19690786],1
[0.12030931],0
[0.7922103],1
[0.41615704],0
[0.19824368],0
[0.20993175],1
[0.21121036],1
[0.6071814],0
[0.04475101],0
[0.07643358],0
[0.05745722],0
[0.14176498],0
[0.6997024],1
[0.6287077],0
[0.44126147],0
[0.12184222],1
[0.16411223],0
[0.14812152],0
[0.63488483],1
[0.33659],0
[0.6326445],1
[0.10247176],0
[0.41520053],1
[0.11720047],0
[0.26821315],0
[0.7550372],1
[0.5684226],1
[0.46820238],1
[0.07753043],0
[0.41635668],1
[0.54774374],1
[0.1937823],1
[0.28004596],0
[0.10252274],0
[0.08681331],0
[0.06238746],0
[0.12330333],0
[0.6429058],0
[0.24284583],1
[0.23409356],1
[0.4627431],0
[0.22640741],0
[0.08905505],0
[0.8146703],1
[0.45617998],1
[0.0620428],0
[0.34322298],0
[0.72928506],1
[0.0713819],1
[0.3094121],1
[0.8547969],1
[0.5095868],1
[0.12567824],0
[0.5628],0
[0.06593858],0
[0.1445233],0
[0.36943954],0
[0.2546184],1
[0.08865327],0
[0.3403414],0
[0.23976642],0
[0.22751921],0
[0.083484],1
[0.9272302],1
[0.10132152],0
[0.33558503],0
[0.40007898],1
[0.4104787],0
[0.13471049],0
[0.6717156],0
[0.06811023],0
[0.42824006],0
[0.19951764],1
[0.913728],1
[0.20278278],0
[0.9435237],1
[0.4859449],0
[0.4691357],1
[0.07717493],0
[0.22521761],0
[0.21043509],0
[0.13090262],0
[0.7787645],1
[0.7136694],1
[0.15739635],0
[0.15106805],0
[0.4642015],1
[0.56845915],1
[0.1948712],0
[0.7651369],1
[0.05864183],1
[0.06807873],0
[0.09664115],1
[0.11359939],0
[0.8806122],1
[0.0902902],0
[0.2297159],1
[0.08655701],0
[0.16065852],0
[0.08248433],0
[0.14736803],1
[0.3707094],1
[0.03922869],0
[0.14040245],1
[0.25928697],1
[0.13399808],0
[0.14252663],0
[0.8803543],1
[0.95478463],1
[0.08345762],0
[0.84653735],1
[0.15498228],0
[0.15541169],0
[0.07716041],0
[0.07399569],0
[0.6067453],0
[0.05958594],0
[0.09245082],1
[0.22635765],0
[0.21663795],0
[0.13769332],0
[0.15443909],0
[0.18261397],1
[0.41129774],1
[0.0393328],0
[0.10502071],1
[0.0863328],1
[0.7332639],1
[0.50123405],0
[0.07845746],0
[0.22389008],0
[0.7771991],1
[0.0496142],0
[0.45231634],1
[0.48346496],0
[0.395392],1
[0.47664204],1
[0.6724379],0
[0.3429895],0
[0.41129628],0
[0.04504837],0
[0.4984858],1
[0.2297803],1
[0.48131076],0
[0.9627331],1
[0.6494296],1
[0.71889776],0
[0.10721978],1
[0.05497878],0
[0.74475],1
[0.23856696],0
[0.2999635],0
[0.79551995],1
[0.5064949],1
[0.13472371],0
[0.33343032],1
[0.32135674],0
[0.2726804],0
[0.22923458],0
[0.50040245],1
[0.23678803],1
[0.15963455],0
[0.59168375],1
[0.3931613],0
[0.06782242],0
[0.18667914],0
[0.46655154],1
[0.5987104],1
[0.1164112],0
[0.53161776],0
[0.72990155],1
[0.13037515],0
[0.7151424],1
[0.7689383],0
[0.20824884],0
[0.47373888],0
[0.10472349],0
[0.0584893],0
[0.29007837],1
[0.09967957],1
[0.5358197],0
[0.05619683],0
[0.7796636],1
[0.215866],0
[0.29892474],0
[0.31397218],0
[0.09953009],1
[0.1324019],0
[0.31734678],0
[0.04416146],0
[0.12100901],0
[0.4704121],0
[0.04984733],0
[0.15735097],1
[0.20031533],0
[0.06676254],0
[0.3005602],0
[0.15623409],0
[0.7838394],1
[0.39052713],1
[0.44927534],1
[0.07609376],0
[0.1713305],0
[0.5675097],1
[0.8405684],1
[0.344272],0
[0.31722808],1
[0.28269735],0
[0.5860154],1
[0.11399384],0
[0.7025016],1
[0.29388586],0
[0.37735745],1
[0.17565542],1
[0.05987087],0
[0.1000172],0
[0.31787515],0
[0.3334962],0
[0.5229837],0
[0.10407546],0
[0.04658953],0
[0.57421136],1
[0.8613602],0
[0.3190466],1
[0.39078274],0
[0.14641981],0
[0.06204539],0
[0.65544057],0
[0.7127942],1
[0.11929264],0
[0.4040787],1
[0.6001117],1
[0.15254323],0
[0.22162054],0
[0.17222907],0
[0.14043573],0
[0.21781756],0
[0.07891043],1
[0.06530128],0
[0.10175091],1
[0.3069079],0
[0.30388767],0
[0.41319484],1
[0.5316458],0
[0.6510468],1
[0.13622694],0
[0.11712163],0
[0.396854],0
[0.2530322],1
[0.7560687],1
[0.292702],0
[0.83230495],0
[0.15815449],0
[0.03550841],0
[0.21204318],1
[0.06935363],0
[0.5696501],1
[0.30452722],0
[0.6530059],1
[0.12784797],1
[0.19757079],1
[0.64925694],1
[0.24607101],1
[0.43956456],0
[0.10331641],0
[0.2705494],1
[0.16425253],0
[0.82018536],1
[0.17758028],0
[0.09046353],0
[0.69623005],1
[0.05474098],0
[0.12362708],0
[0.13910721],0
[0.3510587],0
[0.10178048],0
[0.03329299],0
[0.01375906],0
[0.16283883],0
[0.56570923],1
[0.5349828],1
[0.5464617],1
[0.22593668],1
[0.2246622],0
[0.53272176],1
[0.4813035],1
[0.2045657],1
[0.5152899],0
[0.06099858],0
[0.34893215],0
[0.17737229],1
[0.5944525],0
[0.37259358],1
[0.40280294],1
[0.12804595],0
[0.33754125],1
[0.51761806],1
[0.08978491],0
[0.17002688],1
[0.1030409],1
[0.41583493],1
[0.13414773],0
[0.31073764],0
[0.15301351],0
[0.08411533],0
[0.18587841],1
[0.09140739],0
[0.25946414],1
[0.14743316],0
[0.66812164],0
[0.8995049],1
[0.26973447],0
[0.48650438],0
[0.08324081],0
[0.44829878],1
[0.19121449],0
[0.1404947],0
[0.06406332],0
[0.45761293],1
[0.36570892],1
[0.08173809],0
[0.06028978],0
[0.56306946],1
[0.24230288],1
[0.3729439],0
[0.16725686],0
[0.04610638],0
[0.55174744],0
[0.52073795],0
[0.06633396],0
[0.3963774],0
[0.08573991],0
[0.9756021],1
[0.5040865],1
[0.39581344],0
[0.7673161],0
[0.16280405],1
[0.2679514],1
[0.14163387],0
[0.27473575],0
[0.7444149],1
[0.1975799],0
[0.14938429],0
[0.22458266],1
[0.30919063],0
[0.1551126],0
[0.44156626],1
[0.07108092],0
[0.8885759],1
[0.68016046],1
[0.5349911],0
[0.45431322],0
[0.7683021],0
[0.5208735],1
[0.52693063],1
[0.40693355],0
[0.16490068],1
[0.09329116],0
[0.10510619],0
[0.06470899],1
[0.18992746],0
[0.04930124],0
[0.17568915],0
[0.26161325],1
[0.69182396],0
[0.62676626],0
[0.3193378],0
[0.7329441],1
[0.37119034],0
[0.18743783],1
[0.49769256],0
[0.9006594],0
[0.41883895],0
[0.2625129],0
[0.4507813],1
[0.17549053],0
[0.01064084],0
[0.15110567],0
[0.08696955],0
[0.29745072],0
[0.57388026],1
[0.6505144],0
[0.02791451],0
[0.47240856],0
[0.15368225],1
[0.18179646],0
[0.35706943],0
[0.72621125],1
[0.6597765],1
[0.06277238],0
[0.57998246],1
[0.09134068],0
[0.60319203],0
[0.7617466],1
[0.06863157],0
[0.259869],0
[0.07558487],1
[0.21492957],1
[0.10868707],0
