predicted_test,true_test
[0.05913757],0
[0.37711167],1
[0.14837998],0
[0.17292705],0
[0.30196363],0
[0.57793516],1
[0.13212144],0
[0.16348885],1
[0.23353958],0
[0.46401685],1
[0.38564056],1
[0.33499494],0
[0.30987105],1
[0.3241216],0
[0.2173149],0
[0.2945656],0
[0.29379362],1
[0.30506778],0
[0.735699],1
[0.49781212],0
[0.1903851],0
[0.15198562],1
[0.3488682],1
[0.51669914],0
[0.12690423],0
[0.28548118],0
[0.08173715],0
[0.14079541],0
[0.5663989],1
[0.5226348],0
[0.52315885],0
[0.23023003],1
[0.21756144],0
[0.28821254],0
[0.7018372],1
[0.4442026],0
[0.4390297],1
[0.17187957],0
[0.40560243],1
[0.2041261],0
[0.4247123],0
[0.70990366],1
[0.5327297],1
[0.606748],1
[0.16265401],0
[0.7632857],1
[0.6572759],1
[0.4445878],1
[0.25046697],0
[0.11203452],0
[0.21957408],0
[0.09471355],0
[0.15732871],0
[0.55886555],0
[0.34141648],1
[0.37564352],1
[0.5827806],0
[0.29814288],0
[0.17045616],0
[0.7578871],1
[0.5847726],1
[0.08284302],0
[0.2869694],0
[0.56052244],1
[0.164133],1
[0.44493505],1
[0.57440406],1
[0.55418915],1
[0.23233089],0
[0.5767085],0
[0.08411688],0
[0.22903174],0
[0.34518474],0
[0.11047896],1
[0.20739298],0
[0.45339054],0
[0.3550648],0
[0.50795466],0
[0.33240834],1
[0.75182605],1
[0.13159703],0
[0.37932485],0
[0.50195044],1
[0.32005545],0
[0.49423856],0
[0.67010295],0
[0.33075523],0
[0.32004663],0
[0.32621816],1
[0.8279646],1
[0.19205184],0
[0.75347143],1
[0.44283727],0
[0.43680376],1
[0.09399],0
[0.39993188],0
[0.21363808],0
[0.3425348],0
[0.65076673],1
[0.53901243],1
[0.2698621],0
[0.30165887],0
[0.44255504],1
[0.61931384],1
[0.29937196],0
[0.70351636],1
[0.08080973],1
[0.19645938],0
[0.17406079],1
[0.2597763],0
[0.64795244],1
[0.22436906],0
[0.20273556],1
[0.3187682],0
[0.22996959],0
[0.13381992],0
[0.27268556],1
[0.46131584],1
[0.01805795],0
[0.33370197],1
[0.24890304],1
[0.22167706],0
[0.16232423],0
[0.7381682],1
[0.88412464],1
[0.1657633],0
[0.65073454],1
