predicted_test,true_test
[0.02495423],0
[0.34056303],1
[0.06348517],0
[0.10943985],0
[0.25489518],0
[0.5146108],1
[0.02735236],0
[0.11302374],1
[0.41375554],0
[0.447363],1
[0.37460318],1
[0.07017592],0
[0.08611997],1
[0.0547192],0
[0.3272138],0
[0.29217955],0
[0.11240266],1
[0.06362568],0
[0.63548017],1
[0.41481414],0
[0.17412208],0
[0.12090459],1
[0.3204127],1
[0.5309333],0
[0.21324821],0
[0.0386995],0
[0.02984921],0
[0.08348797],0
[0.5514522],1
[0.64060783],0
[0.47936153],0
[0.08635169],1
[0.14191322],0
[0.16709135],0
[0.63028467],1
[0.11567043],0
[0.5920705],1
[0.09926943],0
[0.4340253],1
[0.11531138],0
[0.18924394],0
[0.6436042],1
[0.4010132],1
[0.48458332],1
[0.06777343],0
[0.25059038],1
[0.6444986],1
[0.10830227],1
[0.17021571],0
[0.11691771],0
[0.05579804],0
[0.03180335],0
[0.15229018],0
[0.56852233],0
[0.26664507],1
[0.3144156],1
[0.47604534],0
[0.14988057],0
[0.04727365],0
[0.7544683],1
[0.52419204],1
[0.03167873],0
[0.17202458],0
[0.6906471],1
[0.03690383],1
[0.40410784],1
[0.7401419],1
[0.47147602],1
[0.06342093],0
[0.49718785],0
[0.03323952],0
[0.11603355],0
[0.39942595],0
[0.39305395],1
[0.22103932],0
[0.33189115],0
[0.28523862],0
[0.59739965],0
[0.0392863],1
[0.8102022],1
[0.12267674],0
[0.38904357],0
[0.5011435],1
[0.39498284],0
[0.06947788],0
[0.577439],0
[0.07079137],0
[0.3268988],0
[0.24619196],1
[0.8570351],1
[0.17026135],0
[0.9392266],1
[0.43072897],0
[0.45900926],1
[0.13594878],0
[0.31927797],0
[0.26503915],0
[0.30210367],0
[0.5515792],1
[0.5987758],1
[0.2650627],0
[0.08575085],0
[0.4678216],1
[0.60889995],1
[0.14468294],0
[0.69902164],1
[0.03074707],1
[0.08953317],0
[0.08301781],1
[0.05547135],0
[0.82192147],1
[0.08601431],0
[0.1774859],1
[0.04267308],0
[0.13409345],0
[0.05066497],0
[0.212601],1
[0.44033864],1
[0.02284825],0
[0.30544305],1
[0.13097717],1
[0.09542085],0
[0.37849987],0
[0.85280293],1
[0.89188963],1
[0.04078517],0
[0.7345783],1
[0.08700908],0
[0.281503],0
[0.03920348],0
[0.04613179],0
[0.534219],0
[0.02735884],0
[0.04636288],1
[0.21857631],0
[0.10975746],0
[0.04419228],0
[0.30086815],0
[0.23818362],1
[0.3038025],1
[0.087151],0
[0.10304642],1
[0.04662528],1
[0.68502533],1
[0.5262034],0
[0.05170405],0
[0.2932445],0
[0.7711401],1
[0.02705819],0
[0.44991502],1
[0.49947152],0
[0.27504498],1
[0.43809107],1
[0.6079014],0
[0.40803218],0
[0.35456493],0
[0.02716306],0
[0.3879504],1
[0.24260142],1
[0.5239425],0
[0.9143919],1
[0.57792515],1
[0.5967319],0
[0.26682857],1
[0.0252304],0
[0.7392231],1
[0.1339786],0
[0.43529075],0
[0.7457253],1
[0.57195395],1
[0.21440804],0
[0.2417025],1
[0.40355954],0
[0.372057],0
[0.36605835],0
[0.41945222],1
[0.24267386],1
[0.10656627],0
[0.60147655],1
[0.2633925],0
[0.03399994],0
[0.08148085],0
[0.36821178],1
[0.5727322],1
[0.0788904],0
[0.58529854],0
[0.66040105],1
[0.09047166],0
[0.6876762],1
[0.7701773],0
[0.12254458],0
[0.5288789],0
[0.04817192],0
[0.02753969],0
[0.49633187],1
[0.15583685],1
[0.53332514],0
[0.02450896],0
[0.70806444],1
[0.12299996],0
[0.19290657],0
[0.3150588],0
[0.04378074],1
[0.10010678],0
[0.41971236],0
[0.0736935],0
[0.05197465],0
[0.47235915],0
[0.02597609],0
[0.1345302],1
[0.29174563],0
[0.03255899],0
[0.2422122],0
[0.17157263],0
[0.6996121],1
[0.44577605],1
[0.5446493],1
[0.03914741],0
[0.13404843],0
[0.55522376],1
[0.81418645],1
[0.30647966],0
[0.33931735],1
[0.21197934],0
[0.7864223],1
[0.08934905],0
[0.7604997],1
[0.2549698],0
[0.37622967],1
[0.23171169],1
[0.02365424],0
[0.04440403],0
[0.28863266],0
[0.42230928],0
[0.435665],0
[0.07197213],0
[0.02109125],0
[0.55604726],1
[0.70659065],0
[0.19748195],1
[0.477476],0
[0.15220717],0
[0.03055958],0
[0.67279315],0
[0.7793596],1
[0.14156446],0
[0.46732947],1
[0.61053073],1
[0.07943344],0
[0.17936654],0
[0.1289175],0
[0.33211142],0
[0.301946],0
[0.03218183],1
[0.03424782],0
[0.05649216],1
[0.3401942],0
[0.4793304],0
[0.45795146],1
[0.5105974],0
[0.7358516],1
[0.22634551],0
[0.04714175],0
[0.43744245],0
[0.41189212],1
[0.580204],1
[0.15211906],0
[0.7655772],0
[0.15547277],0
[0.10240223],0
[0.20001568],1
[0.02821153],0
[0.5120004],1
[0.31527135],0
[0.667826],1
[0.1372135],1
[0.49680695],1
[0.6850574],1
[0.22444071],1
[0.4053892],0
[0.05329508],0
[0.275973],1
[0.10200018],0
[0.7989397],1
[0.10404354],0
[0.03824094],0
[0.76356906],1
[0.02888168],0
[0.1470081],0
[0.08847153],0
[0.2650592],0
[0.04355078],0
[0.04797757],0
[0.04134264],0
[0.24190313],0
[0.66788703],1
[0.5066189],1
[0.6927453],1
[0.35920003],1
[0.3662124],0
[0.675735],1
[0.54562247],1
[0.25027508],1
[0.35975373],0
[0.02819439],0
[0.49820793],0
[0.24644887],1
[0.64460886],0
[0.26370272],1
[0.4974731],1
[0.05665288],0
[0.33585832],1
[0.42870688],1
[0.0535653],0
[0.24132165],1
[0.06047446],1
[0.38196504],1
[0.07887682],0
[0.35399362],0
[0.14279957],0
[0.04892581],0
[0.22314425],1
[0.04872829],0
[0.3699437],1
[0.22788571],0
[0.59495336],0
[0.8597185],1
[0.12579434],0
[0.40891623],0
[0.15204875],0
[0.47140348],1
[0.14259215],0
[0.16207628],0
[0.03129669],0
[0.61332184],1
[0.33774826],1
[0.09194325],0
[0.02883756],0
[0.5449964],1
[0.1644993],1
[0.40793955],0
[0.12059362],0
[0.02113285],0
[0.57951635],0
[0.501349],0
[0.03117948],0
[0.40213266],0
[0.05872014],0
[0.91300476],1
[0.51251584],1
[0.42785704],0
[0.7291261],0
[0.07487429],1
[0.2616418],1
[0.11097386],0
[0.20605646],0
[0.7305705],1
[0.16028163],0
[0.0863119],0
[0.3320672],1
[0.49081337],0
[0.15448906],0
[0.4666211],1
[0.03697309],0
[0.81879526],1
[0.58692014],1
[0.4994219],0
[0.403087],0
[0.7063501],0
[0.54258674],1
[0.5976158],1
[0.19151281],0
[0.24995251],1
[0.04297002],0
[0.08154278],0
[0.12409282],1
[0.19650546],0
[0.07387739],0
[0.15863599],0
[0.41617203],1
[0.6176965],0
[0.5155027],0
[0.33031505],0
[0.7254233],1
[0.3915299],0
[0.10158622],1
[0.61418056],0
[0.77541196],0
[0.37345505],0
[0.2272201],0
[0.44481218],1
[0.17911306],0
[0.02142094],0
[0.2584795],0
[0.03971095],0
[0.3156809],0
[0.50886273],1
[0.582154],0
[0.03282894],0
[0.26203695],0
[0.09078687],1
[0.09891666],0
[0.29994667],0
[0.6011908],1
[0.7038905],1
[0.03311945],0
[0.75181055],1
[0.05761655],0
[0.30081347],0
[0.79624987],1
[0.03357008],0
[0.23311956],0
[0.06001829],1
[0.30002463],1
[0.10749652],0
[0.02071152],0
[0.661691],1
[0.4858233],0
[0.04483882],0
[0.03102215],1
[0.23287657],0
[0.8252796],0
[0.3035089],0
[0.7247781],1
[0.7684197],1
[0.3492456],0
[0.02284825],0
[0.12213587],0
[0.12963718],1
[0.13595286],0
[0.34292877],0
[0.6939079],0
[0.25137982],0
[0.6680993],1
[0.42789546],0
[0.35318413],1
[0.5915551],1
[0.37937096],0
[0.2073885],0
[0.5417817],1
[0.16724153],0
[0.11456113],0
[0.4547286],1
[0.26467818],1
[0.4718341],0
[0.60696954],0
[0.20780694],0
[0.24664344],0
[0.09121829],1
[0.52809614],0
[0.28604773],0
[0.31809017],0
[0.7513682],1
[0.02856296],0
[0.38949832],0
[0.8595354],1
[0.68995094],1
[0.6062908],0
[0.17556232],0
[0.06979976],1
[0.13577619],1
[0.61482495],1
[0.4918793],0
[0.41330346],0
[0.66466355],1
