predicted_val,true_val
[0.8116932],1
[0.23064564],0
[0.18419553],1
[0.49782783],0
[0.39068758],1
[0.7022804],0
[0.34314027],1
[0.35004753],0
[0.65741956],0
[0.19959685],1
[0.11678551],0
[0.7858689],1
[0.13620989],1
[0.43807408],1
[0.60019547],0
[0.8361671],1
[0.2737357],1
[0.5599926],0
[0.83224934],0
[0.6296067],0
[0.81700104],1
[0.7500507],0
[0.23490459],1
[0.85017097],1
[0.8230616],0
[0.12807988],0
[0.48163643],0
[0.52116376],0
[0.30669284],0
[0.514319],0
[0.11254305],0
[0.48757416],0
[0.06141344],0
[0.59713995],0
[0.7233609],1
[0.54425406],0
[0.3899111],1
[0.6654865],1
[0.83050376],1
[0.6654048],0
[0.44867033],0
[0.6293346],1
[0.5861818],0
[0.6996365],1
[0.57707053],1
[0.91935253],1
[0.62521744],1
[0.8539066],0
[0.8036012],1
[0.8775497],0
[0.5669426],1
[0.44114372],0
[0.28110653],0
[0.40793243],1
[0.3195735],0
[0.32150498],1
[0.3710333],0
[0.7507295],0
[0.12726972],0
[0.4027187],0
[0.6366998],0
[0.11947226],0
[0.43600196],0
[0.30996877],0
[0.26206693],0
[0.1463627],0
[0.13099933],0
[0.13649827],1
[0.44543928],1
[0.84773916],0
[0.3207049],0
[0.7460755],0
[0.17093271],0
[0.6218913],0
[0.55872667],1
[0.01379511],0
[0.31863505],0
[0.6856653],0
[0.23897344],1
[0.7443352],0
[0.91270435],1
[0.28169253],0
[0.71422327],0
[0.70964223],1
[0.15491468],1
[0.73350525],0
[0.71528745],0
[0.19148603],0
[0.47581035],0
[0.7746039],0
[0.17851527],0
[0.8556788],1
[0.06740143],0
[0.6792912],1
[0.344014],0
[0.8668778],0
[0.57895494],0
[0.703953],0
[0.08052047],0
[0.7631753],0
[0.80731887],0
[0.2008591],0
[0.83799213],1
[0.31102508],0
[0.04470032],0
[0.93971485],1
[0.9342969],1
[0.25820786],0
[0.12564965],1
[0.78965455],1
[0.01691165],0
[0.03086235],0
[0.8280846],1
[0.1147202],0
[0.43021083],0
[0.17272575],0
[0.16263698],0
[0.3096956],0
[0.12880956],0
[0.30521494],0
[0.80321264],1
[0.6944433],1
