predicted_test,true_test
[0.00924577],0
[0.00915214],0
[0.38934904],1
[0.4020851],1
[0.01375428],0
[0.01367281],0
[0.01788604],0
[0.01790629],0
[0.13536431],0
[0.13565971],0
[0.97931165],1
[0.97939247],1
[0.00499322],0
[0.00412693],0
[0.00295571],1
[0.00276121],1
[0.03761571],0
[0.03899268],0
[0.95771736],1
[0.9575043],1
[0.01928854],1
[0.02001306],1
[0.03525902],0
[0.03525863],0
[0.01224119],1
[0.01235346],1
[0.03640096],0
[0.03586331],0
[0.00118045],0
[0.00118038],0
[0.00571896],0
[0.00576843],0
[0.02452877],1
[0.02491441],1
[0.03308686],0
[0.03302712],0
[0.2079302],1
[0.2049804],1
[0.21585478],0
[0.20909426],0
[0.02989723],0
[0.03037195],0
[0.01095326],1
[0.01076174],1
[0.20634393],1
[0.20712656],1
[0.01925782],0
[0.01942234],0
[0.00130492],0
[0.00132419],0
[0.01805623],0
[0.01669834],0
[0.0206559],0
[0.0185094],0
[0.0149393],0
[0.01511233],0
[0.8719515],1
[0.8701041],1
[0.15543833],0
[0.16055954],0
[0.06520197],0
[0.06521452],0
[0.0295252],1
[0.02948817],1
[0.00135663],0
[0.00135663],0
[0.4304637],0
[0.4304637],0
[0.08956288],1
[0.08956288],1
[0.10344512],0
[0.11096403],0
[0.87156975],1
[0.8712436],1
[0.02446086],0
[0.02485988],0
[0.13249189],1
[0.00456223],0
[0.004456],0
[0.03747002],0
[0.037003],0
[0.51224774],1
[0.510002],1
[0.00895993],1
[0.00875578],1
[0.07266685],1
[0.07311229],1
[0.02153394],0
[0.02144186],0
[0.03674991],1
[0.03671711],1
[0.24829791],1
[0.24829791],1
[0.02905223],1
[0.02904459],1
[0.10083512],0
[0.10123531],0
[0.1730535],0
[0.17279436],0
[0.02608306],0
[0.02530736],0
[0.01809455],0
[0.01757262],0
[0.03996339],0
[0.16528778],0
[0.16789137],0
[0.04040449],1
[0.03898568],1
[0.14287923],1
[0.14288157],1
[0.00553619],0
[0.00548145],0
[0.02184884],0
[0.01703581],0
[0.01690897],0
[0.6833962],1
[0.68658864],1
[0.06866381],1
[0.06917714],1
[0.01897699],0
[0.01925912],0
[0.0049842],0
[0.00502894],0
[0.20853838],1
[0.21195045],1
[0.02881046],1
[0.02831826],1
[0.33851796],1
[0.33374515],1
[0.11738714],1
[0.11613416],1
[0.05508728],1
[0.05303779],1
[0.02509138],0
[0.02492989],0
[0.12445317],0
[0.12459624],0
[0.01570937],0
[0.0164267],0
[0.05343907],0
[0.05354993],0
[0.75070614],0
[0.75074613],0
[0.06523941],1
[0.06402136],1
[0.03690729],0
[0.03711817],0
[0.07987595],0
[0.08041563],0
[0.01411265],0
[0.01411228],0
[0.02533787],0
[0.01734692],1
[0.01745794],1
[0.9308534],1
[0.93173844],1
[0.01344931],0
[0.0132904],0
[0.174721],0
[0.174721],0
[0.05984415],1
[0.05783702],1
[0.2632177],0
[0.2632177],0
[0.03220128],0
[0.03238953],0
[0.4068558],0
[0.4044498],0
[0.00357659],0
[0.00358958],0
[0.04855787],0
[0.0489531],0
[0.02373055],1
[0.02378798],1
[0.9750479],1
[0.9742967],1
[0.02870561],0
[0.02693062],0
[0.98820347],1
[0.98770756],1
[0.46078765],0
[0.9777594],1
[0.9778202],1
[0.7885964],0
[0.782122],0
[0.4016358],0
[0.40196222],0
[0.09780069],0
[0.09634161],0
[0.00779162],0
[0.00776012],0
[0.0200508],1
[0.02018971],1
[0.15961781],1
[0.17641944],1
[0.02692292],0
[0.02645835],0
[0.04584018],0
[0.04490403],0
[0.04998918],1
[0.05169645],1
[0.23970462],1
[0.24590695],1
[0.01045799],0
[0.0104912],0
[0.26331204],1
[0.26263368],1
[0.01783318],1
[0.01775105],1
[0.08572894],0
[0.08427782],0
[0.02551549],1
[0.02610972],1
[0.03290514],0
[0.03382212],0
[0.8341227],1
[0.83935434],1
[0.03655555],0
[0.03587519],0
[0.03076181],1
[0.0310089],1
[0.01531597],0
[0.01497628],0
[0.03297781],0
[0.03321916],0
[0.0155578],0
[0.01565261],0
[0.0414114],1
[0.0416597],1
[0.15089104],1
[0.14992489],1
[0.01798064],0
[0.07409157],1
[0.0741633],1
[0.00797706],1
[0.00799486],1
[0.01079151],0
[0.01081723],0
[0.7770087],0
[0.7770087],0
[0.6567316],1
[0.65434474],1
[0.972063],1
[0.971592],1
[0.01478426],0
[0.01488785],0
[0.08921292],1
[0.08946742],1
[0.01694128],0
[0.01874833],0
[0.04749507],0
[0.04801705],0
[0.00710503],0
[0.00789602],0
[0.01415448],0
[0.01402402],0
[0.04004544],0
[0.04026628],0
[0.0184734],0
[0.01650565],0
[0.02854534],1
[0.02893282],1
[0.00051573],0
[0.0004949],0
[0.03271279],0
[0.03309541],0
[0.04460509],0
[0.04319382],0
[0.04234752],0
[0.042389],0
[0.05235],1
[0.05208663],1
[0.1130389],1
[0.11319466],1
[0.94786423],0
[0.9465693],0
[0.00061734],1
[0.00061936],1
[0.02757068],1
[0.02747695],1
[0.39163518],1
[0.25024247],0
[0.24988906],0
[0.00015341],0
[0.00016465],0
[0.02954772],0
[0.02965017],0
[0.6426956],1
[0.6406818],1
[0.01903795],0
[0.01847457],0
[0.96075034],1
[0.9606983],1
[0.12127386],0
[0.06059629],1
[0.06163026],1
[0.00535867],1
[0.00534673],1
[0.15525664],0
[0.15661025],0
[0.05000729],0
[0.05053089],0
[0.04079556],0
[0.04116632],0
[0.0178961],0
[0.01799088],0
[0.01999055],1
[0.02027864],1
[0.04539939],1
[0.0457435],1
[0.0986722],0
[0.0986722],0
[0.31115395],1
[0.31380758],1
