predicted_val,true_val
[0.8380434],1
[0.83775604],1
[0.10513287],0
[0.10284133],0
[0.09046525],1
[0.09033145],1
[0.12364116],0
[0.12364116],0
[0.08096284],1
[0.08068099],1
[0.6537682],0
[0.65082],0
[0.1001204],1
[0.09980484],1
[0.25685787],0
[0.25532],0
[0.2364229],0
[0.23717847],0
[0.10612359],1
[0.1066331],1
[0.0711819],0
[0.07271691],0
[0.45536134],1
[0.4519132],1
[0.1136848],1
[0.11633361],1
[0.45765027],1
[0.44434264],1
[0.541433],0
[0.54033625],0
[0.986753],1
[0.98678696],1
[0.25410834],1
[0.25346807],1
[0.8015182],0
[0.8015182],0
[0.46802256],0
[0.46802256],0
[0.5610549],0
[0.56332743],0
[0.71569866],1
[0.7262771],1
[0.9048855],0
[0.9046646],0
[0.29298568],1
[0.28970024],1
[0.5603889],1
[0.8759431],0
[0.87759644],0
[0.06800929],0
[0.06279543],0
[0.04453695],0
[0.04453695],0
[0.32764766],0
[0.32417786],0
[0.06834193],0
[0.06819212],0
[0.31701142],0
[0.3173015],0
[0.09320223],0
[0.09115595],0
[0.21559617],0
[0.21506159],0
[0.05286111],0
[0.0538391],0
[0.42624682],0
[0.80697584],1
[0.8138272],1
[0.1172014],0
[0.11634079],0
[0.21901287],1
[0.2180798],1
[0.47005153],1
[0.47013283],1
[0.43511602],1
[0.5555923],0
[0.55493814],0
[0.02392891],0
[0.02390791],0
[0.8639347],1
[0.25899106],0
[0.25899106],0
[0.50620437],1
[0.50620437],1
[0.1258209],1
[0.12521976],1
[0.69556123],1
[0.6946408],1
[0.23972465],1
[0.2530179],1
[0.67462796],0
[0.67136365],0
[0.61049944],1
[0.61049944],1
[0.37748283],0
[0.3615275],0
[0.3331644],1
[0.33035347],1
[0.07889154],0
[0.07916749],0
[0.14279638],0
[0.142468],0
[0.16604754],1
[0.16627409],1
[0.07017551],0
[0.07103784],0
[0.06518317],1
[0.06515627],1
[0.16975269],0
[0.17195033],0
[0.3721152],0
[0.3721152],0
[0.09866375],0
[0.09790909],0
[0.17040472],0
[0.17062995],0
[0.21877635],0
[0.21880771],0
[0.08628037],0
[0.22467881],0
[0.02891932],0
[0.02882375],0
[0.07154834],0
[0.07180064],0
[0.0505771],0
[0.05186202],0
[0.01983848],0
[0.01927361],0
[0.05400931],1
[0.05376877],1
[0.16655074],1
[0.1667989],1
[0.8444648],0
[0.8444158],0
[0.33420408],0
[0.32986528],0
[0.06177304],0
[0.06176286],0
[0.0493447],0
[0.0497131],0
[0.47955215],0
[0.48056677],0
[0.1804863],1
[0.17971687],1
[0.00169119],0
[0.00170244],0
[0.12265005],0
[0.12230019],0
[0.26144204],0
[0.26296753],0
[0.14203355],1
[0.14071847],1
[0.63258326],0
[0.63533837],0
[0.7613684],1
[0.76154864],1
[0.15113704],0
[0.14906073],0
[0.4767072],0
[0.4761241],0
[0.3080482],1
[0.06684782],1
[0.06662946],1
[0.7265794],0
[0.7269274],0
[0.29346684],0
[0.29474458],0
[0.09226277],0
[0.0920184],0
[0.17190303],0
[0.17190303],0
[0.3775697],0
[0.37601155],0
[0.02349475],0
[0.02589586],0
[0.9739226],1
[0.97478795],1
[0.04588944],0
[0.24794382],1
[0.24903817],1
[0.06997567],0
[0.0715782],0
[0.53193295],0
[0.5333339],0
[0.2130078],0
[0.21239619],0
[0.11525985],0
[0.11585],0
[0.05925282],0
[0.05799006],0
[0.5599211],0
[0.561839],0
[0.83666474],0
[0.861717],0
[0.12031672],0
[0.11664226],0
[0.43738616],1
[0.4345993],1
[0.53136474],0
[0.5319516],0
[0.03982396],0
[0.95724076],1
[0.9600286],1
[0.7159663],1
[0.71743184],1
[0.07540529],0
